head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"ROWID:b3be30db-8ca3-4d5b-8f35-a90780ee22ec",8.752398165888257e-05,-0.06117730375809377,0.16189064141022066,-0.4116650627764389,-0.5078030544388669,0.5603641810019495,-0.3099855504863188,0.2209109977345113,0.06409509242913726,0.05102745148635706,-0.051597852073945426,0.032172814628897484,-0.1792477822604488,-0.021450022711725848,-0.022413541993871,0.1303185428388114,-0.12556259655968308,-0.019333160676236454,0.03299288312319388,-0.03039524375824925,-0.0373429485320929,-0.03512677309056891,0.016163086712968417,0.0478446344099905,0.0007138109490772714
"ROWID:60507b2d-a5a3-4611-8621-2a91ee00adce",-2.9188864615573045e-05,-0.06243878496565886,0.14708799999019032,-0.4324187887500132,-0.4908262474082796,0.5992594939659718,-0.24801315700570212,0.1795664026878868,0.024241345726438948,0.040769958595177,-0.12291201788394868,0.00905957767020289,-0.19637157140528008,-0.04410875325960968,-0.0398751064157453,0.08689905360435768,-0.1366262239109616,-0.0252569837649198,0.03402194140024953,-0.030568917518176766,-0.037619615389852604,-0.03524048468275851,0.01617713835718539,0.047951250317556635,0.0008271678430897009
"ROWID:d43d8f83-3ca2-4a83-9969-b5c6273a8a96",-4.468658456769971e-05,-0.04066022800278583,0.14418866029567157,-0.4294629793310134,-0.46846303559761016,0.6261997981017866,-0.2572993152341788,0.16234271324993946,0.05008012330791916,0.040339191465338854,-0.1118478122312379,0.00953492301030869,-0.18810065465704834,-0.04441828521496092,-0.03226232284614097,0.08653370486416714,-0.13614985018857875,-0.025053705099799605,0.03379979337314032,-0.03020492095122621,-0.037294906987598575,-0.03489614861583431,0.01618005104930052,0.047600943267373484,0.0007754553228686603
"ROWID:0a922301-56dd-4509-a029-8eebdb56d625",-5.550744589479328e-05,-0.06297701565105962,0.15448935742508824,-0.429108934839476,-0.5151381056728087,0.5496677896314927,-0.25839718484331015,0.2538888536538658,0.051243901940043655,-0.0008750171267224755,-0.07607958236163748,-0.012458267624038125,-0.18387009132549592,-0.0412566479585631,-0.02621764352558588,0.13218145265939707,-0.13850917715905917,-0.019711620053157693,0.034432256770271216,-0.030834019008635135,-0.038073991560738894,-0.035700813302908356,0.016350874141005518,0.048584869546045434,0.0007341787740731628
"ROWID:621587bd-875f-4dae-bfce-53212c077c8c",-0.00019381120378541655,-0.05957327672621247,0.0907751035161631,-0.40940486738396353,-0.4986081379501059,0.5508193677690572,-0.37692357535665194,0.18301941068565045,0.06264511309515737,0.03441649741255968,-0.09306244606988459,0.031387404089487564,-0.18443881494338693,-0.04536714082934372,-0.03112940911579291,0.1277016400793497,-0.1331162066091157,-0.018639853288928997,0.031772096999825666,-0.029375789376625147,-0.03650649038928367,-0.03455502739139816,0.015793367054434373,0.04685615395123622,0.0004618218294060675
"ROWID:f8dc1502-401a-44fe-9e46-67716874bcb2",-0.000342222895855314,-0.06336048806891238,0.14528176067416113,-0.3878099882691793,-0.5517657670405023,0.5425808492887407,-0.32904392106094604,0.16097219021544534,0.09880269724806556,0.05068816645367001,-0.06128295974474346,0.1035716516867839,-0.1532643119968992,-0.06767949360669723,-0.022512376288957293,0.12938621952024415,-0.10804252219315438,-0.019253767184956624,0.03415404306733598,-0.03026496711350574,-0.03741897659673315,-0.035336007939475694,0.01625638405739873,0.047842782275920606,0.00041848748133866136
"ROWID:ec92290a-1438-44d4-9646-67d10f82b058",-0.0003619593631726586,-0.058107634161695225,0.0898853732087971,-0.37514820093595436,-0.47938484357750616,0.5848205726973565,-0.37333557477737067,0.18096084800475137,0.1288250635695151,0.042990214110131604,-0.05181122875213612,0.08473007695462563,-0.1902570634775735,0.030416551313865687,-0.0208910808457495,0.12324425281204528,-0.10427441717263998,-0.018122425248402216,0.0814518119539706,-0.018309865509946933,-0.03525441974766351,-0.03335022630649963,0.015290574125633906,0.04516806873099062,0.0004130947320243664
"ROWID:c6005a8c-1c82-4868-988d-2bce012d75c0",-0.0003406828963701977,-0.058288345165216866,0.08914316435264151,-0.43273362821556816,-0.5298534333154277,0.534259917825313,-0.31604957552562846,0.21419993021693215,0.1031069250549063,0.0002729575310312471,-0.02211253909513777,0.077025621506602,-0.14954146468080481,0.022075910380150797,-0.021043060944659957,0.13413637517911056,-0.15584229752793843,-0.01828856896852343,0.031383960005770505,-0.028691763078545415,-0.03544008723437687,-0.03352784705521022,0.015372719634712175,0.045450115796814905,0.00042581905537006
"ROWID:03064788-2214-4177-a72a-a6deda19ae8a",1.3487221934640253e-05,-0.06331466585142785,0.1953133036479888,-0.4025458979736021,-0.5032808681428745,0.5930350620614951,-0.2443334404232964,0.22227897064583718,0.04816733940598063,0.050598622296676506,0.019540865239580704,0.048105273717422514,-0.21988449352022274,0.048911731657247035,-0.02325816329711753,0.08244762149451922,-0.09118046217167722,-0.019557076185659262,0.03422096123430808,-0.030673284773206848,-0.03772011123818499,-0.035324389401663055,0.016269361336667624,0.04807564891499205,0.0007362682721061608
"ROWID:e75ba46b-9006-4b7f-9ab9-756ab90573ea",-0.0002526880230604471,-0.09947871080354412,0.14333761101004963,-0.4359149876795881,-0.4800315436922658,0.5596575328509982,-0.28227380887041925,0.2127456022886746,0.06299007639083062,0.04472542103974283,-0.05988341916205017,0.017054173338466073,-0.15705165751367048,0.08642824629054272,-0.07632078613598473,0.14385446100526494,-0.18739514272569147,-0.0189458796840074,0.031983184984570125,-0.029682395938464237,-0.03681200457722367,-0.034906805738019894,0.016018551003706086,0.04734008546440004,0.000433042381007125
"ROWID:caf1be8a-c44f-4bde-9c5e-e62f11c3197f",-0.005764671984057605,-0.06296376756757771,0.13151567768302122,-0.4223778058233153,-0.47800279658709766,0.5636902749622745,-0.2926793723542167,0.2415541579493907,0.08014335485725402,0.046747133906216716,-0.02217549481338634,0.0525579654072227,-0.22787134384684898,0.005588043694262373,-0.022568024026467782,0.13267167383315298,-0.10509152970228586,-0.025929595852539525,0.032970151525005036,-0.03089723319101139,-0.07765051393411483,-0.0758265290510704,0.016215840027589464,0.04824244420821159,0.0014555708760071954
"ROWID:79f3c050-4854-48a8-8ecb-dcfb7a85847a",-0.0053305584491455055,-0.09549478379806046,0.09707931822013632,-0.395761735687989,-0.49749848354490034,0.5704920400210616,-0.2716545585102285,0.2597090167252553,0.07099440993231376,0.048661927698177336,-0.0009733914455747287,0.01363337530636473,-0.19006287998158294,0.05594283520822901,-0.07321311913036356,0.1376817152937658,-0.1462875815079469,-0.024035462428165698,0.06491819447422029,-0.028582193247072632,-0.07213977822486158,-0.0705254547884733,0.015015429095159525,0.044843622821756614,0.0011442521538921288
"ROWID:e29ba9ff-aeed-45af-b75e-68244169b08d",-8.320835980952193e-05,-0.1145834561518133,0.10008256697143197,-0.3995851232335005,-0.5350078688971002,0.5101949907680007,-0.3456529425007071,0.1668898778284793,0.06987586405184842,0.05080202989910003,-0.008431926481830054,0.03613271481566523,-0.21244104881833226,0.06690623574422051,-0.09699172388886401,0.13004052026359447,-0.18112320320984368,-0.01898605219183217,0.030332559216166472,0.0029494452713803502,-0.036910698139531316,-0.024492617943014473,0.01584268802585276,0.04744226505254232,0.0008208046204376888
"ROWID:f66d6828-40b2-4af4-833a-4d10cc566ce6",-7.842587887300032e-05,-0.0671163344694622,0.15146166845207737,-0.4314769866303037,-0.5196613496121822,0.5604846602947945,-0.30822560229846735,0.18895474081447552,0.1246581044702712,0.05435331593694102,0.014202175542403979,0.015296469793304169,-0.0685560028831026,0.04019156917894336,-0.024719789605780543,0.1474282534008361,-0.12139212917732513,-0.02716657005683482,0.03653507586695138,-0.032715314534377336,-0.04029671692229719,-0.03785961324990815,0.017320175858661545,0.05153975824536756,0.00085696226378305
"ROWID:abf399e6-af73-4b6c-8817-03f09fe15b77",-5.7531778488311855e-05,-0.06963503597699179,0.16075204285303743,-0.443953979891336,-0.48610885985206154,0.5767510677298415,-0.2988777043105811,0.21267064662209664,0.13726605979157597,0.050352647236117286,0.0020902155443901166,0.009032665743235956,-0.08030002579494781,0.07517416086934318,-0.02548045586394188,0.09656832753615975,-0.12542811581641208,-0.02153275203878015,0.03781758294546764,-0.033831362591525596,-0.04166855585006314,-0.03903855374269792,0.01796889926577294,0.053128970089848626,0.0007670156878911473
"ROWID:7eeaf304-86b4-44b8-8b54-7f3c6f5e68b4",-7.164132007196359e-05,-0.06814755658275229,0.15635557855110443,-0.4355006055096348,-0.4900476205185277,0.5926514639870432,-0.2968485552794481,0.15151912613591384,0.13410793731024692,0.04874279448228394,-0.046165041298860884,-0.0028958407667634047,-0.08539583786749165,0.06475407080920884,-0.025076581302553084,0.14151546676655363,-0.12270921763019794,-0.021188130200040838,0.036884503453851636,-0.0332658523359639,-0.040935364984697784,-0.03831263115745691,0.01757446167940212,0.05215754234049525,0.0008488040934256971
"ROWID:f5fc74b9-8153-4b1d-a1e4-224361d0671d",0.00014213196471615406,-0.06240350145415407,0.09355450995777073,-0.40518626882149955,-0.5175991048462386,0.5721700608593528,-0.320739039368203,0.21209858385072067,0.1318556212271415,0.051994920933533674,-0.05787943465323863,0.02952409066960198,-0.12521702026211676,0.022119524312730593,-0.023271247781810427,0.13337875766219318,-0.11541144650411186,-0.019719556506437565,0.03374304588346263,-0.030902977903900203,-0.03824480154075768,-0.03591411936636938,0.016504341003418698,0.04890801717165208,0.0006694506825882766
"ROWID:0904df17-d5f0-40de-8f65-445def0dcb5d",-0.00027535639336531963,-0.10482204506933375,0.050247291203179036,-0.5060598030240461,-0.4402280669578917,0.48915109477280766,-0.3905156521442286,0.25263703083130756,0.0607343020704925,0.04737919242306903,0.02529327318047568,0.08185607156180223,-0.11379215636161474,0.007337312036674093,-0.023529422057073885,0.16783622972647388,-0.1103423082420381,-0.02630433990744529,0.08028433565818308,-0.031603048312945047,-0.03922775623631327,-0.03689475988100508,0.016880333444639475,0.04997887473695497,0.0004263444656451363
"ROWID:40e56ca2-12b4-439d-b631-7591e634b1ef",-0.0002763086902856047,-0.06594948062615981,0.032327555357778516,-0.47104054280204344,-0.43975535954009015,0.5396476317236464,-0.3303013492930439,0.31092338631826855,0.07637592362038471,0.0469216359961921,0.032648564987442404,0.011263568107890715,-0.17172802535359594,0.11285379979457764,-0.0237070981206093,0.09048957025026624,-0.11344680696087936,-0.03755143534965996,0.03544881503906413,-0.03157914395228501,-0.038970312138721146,-0.03664737956361693,0.016864843960658127,0.04964447554647743,0.0004312161493158096
"ROWID:05b95848-e8b3-4fbb-ab34-616874905a6e",-0.0004181949530764573,-0.0631746143159265,0.04404767020405778,-0.4681482360281013,-0.46608993889907013,0.5264105399751716,-0.33995048617193363,0.27976595008174554,0.07143229602980493,0.0464559535521604,0.03553800113841543,0.006276239353435915,-0.20580975182319525,0.06525878056744769,-0.022566208497125612,0.08725147246274836,-0.11544957713990715,-0.05145423261917233,0.03360585851878444,-0.030603676670235856,-0.0380003187297545,-0.03594577837995066,0.016460993465351115,0.04870177768015067,0.0003166807804167511
"ROWID:774bbb4b-aed9-433f-80a7-d64cfcd892f2",-0.0003386954418696898,-0.06236251303779623,0.044994395999317226,-0.42777347727435333,-0.5274048511593118,0.5628158905697423,-0.2948291924184096,0.2540455384442,0.09543790627047934,0.04981350554023272,0.06191898681168474,0.0445950844088752,-0.13769522920555494,0.057343014786836226,-0.022744271046548307,0.08044234718413916,-0.09278455198454545,-0.04853003549205093,0.03384588301388876,-0.029925324941188772,-0.03695999097464212,-0.03482903616502869,0.016038560323981776,0.047165070303124675,0.0003822282968558806
"ROWID:17f17ebf-e01f-404b-87bc-0ffb79c178f5",-0.00034618064820555924,-0.059151026039842694,0.0814962994122743,-0.4067644473811415,-0.5066239128886219,0.5513578313132834,-0.3403241602239879,0.2592368016246107,0.04262530389792826,0.04944502213654874,-0.024852665033002132,-0.006969127008943599,-0.19330588196195964,0.062334496301979396,-0.02141262861699214,0.12588898847633387,-0.10141562241556357,-0.03584166575890411,0.031434242218694175,-0.029043744662237945,-0.03591575538021666,-0.03404559543024645,0.01561687398160622,0.046182034785446045,0.00046469393751244275
"ROWID:8c06229a-ccbe-4f57-8f48-ffc0b7a3839f",-0.005310935925337661,-0.06028886075216244,0.12433730344015222,-0.40450187516103253,-0.44597727571165613,0.545099023640392,-0.39895644811298514,0.2057053873046463,0.05148253740299465,0.0025077135740444447,-0.01732495053893668,-0.004337013269674281,-0.10616095809516221,0.05532979872264187,-0.047900675866715745,0.1713012200491422,-0.24646764405273225,-0.058731302859698895,0.03227487425795514,-0.02913804406795319,-0.03578003996679532,-0.03389281910650124,0.015239237276684471,0.04529147072654814,0.0011037665713439036
"ROWID:c375862c-df97-465b-ab93-acd8ff95a13f",-0.005497701876286411,-0.11722591170578714,0.1673411115696672,-0.46604780104865573,-0.43701358623450876,0.5704698798429091,-0.29398596136592337,0.16412301083742686,0.07120721300502632,0.05202755568607165,-0.054074426554951975,0.06789332174849558,-0.2273127097669811,-0.03536958031338129,-0.049048186240504235,0.131769306571501,-0.11511079934335612,-0.05103206778739471,0.033691926469966375,-0.030658858162043716,-0.03794253597272065,-0.03600339421781642,0.016225159452142604,0.04806788689634721,0.001423342482863756
"ROWID:ec7e4041-5890-40b6-8c1e-ed60d4af3945",-0.005472759454141983,-0.039649865587655514,0.09979464729708519,-0.4729253416130251,-0.4401699549599592,0.6079680733819406,-0.2969662142578775,0.13923738218533246,0.11522989340342124,0.05156744247616822,-0.014256296874133191,0.03289026066716088,-0.1656401753200507,-0.02058183115750744,-0.03974459525341661,0.15183615415013824,-0.10440342382741678,-0.019521108554798453,0.033055389877331365,-0.08074753212441246,-0.03756091079891369,-0.035704102300329485,0.01617968201007222,0.04764942510921121,0.0013196106466297562
"ROWID:9805d525-503f-45e5-911d-5695bae121e2",-0.005553006038203104,-0.041148309452493974,0.1011739167464705,-0.47221203785904975,-0.437992202043711,0.5976893616113259,-0.3005936463959114,0.1189559078333229,0.11886008493184297,0.05110164463915058,0.023500751881911832,0.02520209878158618,-0.17429540913612915,-0.031085787763692,-0.03971685702047693,0.18322204409558338,-0.12641453751076326,-0.061725529857152156,0.033791558831879356,-0.030454056618956754,-0.037559559178125465,-0.03568353430961733,0.015983074609310987,0.04752105324975351,0.0012608269344914233
"ROWID:d87db016-7678-4d38-8bb9-68981ab1370b",-0.00036443059025319144,-0.10798221763482356,0.04604285370525278,-0.4260478278768847,-0.49232248926591105,0.512991095644295,-0.37106261753202113,0.2344776658490202,0.07123714109974576,0.047546867070619565,-0.028556919738559224,-0.07122843602748158,-0.1844013873986101,0.04995793045433801,0.004679724208888776,0.07824944213593159,-0.19892864221398188,-0.06843221850131212,0.03123553603809703,-0.028335672330749198,-0.035134240095200595,-0.033210764506348814,0.01529116123321328,0.04494434900255239,0.0004267286947608545
"ROWID:4ee6b2b3-6c72-469c-b236-39647e414bf5",-0.00015502243078048035,-0.08422189383588477,0.0981159050622558,-0.4616406171835326,-0.4416944479758483,0.5554026502970266,-0.365192202214616,0.1642889469989519,0.022861554360784252,0.04695377515448462,-0.0152060883545193,-0.02498942951789293,-0.22090563748016664,0.025301444842467553,0.0151503514562423,0.07027588141645746,-0.19504539696789458,-0.06782342935349248,0.01941697594314426,-0.02737186803889098,-0.03383714296741223,-0.032050558081387286,0.014668825288487869,0.043570551823846004,0.00038077816360014945
"ROWID:a8e6b235-d0f6-41b5-90a4-16cbcc3a98f6",1.1985466274729112e-05,-0.08470345072657176,0.10727461162393573,-0.46468637772298327,-0.44596305372739153,0.5492055483099556,-0.36209768788478763,0.16510978159684453,0.02375915240892733,0.046993720123831614,-0.015603052899534892,-0.02374435151249706,-0.22225253556396943,0.02011637252462138,0.006047176301034347,0.07528637460815424,-0.19568039864390613,-0.06281946505329124,0.007419902111634387,-0.027463522014681066,-0.034205083707232714,-0.0323191066552474,0.014884957861411377,0.043932280121590554,0.000392322511975539
"ROWID:dd7f7326-9403-4ea0-92d6-f49523d150e6",-0.0003804067415283378,-0.10844490461372512,0.1052479655528886,-0.4736650148021899,-0.45228912990195874,0.5284695262786859,-0.376726818215669,0.16960431239661408,0.025379478691174653,0.048414273985348685,-0.01522955548315506,0.015319816749837427,-0.19704434111627694,0.02957161518465514,-0.00796311474372206,0.08831110086882678,-0.2013454199558406,-0.030215024913612092,-0.023198612175330497,-0.027919260658832393,-0.03461094447371846,-0.03280938373951789,0.014962079155073272,0.04452908532380138,0.00029725338118180946
