head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"PA:38203",-0.2673395767717795,0.06504994003933404,0.012946296848913436,0.05235589434840022,-0.3261586229169833,0.2833905137084522,-0.08484116568455526,-0.371199683558959,-0.024349182006261193,0.3383960417788127,0.004001972100529796,0.31070144042960596,-0.16414751138143505,0.5709234271469961,-0.1533289932073143,0.040602225894515814
"PA:38204",-0.2613931151504633,0.0631664890465137,0.03501521812915712,-0.008752652439966533,-0.3554935217438647,0.32058784137348373,-0.11978989085872795,-0.3942913396324583,-0.022689254129641234,0.42183585976634147,0.0008594172206550585,0.3030448206713571,-0.2583871146169652,0.4125923529028838,-0.13817299175211156,0.03206477808166122
"PA:38205",-0.27258314500497427,0.06598389213519086,0.010715270744172438,-0.0253750527329333,-0.31923459147583555,0.24470509074402705,-0.08461685706854803,-0.39836505178490533,-0.023788715668496496,0.4558137021822711,0.0014426572109337598,0.31514820587495157,-0.20688313653482238,0.4704360822848049,-0.14165604449155342,0.033318617014889765
"PA:38206",-0.2782757262606897,0.06778919279892583,0.013682375565202489,0.04196827685551096,-0.32295688160618274,0.28985796697206845,-0.09434400428498078,-0.3576391692138329,-0.025240587901027862,0.26165495079321477,0.004175977878404299,0.3221437658484084,-0.21417934732271768,0.5876321517110025,-0.15826333620997354,0.042039024788265836
"PA:38207",-0.2707780248552675,0.06595299595830456,0.053549182345006094,0.027556275096002468,-0.29879562212578514,0.2469150473103083,-0.14870447902687486,-0.39519722693117904,-0.02374927196855675,0.3858074732328942,0.001153352315331122,0.31430347349454163,-0.1559061382499422,0.5436082732357282,-0.14477223851002438,0.03446371997994637
"PA:38208",-0.27005653609551417,0.0658355988924529,0.010301351710808258,0.043352415334051105,-0.370310770781595,0.3169871066823632,-0.11983263633919367,-0.3598882425010221,-0.023516782751335622,0.3711204514343654,0.001102509493824026,0.31316548283403917,-0.3332375977822967,0.4139581629680121,-0.14279665348856313,0.010123520396896795
"PA:38209",-0.2709290117246106,0.06579564642815994,0.037243393953692715,0.004819949884679497,-0.32525839942576606,0.2911556783693569,-0.11682856412886812,-0.3769123876161442,-0.023907232765395425,0.4271260740009865,0.0010129787716141646,0.3171129173534059,-0.18713823089359566,0.4832678195432263,-0.14582951780869652,0.03430693730949709
"PA:38210",-0.26592811593150284,0.0697682555166469,0.06990268566639515,-0.11328714312753743,-0.3830953661848194,0.23039276289416802,-0.18051830908922542,-0.30671053803156184,-0.02223443983965723,0.2965008834765349,-0.008080846226096545,0.3006251261637083,-0.2852144090085567,0.5483739075511459,-0.13572609074030387,0.0293680524532354
"PA:38211",-0.2663109628863321,0.06473956306301439,0.05039560199415556,0.018115271380135623,-0.3026957323885159,0.28743843590547025,-0.134078599712133,-0.36706589836584946,-0.023404313890925323,0.3743039790766845,0.0014990934972742974,0.3079140332632645,-0.16168229006958804,0.5584365376183619,-0.1427846277789869,0.03485492153362656
"PA:38212",-0.2891778011824218,0.06487539111069728,0.03475316835096112,0.024373121212104845,-0.30235385960083844,0.2524377099514417,-0.12558056263109824,-0.3332940344848344,-0.02401907770118207,0.360145066036804,0.0006065038555591711,0.322664097627163,-0.1480687492893994,0.5911839479128946,-0.1464485789018211,0.03322096854995296
"PA:38213",-0.2798766695296023,0.06782788597290126,0.05308689722690571,0.010576782178877855,-0.316750200912316,0.28239917032278733,-0.14970833250920104,-0.3975858175665725,-0.024366057184958566,0.4062119436688344,0.0011508879685951906,0.3228597415823806,-0.2228990834772628,0.4589798304694647,-0.1487640485822917,0.035390378440775916
"PA:38214",-0.2280266340080567,0.09149756303170709,0.02541965860992892,0.07298236682659087,-0.3379253373558726,0.42369025568961205,-0.1502315221838135,-0.32446709388316824,-0.020010804043038434,0.20975163157395096,-0.04924578380573149,0.26607313932028376,-0.29137279802207994,0.5422029246482348,-0.12173189545952329,0.02805491674262974
"PA:38215",-0.2510553649640922,0.060547529118286085,0.02876039050982256,0.010426283042476761,-0.4179149706696504,0.34623143466357575,-0.10458600244445562,-0.34829714697928,-0.02188828423012635,0.3219192794793298,0.0012164878667115788,0.289651977946669,-0.16845967856430766,0.5200637179383815,-0.13327662171585927,0.031186693761524015
"PA:38216",-0.26988337964158166,0.0654685541207222,0.02719765881922018,0.040763289006893494,-0.3241588084051532,0.32200941627992363,-0.1293850845997666,-0.2751078342833812,-0.023540472192496806,0.21298322061162173,0.0013816933371140626,0.3617218408656365,-0.3586482829852478,0.5410890526178139,-0.14346543257811806,-0.02308168480252715
"PA:38217",-0.26414996003227365,0.0637802065328352,0.03709190424419853,0.021318205049410472,-0.3132572646805485,0.30899219901379016,-0.11649803782264306,-0.4015298155072755,-0.023237794629022167,0.296622301025234,0.0010886626716912695,0.3068792388270908,-0.15507334289493044,0.5726603248443154,-0.1416794443908102,0.03407108588981759
"PA:38218",-0.27169506146395017,0.06542336609481657,0.05070594754685583,0.03136760517704656,-0.3322117902591988,0.3342095377518866,-0.13374202849576158,-0.40287530487314355,-0.024124903834188312,0.3533736790742452,0.0020576616309096224,0.3194806895951447,-0.20164933696079534,0.4743147750912451,-0.1471246211967312,0.03578684992415268
"PA:38219",-0.2581780459936599,0.06259187377730505,0.02515827796140447,0.05252717258175836,-0.4466230793617651,0.33721847488301354,-0.10628234590845936,-0.3236080741963499,-0.02280352516803749,0.3414892012493829,0.000988331866004934,0.30281148751364023,-0.1689276739723402,0.48895678377068397,-0.1390862976430506,0.03219892568670656
"PA:38220",-0.2828706204166625,0.058342031021114446,0.02006845045807748,0.008123196734724367,-0.37282777911996057,0.30910318776238016,-0.09614662076910359,-0.250124138867188,-0.02053010549991257,0.3022178226766591,-0.09746796992012403,0.2745908224084283,-0.312608683816859,0.5647275821278536,-0.12494437593742984,0.029160737577559104
"PA:38221",-0.2830721327116063,0.09736291363279444,0.04700490610455587,0.06311470140719402,-0.42623480143228626,0.26648343423681486,-0.18029021901930714,-0.2967737857129509,-0.020080346848417384,0.225043675834476,0.0009772353387980121,0.2667158657685526,-0.301723273413876,0.5495266328061239,-0.12215845351382226,0.02834798603769992
"PA:38222",-0.2750914215454661,0.06714126626055644,0.04847025399878075,-0.012977874687336808,-0.3061970081883209,0.22418120197511154,-0.14441357339360023,-0.4129002285000777,-0.024251440025248424,0.26931868738872317,0.0012407060681874588,0.32033993399149924,-0.23250122368522574,0.5736299608269422,-0.14776093310060176,0.03552360735048922
"PA:38223",-0.24442781687777104,0.0587006528256618,0.04154529525899587,0.0016216796695231119,-0.3409578750424055,0.3184548604447363,-0.1161022061784863,-0.3492474487450478,-0.02160790860505954,0.40080088698742417,0.001883838868352052,0.3190638298754815,-0.22559096216308056,0.4997164747635686,-0.13200524231289912,0.0318529495744446
"PA:38224",-0.27709354159904315,0.06803270100273665,0.0549040637669809,-0.10065139035100686,-0.3483989499945096,0.20570520113324406,-0.19159787369209172,-0.35399351848656657,-0.02420212212639329,0.2875315459205194,0.0014124671208274708,0.3203943180161123,-0.19624137999051053,0.5765170585251622,-0.14742729296834484,0.03458173416669163
"PA:38225",-0.3157168581673377,0.06419277843886526,0.03316582168517095,0.03870627070833341,-0.3242489804607896,0.2884751968604723,-0.1319632734015448,-0.34089418750577855,-0.023295847594172817,0.23729578216891628,0.0017077067518479316,0.3082760823465081,-0.32902399745748534,0.5386733086557771,-0.1419392270844607,0.034117442803784974
"PA:38226",-0.28654879092485325,0.06999983698968802,0.047637708864146255,0.029474710181069196,-0.2987249704325292,0.24274388210509815,-0.13522114827263151,-0.41145643373819685,-0.024916006990834186,0.3727905696059867,0.0012062216838099494,0.32687748621043505,-0.18572498855622124,0.5183129226587002,-0.15204105006316646,0.03750796053767565
"PA:38227",-0.26138706510036547,0.06331069031268456,0.037023982585653405,0.021932663819815797,-0.3720411025613949,0.33897196558279524,-0.12125028947329652,-0.3570486647943491,-0.02313118804025625,0.24088859110706362,0.0012680559161472463,0.3054492220429924,-0.23775731510622408,0.5485771183390139,-0.14085241121934663,0.03386423911043916
"PA:38228",-0.26888094322394074,0.06523484989769927,0.05118463618228467,0.05212956198231992,-0.2957416022990135,0.24956942883821873,-0.14059197511533436,-0.38549126739023837,-0.023982327058521928,0.3419179961101146,0.002173948792826305,0.3164781472973163,-0.17270868737216333,0.5742873129584423,-0.1465178276863879,0.035278668913186186
"PA:38229",-0.28483785657311406,0.06446587942049353,0.050235743281222385,-0.026251209192237807,-0.3058289864595826,0.21624479289600188,-0.14086113766410638,-0.33930019799038746,-0.0238458357139861,0.3861173097812225,0.0006930442580262966,0.31983714003929903,-0.1534236825416046,0.5818487524523743,-0.14527907712329208,0.03308838912936834
"PA:38230",-0.26369972133182357,0.06344710331966195,0.03808518990040677,0.038340803418287495,-0.34536846136025035,0.3314542094941144,-0.12476683605245871,-0.36960301637256854,-0.02314203961038476,0.3464376930375895,0.0007083573289324732,0.30751446034021646,-0.15387048934413036,0.5313852845737597,-0.14118873597635367,0.03318164262482796
"PA:38231",-0.25065021295127116,0.06091419094170616,0.054661648411235865,-0.07058602192042389,-0.32177147312308846,0.1852778004692882,-0.194664539926895,-0.438799541806613,-0.021976476652444173,0.42143773465161566,-0.04000145700920678,0.2926494761655715,-0.17700571248527358,0.49157932762356277,-0.13381163855893743,0.03108392099410093
"PA:38232",-0.25370179810336035,0.06142210202770259,0.003081674990886749,0.034115655169880715,-0.3765410724908787,0.3256711705759908,-0.1050119634953585,-0.39990158237386303,-0.022094754734253423,0.37088570083500616,0.0011400167592014706,0.2927604762374521,-0.3249479589367664,0.4044153953136379,-0.13491290720082946,-0.028227855482583934
"PA:38233",-0.2674618499760101,0.06535634400175644,0.053372928597293715,-0.09043936927218017,-0.32295002505593556,0.21945054737759098,-0.14452720960564197,-0.37207099599517673,-0.023329284275473948,0.3805145337443938,0.0012615595924503128,0.30836137533711383,-0.1975938046624698,0.5481880367283877,-0.14234293055938363,0.03384842563951838
"PA:38234",-0.2551966720275815,0.06241247012578025,0.03923340382226728,0.08011451586771186,-0.3618913451355148,0.2646821969900118,-0.11276555877829159,-0.44496910538911055,-0.02311856213325004,0.3281999993150596,0.0035256372208855163,0.29690638599444824,-0.15953794362074422,0.516621474661513,-0.14508926283245385,0.03833565041552021
"PA:38235",-0.23933330011094645,0.05809810300648291,-0.03945066020523133,-0.08363294436456017,-0.31213871911603813,0.2769590318396396,-0.10909029183737294,-0.3386510574558203,-0.02100366084369534,0.36731602857350404,-0.0012189489050897246,0.3831383428602722,-0.32379373308614623,0.4780536315230883,-0.11679109234284583,0.02991207887075427
"PA:38236",-0.24050928989618386,0.07377210734088933,0.05113715928553263,0.1308938637199434,-0.3096683227012771,0.3356203278317918,-0.15668594699215452,-0.284630552233889,-0.020984598348237946,0.22224347940795672,0.000999133827454936,0.3656582807978701,-0.2719755435603234,0.5728729819834701,-0.12765767316011636,0.029565315059663113
"PA:38237",-0.25672330530740245,0.06278773019390643,0.007734771646105161,0.02631477900671906,-0.41185063898375246,0.32352098036817756,-0.08941179865954432,-0.36092334022282435,-0.022371433117851718,0.3749496442380305,0.0011194056005166774,0.2975344602206584,-0.26801947324293274,0.4427044586688552,-0.13573966318935685,0.031448268451055375
"PA:38238",-0.26117519562049557,0.06316327641599977,0.04169161400261266,0.0073327733166923485,-0.39082488347896627,0.3446067644134029,-0.12200436642626913,-0.3674895700714612,-0.022948475364019585,0.38175312100976844,0.0009566449523631132,0.30561055396814346,-0.2682763897413668,0.4151657741607962,-0.13975594742081127,0.032357786434399766
"PA:38239",-0.29301324353211106,0.07816656736477928,0.028728397602158298,0.02900789980633819,-0.3505059476796411,0.3371523428777069,-0.13410678587661187,-0.3479942305302704,-0.02285566457291854,0.36709506435282485,0.0014777318640974348,0.3007945160034693,-0.2950383262220888,0.4435392562785308,-0.14168361972129073,0.03385388444665211
"PA:38240",-0.3373759993575994,0.06461612715901054,0.028338293578684032,-0.013403680543088981,-0.2956251825663906,0.21686762956036643,-0.11851609375035477,-0.41342055703063896,-0.02253670026542813,0.3299162878365133,0.0013688678025292095,0.29850712580926925,-0.23201038823631298,0.5379304982425437,-0.13730719925433663,0.03344680715272135
"PA:38241",-0.3115280123605088,0.05848466201306191,0.007877783645633669,0.033590812183009765,-0.37745824592905386,0.3323396346686141,-0.1027228652821584,-0.3487343211155572,-0.021450442339666902,0.3544366720793023,0.0011513804571318589,0.28451815448964707,-0.16001799990054769,0.5123834048081375,-0.13085614202853185,0.03072848994863113
"PA:38242",-0.2840439156152206,0.06897101396794564,0.057087327276153045,0.014376720225344464,-0.31859426007553787,0.26958813443808627,-0.15893453422116616,-0.39381281122980377,-0.024825332870256133,0.38914574610593344,0.0009667401896435657,0.3296143785970281,-0.24616697259576573,0.4594630386800688,-0.15130560184482525,0.03567197059111727
"PA:38243",-0.21157594975311017,0.05443649738384601,0.032891290986677084,0.0034777488992804597,-0.29510671653714515,0.26047243856688373,-0.10773371973923473,-0.33981636580819513,-0.02121005169313284,0.3811386695689443,0.0017378341996726234,0.39769691521382056,-0.18065374050201125,0.5612359893722583,-0.1292782396309844,0.030755326403725865
"PA:38244",-0.29789200840539537,0.0672286520059028,0.040146730694471125,-0.00429302583368101,-0.3031953196410767,0.2067439061422265,-0.1328705735363527,-0.3387269274642122,-0.024337636565598102,0.36895272228287335,0.0008190469375397651,0.32647316421608197,-0.17494829307554616,0.5839453675355732,-0.14828030725538033,0.03405183813304039
"PA:38245",-0.27137119861543785,0.06602766085635958,0.05673341495837815,0.054658254857317366,-0.3026401277058581,0.2191165669070889,-0.15041154662984457,-0.3713027785362323,-0.024317394108454887,0.34527997961214124,0.0020117502567289073,0.32120878474589126,-0.17751434289105186,0.5813039708329797,-0.1483503089041986,0.03573679844752682
"PA:38246",-0.2789754843249831,0.06789467224058164,-0.007924738617292837,0.04659062520024994,-0.3402097039645415,0.2868053167599101,-0.07932388884627008,-0.34575373936353104,-0.024544963438635384,0.2985193523717161,0.0012374995906317186,0.3231001789252822,-0.1928528025946141,0.5800491429375351,-0.14978131656741245,0.03600658673182962
"PA:38247",-0.2699992888341087,0.06514504926834011,0.045606642630244325,0.02820566964234897,-0.35984477236912893,0.3377564788274425,-0.1352255309134642,-0.37274022835927884,-0.023887701860934803,0.3714931462462915,0.0008352740075014465,0.3194440412553884,-0.22845119236531947,0.4516614151409232,-0.14564255371823648,0.034195786805573745
"PA:38248",-0.24436086838198848,0.05994542247561302,0.0375360525799954,0.05025947801090194,-0.3290060458149803,0.2735022283093345,-0.11154652252920808,-0.3890285400052053,-0.023280136654829413,0.2115111685131663,0.003310710028490298,0.30906732484718347,-0.25145552927892767,0.6010032151402694,-0.13952427283472663,0.03479628533590377
"PA:38249",-0.2569127297297413,0.06284608544968454,0.04291253700763832,-0.016654111549870804,-0.2883648238883396,0.22698681517150468,-0.1237125989836396,-0.40707437659342294,-0.021681414459909346,0.4094424699868083,0.0008634896612401762,0.2884406125325649,-0.11969376422707782,0.572934466180014,-0.13200937866518586,0.030278773367150253
