head,0,1,2,3,4,5,6,7
"sample:Fv7V2Fv8V1LPS2",-0.3567511335243056,-0.621305314933596,-0.014943531174774585,0.37005835084986644,-0.506723728514226,0.10442831164180577,0.2851535074096046,-0.02356077475333547
"sample:Fv7V2Fv8V1Fv9V1LQS0",-0.3123352658549144,-0.72984792302232,-0.08253038332349726,0.34041433237336866,-0.43828218046507167,0.13649815879539562,0.18972713104958416,-0.0188708182800598
"sample:Fv7V2Fv8V1Fv9V1LQS1",-0.29408919822443336,-0.7207400494906925,0.013824357119885626,0.4075842159285559,-0.42695120070054887,0.024336707294973007,0.20885135987262674,-0.035083115621952314
"sample:Fv7V2Fv8V1Fv9V1LQS2",-0.23264955369254647,-0.7050994705051121,-0.03376258752305509,0.38135809258230713,-0.5120883575955784,0.04946316361808989,0.19182127233793847,-0.025661716708154956
"sample:Fv7V2Fv8V1Fv9V2LRS0",-0.344480477744291,-0.7202025375632368,-0.07761491335529004,0.38850020863087864,-0.4170880237704565,0.12446254095252982,0.1255065122646943,-0.021904112974532534
"sample:Fv7V2Fv8V1Fv9V2LRS1",-0.49671130314396456,-0.6763311898740065,0.0031301342961097428,0.3423321953728012,-0.3896813401812513,0.023020109979000898,0.16072445715456898,-0.02095351346741796
"sample:Fv7V2Fv8V1Fv9V2LRS2",-0.4315991301101132,-0.705851329711024,-0.019807857767943155,0.3488653507892815,-0.3963369494210109,0.03209550793684987,0.18573740778320805,-0.028021835532068877
"sample:Fv7V2Fv8V1Fv9V3LPS0",-0.34130109507808715,-0.6835698980070237,-0.08398071104278988,0.4365490994134274,-0.449231140277664,0.04694711546424656,0.1191952378571805,-0.01994310000539279
"sample:Fv7V2Fv8V1Fv9V3LPS1",-0.43887442371890883,-0.7038360824673453,-0.038419428088086786,0.35188596494470187,-0.3440087021328561,0.11609919542301257,0.2332568005800359,-0.02178254128651676
"sample:Fv7V2Fv8V1Fv9V3LPS2",-0.34392180666474836,-0.6895245181094671,0.022197545265617395,0.44410717477841133,-0.4156579909264469,0.03111916238165129,0.1859542191596418,-0.015194630935408753
"sample:Fv7V2Fv8V1Fv10V1LQS0",-0.31795971472696444,-0.7048551082528782,0.07586740593026842,0.4080360830583097,-0.43370130047358213,0.025996435063997556,0.2015115328476446,-0.02126163872551968
"sample:Fv7V2Fv8V1Fv10V1LQS1",-0.4087551276481868,-0.6112457141742454,0.039271136795276156,0.3548009816242891,-0.49386778441893603,0.09694470174437483,0.27957930946749965,-0.020092531266122367
"sample:Fv7V2Fv8V1Fv10V1LQS2",-0.48718048320524915,-0.6014632711678403,0.0945839848735936,0.33998893544448056,-0.49150180162614665,0.030998003633874897,0.183275556901446,-0.015286491166147382
"sample:Fv7V2Fv8V1Fv10V2LPS0",-0.4459370680916763,-0.6893976323430581,0.12312457014481298,0.29299186394466303,-0.42914484775378153,0.03169805075840935,0.19704005674508426,-0.029534606360461898
"sample:Fv7V2Fv8V1Fv10V2LPS1",-0.4556193467541537,-0.6985402488434342,0.10742403998170985,0.2920537556203109,-0.41267883472288586,0.03739127322457561,0.18867686934816166,-0.017785446368696185
"sample:Fv7V2Fv8V1Fv10V2LPS2",-0.3533579271498013,-0.6925702901902809,0.06583499632712496,0.4137174830889523,-0.42009951455864275,0.023736039777076706,0.20518867675392735,-0.028961545652150773
"sample:Fv7V2Fv8V1Fv10V3LVS0",-0.5163175079891085,-0.6158219058044367,0.0048389243677199305,0.3376684312815167,-0.4506525231428618,0.026813438730374627,0.18988922989136844,0.01648180396192006
"sample:Fv7V2Fv8V1Fv10V3LVS1",-0.5046094140506089,-0.6219688410510855,-0.007469208345622135,0.41558071030604726,-0.3845941106671865,0.026813606002225248,0.19186592649608122,-0.017800308546631356
"sample:Fv7V2Fv8V1Fv10V3LVS2",-0.3535518983674542,-0.6262974472617296,-0.011602226603339484,0.39802691533810886,-0.5275090412434253,0.04999071787889838,0.1962284701244012,0.07015734290519023
"sample:Fv7V2Fv8V1Fv11V1LPS0",-0.3063012507740085,-0.6336524729245253,0.05188935113698521,0.4499623198747816,-0.5095859018325987,0.027373291086735543,0.19645999264277736,-0.02195167742422341
"sample:Fv7V2Fv8V1Fv11V1LPS1",-0.3140112573678195,-0.7333253788003175,0.021565736401008312,0.3650465936271435,-0.4339913255976691,0.03745367918187077,0.19970393408052636,-0.016547280224670512
"sample:Fv7V2Fv8V1Fv11V1LPS2",-0.39273884129291264,-0.6565525518342997,0.005449376341559534,0.47927590447922486,-0.38552978891891326,0.0339566125021605,0.18670865506672768,-0.017705065647112023
"sample:Fv7V2Fv8V1Fv11V2LQS0",-0.3969391522701231,-0.7456614284191568,0.058867000944819094,0.30920634816282017,-0.41686509581504305,0.031279946213851585,0.11176657398116428,-0.01037997182274016
"sample:Fv7V2Fv8V1Fv11V2LQS1",-0.3506328773583087,-0.62273426238054,0.0071181402310658785,0.44699610844298143,-0.5247105859303853,0.030890702411712025,0.102752723908136,-0.05068410141099913
"sample:Fv7V2Fv8V1Fv11V2LQS2",-0.3823385623503578,-0.7412446969901293,-0.04271502851554913,0.3712002826220757,-0.36882556316194315,0.04264755970195975,0.1640288204669243,-0.0016538168135298403
"sample:Fv7V2Fv8V1Fv11V3LRS0",-0.2063174652495342,-0.7055546055664443,0.03932825519338532,0.39270880802757346,-0.5113315705557754,0.03172037523407764,0.20224365531034702,-0.022141119499157005
"sample:Fv7V2Fv8V1Fv11V3LRS1",-0.21194043575235802,-0.6994921202476981,0.052186359641911755,0.39575006324895434,-0.5119017443438445,0.03312518210109069,0.20604935374372096,-0.02921449949165538
"sample:Fv7V2Fv8V1Fv11V3LRS2",-0.37277360654318176,-0.747489806873207,0.0491156323393189,0.3094043064076959,-0.40340146856530495,0.038177239332739546,0.19934752695492636,-0.015025770361854257
"sample:Fv7V2Fv8V2LSS0",-0.32033400588497646,-0.6859147447680957,-0.05453360466409428,0.3153853514587525,-0.5087641587216355,0.11429067726146468,0.20391707974985177,-0.10478430277792791
"sample:Fv7V2Fv8V2LSS1",-0.19369544705708638,-0.7099322145287562,-0.03671482697996502,0.3928169871086127,-0.4679513249814427,0.0804124928080882,0.27725357596488337,-0.022605391958134373
"sample:Fv7V2Fv8V2LSS2",-0.4401604689323686,-0.7107636066615719,0.010792954374398584,0.3308873962007361,-0.4009208538892327,0.039851133059325146,0.16944493735051333,-0.02082473344219041
"sample:Fv7V2Fv8V2Fv9V1LTS0",-0.28620304446057343,-0.7277627975769281,0.04057482774140062,0.39791812055046766,-0.43577409179541726,0.034594516715059524,0.1921718111744719,-0.020931694123870543
"sample:Fv7V2Fv8V2Fv9V1LTS1",-0.3599165734420015,-0.7168281602385487,-0.037428561705175424,0.3917310409306139,-0.4366990169427069,0.03351079018954491,0.08785579712851342,-0.04707119760474269
"sample:Fv7V2Fv8V2Fv9V1LTS2",-0.4656307009726844,-0.7284135925075607,-0.0454984744330274,0.31206524408379666,-0.3650114298553833,0.02705327905009518,0.13514631164557875,-0.030283847794915667
"sample:Fv7V2Fv8V2Fv9V2LVS0",-0.2303876542820433,-0.6968338458036274,-0.01640786691783513,0.3953947280810437,-0.5189842995765034,0.020235509385993125,0.18695452111761066,-0.005633736994987688
"sample:Fv7V2Fv8V2Fv9V2LVS1",-0.4015104677329462,-0.722549525276647,-0.03178676166393853,0.40056541354165925,-0.35090438074216457,0.027682288007030237,0.17574560933319103,-0.021488750248480376
"sample:Fv7V2Fv8V2Fv9V2LVS2",-0.3098224605530973,-0.7206832643195931,0.020480299331274078,0.41147808944360775,-0.4234820469587468,0.035032272568719366,0.18417907912095363,-0.020143914964025393
"sample:Fv7V2Fv8V2Fv9V3LPS0",-0.3962883713612263,-0.6987191692427551,-0.029737446755172002,0.44175864016509975,-0.356776249454415,0.027816848778932295,0.1744567225475532,-0.01462258745103226
"sample:Fv7V2Fv8V2Fv9V3LPS1",-0.3253091722848726,-0.6854367211517534,-0.07480148715511747,0.40796498834427014,-0.4365306504308621,0.1313590894412846,0.20955648658279463,-0.02432302027600577
"sample:Fv7V2Fv8V2Fv9V3LPS2",-0.39394857017143664,-0.6946376088562158,-0.02574888808343243,0.4442893050374071,-0.3825549953976956,0.026555284793481574,0.1287310219267707,-0.02453448499031034
"sample:Fv7V2Fv8V2Fv10V1LQS0",-0.2930362481664596,-0.7000514804149942,0.04014128671907963,0.30743127889839456,-0.5192229640108607,0.12046713472893894,0.20662641507028273,-0.03366118794566751
"sample:Fv7V2Fv8V2Fv10V1LQS1",-0.21573029468348293,-0.6895600446060957,0.008516095837774811,0.3868928998195875,-0.537664239462402,0.05730094041004551,0.18863942831384822,-0.0160523810182465
"sample:Fv7V2Fv8V2Fv10V1LQS2",-0.3669536971299015,-0.606099158441488,0.05970693088900342,0.4084604245467439,-0.5398262363124159,0.031237916388296903,0.18650780617278223,-0.020263851737303606
"sample:Fv7V2Fv8V2Fv10V2LRS0",-0.3230775028240302,-0.7069630123034214,0.0706307602497847,0.41136887113189774,-0.4302511004343995,0.03875905047067489,0.18691205849877246,-0.007535445800888502
"sample:Fv7V2Fv8V2Fv10V2LRS1",-0.3951863083728854,-0.6341563698847743,0.05761105501530895,0.46802975525177765,-0.4256584988288767,0.030751268338873206,0.19172104044994975,-0.020367603375128888
"sample:Fv7V2Fv8V2Fv10V2LRS2",-0.25878083605889063,-0.7124146288828025,0.011005081948810702,0.39933275210779184,-0.4552249619816955,0.1326762298295876,0.20087759598655341,-0.026936224037353997
"sample:Fv7V2Fv8V2Fv10V3LSS0",-0.4031162156144318,-0.6369629186656788,0.04143128355596427,0.4784366123727294,-0.4007052315731714,0.03122228443535276,0.1972265689352613,-0.026824997453206587
"sample:Fv7V2Fv8V2Fv10V3LSS1",-0.33544758760512783,-0.7174971283003486,0.04461820167162879,0.4148286853873534,-0.39202842457364506,0.032820593913458485,0.207391002007276,-0.0287168929018264
"sample:Fv7V2Fv8V2Fv10V3LSS2",-0.33516590516779526,-0.6457603012216024,-0.013145421182039778,0.4780573627855889,-0.4175845051075442,0.11365386998266216,0.23231038344988295,-0.02614708092870269
"sample:Fv7V2Fv8V2Fv11V1LTS0",-0.29079591057414467,-0.7388531786286858,0.033413582894159695,0.4183397348167478,-0.3834389280159943,0.04059637664978615,0.20932438581812493,-0.030314052219857397
"sample:Fv7V2Fv8V2Fv11V1LTS1",-0.21868582662392266,-0.7219154671970782,0.07120686133730397,0.40191221223586165,-0.47112275298192696,0.040554354414900406,0.20058356702593236,-0.023992761605863017
"sample:Fv7V2Fv8V2Fv11V1LTS2",-0.27178271058434245,-0.6735335686000199,0.10821632147321046,0.3654824006750441,-0.5345683054729965,0.030377253895844645,0.1986468420264551,-0.03243322590116198
"sample:Fv7V2Fv8V2Fv11V2LPS0",-0.27140663201316245,-0.7410332863581658,0.008242668890867985,0.4210561504780403,-0.4024436781783259,0.03445386641176698,0.18816977615759273,-0.03600052064956014
"sample:Fv7V2Fv8V2Fv11V2LPS1",-0.25728552954108536,-0.6608880550123836,0.05812865839924465,0.405858103330447,-0.5329061183976348,0.038194248652188824,0.20023981202743,0.058203780701157004
"sample:Fv7V2Fv8V2Fv11V2LPS2",-0.33962337517808083,-0.7218722805280039,-0.0017830216333759158,0.3325701944524607,-0.48720590459408525,0.024353816604286812,0.09576595985988297,-0.07626558405489423
"sample:Fv7V2Fv8V2Fv11V3LQS0",-0.1874236292988107,-0.6990361464052117,0.034359168231499114,0.3914091796890729,-0.5281466354827158,0.03184944641148171,0.20310428195993263,-0.025190189639812496
"sample:Fv7V2Fv8V2Fv11V3LQS1",-0.18810985343691888,-0.7014786269390323,0.035655365670673844,0.3936196691182558,-0.5236073247329398,0.028766013194266766,0.20255875560394782,-0.01767785249675963
"sample:Fv7V2Fv8V2Fv11V3LQS2",-0.2456989806839127,-0.6276102250642625,0.0424025865248338,0.396217717444016,-0.5900514326665856,0.026080751752793497,0.1942710257499065,-0.019204871135425655
"sample:Fv7V2Fv8V3LRS0",-0.3852083231301862,-0.6067253064327609,-0.028544033295482163,0.4249172103685003,-0.5392367331908432,0.02229692265891379,0.09763038284964272,-0.03639304855906585
"sample:Fv7V2Fv8V3LRS1",-0.3914025656234295,-0.595243639570544,0.07119607007174655,0.28045331962154113,-0.6076558713714291,0.02549090171311153,0.1906659320303101,0.050171252470919414
"sample:Fv7V2Fv8V3LRS2",-0.25031819426402285,-0.6815361223150114,-0.0850838846306902,0.3580289318332393,-0.5681801072152141,0.05278587407055164,0.1069508235946033,-0.019283950390663534
"sample:Fv7V2Fv8V3Fv9V1LSS0",-0.373330628535887,-0.716086808261247,-0.033964563576349985,0.27703737228886194,-0.46132038876304443,0.14996397672295106,0.18485739667531037,-0.021509883750244735
"sample:Fv7V2Fv8V3Fv9V1LSS1",-0.37418375225612877,-0.7354640693339047,-0.04361934150688826,0.37270814951435965,-0.38773125804653336,0.035086040922998184,0.1631488071567664,-0.009001032593599762
"sample:Fv7V2Fv8V3Fv9V1LSS2",-0.2641074776856856,-0.6504626823239427,0.03200565823668681,0.2963356666239525,-0.6183200271662854,0.024967857308491798,0.18474240443958403,-0.03512184178269652
"sample:Fv7V2Fv8V3Fv9V2LPS0",-0.2895305495936765,-0.7133594536689353,0.027533732382084723,0.38160801280357964,-0.4766380591847494,0.035314900495231026,0.17962564521830432,-0.01453323012518949
"sample:Fv7V2Fv8V3Fv9V2LPS1",-0.30820671532757565,-0.705014163786306,0.03210930270709488,0.3930515626084809,-0.46282833583426086,0.028189441110310264,0.19082495416213513,-0.03200367363560314
"sample:Fv7V2Fv8V3Fv9V2LPS2",-0.31352133844206204,-0.7005836819011665,-0.07746937404630319,0.37377353002627656,-0.48532255512490946,0.1252510003089251,0.10422310766345284,-0.05559197396647132
"sample:Fv7V2Fv8V3Fv9V3LQS0",-0.29828735766489695,-0.6521150167468925,-0.08074090007842585,0.3974459233796269,-0.5434225812566044,0.049795673087096225,0.12784599703918093,-0.08459309899279906
"sample:Fv7V2Fv8V3Fv9V3LQS1",-0.3031201760683445,-0.6821635183842925,0.023478031642472287,0.43497055591408545,-0.46661972344945396,0.028771469689347972,0.18472378763273994,-0.018326185263989155
"sample:Fv7V2Fv8V3Fv9V3LQS2",-0.24465696154807204,-0.6789363386181719,-0.029176196254595194,0.42330446628220403,-0.48536987318815267,0.108243698120028,0.22682746703199694,-0.01997963678181178
"sample:Fv7V2Fv8V3Fv10V1LRS0",-0.2858347589151101,-0.6673505364413587,0.07666836870854069,0.25957993402590773,-0.6047210724053204,0.03112157692623278,0.18153372518997427,-0.008446884353604087
"sample:Fv7V2Fv8V3Fv10V1LRS1",-0.21957811481810027,-0.6965709647531961,0.0034063171565479437,0.37248271718789766,-0.5094923459294111,0.1273939516094297,0.2272068303662009,-0.01961508916891339
"sample:Fv7V2Fv8V3Fv10V1LRS2",-0.357898302583865,-0.638261827337657,0.11435405984224394,0.3272191104956383,-0.5529476107574154,0.024661284072037926,0.19148442857454853,-0.036822845276886014
"sample:Fv7V2Fv8V3Fv10V2LPS0",-0.38910871070371295,-0.6183008083365862,0.06017782147572317,0.45668467506470417,-0.4643237431532713,0.019007008845380834,0.19406254749472115,-0.022319987613031392
"sample:Fv7V2Fv8V3Fv10V2LPS1",-0.3070850236447823,-0.644134993249564,0.06865448813377714,0.271101087432744,-0.6137818721354057,0.030570842472524867,0.18501552764205795,-0.026194502021377134
"sample:Fv7V2Fv8V3Fv10V2LPS2",-0.3019788129931116,-0.5990390847758796,0.018386237998160925,0.4362349212029885,-0.5680317572602125,0.055543917902428616,0.18223788728499596,-0.01913529605909813
"sample:Fv7V2Fv8V3Fv10V3LQS0",-0.4176013460841136,-0.693692660474818,0.11832871363802923,0.2749334095874717,-0.45894073394002977,0.01738947026189667,0.20835652149000036,-0.02163592800566769
"sample:Fv7V2Fv8V3Fv10V3LQS1",-0.31356011790669275,-0.6256875445039204,-0.013060622146826167,0.3727617368128666,-0.573292505482345,0.05785682442529291,0.18424179741912242,0.07152976958830377
"sample:Fv7V2Fv8V3Fv10V3LQS2",-0.4998112364724021,-0.6052938625918624,0.03410705143256707,0.2762341680495287,-0.5177848940189921,0.02231328657361077,0.19425632959854353,0.0022046378478476417
"sample:Fv7V2Fv8V3Fv11V1LPS0",-0.2674663735322681,-0.6313404753057528,0.050887213088517104,0.37035747767257693,-0.591255103903687,0.026313291817099536,0.19836788273954328,0.022180383795449437
"sample:Fv7V2Fv8V3Fv11V1LPS1",-0.3884792107206279,-0.7506645156378906,0.05320120925081539,0.2768565813310555,-0.41420078027990453,0.03653369351089352,0.18064006428125073,-0.024060809179592066
"sample:Fv7V2Fv8V3Fv11V1LPS2",-0.35482634541061436,-0.6413862332371619,0.037358452780617356,0.40093580120218447,-0.5113668233730423,0.03377364163826571,0.19407406992142504,0.016594041237163393
"sample:Fv7V2Fv8V3Fv11V2LVS0",-0.19050243711828913,-0.7154327840164545,0.0610903031508957,0.37397979543045423,-0.5164604258995462,0.03248355280655933,0.20030935028635646,-0.019011889484356895
"sample:Fv7V2Fv8V3Fv11V2LVS1",-0.34649931699333036,-0.7419909862062847,0.06641441681006084,0.2846213535076583,-0.4781962336010276,0.040747223082910324,0.1138695766216971,-0.025868041670125727
"sample:Fv7V2Fv8V3Fv11V2LVS2",-0.3178618854744536,-0.6079374575389344,0.09499572108908733,0.2883091292697103,-0.6345464194035897,0.029117109225759635,0.18341205549915404,-0.00962194929427356
"sample:Fv7V2Fv8V3Fv11V3LPS0",-0.18361699295999726,-0.6912268740607989,0.03911702118028182,0.3639656507792959,-0.5589973963107833,0.036203141525612194,0.1995549555291335,-0.029633348856600968
"sample:Fv7V2Fv8V3Fv11V3LPS1",-0.3242426330794591,-0.6093023927632962,0.042134095827945584,0.2845347347766496,-0.6362010795859502,0.031953018437409136,0.18581985917822033,-0.024086980349567782
"sample:Fv7V2Fv8V3Fv11V3LPS2",-0.3172408438538582,-0.6054125146354153,-0.005937441937306409,0.30418830401822766,-0.6356504947695194,0.029515995257627884,0.18781452781255667,0.008432927204340454
"sample:Fv7V2Fv9V1LQS0",-0.3633924788036747,-0.7353943055373844,0.01463909237477956,0.3561782860583412,-0.40404026107163377,0.03117367719293148,0.18806217418257215,-0.02182052181444407
"sample:Fv7V2Fv9V1LQS1",-0.3708355364573372,-0.7214354201550053,0.02647215191052901,0.3688198870373868,-0.4068770501415727,0.031026070841858846,0.1944065568182592,-0.03126651895242269
"sample:Fv7V2Fv9V1LQS2",-0.2910824095761391,-0.7404974681254056,0.021614694444195504,0.29990398117749606,-0.4304148788378509,0.03503912392750594,0.2998796997178092,0.010601658348224114
"sample:Fv7V2Fv9V1Fv10V1LRS0",-0.32103578974975683,-0.6762788565549496,0.06658126557875166,0.1966487711797966,-0.5629267611602944,0.030063889276257992,0.2801443020394881,-0.01441942820855414
"sample:Fv7V2Fv9V1Fv10V1LRS1",-0.3417808304563657,-0.736452175132286,0.06704835312061762,0.292488086333975,-0.4267157563566687,0.04080420987032248,0.24830865305148456,0.07328565975384564
"sample:Fv7V2Fv9V1Fv10V1LRS2",-0.24345329394210366,-0.7171646919628142,0.02790555578070837,0.2845337068030485,-0.514722858823867,0.03716335005366409,0.2787048058309924,0.02588519159270572
"sample:Fv7V2Fv9V1Fv10V2LSS0",-0.5105168095611321,-0.6806809962956586,0.09708985661856194,0.24041698410187443,-0.4153604940574299,0.03262886913921554,0.1860438105527838,-0.024857983922315783
"sample:Fv7V2Fv9V1Fv10V2LSS1",-0.4483683067776287,-0.6931427463540744,0.07105325345251247,0.20272946753030144,-0.4897823764923635,0.036099494028473025,0.1757017215060988,-0.01761102186022026
"sample:Fv7V2Fv9V1Fv10V2LSS2",-0.3635130467383513,-0.7165362662674318,0.006214949652036593,0.35063044401801924,-0.3990750499107661,0.12945593391692262,0.23450853146608117,-0.020969608606686275
"sample:Fv7V2Fv9V1Fv10V3LTS0",-0.3739044150325786,-0.7267862186740621,0.045796298926079115,0.2881355320143481,-0.43961005102473716,0.04101202341141557,0.2230251326531404,-0.04667656948474405
"sample:Fv7V2Fv9V1Fv10V3LTS1",-0.5155225983505152,-0.7063189010434661,0.06969952914541774,0.24143988924456866,-0.36635932060336096,0.03430201507299127,0.19039325366951843,-0.023525413137116473
