head,0,1,2,3,4,5,6,7,8
"Company:10979",0.13732299885999646,0.055613639352436815,0.6252722007586097,-0.700333681102657,-0.043951528374093336,0.29770562617334534,0.002880518866473796,-0.03198990725268973,0.07088652140642221
"Company:11852",0.16755395798574338,0.026688760234162272,0.6478841249836836,-0.681426973418383,-0.015835401070719447,0.28523718157345485,0.006147852915152874,-0.030531941626821504,0.06734847064674537
"Company:14356",0.17659316623732293,0.02528226202838183,0.6498084536924079,-0.6802335444361949,-0.04705024811198206,0.2768798286112207,0.006939959552347698,-0.025409970480004613,0.06030725015367123
"Company:15523",0.18854619158891495,0.0558241839834769,0.6160156788460611,-0.6979072226380515,-0.05445283941009491,0.29748149185740885,0.003564481688347188,-0.03685819660679884,0.04418828148977318
"Company:10539",0.1504246752590821,0.06320805581615971,0.6186007650445956,-0.6914765167899396,-0.05385642843053953,0.32068109259480787,0.004143562101778648,-0.03508620010695219,0.07473546943389438
"Company:12488",0.18708805453303898,0.04884657285373578,0.6473822731708062,-0.679351075797503,-0.046728279944197,0.2696572605298526,0.027335975238238493,-0.0290592891336336,0.07416274157740133
"Company:13987",0.1561449426145833,0.05471408814537582,0.633224136047838,-0.6972008867520234,-0.047042535158838335,0.28359923186951413,0.005037573875035134,-0.02152380019136067,0.049326128335768965
"Company:13113",0.18807583293528116,0.03208708855580823,0.6298722878575224,-0.7000113065454545,-0.057383202347768295,0.26178284244828404,-0.024555328862052566,-0.026636819673207024,0.06088841155387062
"Company:13500",0.14057255761887058,0.05844767260377141,0.6494889547331549,-0.6812919599040058,-0.04458778735863556,0.28887967526090713,0.0041050038687621415,-0.02969366614282648,0.0670110903905755
"Company:10324",0.16916953926192205,0.027545935989477556,0.6544616408994606,-0.6770450096057175,-0.04768616108146009,0.27684919211999276,0.0037640529577959835,-0.029996859746957136,0.06387080029265989
"Company:11826",0.20108031156551093,0.04984164689339321,0.630213786385686,-0.6888172925552096,-0.049359070020656724,0.27710428462687925,0.02260875019687177,-0.027671206763256958,0.07031277153491403
"Company:15566",0.18107332314409702,0.0610485519616212,0.6193582256098155,-0.6820279521054541,-0.05396711981046037,0.3240568028310538,0.005057122653198137,-0.03467926533012416,0.07460093464666813
"Company:11775",0.1627591269734848,0.04918266124457624,0.6600674677261968,-0.672650075032552,-0.04625289926077903,0.2751493744902467,0.006525623472350348,-0.028407249005530665,0.06517117842874955
"Company:12768",0.19045691573151607,0.0559583376366507,0.6061751658142137,-0.699013970395146,-0.051716614192220636,0.30955941940609155,0.0033558918743336573,-0.03466296952391951,0.06936526110722306
"Company:13947",0.16525812603146015,0.04266492887015824,0.6620162385798892,-0.6696157613388335,-0.04538012289752435,0.27777240576567175,0.007197392850134922,-0.02721558478481428,0.06487936628976863
"Company:12851",0.16797136542272786,0.040565404452413946,0.6626081502413569,-0.6713624417678493,-0.04631447741457485,0.2691400785087398,0.010697324421667936,-0.030596349402513566,0.06878224591023427
"Company:12526",0.14919640037256543,0.059987544042670086,0.6123196126797297,-0.7050410251419535,-0.053352057387801646,0.30415779834538836,0.006874386696914334,-0.03577672379417507,0.07374370475097136
"Company:11765",0.17594691004995974,0.04854179376378294,0.6566194307316523,-0.6798450811809529,-0.04764528550653046,0.255670090848391,0.006982634503567521,-0.030511804673648234,0.0687820607956304
"Company:10174",0.1936208148247063,0.044361212827667494,0.6124143014413266,-0.6991037537857148,-0.053683373650767995,0.2972001754424719,-0.0062514582193089726,-0.03560454520995462,0.06503164181296953
"Company:14952",0.16553190908263876,0.05372095565879495,0.6127479683093985,-0.6991119574870452,-0.05073650671225219,0.309090954262522,0.002829552993465219,-0.03390331906130295,0.07891002278611349
"Company:15686",0.19020081575362646,0.06742103060482706,0.6224582267964446,-0.6857583016674887,-0.04430502022696034,0.30516711978902483,0.02446117816112948,-0.022660046798555614,0.07319582727725646
"Company:10825",0.18826207335486847,0.053284398530717994,0.6112525819899048,-0.6949802158064631,-0.05392487778311462,0.31008696630170207,0.003993302314001723,-0.033789330353915,0.06979585112575513
"Company:13576",0.1575849891553564,0.045063954542700325,0.6598900975702566,-0.6719822851162957,-0.04285417397189847,0.28006373549953933,0.00910871467945787,-0.029528197134205326,0.06995726934779838
"Company:15611",0.16921382277579985,0.0333228655200385,0.6564418286850899,-0.6757323986905978,-0.04614510387360972,0.2746385965219037,0.011809650194459518,-0.02469317288432031,0.06649187763721212
"Company:13667",0.1419829378781389,0.06845045450564427,0.6477512099378533,-0.6956387191072528,-0.048103216133112005,0.2523140264882966,-0.007542907693546447,-0.030818033595436025,0.0683929025271083
"Company:15368",0.15762787243149765,0.05907009218958911,0.617158272196603,-0.7045835463394333,-0.05057530649033183,0.2945915582255366,0.008608606764255101,-0.0287912891156155,0.06400607068695204
"Company:10479",0.1723324494218497,0.046083302276887866,0.6616890324331919,-0.6697753412306546,-0.045414059886770795,0.2728262491011817,0.007284280803407386,-0.02860004474571187,0.06617288284645378
"Company:14023",0.16120802567092357,0.060817678965445876,0.6149301527468395,-0.6993693663928402,-0.05010777721210919,0.30709922202495693,0.005232171506766663,-0.033621883214170936,0.07126044361038723
"Company:12595",0.19196793404823828,0.050039494397285014,0.6383401077820781,-0.6869466184755433,-0.03149656053796588,0.27555279913657893,-6.596095265855945e-05,-0.029804544647608736,0.05882956560499491
"Company:14228",0.18258427919889908,0.02265981314668688,0.6229616829100723,-0.6944081859982485,-0.050833953363764436,0.2959292926007774,-0.005373596513652565,-0.036882569523632835,0.06571217690888706
"Company:14647",0.1441201639084987,0.01714146020177303,0.6405130727633546,-0.6904615912353814,-0.048810787949132364,0.28976788005883186,0.00602230624459066,-0.030679448738003177,0.06794063043358554
"Company:10986",0.15433888888747688,0.06491193957083896,0.6181739138109058,-0.6947466708349703,-0.05065649105314014,0.3126523924176443,0.005629485107642781,-0.03259815889835388,0.07577660251772964
"Company:13622",0.17147076687544813,0.034905872339336966,0.6556053680397663,-0.6761788236849959,-0.028472377913455655,0.27543792866017974,0.009952942500064043,-0.029830396747323292,0.06839234970100316
"Company:15655",0.18064701787500279,0.05671112955499442,0.624024584189077,-0.6781438109546628,-0.051387850818467265,0.324077217872554,0.012890934526706704,-0.03583963240347085,0.07581149589249163
"Company:11918",0.198040535333991,0.0574171668801539,0.6113102577392135,-0.6975680581784252,-0.05253559481667394,0.29776715462982045,-0.0006260432511661129,-0.034112174465760786,0.06776790411444263
"Company:14611",0.17068861374050132,0.04275625377798459,0.6634311590204659,-0.667466877821329,-0.04573462750491563,0.2764806369732916,0.006743159377342861,-0.02763143774358972,0.06357828898366552
"Company:15069",0.16785281286843742,0.06251566704666528,0.6220241338020778,-0.6797133748572468,-0.05426165690179665,0.32957511744185586,0.0039686697746669185,-0.03583528521593421,0.0782874583888231
"Company:13462",0.17365820879574018,0.041873334206244624,0.6589056612177792,-0.6776460852382267,-0.048931579134061466,0.25841576215349993,0.013459002373869546,-0.031227752330244263,0.06632676948524098
"Company:11706",0.20623081900652002,0.05367081359356967,0.6091940435500447,-0.707129596574339,-0.05570534921841775,0.27183007578030355,-0.0008777891475357945,-0.03871122775478406,0.07031812222692853
"Company:13738",0.18532724432276643,0.03950595504922814,0.6476365481331567,-0.6773407053875611,-0.053549304921537436,0.28022076348959957,-0.01244220540644218,-0.035586174292309015,0.05529171502328431
"Company:11886",0.15778898828001675,0.06402497923623868,0.6128394071385971,-0.6931601828548538,-0.05477106200552256,0.32344835777272923,0.007116939915913113,-0.034845305825883605,0.07795321432149012
"Company:10590",0.17522978047440546,0.05178176121135432,0.6613730132910648,-0.6717368503047171,-0.04732596406532464,0.26416541951264494,0.014685654695085594,-0.029884829400663955,0.06954586436735902
"Company:12754",0.14180924365592693,0.057884424944002325,0.6240720384435272,-0.6924413782231508,-0.059491740394568525,0.3119761414327926,0.018600213144834114,-0.03445389488013691,0.07209120279262203
"Company:14193",0.18908386878460326,0.05218594648805256,0.6187244548693861,-0.7005532743438433,-0.04438599834748946,0.28663681852669776,0.008581213688517803,-0.02332719041633321,0.05639591015131966
"Company:11138",0.1767463583351456,0.04632685109067391,0.6554306452993256,-0.6802675475164663,-0.049297700054051354,0.25673585891876316,0.018209570710532263,-0.031687382331324135,0.06769074923415243
"Company:11993",0.1269888362263231,0.05331306502205977,0.6250764053522461,-0.6971222723978472,-0.03170007376687014,0.31389694145297603,0.028241408302918485,-0.026926764246378795,0.05720808565704462
"Company:12661",0.16822766418670695,0.06559460764344723,0.6228781509198504,-0.6774117430154746,-0.05559729205136196,0.33149730385538195,0.0035513354357757285,-0.03587542758859443,0.0790680741318375
"Company:11878",0.17157350945135338,0.045830930984733266,0.6587568666584898,-0.6729911902622098,-0.043418221175163085,0.27276688819178124,0.0064588244175028614,-0.027252835677723266,0.06717852625791719
"Company:15861",0.18550145669815607,0.058655424256384675,0.6092858614248259,-0.6998967594376521,-0.05241662478920345,0.30434008539278884,0.0048330948159338045,-0.03512899547987474,0.06660496005959232
"Company:11698",0.18061993812989177,0.050217197721697096,0.6068086227709257,-0.6988511672255218,-0.054853915418758684,0.31446372440545944,0.00036774067954651376,-0.03629375896195866,0.07093133457644368
"Company:15654",0.17742736277062063,0.04860028870035506,0.6573026442542136,-0.6798012713630179,-0.0474499329753297,0.25348395500320225,0.006517322244517616,-0.029944442153410505,0.06735170004982503
"Company:10442",0.16486000179274557,0.06351349430057902,0.6117444636406525,-0.7015762574301794,-0.05070248253864986,0.30646951072511597,0.005800192288003978,-0.03460210673335835,0.06798110991489588
"Company:15864",0.1779757676541082,0.04888676593603799,0.6586598512430719,-0.6771806138048623,-0.04749542148614179,0.25689035140341054,0.004359546427549731,-0.030094016374302587,0.06599396728994068
"Company:10578",0.1842800143187308,0.026890235740188173,0.6321756550860059,-0.6913539048744687,-0.03905202768247014,0.28210428545818156,0.003593754487826987,-0.02340618115061855,0.07767147319686198
"Company:11996",0.17115030071557122,0.05378518797886274,0.603698930887994,-0.6993510868559794,-0.059260667502019,0.3219001703014951,0.005319353353171262,-0.025945866628916212,0.08023313784817178
"Company:14846",0.17968759041208476,0.06230702341738856,0.6079468842585048,-0.6964453160029479,-0.052930807323575725,0.3158225543350827,0.003751255992203255,-0.0333704165758078,0.07430679382176532
"Company:13933",0.1738040487817193,0.05227808751009613,0.6109826474337345,-0.704957133403867,-0.051488948207477826,0.29796369008585166,0.007802038456702236,-0.027740021204033346,0.06731230061189436
"Company:14478",0.1719504735328405,0.04240448737968512,0.6611919867625847,-0.6720812700559199,-0.04622016977995863,0.2696001015744047,0.005485203209732228,-0.02810917952297202,0.06423460820882695
"Company:12400",0.16649784325749808,0.04975117548254727,0.6588932164362757,-0.6676306091180989,-0.038600822469469255,0.28514648091799794,0.009838256646574967,-0.02783993598244262,0.07913277087890785
"Company:12685",0.15777109516838422,0.06277971765485438,0.6333760442180988,-0.6746298221253243,-0.05368668405731103,0.3240145975960841,0.005637910927303891,-0.03458268583079781,0.07603229965622425
"Company:15379",0.18661921620347252,0.037623345249479814,0.6106905604344217,-0.7042750644334173,-0.05237547656112034,0.2932905796923048,-0.004154718074490648,-0.03530556023380167,0.0691746059076894
"Company:11591",0.15527136166521613,0.05820719979423604,0.6137276509494938,-0.7024886568776195,-0.05192476069205661,0.3059049142150503,0.0026891431892742037,-0.033529956790742145,0.07032280390962928
"Company:14274",0.167355845398119,0.03720490378235748,0.6638006814920492,-0.6690571248134194,-0.04650843970543287,0.2729159350673989,0.009567574482943897,-0.030683295255879126,0.06826338305362276
"Company:11065",0.17718566164422592,0.046828369172689815,0.6557735694697278,-0.6813806539870892,-0.050758977113917164,0.25136390485168597,0.02251587407111782,-0.03134630148697639,0.06959837270615937
"Company:14250",0.17384293659884406,0.05414108695126832,0.6620901457217683,-0.6676813356600932,-0.04313545973988472,0.27616611955826115,0.007861938638795711,-0.028337314831314773,0.06076546780745478
"Company:14083",0.1876063119281974,0.03256858711141179,0.6086254130310422,-0.6951421620538797,-0.05235097220053038,0.31685002518609096,0.005732102423275486,-0.033681899291401744,0.07611668619483423
"Company:12039",0.13266757228130613,0.027255607173241082,0.6204325896955453,-0.7126382444286945,-0.04710806085366192,0.283074519359221,0.005112798861438376,-0.045269418793975794,0.0666390836212641
"Company:11598",0.18213549381110977,0.05160554727640218,0.6590134864356411,-0.6694493040491977,-0.046839459858846744,0.2734953234342439,0.004592578562094688,-0.02920128861257068,0.061926968387921645
"Company:12758",0.17353416163733962,0.04302575099741897,0.6583514560914256,-0.671168042566062,-0.0393052988129631,0.2776762871383058,0.006891306644260367,-0.030252981620120245,0.06730333155506178
"Company:15209",0.17027076157951665,0.04110381186176587,0.6638412007991934,-0.6658248160835785,-0.045964538250089594,0.27892149147826556,0.005756201405434804,-0.03178395597208809,0.0660093017192127
"Company:15702",0.1705143057798796,0.058907391438341346,0.6099938239455822,-0.699178346967107,-0.05036980573882024,0.31189457971377754,0.003819427904862758,-0.03985378351788485,0.07137020641496201
"Company:11520",0.17446219180397426,0.041723739847629934,0.6624243148074894,-0.6680163121069197,-0.04795687065740518,0.2748742436189815,0.005832281800685047,-0.030851125899048253,0.06268004743440823
"Company:14109",0.1802425439660779,0.04537329625813676,0.6135535130064392,-0.690109708026813,-0.053782775574602364,0.3211931978903403,0.0028647964685878722,-0.03614776593532455,0.073362398648482
"Company:12859",0.1714902806042393,0.06106654792773134,0.610580034181729,-0.7022584945639975,-0.0472321815599977,0.3048065345684008,0.00560762477897819,-0.02931584755032017,0.06970094827221812
"Company:11941",0.16705812871606157,0.052057668660070014,0.6569739069389091,-0.6817482846599452,-0.052415453803975276,0.25279337512012556,0.02526171196116205,-0.03134420541267403,0.0686560931159959
