head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"Company:12181",0.0017582246241027411,0.04709157725971292,0.032333379366970956,0.002633522489459039,0.07854650707252411,0.053816673655136246,0.03276408217045183,0.0054601199515121315,-0.0072268029488055515,-0.0020405510314124623,-0.057062601765729415,-0.003504056831164033,-0.4007670943289643,-0.8668135582840577,-0.01933560755331581,-0.263582635487766,-0.028455790767205908,0.005423276197110618,-0.003027327949641844,0.004864994439578179,0.015863511211778352,-0.015519593139747687,-0.006038224743497259,-0.0015408304971234812,0.00011600965523760195
"Company:12070",0.001701651797751218,0.044167535287911494,0.026531151319630398,-0.01225774597901249,0.06399455715376831,0.04105497559020224,0.02645760549719825,0.0027309920224723215,-0.004052760017422469,-0.00399506512965356,-0.09932871475764571,-0.0033335156888394694,-0.41792883603511133,-0.8559981748125749,-0.07831961016111592,-0.25696366900436246,-0.025886270375668607,0.005662448216487595,-0.003156407133233894,0.011272288186158521,0.012301202876985511,-0.013571362723136858,-0.007363049450534816,-0.0019015569735044624,0.0001122769017830643
"Company:12295",0.0017342413091161412,0.04154923185091971,0.02689404233390492,-0.01780941773648657,0.07848243573302524,0.08932737320522185,0.06526121933240783,0.005247260585879823,-0.004996323516042019,-0.00391394030775346,-0.083285602612646,-0.0034196651982489504,-0.39063880549249214,-0.8658422163516583,-0.026472942149053692,-0.25959254155824246,-0.025961101635479024,0.0052563468028975855,-0.002605066610629688,0.008972149552109832,0.01593171950534078,-0.018435396290069243,-0.007681188946289818,-0.002042740865018898,0.00011442718216800531
"Company:13725",0.0015447383896918122,0.031831750577659364,0.03216371588643049,-0.01892519944328359,0.058432453757533385,0.026788921308074136,0.01355500004983502,0.0026687551527089424,-0.00030309063253983643,-0.0045856544553136026,-0.10006606620899666,-0.0008045579369372308,-0.4084092927080925,-0.8673365020100123,-0.04002134815136886,-0.24684530251532372,-0.024531220020356053,0.006052712911558466,9.260277494724015e-06,0.012202656663085133,0.01371664217163418,-0.023564068112696124,-0.009595320289400197,-0.002441205164174392,0.00010192384076935132
"Company:13034",0.0016360559615739086,0.0396476963428687,0.026998722298056714,-0.03091017511847108,0.07652546737872445,0.06701127870312254,0.025143590178346092,0.005321705421532484,-0.003767349522428334,-0.0037267423735648122,-0.10011463194127851,-0.003160450703420437,-0.4029222839657121,-0.8668075882451516,-0.009557317616964931,-0.24643195511983138,-0.025492741073343487,0.005146743260867936,-0.004768859956833792,0.01052743792556903,0.011984883651038216,-0.01255279120987632,-0.006215748825165883,-0.0011031732610926293,0.00010794886236056415
"Company:15637",0.0017432416502800125,0.040893929793379566,0.03227281424791232,-0.012015523994837816,0.06826861468450673,0.04311755188411803,0.027710210557432776,0.002595390891528651,-0.00466749983209843,-0.0038121713407747735,-0.10313417311510065,-0.003196745381850007,-0.42678531120195684,-0.8519543310351662,-0.07928740258980815,-0.25183320303473167,-0.026766565183916353,0.0055098011649903625,-0.002546795346238736,0.009097036518358224,0.015322643533855693,-0.0186802211784662,-0.007675783719132635,-0.0020430007001866163,0.00011502107690934213
"Company:11924",0.0017020685652475635,0.03816075575675955,0.031467343498576585,-0.018648006459378128,0.06655905753178089,0.041715205685583845,0.02605679257131893,0.0003044094767603625,-0.003905324640156689,-0.004030300343466355,-0.1008764247983592,-0.003479586671310639,-0.4183522972221623,-0.8549089972836635,-0.07985361365625102,-0.2574913045838849,-0.02583570329515031,0.005642932884419065,-0.004013884714468408,0.014558356833086214,0.014640761438789134,-0.018931018864751528,-0.007962091447355338,-0.0020026919946318947,0.00011230442591131028
"Company:15201",0.0017303251989480252,0.0404173501661625,0.030177718618591826,-0.015750803075031405,0.06870523557630456,0.045430423244310895,0.02680932521360175,0.0012646962028262086,-0.004068716278134902,-0.0042095688413954,-0.10388351155715612,-0.0030082067329765955,-0.42323409592829997,-0.8511721471507373,-0.07734534100002527,-0.2602592331152541,-0.026283482177698193,0.00552408848234998,-0.00282436876472868,0.010705604155384596,0.015466315780665074,-0.01937442959253716,-0.007954314511729857,-0.002191599044574019,0.00011416882557654338
"Company:10222",0.001736967913844897,0.04427470028687938,0.03149743344802912,-0.01467713022275861,0.07040633926474159,0.04342237071692432,0.026143703865516812,-0.0031132037182040177,-0.0036521071791143556,-0.004057070542193474,-0.10184107523786275,-0.0033703942198712138,-0.42468181343081407,-0.8505036916359758,-0.0782636184372378,-0.2596680409409173,-0.02656065968047873,0.00576677350662616,-0.0031171585009530005,0.012310188205946367,0.015304416800339674,-0.02039412550517314,-0.007933959033598963,-0.0019441301744678834,0.00011460713269830011
"Company:10520",0.0016246980157779128,0.03919741562650486,0.027486033793490537,-0.012468365680651612,0.0555294667931998,0.058109680167165355,0.025122421204774262,0.008574818686787935,-0.004702406682536572,-0.003936151069098728,-0.09974453688263053,-0.005300322512752725,-0.4118156651637272,-0.8657881915310668,-0.060837217051577505,-0.23749922964999948,-0.025638436539477054,0.008340696621164908,-0.003008732124897647,0.001811916228172917,0.012413525584467898,-0.012465019412603494,-0.00552285865996448,-0.0016688163451546347,0.00010719950103609301
"Company:13297",0.0017633704612257431,0.054375715541946444,0.04063434550321827,0.011232569196785943,0.07142223333269784,0.04925487034990038,0.02950738813817732,0.005602892640667988,-0.0054488609823919055,-0.003799031069760518,-0.10180806904432294,-0.0035477387475982636,-0.37362552841401303,-0.8740405775819876,-0.01887089787638012,-0.2651860040231323,-0.026457376021070532,0.006229915193553344,-0.002990440682587301,0.008606697976216823,0.022792278217679592,-0.02821964633013506,-0.007009928592599307,-0.001580335316118689,0.00011634917592094211
"Company:11891",0.0016032010005346867,0.04002551296132378,0.028582252774790713,0.012082912956065827,0.053136026226890745,0.040428924767337046,0.029037966688894468,0.007426698644931076,-0.0062023234836807726,-0.0034948488291546395,-0.09748707027373923,-0.0029303424762539077,-0.4046970526971582,-0.8689240963253105,-0.029407201656361428,-0.24854853716698308,-0.025258689241209224,0.004289702573886992,-0.0014912228878676732,0.0003102328381607444,0.015102093941033467,-0.011616307236067084,-0.0062196727723380215,-0.0016655886371347054,0.00010578091987147646
"Company:10714",0.001619590659016059,0.026415477132164637,0.03649710587969851,-0.027009674572513208,0.08692706358421354,0.04419505420316095,0.0215657639263497,0.002127282431238789,-0.0026165928888538777,-0.0036307939121009367,-0.10052462310534012,-0.0032251520569684523,-0.40809346858496,-0.8609188396267922,-0.06406969599074055,-0.25181722216024205,-0.024554098825805486,0.007065792909162751,0.00138158869799452,0.010025202468372758,0.018208475905109975,-0.025297188508267114,-0.012224457559882515,-0.0029543548219394034,0.00010686240162826489
"Company:12841",0.0016101775462350042,0.022949618149835014,0.04394199532466837,-0.028822476373058886,0.07423668348832471,0.04524210979868358,0.020968827931979017,0.004484147917031762,-0.0027150823523417115,-0.004817247485409764,-0.10243586146608649,-0.0021816222843806087,-0.40367298380495564,-0.866572951249482,-0.02468355756014609,-0.247892453728837,-0.02443594512225541,0.008116592047706069,0.0031861935787081594,0.004191343172072506,0.02124750993915468,-0.03081229772784027,-0.01015628936408207,-0.002771039729243263,0.00010624132506824542
"Company:12394",0.0017382337284981024,0.043802910080984206,0.031772803334283214,-0.002280629265564141,0.06673788415641656,0.04721504000246443,0.02870594459104279,0.009342801102911299,-0.005125682528436429,-0.0035499456050904887,-0.10243515674784909,-0.004197680531579285,-0.42523815667295706,-0.851737154551689,-0.07750942612734281,-0.2554115173112837,-0.02694081364049309,0.005562343229142469,-0.002341007161474649,0.006342292231304276,0.015464776550811368,-0.01703024852409696,-0.007589446287999777,-0.001977898168640454,0.00011469061046538419
"Company:15380",0.0016339675093598144,0.03512001963639061,0.02786211872537752,-0.019635595195886583,0.06304004854600224,0.0505271040832696,0.02487651441997029,0.0058420099493269855,-0.0040328001377344875,-0.005100001153217525,-0.10287843964935874,-0.0025508867515087966,-0.4023607524823449,-0.8691106551299842,-0.004548015698097405,-0.24755630845229948,-0.02396125237974147,0.005329161998792317,-0.0009962727277544067,0.005230189046319518,0.014807239710573591,-0.017623247416199705,-0.008412587562817117,-0.0023406127512457563,0.00010781099595531907
"Company:12781",0.0016456684060572099,0.03984456625321757,0.026735946777225593,-0.014300628016170219,0.06277543691084135,0.04971029612798465,0.025050150116218785,0.0057530798891293426,-0.0036873912136765647,-0.003915607671386112,-0.09936298914998776,-0.003317301588261869,-0.3939543221750065,-0.8730873342000995,-0.004494598832254906,-0.24862080016401852,-0.02504254765922277,0.005131220583515758,-0.003646913618680439,0.00895603916819337,0.012847345726634601,-0.015432266951463746,-0.006191880803573457,-0.0015605230855544878,0.00010858305353080705
"Company:15114",0.0015978904121871898,0.0348022604225841,0.03220749238763727,-0.005058223569499332,0.0928274579286664,0.03507199205514927,0.02820228512029929,0.00522872699253438,-0.0032566939795757566,-0.0037134804243348493,-0.09718552571213256,-0.0030327283285178836,-0.4002683757290461,-0.8687099927895607,-0.004777715034868769,-0.24717709724453713,-0.024005964669946405,0.005873397342918988,0.002740573039937883,0.0039620102910254236,0.018104565978672996,-0.021913167505800475,-0.011387909702600937,-0.0034948489694205413,0.00010543059119460049
"Company:15141",0.0017238715868459556,0.04285353348681046,0.03135247698882526,-0.008498520080591328,0.067158174177269,0.04818279944126186,0.027016387290852945,0.0033424148897858463,-0.004334706772116414,-0.004017291957904536,-0.10365593289697476,-0.003003682468122461,-0.4225652707489185,-0.8513400731748392,-0.0801742693931258,-0.25985504300948364,-0.02629487993440709,0.00544258335578866,-0.002856616752703801,0.009886281322807175,0.01506808336228305,-0.018277261763811416,-0.007613654053438855,-0.0020311471252191437,0.00011374299546486562
"Company:13255",0.0016189688749435804,0.03921219277375595,0.027762766456950243,-0.003847108466254735,0.08478754656595291,0.03739715798440936,0.0254881010821194,0.00509702241785006,-0.004309155434523143,-0.0036983389877039996,-0.09659315407859559,-0.0030383132852976787,-0.40189372790454797,-0.8688279238712766,-0.006314664301968865,-0.24757663438331043,-0.025053786067531086,0.005106394149336048,-0.003172218948423257,0.01105840015191554,0.014350390556859327,-0.01657996820172396,-0.007328393055113083,-0.0020343465990686825,0.00010682141434928278
"Company:11340",0.001741710212135698,0.03878100448262209,0.033998692294701205,-0.008343980364806075,0.08406080284464298,0.04451682939851575,0.03367319794482385,0.005759692063544999,-0.006606883652305785,-0.003380014939110085,-0.10347080215937378,-0.003452632622034836,-0.3676216046033966,-0.8779405713947188,-0.014908557138916083,-0.26150168951966035,-0.02678231546430942,0.005568881639082688,-0.0029822665006833185,0.009959621515424899,0.017728348791619324,-0.022824957304534634,-0.007223674568951747,-0.002165355320115997,0.00011491997484142029
"Company:11477",0.0016527851448760566,0.03555071409685066,0.027608300300035433,-0.018793007388893158,0.06318468712957365,0.037498696465085295,0.023822204674722076,0.0026168844940583726,-0.003303635756056232,-0.004758985777237134,-0.0995915557539248,-0.003162819001298994,-0.41291480336014824,-0.8601880212225569,-0.07434412278608435,-0.25347078633261777,-0.024648175977051903,0.0052239329796094315,-0.003398508189445044,0.014857155624574214,0.014391214664621378,-0.018379414874038477,-0.00830144971915531,-0.002382467955391777,0.00010905257927498197
"Company:11285",0.001622813012716534,0.05781597826434974,0.028463004959665403,0.011772865731846181,0.05202801085548522,0.046319745765006484,0.025993791951915347,0.006055545535079166,-0.004606240771185044,-0.0035287229651677766,-0.09377285175986745,-0.004441460784389304,-0.40758542226238487,-0.8658286834058243,-0.04647651713913494,-0.2493971688561909,-0.025130091907748897,0.004954005380128234,-0.004252666596951803,0.009890604955333877,0.012814961541689818,-0.013076276317930902,-0.006385537984167897,-0.0014970652033062155,0.00010707517275090909
"Company:12156",0.001593086928512921,0.047585440685900766,0.02775730340219424,-0.0009273318374853393,0.05851208619393236,0.03868608577281438,0.02058387270294796,0.00356735383510002,-0.002243824614638628,-0.003496396940091394,-0.09643535149598552,-0.0018821145750482404,-0.40542906425254827,-0.8694418590088668,-0.01725504252802195,-0.24603285531650793,-0.025180459671691465,0.00523882835246278,-0.0025169658817981657,0.009775583754536228,0.01131708781053536,-0.014619292126348936,-0.006689229563323566,-0.0016589437660639377,0.00010511370693313538
"Company:13047",0.0016266094483077002,0.03787311957036888,0.026529970215724643,-0.006258622757543533,0.059765609748760155,0.04680003712773504,0.026773499234606396,0.0056893483340701365,-0.004894406999525063,-0.003592886997991967,-0.1006097346177394,-0.0025180796658646224,-0.4039423316310078,-0.8691617262757518,-0.004405600870220518,-0.24752561447528154,-0.02537092194562981,0.005038096049432671,-0.002166734609976514,0.006570574269736497,0.014893956092183441,-0.015779934322969088,-0.007169866755687514,-0.002011561236329149,0.00010732554583254601
"Company:11800",0.0016609613628517025,0.03754100891503121,0.029243436147152576,-0.03526620515408851,0.07989690240675835,0.06886639412499104,0.03174228864567432,0.005137660775697158,-0.005202779909637168,-0.0036039799155662077,-0.09860189600813503,-0.004974147891963936,-0.38952277392636186,-0.8709679538538808,-0.015471566283340331,-0.25006603990875126,-0.02538973824921966,0.005122481310719038,-0.0008259371747375879,0.006618026808400117,0.01660211474911052,-0.01991431656168595,-0.007867952106534083,-0.002604810766335727,0.0001095921055854611
"Company:14312",0.001731131917605145,0.0399868865816441,0.02906820209107747,-0.020017409492492082,0.06780465728710858,0.055518068886943175,0.02709963526460382,0.004855030738557473,-0.004297376061376024,-0.003958815243592451,-0.10525110365655434,-0.0030715418312512403,-0.42353601367802074,-0.8502834688699158,-0.07762966380746435,-0.2603520150091132,-0.02652163677920459,0.005523920971684054,-0.002582450375536409,0.008451575093948881,0.014945533649617284,-0.017955324037321422,-0.00759094182928117,-0.0019134235194382392,0.00011422202021390971
"Company:10067",0.0017627455424370974,0.03776503979984182,0.035193611929763946,-0.013482749921672508,0.06788229330844456,0.043072046084703636,0.02832355082379282,0.006010656793997322,-0.004533412426831629,-0.003993522752780682,-0.10403481796374119,-0.003154458670933539,-0.43160220597281423,-0.8619911595126134,-0.05342090672696467,-0.212523657438631,-0.0268792087213657,0.005756082326831821,-0.0011399949262819152,0.007607317992178488,0.017276190048852117,-0.0216615478029066,-0.00789736221948522,-0.002208890260507675,0.00011630792145957367
