head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"id:65103",-0.027249545380963632,0.0847871159778395,-0.1796664327809123,0.1069097627937494,0.24734664782253948,0.26785644724495616,0.3039491855052624,-0.12799666319092573,-0.28093155485593824,-0.08474732364811213,0.24239501313435488,-0.5041896894537735,0.1680332577353617,-0.07569743354325095,0.07484068941856203,0.044474297669795854,-0.06399235042761105,0.26165241420582863,0.21879503267967565,-0.17662818669173996,-0.2508703904177997,0.07335127221703557,-0.03691282747646668,-0.2048654056843277,0.05269767224931878
"id:51512",-0.026835035581126442,0.0834973171857398,-0.08836346973707143,0.10528350470026175,0.24171329666801086,0.27098527029066527,0.2993256679953516,-0.09329086051869166,-0.3734752668483883,-0.12698512783138233,0.24020845193280835,-0.49497719075346897,0.16547620591807655,-0.07454596827230961,0.07545275166477126,0.04664402454442202,0.03982840344610273,0.23180652070381355,0.21707680131452697,-0.17510854375443868,-0.2472012912059363,0.07214326880479789,-0.03637693123009921,-0.201749075948475,0.051896087560673196
"id:5714",-0.028068437155474118,0.08733516558753823,-0.1850530110407635,0.11012269736424543,0.2549516098007562,0.16349427241015316,0.31308376840300717,-0.24513429456283953,-0.1868389250886281,-0.12819311633895641,0.24924160492640085,-0.5202858245250204,0.173084889994855,-0.0779723569784629,0.07298839031390568,-0.057625679239913394,0.03583295229409007,0.2457475003185145,0.22462326509173128,-0.18167197640843905,-0.2584090279729806,0.07539759645130646,-0.03807960319811029,-0.2110221919990169,0.05428141854841138
"id:22151",-0.02681117061933127,0.08342315624158118,-0.17920062185223823,0.10518996602645303,0.24270573136017726,0.25312628917629826,0.2990597828337167,-0.11795909827087156,-0.20998901475353124,-0.17102333341306677,0.2389608773169305,-0.5541949921967116,0.16535348554740117,-0.07447973726417918,0.07424217708592519,0.04517480900675661,0.03816661985312886,0.23163543046932977,0.21795436753966912,-0.1765384781788791,-0.2473317287998219,0.07209283369626432,-0.03636799342601532,-0.2015698606614786,0.05184998611367424
"id:23568",-0.028310329237754464,0.08808771698553228,-0.1893360066818863,0.11107163563600882,0.25564500362960835,0.16681863089365148,0.3157815895090871,-0.1640098680868487,-0.19368464756728446,-0.0645587554494912,0.2535041325695676,-0.537272393180028,0.17457483211601751,-0.07864425388313964,-0.023670486490684522,0.04694590461264016,0.14240829544459613,0.2464451433987277,0.2270327191625345,-0.18317237103363426,-0.2603166916462516,0.07598285377986366,-0.03837806243162963,-0.21284056067532298,0.05474916318943282
"id:56979",-0.028790139263957983,0.08958081614167528,-0.10994164471820608,0.11295428991045811,0.2610881747155624,0.23340898272733213,0.32113402656614104,-0.11479997059686543,-0.20594290467220566,-0.0914189064335587,0.2566963479400251,-0.5327506466306436,0.17753317323072376,-0.0799772712450011,0.07858192068109618,0.005399070024797597,-0.05860649023099204,0.25133546660308914,0.23149817638977585,-0.18701644025572273,-0.2648031275597082,0.07731156214293607,-0.039045305351539626,-0.21644816554668106,0.05567720302075702
"id:46670",-0.02912362501791957,0.09061864850409461,-0.1923782526967982,0.11426293235561555,0.26470784444469536,0.19467528922673302,0.324854832115724,-0.06813953594867223,-0.29878728823403783,-0.09006399612537044,0.2581447152417086,-0.5397933939585227,0.17958764386875847,-0.0809038565767568,0.07974658313891879,0.047480066090084073,0.03722745057300306,0.2547040154507919,0.02366270709481275,-0.1494346550369084,-0.2682581707178201,0.0783230316115289,-0.03948137368032912,-0.21895597096853053,0.056322274413574965
"id:17478",-0.02822301551211382,0.08781628310813233,-0.1864207273116705,0.11072935913838257,0.2560027912213502,0.16357203266057907,0.3148085087346594,-0.22955072740093713,-0.18905808927368825,-0.15251224122608942,0.25132163163597293,-0.521784792877748,0.17405208776098383,-0.0784019111229436,-0.012655322538283645,-0.00579840833318389,0.03666667547292067,0.2468023693800784,0.2259008637323934,-0.1828206802110266,-0.2596207023639998,0.07582299503250274,-0.03825448694180682,-0.21218467401885566,0.05458051177139425
"id:70615",-0.02816874214356172,0.0876472441398282,-0.18815239218472243,0.11051624114526151,0.25449605380543033,0.16595681115543884,0.31420263224313105,-0.1471226816133415,-0.19002338384151848,-0.08821797170894273,0.2514920359194739,-0.519388338952941,0.173711640194833,-0.07825100897916955,0.07697792561774885,0.02450119477767121,-0.061637756974374465,0.3413527099108305,0.18907322140776206,-0.1824472704875173,-0.2591325523600086,0.07563700886612099,-0.03818898867927991,-0.21177630780840603,0.0544754177780535
"id:6202",-0.02639467804340403,0.08212719106729151,-0.255070473789116,0.10355589110707382,0.23542632084731166,0.29856965965143434,0.29441389198056306,-0.17334277444732954,-0.2839147649686283,-0.08483232855929354,0.2372349729937037,-0.48395738861066917,0.16277466707301227,-0.0733227369739674,0.07679101652348064,0.04780882356428775,0.0413869057698413,0.22634285549740177,0.2153542950643374,-0.1737558802003718,-0.2435180141548533,0.07104924347500406,-0.03575500980323365,-0.19843848633468517,0.05104455448542987
"id:24106",-0.026537862444183043,0.08257271445575991,-0.174958810914577,0.10411758084563305,0.24088925626501428,0.20718697684531986,0.29601088973544337,-0.2114257995301512,-0.18020418297088947,-0.08324986276681058,0.23594833341771473,-0.5877543127080788,0.1636332598786115,-0.07372042997596658,0.0705329556106491,0.04273759842928849,0.03479521319936968,0.23217162782349005,0.2125040142154219,-0.17171397288061058,-0.24418611219420036,0.07133312360002907,-0.03595683894028629,-0.19951489801108388,0.05132135914009397
"id:32126",-0.027394554240865062,0.08523830391754256,-0.18082743092764136,0.10747871635210077,0.2486587517107177,0.2362765486294188,0.3055667550113303,-0.19076323186448718,-0.2823995352651148,-0.08488593910274764,0.24389536518232408,-0.5074553190598656,0.16893615926112898,-0.07610028510562335,0.07570207928390364,0.02404750010880574,-0.06284729641724485,0.2396697406245948,0.21857398765215624,-0.1762619615618399,-0.251972791557921,0.07344606235064935,-0.037152453403696405,-0.2059556514011157,0.05297813901132662
"id:56322",-0.028279069342675964,0.08799069477906526,-0.18657789203595426,0.11094927911664587,0.256702212425784,0.18809129388436566,0.3154337497791023,-0.19852831193561765,-0.2113162715249191,-0.08728230375512004,0.25134177639511873,-0.5230038913706009,0.17439296333653084,-0.07855762553547951,0.07505970010286138,-0.056756969902641154,0.03643498574323265,0.2480124914526895,0.22502444452423648,-0.1819653592481068,-0.26021423674581695,0.07597064050754027,-0.03836952828997155,-0.21260609387813548,0.054688914798126924
"id:53426",-0.0289775822051324,0.09016407070880578,-0.0950795047017099,0.11368968677980369,0.2629300084376162,0.21074585184665226,0.32322478481426303,-0.10631226360821851,-0.21377055383901897,-0.091200723872093,0.2577968846018805,-0.5363487695755144,0.1786929430251938,-0.08049796542845591,0.07633963233269328,-0.05839935032188951,0.03786380277007767,0.25346173225241014,0.2319636249964002,-0.18749479414181958,-0.26663543651418775,0.07791351905245594,-0.03928811918542025,-0.21785737509127306,0.05603967903884012
"id:11908",-0.027413462715359178,0.08529748633177245,-0.18110760564356454,0.10755332718513923,0.24946363202415678,0.2238886656697791,0.3057791246686701,-0.13904702670099994,-0.2761985201903354,-0.08344547534758624,0.24254860213386178,-0.5066469208964511,0.16905807826078648,-0.07615311773614297,0.0768095407989323,0.0460056377289716,0.0361303786229689,0.3283854380989439,0.15669734668161986,-0.17750191306781976,-0.25283718525614757,0.07383533437353808,-0.03711007939726635,-0.20609873011272767,0.05301497373713427
"id:9394",-0.02770881724780359,0.08621613002543395,-0.1926147361360872,0.10871171928620219,0.247421314662305,0.17634050630309653,0.30907213257498756,-0.06445671659477939,-0.3423413574745101,-0.08960445437414483,0.2489485108414646,-0.508034412595459,0.17087844316496842,-0.07697332009339013,0.0802401512621458,0.050411529237429364,0.043545414782451365,0.23787472975713753,0.22597129209218092,-0.18240424232425811,-0.2557698512513088,0.0746357135315376,-0.03755211505831488,-0.20831831755821284,0.05358595075052652
"id:36210",-0.027147695987005737,0.08447018321265662,-0.18104107747960338,0.10651017536618779,0.24544677873764997,0.16174061060694886,0.3028131422327259,-0.056339261825701085,-0.3591629976410336,-0.18816258370167172,0.24254500306842788,-0.5020869725465072,0.1674060591499871,-0.0754145091061687,0.0751164270704496,0.046082270337581464,0.03875252264663583,0.23497936746550477,0.21949780081893105,-0.1771355285035436,-0.2500974804988729,0.07309836187830886,-0.036798924638524654,-0.20409968699793538,0.05250072213548276
"id:37192",-0.027442175303114935,0.08538645373240124,-0.18321361495280564,0.10766555684008021,0.24778353463694294,0.26205125902476933,0.3060979556544426,-0.1617137501936841,-0.2850482886708743,0.013019977355588356,0.2298932785830573,-0.5208956119527962,0.16923618557937148,-0.07623258044395367,-0.023348770006773756,0.04549058784792432,0.038311764927450545,0.23877318151479007,0.21999373118230703,-0.17742087266940526,-0.25230778278612337,0.07367042827365504,-0.0372279597634522,-0.2063136757200585,0.05307024784246329
"id:20237",-0.026903053324420965,0.08370912297219063,-0.17959283529312725,0.10555055076214015,0.24316082250786125,0.16461663101644733,0.30008485807949403,-0.08952866548437007,-0.37959126140066923,-0.16957600232980302,0.24041902384488156,-0.49748030749873984,0.16590313856322247,-0.07473505467727867,0.07497644115273322,0.045720075257458755,0.03818771118818091,0.2327875455211667,0.21771348395419138,-0.17584893498999613,-0.24793614397337757,0.07238245040647708,-0.03646483429791615,-0.20226077721666366,0.05202776668843094
"id:52368",-0.028950249824930822,0.09007899568784375,-0.1035633754975949,0.11358245403340922,0.26247558979814317,0.2260440248032712,0.322919926385019,-0.11589980657833648,-0.20665464171626374,-0.09141308087279339,0.25828780349604524,-0.5363082780395044,0.17851710405504354,-0.08042204242758863,0.02131018677943781,-0.04219129445698471,0.03821046297226578,0.25277325271784545,0.23262336382230367,-0.188003800562142,-0.2661994757768386,0.07763848610467838,-0.039240415886166904,-0.21765188392936075,0.055986833732174134
"id:12668",-0.028327819489342897,0.0881426314545556,-0.18731405841164736,0.11114088213341136,0.2573019755717219,0.16492588436432512,0.3159786697332424,-0.06285118829717722,-0.2760758808062851,-0.08881083795686345,0.25193116144148825,-0.5240855700619179,0.17469574958914952,-0.07869329669912933,0.07803061574247472,0.04575382115770579,0.03697971194616782,0.3427625103263861,0.08437122833164493,-0.17340860168420905,-0.26073475190865497,0.07616812142999771,-0.038373118413348145,-0.21297332005943273,0.05478341842556334
"id:18930",-0.02799127130996458,0.08709505882139125,-0.18467289027608016,0.10981994091831614,0.253982890833638,0.16212094796244042,0.31222301802257924,-0.16252293639548876,-0.28646049056295186,-0.10249150292691453,0.24905545084789552,-0.5175860980871124,0.17260780705882017,-0.0777579900609353,0.07596442809848897,-0.055454551349335496,0.009519947290614929,0.24410338160420164,0.22439244155452714,-0.18134252588885824,-0.25764924040307813,0.07517394735702543,-0.03795759292374805,-0.2104420367612277,0.05413218256755582
"id:37515",-0.026992622922964987,0.08398774030819044,-0.18023112507356578,0.10590189649471139,0.24391633143821087,0.3339142459970328,0.3010838450612206,-0.12152264305416921,-0.278986650256924,-0.08407159980986387,0.24108621817878736,-0.4977961853986698,0.1664591490405418,-0.07498382285649438,0.020123456041097873,-0.0385564936952433,0.03703082698644596,0.23524133559444216,0.216096470937522,-0.17466454327360298,-0.24828280689757296,0.07246174566279666,-0.036612687637447766,-0.20293408909475122,0.05220092500228364
"id:16566",-0.026669697963458815,0.08298290591461173,-0.1850028213862169,0.10463487935473716,0.23813233246898172,0.35500807061454975,0.29748150260377865,-0.03636316655940315,-0.29623253856171533,-0.08600041369117802,0.2392898858939753,-0.489282213941842,0.1644736609107158,-0.07408671400399534,0.07743579112298343,0.04841084492578052,0.041687082648768234,0.22861506140140306,0.21764074746533862,-0.175343843458806,-0.24605562548567161,0.07182331842755504,-0.03613230591337265,-0.2005060937654007,0.0515764031536345
"id:6850",-0.02739909633514325,0.08525244285975996,-0.2784257678959675,0.10749658626933598,0.24466637092235943,0.17783962310661733,0.3056174559062063,-0.10535881510622841,-0.2949787378297179,-0.09085447805901037,0.24602969888172993,-0.5025799840409408,0.16896402568253924,-0.07611294576701537,0.0797081685580057,0.04984189664087275,0.04279605749496618,0.2349895759015752,0.22325751188433232,-0.18018440018799434,-0.25283581885676626,0.07378904719564806,-0.03711868081881916,-0.20598982313451422,0.05298699387476763
"id:50804",-0.02663254449692026,0.08286731377794086,-0.23573578198494483,0.10448912689720134,0.1936140315825209,0.3427045660476796,0.2970671236977969,-0.12125410865227057,-0.2871012514664157,-0.08605010388251175,0.23926033310641243,-0.48859481183427567,0.16423933689481796,-0.0739835143675748,0.07718631151736852,0.04847407783811576,0.04185846749445337,0.22860436343203835,0.2171014947900674,-0.17546272877340044,-0.24569151052809018,0.07176518606751625,-0.03608376109123832,-0.20022679615858008,0.05150456249824546
"id:41970",-0.026181336899556453,0.08146346463833713,-0.1769114561432559,0.10271898874737583,0.2357380834652831,0.17168810781274188,0.29203460975076845,-0.0988226511468945,-0.2775027575114698,-0.21474624992719818,0.23430574509977808,-0.5669404867268241,0.16146888781987884,-0.07273017010109187,0.07384699600539121,0.045393560827763524,0.03847013269521327,0.22576524115092694,0.2119774925428187,-0.17121213536494906,-0.24121358398133147,0.07043457814443001,-0.03548562132564277,-0.1968348030441627,0.05063204757202581
"id:45530",-0.02612328466477158,0.08128272182139319,-0.1742774443894145,0.10249103883217944,0.23628205336356087,0.2586995547159283,0.2913865633188387,-0.19986241034543265,-0.3621902206981807,-0.1240170880903177,0.23350129133650113,-0.48319644767998454,0.16108781722442933,-0.07256875994459282,0.0726842177720073,0.044190079986736915,0.03712716638705178,0.22581338360863829,0.2111660680457118,-0.1702559412078077,-0.24070536729203537,0.07033078529438516,-0.035422183554176825,-0.19639803591076122,0.05051961775064297
"id:72188",-0.026243446365896157,0.08165674996650406,-0.1753717913389177,0.1029626719368452,0.23723801361538271,0.16951469688681478,0.292727407427367,-0.0893051545538196,-0.27675822139025097,-0.17550885060113824,0.23420251004106413,-0.5814973523177862,0.1618268220174428,-0.0729027073863375,0.07148415899588666,0.04466347508370925,0.03752429662590834,0.22700752939991764,0.21223272639706514,-0.1713756069187241,-0.24186622315578002,0.07062756008229432,-0.03556576314094333,-0.19730176705138483,0.0507521545819125
"id:37668",-0.026653319663153267,0.0829321583351827,-0.1761947983242174,0.10457086611932988,0.2418721680709144,0.22762527470776642,0.2972996353104888,-0.09090300808354972,-0.27439423259902523,-0.1801586420824616,0.2372669882154109,-0.49706730004651806,0.16436949788970318,-0.07404139108741613,0.0723784141312187,0.04212831274010979,0.08157362356031055,0.3183752915239007,0.21335721913780376,-0.17285697914919587,-0.2452889278996227,0.07163097401790151,-0.036147027287893777,-0.20038348521317834,0.05154488103022638
"id:37808",-0.027834310204422005,0.08660663932338672,-0.18783948602925163,0.10920412104691886,0.2508086335111736,0.16860621092172892,0.3104722087010187,-0.16039884560917644,-0.19535715203274062,-0.062181410723966074,0.2488504268812391,-0.6135881244839607,0.17166815658186899,-0.07732196211321567,0.061385317065146286,0.04730837990778547,0.039794408703580496,0.24037755008196382,0.22551001803928802,-0.12669592774385185,-0.1708209660673217,0.07479358606011871,-0.03775197372346067,-0.2092619605015637,0.05382864634821486
