head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
"id:30457",0.44762280494834505,0.19160955394599283,-0.3154532065776848,-0.2569754820109739,0.0594438624293476,-0.23838179731536738,-0.025447583266630616,-0.17293227005547937,-0.18924424280184945,0.2352884915228179,-0.16940915817782795,-0.08863374889951775,0.06544812628787408,0.12084606064952266,-0.05756645467080344,0.009675644545711657,-0.10352111086636366,-0.20028654189364098,-0.12282187831688894,0.2192263173689113,0.03172752422718437,-0.19730495620940602,-0.011573944674995139,0.09177875745263679,0.1234475739792107,-0.03623661679589464,0.03330561234824682,0.010110611040005402,-0.13089255083671125,0.26213775560012065,-0.15286200507175665,0.08116224633534862,-0.24576153546453397
"id:70058",0.4472249035474594,0.1914392299801712,-0.3151727967632601,-0.25665123710908955,0.0594024885601425,-0.2379173003151559,-0.024999346213548237,-0.17305905788164594,-0.15424490198340346,0.2408211654814512,-0.16321817125345087,-0.0886727397927287,0.06532756893562812,0.18408465522919906,-0.057726648120754065,-0.058421132302216655,-0.10534749982956643,-0.11790210237414017,-0.12286099328662317,0.2190314473507109,0.1307966601357057,-0.19634772385570817,-0.011603349835105305,0.09169717396180088,0.12500745508735903,-0.035264638694949876,0.03327683512230573,0.010106505723344693,-0.13077361759091302,0.261904733491215,-0.15272613495753057,0.0810901160216032,-0.24554307041687368
"id:10281",0.4522606386169404,0.19359482835289393,-0.31872163034929624,-0.25950600303034904,0.06007541394239587,-0.24061734460085485,-0.02609349515118621,-0.1747440522000407,-0.15657117122583264,0.14221412569626815,-0.1717818478171331,-0.1372383419790652,0.06602653512285224,0.21055989246219192,-0.040955860865927285,0.04680845969730872,-0.10660572719489673,-0.16504106206160088,-0.12411747981917824,0.2214977331302403,0.031633027647216615,-0.19845042785619582,-0.01176651889927848,0.09272968061082346,0.12700782906152056,-0.03543603849703724,0.033646305554410685,0.010216923970328971,-0.13225182697134566,0.2648537705541112,-0.15444582573962007,0.08200318817199365,-0.24830787578315902
"id:24009",0.4665764272338723,0.1997228499683021,-0.32881039723100614,-0.24112098861899453,0.06199328800963951,-0.13084976825359587,-0.038444598950804716,-0.1774344059721749,-0.24616803081379188,0.2108190837133419,-0.056674271043741495,-0.10628922774583238,0.06799675670470084,0.1113006145893343,-0.06049276298701603,-0.15515655863923694,-0.11072303000455318,-0.11083070481589288,-0.12891730943527918,0.22850899143186065,0.024362535206497723,-0.21242119611867297,-0.012670034402774075,0.09566493007113526,0.12332816416943679,-0.03957001338235719,0.03470732007334613,0.010564406084257584,-0.1364336436563576,0.27323741066571655,-0.15933463692062344,0.08459891244106924,-0.25616777165326066
"id:64661",0.44967314355442856,0.19248722451734235,-0.31689814517874765,-0.25633703920122264,0.059730071655484884,-0.23488002097194322,-0.13055713459051838,-0.17201011164409896,-0.15510877967355516,0.14257398037992108,-0.16468538381917464,-0.09383843344839364,0.06570481046175643,0.20322988708019335,-0.05814796152984187,-0.09490258665925852,-0.10604660309516309,-0.10835124027975128,-0.12373502308167103,0.2202304900090549,0.026963099772008583,-0.20107375283378762,-0.011905951628092768,0.09219915122644429,0.18256988004829194,0.04420808163902016,0.033452887849726526,0.010193927815422775,-0.13146839190938658,0.2633384764313191,-0.1535622035654391,0.0815340285059233,-0.24688724488685115
"id:3720",0.46004272116505573,0.196926030314123,-0.3242058994957744,-0.19364895604701182,0.06112684582627375,-0.14971651787298754,-0.0380951729932522,-0.24467724772574242,-0.23592152465923757,0.14575036150398912,-0.11940026206615399,-0.19324085912336572,0.06722140618974767,0.1090303502802314,-0.059593539567600454,-0.152673822048947,-0.10879374146226861,-0.109040810159961,-0.12694576292823823,0.22530906451238597,0.023986811832538868,-0.2093622419695163,-0.012518232088521025,0.09432528775703299,0.12148726219570162,-0.038880526887657016,0.034221363746368465,0.010403397881131635,-0.13452876049962723,0.26941112751297075,-0.1571033948854224,0.08341423463238251,-0.2525805264524104
"id:12677",0.43640673470185926,0.18680839988051692,-0.30754890636918053,-0.24992542974622942,0.05796667911561388,-0.23078077997043941,-0.026974660586913633,-0.16608465843922915,-0.1800647596892137,0.23241293384595377,-0.16312033139243926,-0.17480508875677678,0.06358028372014161,0.1623939890777586,-0.05626915469899818,-0.1349875040774417,-0.1023936836089515,-0.1538630731912129,-0.1198592437685215,0.21373317156817043,0.11414949071238382,-0.19451933683247857,-0.011541633624291184,0.08947906020712723,0.11894101492367769,-0.03565594861414688,0.032464608094277626,0.00986242750032116,-0.1276085965918419,0.2555693778129517,-0.14903174917020887,0.079128569880979,-0.23960349608608306
"id:45160",0.467649861081548,0.2001823443520998,-0.3295668781708186,-0.22008717672928313,0.06214154541624413,-0.13786904791445162,-0.03879897082637473,-0.266213498110836,-0.21904298845403825,0.14790941466003754,-0.05664922048268504,-0.10604412898733212,0.06851410284120273,0.11205229295934525,-0.06059126115600942,-0.15552666011446356,-0.11101782094810513,-0.11089403412648653,-0.12905516599145497,0.2290347128569675,0.024467077466825398,-0.21290747955851716,-0.012732160818602421,0.09588502259228578,0.12364989048690044,-0.039478744076544434,0.034786382463922315,0.010580238332851197,-0.13675614779988204,0.2738660371623838,-0.15970121147971283,0.08479354539866577,-0.25675712676381435
"id:16513",0.4377075489577879,0.18736522615340445,-0.30846562818419027,-0.25062781964554276,0.05813697369910175,-0.23131732601780705,-0.027450775941917017,-0.16674653131150668,-0.15084703132365057,0.23615503529248652,-0.15211818548876865,-0.10972773201419607,0.06369371730212849,0.2113289824397027,-0.05648957846592161,-0.13533927895071052,-0.10319678423908919,-0.1073837654295736,-0.1202653328859318,0.21437025370667162,0.028653899216592112,-0.19480549543794548,-0.01155352830894079,0.0897457717252364,0.21553243625267884,-0.017898807414537185,0.03256154367838458,0.009900617248766851,-0.12797095259371677,0.25633116460528144,-0.14947597158788906,0.07936442701357341,-0.24031768970009235
"id:63656",0.46037078238809026,0.1970664577028269,-0.32443708949221267,-0.2624036734810319,0.06114719236362222,-0.24028285246765757,-0.05803320977072595,-0.07577905868358936,-0.164321768064221,0.2488731902619177,-0.16882867416283423,-0.09530564363360283,0.06716482490117982,0.11785322380341735,-0.05932027958674152,-0.14106493756810054,-0.005652487035276155,-0.111390916158941,-0.12656207174507517,0.22546972776617907,0.028135953510850246,-0.20589500580669962,-0.012221203703055367,0.09439255126367416,0.12469454473728311,-0.0378458640803871,0.034248213909637344,0.010429456228088494,-0.1346086815428816,0.2696032505959847,-0.15721540975466883,0.08347369479257281,-0.25276064768350515
"id:53697",0.4395685986183938,0.18816186759665643,-0.30977716558145046,-0.2519942955072519,0.05837687086197491,-0.23325854698862017,-0.02535557751393375,-0.1690003370503374,-0.1520147015527827,0.1393969139433731,-0.16661199822354025,-0.16870317654966396,0.06414717918470866,0.1749479977240737,-0.05676637088113875,-0.13544202936848,-0.10404883760938669,-0.1926897922417211,-0.12097336639346411,0.21528171529827853,0.17726455316789194,-0.18481857190134915,-0.01144365175076477,0.09012735382981876,0.12144776398228206,-0.035181662425053745,0.03270133020146382,0.009935871641344893,-0.1285254496328555,0.2574210362225217,-0.15011151480342794,0.07970186914180936,-0.2413394751964423
"id:25833",0.4397148332183357,0.18822446554950534,-0.30988022256776176,-0.25183581744229117,0.05841120837273674,-0.23264750462904366,-0.02724840723530845,-0.16752642612478272,-0.15088875481369146,0.23071451655781322,-0.12445400675902606,-0.1709842474359096,0.06413093659403528,0.2642426432909415,-0.05679113236998031,-0.10130670270113855,-0.10301595729493492,-0.10728121619355396,-0.12071272872647483,0.21535333540090876,0.02834121980483071,-0.19569403386309966,-0.011616992411863144,0.09015733923244039,0.1198403988898078,-0.03595345229583811,0.032708632255243425,0.009948791969356134,-0.12857100465881527,0.25750667302521946,-0.1501614561905355,0.07972838911706956,-0.2414197649102031
"id:27853",0.4356542727724942,0.18648630233619265,-0.3070186266027067,-0.249443702108318,0.05786915364534988,-0.2303714200311592,-0.02657362523430959,-0.16784548023242157,-0.24737883566902844,0.24295171317353786,-0.1631106072488135,-0.1854191037126145,0.06359024127209469,0.12482799726131552,-0.05628597028281248,-0.134171425674416,-0.10274424491789516,-0.10645502075110694,-0.11974344674311713,0.213364652290601,0.028661285500585804,-0.1928646183060747,-0.011445373795303254,0.08932477904260963,0.12043114872709074,-0.03481756465724079,0.03240762236105011,0.009854542511502853,-0.12737625784711368,0.2551287176110674,-0.1487747955583508,0.07899214853557442,-0.2391903646213742
"id:11145",0.4625476393612665,0.1979982863347273,-0.32597119039831757,-0.25954988285874997,0.06146002612317411,-0.14410629476667336,-0.09379668881943555,-0.17586541223117316,-0.16209827086142384,0.24892196489935617,-0.05863102172996742,-0.1476533834974711,0.06771199303289702,0.10932308761195124,-0.05987734816799552,-0.1536749598518561,-0.10953669100896474,-0.10949573313371241,-0.12764216583017318,0.226535865292087,0.023640792722988226,-0.21085929417107543,-0.01252041066179183,0.09483888583478667,0.1224997776796528,-0.03903883621180164,0.03440752228491935,0.010485729550578407,-0.13524038380063244,0.27087806274765536,-0.1579588178406754,0.08386842227609148,-0.2539558193630323
"id:26742",0.4460452586918264,0.19093426928996352,-0.31434146293119103,-0.2555143040345423,0.059241171033347625,-0.23617784337120848,-0.02656111090878557,-0.17216796966366063,-0.20936724403021495,0.22490789265498767,-0.16759195940449576,-0.1368458251176216,0.06512688893771881,0.20684456145829613,-0.05751644974868256,-0.13610116511775766,-0.10454108132618857,-0.10974295106742202,-0.12252320477562449,0.21845370409601325,0.06019162556664966,-0.10229863735696168,-0.01169785819764574,0.09145530384839634,0.12248303540843403,-0.0361260063053267,0.03318150585332947,0.010113472893641812,-0.13041232131404618,0.26121390952522205,-0.152323278972606,0.08087621061328329,-0.24489540360480785
"id:10829",0.4559996483038895,0.19519534849896042,-0.3213566199035626,-0.26008113109066777,0.06056035249785408,-0.23843135929288392,-0.03917317368468863,-0.17466528345081778,-0.12957361472998466,0.14435836732087745,-0.167546753878245,-0.19785385087415922,0.0666384554628573,0.1236000166485251,-0.0588827785941083,-0.14551076569189905,-0.10709319789925088,-0.10988850426388248,-0.12534994566862218,0.2233289344468725,0.02669980471867572,-0.20477772793662105,-0.012168010128140214,0.09349631172806318,0.12282372454657556,-0.03764054847685442,0.033923513661582215,0.010322662586558505,-0.13333717216251723,0.26704341860582465,-0.1557226775437128,0.0826811258232806,-0.25036073320439445
"id:42647",0.43662682854406504,0.18690261330120034,-0.30770401304407446,-0.2501750584780241,0.057982669023632034,-0.23109884540946637,-0.02596529072982613,-0.16857558082082277,-0.1626142085162209,0.23559001702161028,-0.16395555451802116,-0.10448738963060335,0.06376621188906816,0.2122264710687598,-0.05625776691499348,-0.13336039246114453,-0.10246885971951426,-0.17569542536860935,-0.11994976019526087,0.21384096385675883,0.09982936483677655,-0.1935372832866617,-0.011461068834143408,0.08952418752732348,0.11993313743036922,-0.03548129331008118,0.03248159740252592,0.009891884476111033,-0.12764980067310164,0.2556982696004788,-0.14910691025696352,0.07916847658165482,-0.23972433603608903
"id:14688",0.43558178038066375,0.18645526959748654,-0.3069675361860711,-0.24944176678832605,0.05785680477262108,-0.23054791348582085,-0.026302778379651975,-0.2633639336093295,-0.15866994122421632,0.13961975843340954,-0.162879916156449,-0.12605681135709176,0.06340638671603926,0.28431344178802354,-0.05612055481646927,-0.07736762014797757,-0.10204398057717254,-0.10684698886396986,-0.11972636552425138,0.21332914435303255,0.02858349449030758,-0.1938940732877431,-0.011437918599313578,0.08930991488949822,0.1181322251888598,-0.03577015989435044,0.03240499205249969,0.009862233782851807,-0.1273594709992294,0.2550862665278995,-0.14875002892183256,0.07897898975467582,-0.2391505656359508
"id:19826",0.4452079816918601,0.19057586618396452,-0.31375141214267227,-0.2549910771230867,0.059133937380037534,-0.2354619874312191,-0.0270419445492593,-0.18380239761304784,-0.2529310362797653,0.1408435678288823,-0.10748449002596168,-0.16912936253881466,0.06506336349894024,0.11840692288479053,-0.057490062649326254,-0.13737744913336833,-0.10492672458562079,-0.10878645976119103,-0.12231274272019703,0.21804364706962942,0.03041249453396599,-0.19625933892630473,-0.011711649065792716,0.09128363278298036,0.18279597027526537,0.04452635031236337,0.03311864146261311,0.010083247606501037,-0.13016841624017528,0.2607235792184797,-0.15203736379408178,0.080724414286667,-0.24443570512832102
"id:6278",0.46376188480216085,0.19851805585939553,-0.3268269044831489,-0.25710442019510643,0.061619727368369306,-0.12819761332493154,-0.03840142485756936,-0.17612813711601258,-0.21192388212020302,0.23765099995324937,-0.06093387534772243,-0.13040857140045664,0.06784570787085399,0.11055952815490326,-0.06010788882167856,-0.1542195958686446,-0.10995577884233201,-0.11001103813706702,-0.12810765196300042,0.2271305498174213,0.024135075318412007,-0.2110519020647866,-0.012575568947879192,0.09508784723462187,0.12265971376527905,-0.03917896511451053,0.03449751029118239,0.010511073925527246,-0.13561833332177517,0.27158915313668486,-0.15837347717614986,0.0840885825347016,-0.2546224830764262
"id:50091",0.440955491187514,0.18875554165153044,-0.310754550861183,-0.2513586926794478,0.058577631875472276,-0.23028593721306606,-0.02938580895171653,-0.16794175062675865,-0.15106857634187967,0.1988167525546905,-0.16145805466773216,-0.1036090210808599,0.043871554626599724,0.28952384729587854,0.03913870465584164,-0.13744459880851007,-0.10338363133967161,-0.10756272421414023,-0.12124628593037032,0.21596095528511058,0.02722059763752139,-0.1976706923182962,-0.011647771078289756,0.09041171849127004,0.11870359468164146,-0.036688880671903526,0.03280717357268917,0.010003522378619161,-0.1289307071865258,0.2582332300292829,-0.15058513559025563,0.07995334039751403,-0.24210093249109624
"id:69710",0.44622971473303985,0.1910132293588404,-0.3144714577164563,-0.2544206138512364,0.059279666360328144,-0.23304150354578484,-0.10801555126452449,-0.23240888433980167,-0.15304896612633206,0.14119749187593916,-0.16340615077473547,-0.18785679066420738,0.06536619446539134,0.18634181360367588,-0.05769184090043592,-0.05060115244741736,-0.10549833081514273,-0.1072780323029674,-0.122686283392115,0.21854404725280013,0.02680015993225345,-0.1994646309998346,-0.011837885323681666,0.09149312478369222,0.12227043745597253,-0.03608398172433043,0.03319624028492082,0.010087819374204545,-0.1304841635831799,0.2613219287267457,-0.15238628171078986,0.08090967164864027,-0.2449966748397179
"id:19692",0.44123851532745095,0.18887669341314162,-0.31095400726695843,-0.2501363890400634,0.05861799364512468,-0.2268110428893467,-0.03231686995421668,-0.16623852784096058,-0.15262173493993209,0.24749115012125547,-0.0730606751578355,-0.1762592585768955,0.06430919070858712,0.2416032538807112,-0.056975753279192416,-0.14234383835928863,-0.10428481903149232,-0.10612830041579017,-0.12152287746724443,0.21609957038922603,0.025554319833400115,-0.19898264874222654,-0.011864267130835692,0.09046974703332171,0.11799049171453807,-0.03689051940427323,0.03282061714698274,0.00997617322260662,-0.12902339889562306,0.2583989752614919,-0.15068179180188537,0.0800046624406951,-0.2422563204886495
