head,0,1,2,3,4,5,6,7,8
"id:36162",0.3493844020506421,0.10253322064539296,0.3040119857796404,-0.3182087560896163,-0.7032826039240959,0.015231639780921938,-0.4177077485463311,-0.005624776623815639,0.06623860790831944
"id:68371",0.39226639644731304,0.171938696896259,0.2976103843308974,-0.2740661675669056,-0.6657716606866376,0.016900853279136988,-0.4512162720662299,0.022040558479581238,0.07252930615286533
"id:25718",0.35259724596658626,0.0990645848480104,0.3073256557824054,-0.303233958107335,-0.7263161861814764,0.015417537679201447,-0.383544582151979,-0.003170365734768339,0.06761728787684627
"id:24421",0.35431143421275524,0.10568882480897354,0.3176207964849104,-0.30077838017245884,-0.7316649912016848,0.015517609519834538,-0.3629594065300246,-0.0078968838414711,0.06757461386731294
"id:69528",0.297234418093509,0.11962557562649319,0.28162123745953177,-0.2532033390012879,-0.7532432227016725,0.015910350762727333,-0.4259344644729407,-0.0036676673319029018,0.06969116493574519
"id:35095",0.38110321177605644,0.10591650744631681,0.2947288031750968,-0.1636556475995503,-0.749026629711106,0.01667881735637448,-0.40402830390154665,-0.008128223565412006,0.07259327569010797
"id:30002",0.35139809267993677,0.09513412040747676,0.27402714218724733,-0.24204612958494942,-0.6783460606454091,0.015688404122219547,-0.5183104426086693,-0.0017267242923854143,0.06887289439112076
"id:71143",0.3831826315599056,0.21340206954506052,0.30223586328747604,-0.286010000124037,-0.6759866901054781,0.016833445615879128,-0.41087583168967895,0.05372820861240023,0.07439993815983797
"id:32669",0.40084764369325004,0.1054102576069279,0.30845735295693844,-0.12455865822689308,-0.7138550042950673,0.017633700872762507,-0.44909063261560683,-0.010978282309284717,0.07646053004783715
"id:17174",0.3718913982742223,0.10248080605104361,0.29660604078924235,-0.1323741437696323,-0.7402952201083434,0.016982981437789153,-0.4380191676590632,-0.010854458054993306,0.0734327572625219
"id:2818",0.3806808590068134,0.21278528737162247,0.29837120232198266,-0.27443916882980857,-0.6760410451048272,0.016684589257720865,-0.4221339230601446,-0.005587113951864773,0.09961996926000241
"id:30650",0.36587773356695735,0.20269179777127652,0.28882293772495543,-0.2709608050883826,-0.6478956579044557,0.01604968575066811,-0.4857828801871719,-0.08503071037063882,0.07049445093561588
"id:3013",0.37877326656219656,0.10642504884116158,0.30067293320918465,-0.27584028562703533,-0.6791004425094783,0.016944444483624737,-0.44351900216278745,0.10774062136259009,0.09450277028236159
"id:6390",0.36812947789158673,0.1361533034886861,0.3060404694646998,-0.12624926994881797,-0.7299121058047104,0.01724682566918318,-0.4444914125598926,-0.011057897224626259,0.07469464650932373
"id:46647",0.346870168127583,0.1889957580053637,0.28196811433594055,-0.26778131397872773,-0.7105469478324045,0.015257370766499474,-0.4165971529361318,-0.09829095381325903,0.06651908318758712
"id:6625",0.3414571767999627,0.11776045356960797,0.28878821466525845,-0.24576551316402426,-0.655513961058306,0.016352793413619046,-0.5390207430755,0.00555932865919492,0.07211045001226743
"id:49605",0.34939139337978387,0.1048768959565596,0.2931911553748605,-0.27886841662991096,-0.6554147171318879,0.016252069850089063,-0.5135088421784688,0.06771382139919042,0.0713356133463013
"id:72940",0.4034264154964533,0.10681773243960085,0.3137393456218303,-0.12959293371184663,-0.7196624686965403,0.017752678784808927,-0.4316589255025191,-0.010843921230401673,0.07703342656802728
"id:24783",0.3601669821449957,0.09641095814311934,0.27526393583407355,-0.22067719560672544,-0.7540219381599852,0.015613797386548646,-0.4037417807833118,-0.008327222559833052,0.06816429424389683
"id:22515",0.35238390906532446,0.11587710630805724,0.30404019534185345,-0.3149665916722482,-0.7126150157767577,0.015465497159556613,-0.3976797063384899,-0.004239793707651988,0.06728458675889454
"id:3700",0.3404248632070802,0.18796717333022891,0.30148547152540023,-0.29783376769056896,-0.6888818273353086,0.014982331663240634,-0.4255772810321144,-0.09481260120039106,0.06551883523887642
"id:53802",0.39089845706364024,0.13946567232921012,0.3125500912969707,-0.29746965585776725,-0.6905554248136995,0.01723185904427337,-0.37952756345290933,0.10114179899674565,0.10068465697708158
"id:2456",0.3727384980305639,0.1044904578917603,0.2896290111867521,-0.2718161106114168,-0.6478494902326012,0.016411443605171157,-0.5148911970495369,0.04743488418967136,0.07097523281762508
"id:71515",0.38282266323040004,0.21707170727872918,0.298173438438979,-0.268139094879027,-0.6775124149243968,0.01679009669012788,-0.4251477149458531,0.008619419937781304,0.07342244327123686
"id:44662",0.3493473758498068,0.09236073082473985,0.3098812684553036,-0.3082110628147302,-0.6598810841283306,0.015185164017195513,-0.4881559190407293,-0.007939827124046622,0.0661254116180111
"id:38661",0.3030744236785817,0.11796360590332597,0.282411995824472,-0.23448041167840358,-0.7625333587686093,0.0160114711589113,-0.4157215629322023,-0.008162877057017338,0.06991667651923072
"id:15978",0.3888986765535648,0.11534299365437979,0.31079606160046597,-0.1256944315605802,-0.7138179218504769,0.017620116770410577,-0.4552527784776274,-0.011043823060129547,0.07640012270090901
"id:35210",0.374639087124496,0.10776134594195372,0.28170619794476315,-0.25044319667634324,-0.6724715508937443,0.016048987789253722,-0.4984236440748082,-0.013231518063004285,0.06982915711780333
"id:27789",0.3454469984242984,0.10436608111868624,0.28781663204683583,-0.25331171379759176,-0.655933647389191,0.01629022807281344,-0.5354671920822982,0.021467004501912936,0.07119400940371313
"id:45325",0.3106366394940016,0.11062912798072155,0.28124888275927235,-0.23919076248603674,-0.7608903241734772,0.0159348130710397,-0.4133361255575057,-0.008606944104244932,0.06945562229205274
"id:31092",0.34346378088438523,0.0947906767253828,0.3298470807978588,-0.3179271806056285,-0.7079972167135021,0.015071353032266574,-0.3966431493271642,-0.0042253386850024935,0.06587658154739662
"id:40705",0.3215291427941616,0.10622646443010283,0.28636980153352337,-0.2754921121667686,-0.6695200082458734,0.015911447517040447,-0.5234644601511498,-0.0023031055498932674,0.07000586084124713
"id:28513",0.38463953934067824,0.11728820533126093,0.2984957540238837,-0.25219433229466837,-0.6798227356779507,0.0168870000683855,-0.4539869287623167,0.10787139756457788,0.073550748728914
"id:12367",0.37735240576805124,0.10130224670898662,0.29396913161349714,-0.26779442033324774,-0.6622980468694758,0.01653855824162802,-0.48674824138882733,0.09001722947492943,0.07260947511358078
"id:63915",0.3344449677259669,0.09194552216591033,0.356743122870125,-0.31530532334631,-0.6730351870612619,0.02894209244887175,-0.44164496024769745,-0.003956359297443294,0.06426157827020333
"id:10166",0.35280207486565035,0.09867722108232216,0.31728939572786324,-0.3037949611825863,-0.6557487546858619,0.01604341182437536,-0.4812312002949067,0.07820839814093425,0.06975471967263555
"id:52681",0.34255410839455697,0.18914185318352345,0.2820753909659452,-0.2772279563502549,-0.6861594024982792,0.015088696245316318,-0.4503426808902447,-0.09295301107621572,0.08926919589005092
"id:38980",0.37947356794655407,0.1083392536405298,0.2909926872158063,-0.2616392818318802,-0.6558232173219479,0.01643638144304645,-0.5020274010426192,0.0596813607030293,0.0718535755096637
"id:10135",0.3603368331786365,0.10156362652534348,0.27677722383584646,-0.24699096726717995,-0.7458575286084661,0.015646111664224454,-0.4011859953717175,-0.012988367793180265,0.06756384020681298
"id:46517",0.3698690331268354,0.20489873728304514,0.3332051903044396,-0.3321541478954227,-0.6528424307530295,0.016303507045917435,-0.40955239862791704,0.022608697523813774,0.0717493193316668
"id:65966",0.37954333959592657,0.10656943739606763,0.29341944574727075,-0.15256313402549937,-0.7376909479710667,0.016584568529054676,-0.43065903487395046,-0.005467265669833619,0.07252068278033287
"id:43138",0.3235266512763798,0.13561932412795613,0.3008790273951144,-0.1527944423648049,-0.7482210433457753,0.017053368469825927,-0.4442652599682546,-0.0073250837676358226,0.07424788848643636
"id:36633",0.3781025373664164,0.09096557149718043,0.311498689084779,-0.1292209377003202,-0.719517369661042,0.01777055830630764,-0.4592881285278734,-0.011404705339808807,0.0770555754024109
"id:52247",0.37429614490445406,0.10565311916732799,0.32160745748524866,-0.3196524270496403,-0.6636323999704886,0.016428309689371166,-0.4327645290633163,0.09998155755053012,0.07191301951359183
"id:61987",0.3500137024329707,0.08857212326832299,0.2751125247790282,-0.2833182977633181,-0.7098433736503988,0.015120083091741373,-0.45294367158713944,-0.01349538002879458,0.06513755452938266
"id:64416",0.31947187380216097,0.11075972760316935,0.30909591364118244,-0.3021377197549646,-0.6475898663302567,0.01599170017067303,-0.523765921648032,-0.0053502148389798915,0.06967628101138029
"id:31708",0.38317008431915806,0.10106979628556434,0.29937217117115483,-0.13467285449458527,-0.7311346108976365,0.017072970527157793,-0.44130522945939815,-0.010581088116618087,0.07411840259469664
"id:53976",0.3382025207628197,0.08794246305952308,0.26957713416830476,-0.2225761072418388,-0.7392796500956359,0.015415375483299814,-0.45198528403042093,-0.014053253837085606,0.06643039657480024
"id:16446",0.3821804175818588,0.10861248946558331,0.3131372286110398,-0.12803715514835215,-0.7159659296927695,0.017712405036344258,-0.4569288803393444,-0.011321062054932484,0.07655003985065577
"id:51329",0.32816511836292295,0.10509699547679849,0.28371976935254123,-0.2563662782688369,-0.6707226739578451,0.016032708151359987,-0.5291561214061183,-0.005884082461378001,0.06982065694991177
"id:33560",0.3839918027053755,0.10825364892819792,0.30028714412453844,-0.2781129001634771,-0.674826257113129,0.01691201175948586,-0.44179318395970346,0.10442075134459922,0.10747504198326238
"id:37866",0.3836166001247224,0.21115381133265393,0.32368971877576963,-0.32178397598665265,-0.6802668114796407,0.016914076731026247,-0.3588256222769628,0.04668340527562622,0.0771247204378035
"id:8553",0.3744695432402081,0.20816612454878408,0.29917555783436656,-0.28236469599883707,-0.6626144076526889,0.016408993010956913,-0.44884904348246657,-0.035661805490878724,0.0716885858225572
"id:5654",0.3940695126982881,0.10606778516305641,0.3033399661499058,-0.12588244182294975,-0.7273184801520862,0.017330540048894425,-0.436511025633171,-0.01101669458710311,0.07511030316226805
"id:17238",0.39012799126600317,0.13542342618578,0.3086819522481215,-0.12401266350693194,-0.7156095710390515,0.01733582577302825,-0.4479148347835049,-0.01039864216971656,0.07525647959495739
"id:45252",0.3904173987877352,0.19005757749806512,0.29671317018366083,-0.2511486843060424,-0.6731612657063365,0.016930752193689013,-0.4488763864193005,-0.0003699164023125765,0.07358748419463985
"id:14444",0.3396311404154439,0.08651997643989306,0.3320768079408863,-0.31086414624558495,-0.6968631837433029,0.014817519795022792,-0.4244693079104425,-0.007383878993575402,0.06470616328488908
"id:46503",0.3833663522621179,0.12089845753560897,0.2974138830908473,-0.1553848494011501,-0.7470664671119317,0.016819434808252282,-0.4024953458884693,-0.0069107239862287355,0.0732998799582224
"id:18578",0.39968078951080654,0.15778512379164686,0.3116904114801256,-0.12886540566330812,-0.7386515511084699,0.017614560780669076,-0.3869764783297549,-0.011106182211831852,0.0762324540493604
"id:917",0.35129446926975333,0.09757966581945407,0.27127900610549693,-0.23577633952007093,-0.7473367059492838,0.015460943847935308,-0.41779870121670076,-0.008585561926773386,0.06713392430224788
"id:28873",0.3398858634953423,0.09730643073133864,0.2912886893070304,-0.21833585867416813,-0.7539005275547224,0.015984463505965423,-0.41104418619013183,-0.01057625131329219,0.06927280866073482
"id:15464",0.3848941751032141,0.21822978694956044,0.2975455366592376,-0.2571225560342796,-0.6715784826506325,0.016977179160399945,-0.43905532032366856,0.00277666724296571,0.07418700489346612
"id:63312",0.3690546141530804,0.1048156899122327,0.29402151909897356,-0.15261895254236302,-0.7406570111958826,0.016678011198034838,-0.434613327670317,-0.008352523951639488,0.07253751454233129
"id:55681",0.3588785613575213,0.11719073107090706,0.31231173804727075,-0.12586908447649983,-0.7248460343432344,0.017821293914189466,-0.4607284020062298,-0.010982609451129336,0.07733183338382478
"id:63804",0.30290837856113634,0.13202912293966684,0.28428196530051164,-0.22081028928369725,-0.7622533616610399,0.016109944696897992,-0.41831989861912094,-0.008255970789353601,0.06994275465332214
"id:56339",0.3494600831936511,0.11495587399023215,0.30379846055360077,-0.26262259147090916,-0.6914890944371378,0.01721916061255179,-0.4512502483951868,0.10976256848705003,0.09628287370300403
"id:56277",0.34351254933337166,0.08738861675094703,0.26584358542913106,-0.23337465916129485,-0.725274210900583,0.015185236428606788,-0.46748377758467735,-0.011697154654144224,0.06553347637412985
"id:33657",0.37646256210319295,0.12079425226240832,0.2916272793171411,-0.2463093408224949,-0.6597755293227546,0.016418411673771137,-0.5009153873000224,0.0795204793913797,0.07181142893132535
"id:7054",0.4070528587573382,0.12602226150256568,0.3152825378215146,-0.12777867603471935,-0.7250646829557066,0.017939145190321363,-0.4129292925559787,-0.011260395711717794,0.07757503797429093
"id:72393",0.3606670635537349,0.09798534482364345,0.28051772557761967,-0.19871380990290616,-0.7506229163825182,0.01583235732908624,-0.4166679932066111,-0.0051835367390776835,0.06939925867619931
"id:68059",0.34625614180390657,0.09815088705318886,0.3144363431174978,-0.3168578964294424,-0.7101183960039639,0.015107225506765454,-0.4028998028280856,-0.005890954127756961,0.06591379344074152
"id:14996",0.3744048803052848,0.10100748083922279,0.29160828277775763,-0.25896340055470973,-0.661171345926834,0.016525138194097646,-0.49700375570524186,0.08859375674101806,0.0723797293515943
"id:841",0.3395340322096006,0.08951451954492302,0.29177923312310533,-0.3012887514601344,-0.7208496889226254,0.01508017300632417,-0.4202403357151902,-0.008439465063304027,0.06533688968339672
"id:22880",0.37843728847670266,0.132639377311088,0.3004975220422238,-0.20693480104143022,-0.7564333422785987,0.016596826022275836,-0.3582178554810913,-0.007683536887856217,0.07228635398185725
"id:1552",0.3791941650868025,0.10809532337762057,0.3130552315781911,-0.3084871041443975,-0.6729508572080087,0.016672646591599637,-0.42744276499807954,0.10106229398398779,0.07278445445469647
"id:68853",0.37205982674549376,0.1814869660726985,0.363745434753116,-0.3354279650481849,-0.6624955956135585,0.016347879842782933,-0.362157610507574,0.09156990502533824,0.07141747468314678
"id:49190",0.36260300965501413,0.10211271273593296,0.2831537182855145,-0.28850089034864596,-0.6825660717029034,0.01560997633477143,-0.4731137189471466,-0.013731955606967319,0.06721598109128592
"id:711",0.38732881559815674,0.11179814520615108,0.300011907767326,-0.2526718388300219,-0.6855406988619591,0.016981205539847014,-0.4372074238525011,0.10231941399377235,0.10841289271280823
"id:1953",0.40780174265011643,0.09417513112437315,0.3148566275005331,-0.13393524501088716,-0.7274901612259455,0.01796098637838584,-0.4147392642136325,-0.011198887054623708,0.07782566137293825
"id:34900",0.3795654076022621,0.13876475547307907,0.30584183599250914,-0.12812965625604683,-0.7295425672170817,0.015453105033146838,-0.4358503976406785,-0.01213439672933597,0.06429648505389153
"id:28382",0.346560663708824,0.1156699042885059,0.28649273363682565,-0.17284156020619526,-0.7559590580099751,0.0162355621527074,-0.4216255266397319,-0.009211617769335692,0.07052133555507438
