head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"PA:38212",0.0746357603120148,-0.19379604796907554,0.01193856870173305,0.3784116736551618,0.21405886819057315,-0.2437646827724192,-0.003952215501690488,0.7044886847891896,-0.14621597366570852,0.20282711583164453,-0.07993888130206725,-0.31778883871149727,0.07974479951211103,-0.17490912652476925,0.02264550860256756,-0.06135861566146587,-0.029056312220575146
"PA:38213",0.07470648445609394,-0.1822751368385485,0.012344741221908612,0.421577687416008,0.22693396277861325,-0.24017456089969252,0.006755752041070061,0.6960639454600988,-0.06230018417666824,0.20301977499432042,-0.0800828229848072,-0.31391117052431017,0.061442967361891546,-0.17499205192389564,0.022709785565274743,-0.061402514214794306,-0.029082535919541942
"PA:38214",0.049642774508547344,-0.1873564690102544,0.013430548929883348,0.4420709412718638,0.3215789875943324,-0.03102328840271278,0.027620952346412434,0.6799409890642264,-0.15613288157475178,0.22752323534300456,-0.08858191833133774,-0.24494335550981186,0.10269466656496401,-0.19593956388321884,0.025400208460948835,-0.06879617857454115,-0.03260370206700274
"PA:38215",0.07796370837547993,-0.18625766765086355,0.012775970781175552,0.4116177237585492,0.2219633571905929,-0.15206050611815689,-0.003691815674461764,0.7050642114780227,-0.1318660371117832,0.2126789814148286,-0.08334115194853586,-0.3273325004426428,0.06461090855448881,-0.18330407021994657,0.023753713323657787,-0.0643225327545423,-0.030465900549462452
"PA:38216",0.0818792317552326,-0.2677185824170022,0.013680633852011393,0.39070105028475605,0.25812612424241477,-0.2157876022964212,0.030847693796524613,0.6583680077085936,-0.260311798445866,0.22442133488424953,-0.0872343642394218,-0.24105311287981632,-0.004410879135147089,-0.17626983787677464,0.025017051038317535,-0.0678271935814442,-0.032158736998065304
"PA:38217",0.07568999573057923,-0.18495689621226452,0.012116511887766787,0.43649539045915065,0.22014653195074532,-0.23478255878855173,-0.08634021823629513,0.66405838105229,-0.142649855208238,0.20677710193052626,-0.08136547839640387,-0.32271947926869127,0.08017171723530704,-0.17817128895170167,0.02309963925351284,-0.0625645685520725,-0.029614822210010116
"PA:38218",0.07384688228549476,-0.18076483780267374,0.011656916624144552,0.43174975151340994,0.21929373389782306,-0.2208030160241171,0.027589398933307422,0.6964542761925451,-0.10570064562999124,0.2006455966918872,-0.07919286224383999,-0.31036596449988774,0.06086610323111334,-0.17299023979713216,0.0224019273120088,-0.0607125012585506,-0.028732374223226175
"PA:38219",0.07660750124915486,-0.21932957063713124,0.012236471268192639,0.35057233462935394,0.2183928408153939,-0.15698798073010534,0.10130718691316945,0.724705085850591,-0.1207401471613398,0.20990961662575167,-0.0814751872709225,-0.32459160210244503,0.07995066872433246,-0.1807272514266113,0.023420559437024695,-0.06346789280327163,-0.03007625517116297
"PA:38220",0.12278535893914917,-0.18392739269230163,0.01566329449921992,0.40072964628936886,0.2548979724807556,-0.10967090620392617,-0.04750562430046642,0.7112929993619204,-0.11725769567757718,0.2380033977246187,-0.09297845292613405,-0.255815109252857,0.10742065704014965,-0.2049392719990023,0.026562821681408787,-0.07198086426012615,-0.034091111416048814
"PA:38221",0.08023172350200175,-0.2582904986578969,0.013034896174243006,0.41133537693934324,0.33824965079634833,-0.15829234061614084,-0.022020526350139583,0.6569538200076304,-0.15068926655326595,0.2198616504087681,-0.08563049835639834,-0.23641785773440194,0.09900406103439043,-0.1893343951064669,0.024559478524660807,-0.0665032776638445,-0.03149784382329781
"PA:38222",0.07647282176559209,-0.19492034570959973,0.012238557074769152,0.4492919595175447,0.25846910915837296,-0.24789795808289308,-0.14699202657882526,0.6259413573253982,-0.13095533659596045,0.2094878072337834,-0.08160556752425567,-0.3204419319139626,0.06399707929026086,-0.18040444376849188,0.023356755890776168,-0.06333329665161241,-0.030017104331934906
"PA:38223",0.08243316662563058,-0.1857710905681172,0.013300252745978023,0.4544210867321873,0.24374746607490297,-0.22639028367467212,0.045790075785852424,0.6764994714647873,0.002485290031152221,0.22606957490566817,0.015149998107744388,-0.27488335361342986,0.10224350134342798,-0.19465545165713333,0.025244350401365585,-0.0683338981015351,-0.03239619239426572
"PA:38224",0.07457650489570837,-0.1991266086670988,0.012651551187606172,0.43193251253117515,0.3321192842093143,-0.22624004948475532,-0.1033226967428055,0.6218319309102788,-0.13762354348718275,0.20447424305829418,-0.07938517785938058,-0.31610606667168906,0.07779654707932943,-0.17604242801096262,0.02285994799941359,-0.06183739749394284,-0.02929479164437138
"PA:38225",0.10696827718157803,-0.20396926685380876,0.013294909037570506,0.4598439119067244,0.23901821033134696,-0.13759343984802172,0.02980448166640588,0.6576569217380427,-0.13339537891849745,0.2200723384349389,-0.08549593369125198,-0.32865703129268287,0.04872368842663534,-0.18949400466460242,0.024567008895088022,-0.06653730134732677,-0.03153836337074568
"PA:38226",0.07329937507373034,-0.18324854029050386,0.011982999892512069,0.41264565622073424,0.21496731213561363,-0.24542277854398475,-0.018803657452037784,0.6981709960037138,-0.13505937547070684,0.19818883209949312,-0.0786608321655968,-0.30816953036275296,0.05980297707213374,-0.17099348063493397,0.02216140217211406,-0.06000097697541997,-0.028377737725610332
"PA:38227",0.0813728074847034,-0.202304499211074,0.01279405836393368,0.43259131642744464,0.23590917166982037,-0.19543580783099002,-0.03774489876493733,0.6547812125640066,-0.1430314713629074,0.22191085396305207,-0.08699246196348519,-0.34151998233822406,0.06734267167393283,-0.19122580654278815,0.02483119699427922,-0.06712102059597937,-0.03179362994925488
"PA:38228",0.07335344119776094,-0.19164939230710687,0.011346558107145542,0.42003081250688384,0.21917129742481453,-0.24309723692287866,-0.06478835329689496,0.6847385144462688,-0.145844212984876,0.19931488496315677,-0.07895745657054792,-0.3094697759449237,0.06018394343317444,-0.1719466582963092,0.022286962113220458,-0.06029525550577179,-0.028560467250154976
"PA:38229",0.074166356271932,-0.16511977711827042,0.011819758938080122,0.3932549825788424,0.24404853492746031,-0.24804453084091388,-0.04325075709113645,0.6979732750562938,-0.12235958309456697,0.20020936929420333,-0.07945977987833971,-0.3158757081315574,0.07967121941920345,-0.17272438451860395,0.022420889236974818,-0.06057208762335,-0.028681987321949973
"PA:38230",0.07390602692135147,-0.19075830869978333,0.011830404063928872,0.41036653202580836,0.21502806668481964,-0.20365628510500147,0.04680764219762762,0.7020657934939487,-0.14164824565476483,0.20161750506497597,-0.07898687080325496,-0.3138635690571314,0.07797271497633533,-0.17378563001499345,0.02252012083769165,-0.061014023465414916,-0.02888020296645576
"PA:38231",0.0717308974678779,-0.20282606838533096,0.011828630192781155,0.42296722925914493,0.3212082635857003,-0.2060095695784194,-0.10670024366659227,0.6809456491385942,-0.04811741789638923,0.19647163806370063,-0.07663327268295497,-0.26494368140831226,0.059848621415948294,-0.16917212909368856,0.021954357031070064,-0.05940381740712238,-0.028149299246724442
"PA:38232",0.08293081454352884,-0.23037145363705766,0.013789922369421776,0.4614187489139695,0.22715893940413787,-0.17505378912178013,0.04213708564710259,0.6968549205981052,-0.006763024842641567,0.22715175011318942,-0.08823753200842271,-0.24414771576606525,-0.004441564916844485,-0.1784677265869066,0.025335079326495456,-0.06868660641522906,-0.032541112822372605
"PA:38233",0.07697686923181134,-0.16930563147572353,0.01296939424237191,0.41490070410427854,0.3081096174100015,-0.24228879737545508,-0.12543072512635847,0.6490813913330988,-0.06782440276180214,0.21085304037148125,-0.08206752864262234,-0.3224709645215091,0.06444720484806836,-0.18154185840623954,0.023533589287783,-0.06376031538851029,-0.0302091968687776
"PA:38234",0.07410517678949223,-0.21877370520811382,0.012009484228696932,0.36727541289428645,0.21651547070431276,-0.2416279918830218,-0.05450813177209511,0.7063747988648647,-0.14466046358273774,0.2020178490253332,-0.07938342210261344,-0.3118408543850698,0.061182086630767,-0.1740865912156682,0.02256022670851299,-0.061080156572832084,-0.028949233136572657
"PA:38235",0.07776567621017023,-0.27506529750831704,0.012607734212742383,0.3366713858632519,0.22622739015587093,-0.22194551970982546,0.04153386158632627,0.7369057695819952,0.004975467392272093,0.2129189548016781,-0.06966985030067731,-0.22897111602673637,0.13298865935455892,-0.18336709659601502,0.023763792654885138,-0.06438455287406794,-0.030507757792023398
"PA:38236",0.07342168116383853,-0.1047577436686744,0.012818035297088505,0.4856380833032897,0.2872363372761154,-0.14561809279451518,0.0661914309341936,0.6898706026646659,-0.1443192106150662,0.21025389749310724,-0.002363364502311009,-0.2263565447934036,0.09512305114952622,-0.18107380700756298,0.023467092906731612,-0.06358009742339765,-0.030124193499103166
"PA:38237",0.07764263686891631,-0.20938532171848812,0.012802397203757983,0.3960340986197603,0.21490791171224774,-0.15297504974427872,0.06520670647229843,0.7357264907011577,-0.10750566544582178,0.2126777985028693,-0.0947686191046154,-0.2702632962080849,0.0034270153406119755,-0.18313409200200473,0.02375652479399298,-0.06430325323267198,-0.03047234547260754
"PA:38238",0.07936248026993216,-0.18104010481568295,0.012811084006721067,0.4383638586328556,0.2360673465669898,-0.1889131360029365,0.06261023428525829,0.6801107139635075,-0.01848474302521446,0.21726793362157884,-0.08462314697678146,-0.3326620651787647,0.06671906291629029,-0.18712322813261464,0.024258940486282566,-0.0657017597099982,-0.031121863474221443
"PA:38239",0.0803194067954428,-0.20670643525385646,0.012985329025691196,0.42406477776202983,0.23697649111866398,-0.2254883701884386,0.0615423222514787,0.657222440899497,-0.04637066486387818,0.21999813846279576,-0.08569964299721743,-0.3414668010424129,0.10818070167670306,-0.18940196388025035,0.024548589976229194,-0.06651737666604439,-0.03151577397019122
"PA:38240",0.1092337372097625,-0.1664403808810003,0.013581734636989255,0.45770682001406315,0.2462938344654838,-0.24339782949772973,-0.1624510773955281,0.6326015201991994,-0.0687166375944151,0.21162326141838766,-0.08220531944330317,-0.3239591588242864,0.06493304928509006,-0.18221722199163995,0.02364395887188739,-0.0640043366528886,-0.030311062190937318
"PA:38241",0.10871458329596934,-0.1864432278247395,0.011541753106370832,0.430631814541328,0.21052075937330772,-0.1715348127233606,0.023722607189500065,0.7020315690376295,-0.11905606237736031,0.2039399741751724,-0.07987045853685966,-0.3140364226305201,0.0621510496017457,-0.17573086366942092,0.02281442523361549,-0.06170147725264279,-0.029208537268445623
"PA:38242",0.07515442477030096,-0.18344573363271394,0.012239393525877471,0.42689065356873046,0.237163083253856,-0.24562826927455064,0.000414347480630996,0.6861266449034094,-0.05684951767958355,0.20416418643399747,-0.0803090012625669,-0.3155565245407769,0.06200144258024189,-0.17603956119178912,0.0228223234148589,-0.06175788184695855,-0.029243532379738316
"PA:38243",0.07376599500231384,-0.19057076305745885,0.009079345375965794,0.38711215858363757,0.21357248919508132,-0.22625629572880515,0.024006897220703642,0.7578781580846179,-0.07039450968278817,0.20201341418045893,-0.0024495470887952705,-0.21711492825251072,0.09115928170209017,-0.17390415054394553,0.022589234676610313,-0.06109067617171188,-0.02894201082979004
"PA:38244",0.0749831471007339,-0.1833267411725175,0.013044870131162978,0.38724491860054755,0.23045699970445632,-0.2506680926312458,-0.06579629005045759,0.6963025349995042,-0.1358912507202094,0.20343208115719705,-0.0803043979312821,-0.3154006894899571,0.06180976294731358,-0.175436840627116,0.022737363714244126,-0.0615318707876432,-0.02914822457233077
"PA:38245",0.07351897886030338,-0.19506648991924774,0.011340764558807748,0.40903507894306756,0.22574205019157992,-0.24581252078124233,-0.06958674841713818,0.686218543173063,-0.1447731797216283,0.2004188259271711,-0.07905233472403901,-0.31001439109894885,0.06036279107610728,-0.17278671928490863,0.022376939731105328,-0.060623685814851454,-0.02870876305360471
"PA:38246",0.07978905878705364,-0.2086016504463269,0.012941973414103216,0.36523156888371505,0.21588663538066064,-0.25182335989192195,-0.060718991806599794,0.6836464398926156,-0.1528830958718495,0.21756829503177472,-0.08528759684826795,-0.3347796571984912,0.06626550735053041,-0.18744181059965945,0.024325350339525435,-0.06577418457675696,-0.03117781854252623
"PA:38247",0.07556871451194687,-0.1911687074507881,0.011990829270283646,0.4193810827656782,0.2263089608496017,-0.2105912518026219,0.053020532511867224,0.6984864939808674,-0.07125317106474169,0.2064541841323958,-0.08077214790808557,-0.31683579608348034,0.06269583296239219,-0.17781014374647902,0.023057511287607777,-0.06242888744838904,-0.029580505020210944
"PA:38248",0.08062214380750302,-0.22448073201106375,0.011540348697733752,0.42435163607755755,0.23534979538066642,-0.15916142489823878,-0.049561996542249576,0.657656627901169,-0.15244346431779385,0.22069765788277357,-0.07494815487445744,-0.3425368227429335,0.10065790539698659,-0.19005908506946953,0.024617867994101778,-0.06674725249227216,-0.03161631494478634
"PA:38249",0.07400875064094987,-0.16055889773113316,0.014124793645032207,0.4244368067665101,0.2343148320113211,-0.24229883747785347,-0.12128974090871357,0.686406251541731,-0.06158208860056221,0.20263780549306684,-0.05443075557661993,-0.31163509192680605,0.09176870832191089,-0.17452575787565058,0.022585454017598976,-0.06126543964923018,-0.029028564609985544
"PA:38250",0.07899164829472184,-0.21780721444320011,0.01316475042669589,0.4044372243291335,0.2329433778096731,-0.24293989588382894,-0.13566736813800123,0.6474794864261749,-0.14905278839670663,0.21685393041505033,-0.08439606432159658,-0.3319357361133673,0.06629857860199173,-0.186719213157769,0.02420819887561742,-0.06559934399694288,-0.03105738240397247
"PA:38251",0.08409422940198875,-0.19396661917436808,0.013754384802447355,0.37709195849505434,0.23199858138475596,-0.16593555792036427,0.07248600285085688,0.6886317049877245,-0.07913165764763314,0.2302746419241691,-0.09482069137407952,-0.3558721222145956,0.08775659302399466,-0.1983002063230931,-0.08211938966725457,-0.048079599492787,-0.03298775170772218
"PA:38252",0.07272648843322599,-0.20009340234810233,0.012176288208933548,0.39061144182559493,0.2903811429791913,-0.23935288116740736,-0.11275026407666344,0.6688259335757031,-0.13752509893356377,0.19935055649836775,-0.0776226312216845,-0.30885146365999977,0.07616285422050667,-0.17170046027867894,0.022256458093614213,-0.06029167380234083,-0.02855880544112562
"PA:38253",0.07306934285540297,-0.16812892125679238,0.011826020837015321,0.413882521625061,0.28354042908700117,-0.23171464283767626,-0.13428247311301855,0.6797268196101006,-0.046891011676994616,0.20022942171095637,-0.0779296277659583,-0.30650008704919746,0.061551915383681856,-0.17241121847402335,0.022373082148579432,-0.06052821365093408,-0.02869413608922684
"PA:38254",0.0737293115354563,-0.18267488632185716,0.011814654985310421,0.42143502371801617,0.2157831385635328,-0.20539262407291917,0.032905693599050365,0.7016448734078109,-0.14144391947769902,0.20102791308749773,-0.07889027025767167,-0.30965169022989564,0.06111777363052582,-0.17324883862048368,0.022473819288269335,-0.06081580700982468,-0.028798920169806286
