head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"MUSHROOM:7455",0.14300522801760118,-0.057608976353487794,-0.1637397557254435,-0.22564766723360485,0.35044927090237293,0.419142373832475,0.08966646012850578,-0.0956060972480864,0.02912080020090626,0.16090150439591325,0.12206017030417969,0.4564685008460457,-0.07183787476104413,-0.07526600541933003,0.2330441564118112,0.05317337048648384,-0.005553016066508344,-0.06643229612879467,-0.0016220798880943492,0.05991441552733519,-0.06510157943126431,-0.09698236585279532,0.4289342465816568,-0.2358445665313479,0.059815425509114596
"MUSHROOM:7466",0.14720142198832195,-0.054573368249010025,-0.16120047830507764,-0.22483145501389232,0.3594648790149963,0.4236606273837045,0.09085717344417521,-0.09807952828143077,0.026185380772679605,0.15680807015555376,0.12201973381783078,0.4497338497012295,-0.07062731372941376,-0.07249129035553478,0.23076239569407758,0.04634410501332811,-0.010078401892542582,-0.061693071791407705,-0.00010901878837658802,0.0693162501260582,-0.0622349309811123,-0.09700267716055963,0.42554832765320316,-0.24013345205532613,0.05851650636327128
"MUSHROOM:7476",0.14387693385815423,-0.05593231932145394,-0.16178773258232734,-0.2254209474110777,0.3555616029734174,0.4212895960775627,0.08932343462834974,-0.09685620398560955,0.027704377824075282,0.15793995193366056,0.12261548528585213,0.45266004288637063,-0.07205887267934087,-0.07344900170387844,0.23088631761079034,0.05049077645383881,-0.007434159163141039,-0.062327184562202285,-0.0017047844048160834,0.06504896035356546,-0.06377386060715531,-0.09852101661392478,0.4277087234227342,-0.23949192683673334,0.059834964922816695
"MUSHROOM:7482",0.14321187416123715,-0.05585745380065145,-0.1611395057679813,-0.22628772866467284,0.35703901432498636,0.42201273580301774,0.08795121714049563,-0.09735742214957935,0.028323415950288356,0.15766882933006177,0.12195030557914856,0.4509898778076566,-0.07224420495918538,-0.07385441116834032,0.22972819715390977,0.04941715508508491,-0.007134543762499587,-0.06257510019597533,-0.001168290726700908,0.06540971141981523,-0.06339381134394735,-0.10015996150549805,0.4279285004278582,-0.24021703988858784,0.058926680855076685
"MUSHROOM:7484",0.14939442856650473,-0.0529902011114029,-0.15980280350287493,-0.22335890561686203,0.36330909056807115,0.42509683355344574,0.09299201890625114,-0.09806993804540383,0.024148452084832,0.15433295595170485,0.12315354794798447,0.44791174016573015,-0.06980553619501667,-0.07050325098602181,0.23059305845587363,0.04420782328094039,-0.01265314407934704,-0.0565891580460317,-0.0010230510353017434,0.07509161910598824,-0.06091598196514644,-0.09543220171250287,0.423213217224933,-0.24257347346248165,0.05953997939309636
"MUSHROOM:7486",0.14534963458646682,-0.0539703692986015,-0.1603993649326701,-0.23002743556584632,0.3606158499899074,0.4212718243106982,0.08870878882676901,-0.09536849189354969,0.024839425240152514,0.15662475095349895,0.12295640154666143,0.45100899077643786,-0.07056490910391189,-0.07316617050011297,0.2293816173427545,0.04822756785806409,-0.010157586190647019,-0.05970423389452101,-0.0012847019774336209,0.06920041053312338,-0.06202776760512774,-0.09947933888050514,0.4243931773001729,-0.24075252222775648,0.060155649129530045
"MUSHROOM:7488",0.14505176157582836,-0.054392930331643614,-0.16025534467423386,-0.2250915719303166,0.36070612601409313,0.42322150893767696,0.08926830208170083,-0.09751057049859005,0.026300785383022864,0.1557239760787138,0.12295504479529314,0.44967046483303685,-0.07197001623785201,-0.07137782801635667,0.22901615940111314,0.04810826405385476,-0.009194279073583863,-0.05840732055763258,-0.000730350671889998,0.07023963479661062,-0.062327451439099804,-0.09920961210768595,0.4255997476588746,-0.24251406491553226,0.05953907565947123
"MUSHROOM:7490",0.1479129210099698,-0.053198458883706244,-0.15978187151278697,-0.22431882497358205,0.3629822198466061,0.4254575510058202,0.09072526049408691,-0.09958886914590095,0.02456677618574132,0.1544417863094706,0.12230568723001531,0.44624506121336294,-0.0707225435879271,-0.07082034254563285,0.22942519477276566,0.04400010744132459,-0.01140340927560773,-0.05811402645173488,-0.0004300082985362507,0.07364812816416463,-0.06096935599796019,-0.09772637171311363,0.4249746250713705,-0.2432952760442834,0.05822181384314076
"MUSHROOM:7492",0.1435520579431249,-0.05325661718852988,-0.16009693079219134,-0.23080082032870589,0.3604604833977122,0.42152900379623676,0.08656867229023255,-0.09698003579130772,0.02480271617843537,0.15608688717036054,0.12213314485324979,0.44963349473790876,-0.07173913094580388,-0.07270820529355213,0.22764302515240586,0.048292601597414456,-0.009151589831373102,-0.059656762152939344,-0.0010683540903947445,0.06856493628015059,-0.06180407300564906,-0.10201052402206384,0.4259216612545246,-0.24262630743628133,0.06032856843836564
"MUSHROOM:7495",0.14445831672907863,-0.056743605346074255,-0.16346755001257895,-0.23042466923179072,0.35038761796487067,0.41664682503722755,0.0908695050846695,-0.09158768196300898,0.026498506287492264,0.1621449306593405,0.1230791886032531,0.45905996829874807,-0.07008454474727165,-0.07675967553691991,0.23381584035775865,0.054022464379216296,-0.00720173852880024,-0.06616270074917233,-0.0028864117289191474,0.059955801018292454,-0.06483411053112828,-0.09564782830557142,0.4262483258174263,-0.23429106797833124,0.06204029341003572
"MUSHROOM:7496",0.14710764111724758,-0.055503553760674895,-0.16333331201644602,-0.22358261611151362,0.3530596811216842,0.4217360099235959,0.09288852592146818,-0.09740089973611454,0.02667887050480201,0.15946136116455248,0.12147610111858334,0.4540000680434485,-0.07010950637452432,-0.07371062855538207,0.23391231576275542,0.04878717459613232,-0.00866582556250451,-0.06464041306142494,-0.0011885476340962962,0.06500508196750072,-0.06333252429980085,-0.09373154283095261,0.42716040914284903,-0.23707691428853664,0.059829190728602814
"MUSHROOM:7498",0.1425478197138908,-0.05629248567904271,-0.1635099948874202,-0.23094676633829786,0.35105127706758466,0.4172264440586742,0.08838594305423501,-0.09359107418721381,0.027313589035157085,0.16136999753231945,0.12198998568312946,0.4577043478894637,-0.0711489179321547,-0.07614220705189598,0.23223423669345347,0.05388604026379135,-0.006138930173745709,-0.06675267311341346,-0.0016977269892878716,0.059096118005604804,-0.06471023964963632,-0.0983824484943312,0.42744991727577375,-0.23531240411496426,0.061277842190673594
"MUSHROOM:7507",0.14515103084482273,-0.055120120647277886,-0.16267234693706042,-0.23010032711874867,0.35397152268682097,0.41825095708097954,0.09048286412604306,-0.09337016167237083,0.024572608903888144,0.15983793377647545,0.12317633436534038,0.45640455178801054,-0.07012590102742476,-0.07439626145118426,0.23249429013556608,0.05201199958026305,-0.008606736798072206,-0.06257631409777613,-0.0023546884858476782,0.06430448962096087,-0.06344461950865488,-0.09629065524947668,0.42537549081040593,-0.23734211885608034,0.061690242788512706
"MUSHROOM:7514",0.14717174296968213,-0.054575178187799514,-0.16162216088497944,-0.22460160528544587,0.35852001885938445,0.42349355046066095,0.09093321879397358,-0.0983057532397056,0.026068303160177483,0.15682593489618946,0.1218545495962981,0.45013367707974467,-0.07037377245000362,-0.07261033479159457,0.23130871001030034,0.046392044039729616,-0.01020236305561355,-0.06193566693253886,-0.00038400321685303466,0.06898204028727763,-0.06235543061132365,-0.09655411649283983,0.4260479274986379,-0.23980092059008992,0.05851242095854662
"MUSHROOM:7519",0.14565204292393202,-0.055163675017621955,-0.16268391258499038,-0.22981669292725282,0.3545880923022335,0.4181719194966882,0.09065220364018585,-0.09313750917913594,0.024568284416334518,0.15925310756818836,0.12368238600369333,0.45662587666487636,-0.06996652000624348,-0.07422356324475533,0.2323598124405415,0.051890336758774316,-0.009584531491258465,-0.062241801607067125,-0.0023490853977163892,0.06493017063866507,-0.06356921752068448,-0.09627833318640609,0.4248818810235045,-0.23718727208393708,0.061884173528895234
"MUSHROOM:7522",0.1442021703238051,-0.05495549345820856,-0.16193517058857765,-0.2304542425756407,0.3562317621104328,0.41940158213834516,0.0885943759853767,-0.09465136931604545,0.02568791429866016,0.15879425455411278,0.12238547839631304,0.4542480780281204,-0.07052756944847685,-0.07437470282929029,0.23078238243598334,0.050501667983987364,-0.008461377372639413,-0.06249029168609632,-0.0015838086581715846,0.06514556578873293,-0.06297264783194086,-0.09869317013736174,0.42572159415850747,-0.2385438483661545,0.060532459928024605
"MUSHROOM:7523",0.1470713893530725,-0.05424918673851868,-0.16124716898907057,-0.22440566686144425,0.3587613867016824,0.42391684829930937,0.09124942080194015,-0.09877284075222566,0.025971455860561033,0.15668927393487136,0.12154943409970273,0.449441074023806,-0.07042979590690776,-0.07244864515884986,0.23128178144208392,0.0458882420341808,-0.00987408332650892,-0.061195513448097955,-0.0007869114029632946,0.06960487055041256,-0.06188582992497157,-0.0964461842087845,0.42618631486239206,-0.24053706860905222,0.05877544296346147
"MUSHROOM:7525",0.14408151077463335,-0.054847829428689994,-0.1623866150530046,-0.231116920386433,0.35514214044255593,0.41885902229495264,0.08851534670814865,-0.09469253421841935,0.025211322707997096,0.15912873803372712,0.12234585102581354,0.45469282631641,-0.07061022500344623,-0.07453636497900352,0.23111736221317483,0.05112233061470923,-0.008412598218493317,-0.06329191326439366,-0.0015881917797521447,0.06406614298880749,-0.0631794891408758,-0.09860650044568108,0.42613491901788597,-0.23798459544171607,0.060904255351094
"MUSHROOM:7527",0.14394289463479795,-0.056140745720371206,-0.16226774348744386,-0.22529779928006888,0.35519360687395474,0.42094531365431775,0.08931985145118379,-0.09636032918557111,0.02781474369279368,0.158535664990157,0.12262200435367657,0.4536380762183509,-0.07206772307593912,-0.07327951962168947,0.23099995942927126,0.051189021765888194,-0.00731374525783767,-0.06284738624610767,-0.0008539858561783458,0.06451992151966385,-0.06402303911732704,-0.09815672987899719,0.42731968173906315,-0.2388958761619114,0.05973474502839733
"MUSHROOM:7529",0.1450511491680279,-0.05415541911811153,-0.16083946514116362,-0.22635778803831794,0.35918227515251405,0.4239703181315447,0.08850105211438151,-0.09956757520327242,0.026745458440176416,0.156663291447826,0.12067637566675946,0.44809385015152026,-0.07139438620902536,-0.0730072760005951,0.22950063347190408,0.045978382267195785,-0.008607347497344126,-0.06244389961356138,-0.0001348944440401339,0.06804961919222524,-0.061934673559012006,-0.09958683380017946,0.4273698120010894,-0.2412724451810001,0.05809514037049688
"MUSHROOM:7531",0.14650827007544395,-0.05259679366033064,-0.1605405468056833,-0.22898288347203488,0.3596524497538989,0.4209017781217841,0.09089450873991547,-0.09473839814307987,0.022632487335349165,0.15669115709400602,0.12328067703389292,0.4526994759455032,-0.06990579142905237,-0.07167532072671129,0.2303104613822361,0.048589579749157404,-0.010683303512804901,-0.056869569076702375,-0.002256798173974802,0.07119927715981282,-0.06142621559668643,-0.09683089403371943,0.4233087586408936,-0.24201070180682338,0.062114366758760364
"MUSHROOM:7548",0.147947546960862,-0.059648136243290205,-0.16815692945508975,-0.22455458342645196,0.34843701790444165,0.4188396693335377,0.09077108083549836,-0.09750009178137685,0.02834741469660921,0.161902824834851,0.12129634873839133,0.4575920449160856,-0.06862607403166701,-0.07604145446917844,0.23657858855264974,0.05022018092499145,-0.010338857275089857,-0.07331383629874216,0.002291014080587585,0.05915189265590803,-0.06529825179960645,-0.09264794485100392,0.4285747647542894,-0.22939408011134435,0.05511103189241748
"MUSHROOM:7549",0.14781502951481912,-0.05842567186817601,-0.16928971334079304,-0.22906173067939017,0.34680513496235704,0.4165371896464526,0.0894632426422551,-0.09717147888158194,0.025504381635144794,0.16239258953742036,0.12084890385163487,0.45928038834613255,-0.06767247979997883,-0.07626454780254838,0.2365992477961487,0.05074832057298818,-0.011283256191067181,-0.07420647958538674,0.0021268485786242876,0.058056925599450956,-0.06471998664083758,-0.09309783500093546,0.42838654287388145,-0.22880135842433127,0.05604154074147891
"MUSHROOM:7552",0.14617535209643234,-0.05733601636990815,-0.16859103463029698,-0.22945762690782112,0.3472354460212966,0.4177666915568416,0.08774846563076197,-0.09936637260889569,0.025539600412003684,0.16197497923569082,0.11931646965073128,0.45692459738296526,-0.06864601239251968,-0.07574582796131801,0.23502721852195538,0.0497347319897945,-0.009734909076928094,-0.07381479956095356,0.0023844419376893764,0.05818376729989754,-0.06394023797447157,-0.0952156920450043,0.4299320668263817,-0.23127330455203104,0.055796283359881654
"MUSHROOM:7553",0.14875773505387452,-0.0574321996799793,-0.16765107151326836,-0.22437824741191206,0.3508816402247756,0.4218905792886012,0.08957156877245105,-0.10227141557337416,0.02659022341088132,0.15970259628427208,0.1192505619249715,0.4522494391947887,-0.06856716828591962,-0.07458932490762568,0.2351507855982043,0.04563969037821763,-0.011547269460216508,-0.07291550669305658,0.0033617272279554216,0.06226303193482506,-0.06343660405334271,-0.09400381531210326,0.42994627844449107,-0.2323976319444294,0.05348473995516387
"MUSHROOM:7556",0.1534647868573395,-0.056385669690354696,-0.1669932196672294,-0.22129137680901192,0.3541074001918647,0.42284213562073,0.0945330541855764,-0.10052864335359667,0.02400372909460915,0.15816736316614927,0.12135610585185572,0.4529051046974002,-0.06654621731841832,-0.07242376649442633,0.2367867847921149,0.04376054025696405,-0.015424917623081057,-0.06776241799395287,0.0025195301864617734,0.06891211985629596,-0.06236824838077554,-0.08899800596042397,0.42576997819239126,-0.23323178460096922,0.05486431781708453
"MUSHROOM:7557",0.1508725382092001,-0.05905414183128499,-0.16802212062102956,-0.22278605899620668,0.3507126300382909,0.42003859025022805,0.09290392263590966,-0.09811692386173236,0.025976375343273888,0.16025813642072262,0.12248105890967596,0.4560961692698016,-0.06761906344418214,-0.07430545561950481,0.23742108769221856,0.04824171873671701,-0.013154612806538613,-0.07033934493276703,0.0021127056895545743,0.06372086234366318,-0.06438683703016157,-0.09020133039641612,0.4271485618255571,-0.23044997524561528,0.05470134615238273
"MUSHROOM:7566",0.14746721096452572,-0.05755463643360576,-0.16639034170892905,-0.22496501323052115,0.3528997644492508,0.4213401671344315,0.08855042499269421,-0.10052568931414814,0.02671712113419468,0.1590402423209521,0.12076466852914351,0.45261011810992224,-0.06968603686774415,-0.07384512408283198,0.23333796035806315,0.0473875977008752,-0.011017324249637285,-0.06994980677065496,0.0028639595886174977,0.06339210090061406,-0.06370198634698038,-0.0959115673957531,0.428952352743221,-0.23435142691600194,0.054457754477879136
"MUSHROOM:7569",0.15103193762868924,-0.05845651022397205,-0.16795457901493455,-0.22216086839974564,0.3514781660312295,0.42024267563944095,0.09294697099967208,-0.09818165497064929,0.02579217185268522,0.15974828218932943,0.12257924894566115,0.4563475226224655,-0.0678735044740154,-0.07336687136167927,0.23670899065768478,0.04834398510280503,-0.013689838714002991,-0.06935877718708125,0.0027319822888041277,0.06466757659692514,-0.06426321064600597,-0.09036841405370274,0.42654046912933724,-0.23124099418956726,0.0554467506840236
"MUSHROOM:7572",0.1486676770091871,-0.058108010395051424,-0.16732132304552166,-0.22395244682152698,0.3514771200792559,0.4207867461130716,0.08998219218550217,-0.10012218252590635,0.026519746160595613,0.15933109317824942,0.1213254669934464,0.45394961930968114,-0.06907437538827872,-0.07403627134951478,0.23487676855893963,0.04781045871243646,-0.012027096517592423,-0.0707407560661967,0.0026590130903993165,0.06292581021539463,-0.06418103874421267,-0.09398186775954707,0.4288203558570553,-0.2326433479931463,0.054669081386650456
