head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
"MUSHROOM:8171",-0.17543301165658864,0.00646261194659992,0.1453333683363286,-0.2622302916292695,-0.17684066481969607,0.013593171063813221,0.11138073032851883,0.10076148878982241,-0.24716326203500866,0.3213206647575733,-0.1948616493878649,-0.19284638036165694,0.1567073396747383,0.15253423171103636,0.09916377029654157,-0.3652250164849485,0.09758745246523808,0.1524011222252784,-0.19320032517807936,-0.06672472499471206,0.17595156873965162,0.14535952430286705,-0.008805280103995549,-0.21340893088574941,-0.194485796928331,0.012541828767577113,-0.17746996608998575,-0.1496460366789687,-0.2520388426380928,-0.08470446254246715,-0.015172822972658003,0.23288437152794375,-0.07390818414511131
"MUSHROOM:8172",-0.17527410256621842,0.004065351490501208,0.1459997634772844,-0.26817879891574276,-0.17145462737308753,0.010683132337620645,0.10967856833374268,0.08926849918820755,-0.2475088931703576,0.31585055387896577,-0.19772438768350223,-0.18173738128034211,0.158180168744918,0.15649962778218118,0.10496285788283063,-0.36421993769487987,0.0943232395289631,0.16757179008108514,-0.1859240564901165,-0.06917826209888253,0.17979591905395065,0.14860324653484408,-0.009757682566041717,-0.21505721544504863,-0.18990042802741758,0.020093202521997675,-0.17806575819065884,-0.14916336077622988,-0.255434463612245,-0.08432828967904514,-0.004530754884497276,0.2328583593702464,-0.07794877676362422
"MUSHROOM:8177",-0.18462141727671091,0.0035160421285682654,0.1467136959000021,-0.26541669021851966,-0.16429475788751718,0.024785847137679583,0.13830045951162878,0.0979226207292326,-0.23998407365715846,0.31159375534406986,-0.18271954182395608,-0.1508069745351482,0.14344009860160079,0.14563363252820682,0.10784968778925631,-0.36512092102472743,0.10558547312721914,0.1612059425475288,-0.18301814383619955,-0.0533949490776103,0.18205813500496731,0.13759909959103453,-0.005544488771912067,-0.23036294537526872,-0.19807936450123556,0.014137706112886717,-0.18807691342448313,-0.15906279986607208,-0.2610019084614849,-0.09091839210751705,0.0008740687669409996,0.23911209127964883,-0.08795392009655424
"MUSHROOM:8181",-0.1877114543947011,0.005180048558161401,0.1449639084090512,-0.2624051059464244,-0.16667053642745683,0.027337726142702065,0.14105182746058775,0.10347373430278074,-0.23739176377427978,0.3118449163930075,-0.18327008232794698,-0.15586077789604458,0.14332791224691502,0.14262028377759245,0.10685876873941633,-0.36400715750640117,0.1087539491392332,0.1577650739801714,-0.18374533600806076,-0.05361594756631369,0.18124671039992019,0.13593658726533087,-0.003217655939661428,-0.23106152626406057,-0.19972228271895373,0.009369343858889101,-0.1879196891478901,-0.15697831327009668,-0.25901767908752354,-0.0908234863302149,-0.0014519111222382293,0.24157733267560746,-0.08794874278109838
"MUSHROOM:8186",-0.1864137400870597,0.002865061375127322,0.1491524648124184,-0.2621318307022952,-0.16580383497324302,0.027209425066155524,0.13964290606832877,0.10264098887637058,-0.23686551821199264,0.3136525186027199,-0.1820692507591998,-0.15367786591741858,0.1405537607397745,0.1440445403862741,0.10758182873887705,-0.3649816713530467,0.10690282307344201,0.15511629248861447,-0.1838289122523057,-0.056442850054240226,0.17711986734339757,0.13532209999764774,-0.005197261962816516,-0.22964438167726697,-0.1998253875557425,0.010352303607263844,-0.18786963645061466,-0.15973663760615822,-0.258702937609177,-0.09222765290647107,-0.0009366807967514544,0.2450643661699249,-0.09067914811508024
"MUSHROOM:8196",-0.17528597972813412,0.014827401842989751,0.14309219961728548,-0.2639953151533799,-0.16413620669095572,0.022809244584524435,0.12583775352732784,0.10125629717875276,-0.24177723716624067,0.321347490256888,-0.18372471027192408,-0.1696940702533876,0.13551519661923034,0.15226096549459317,0.10932758268488563,-0.3700059561754374,0.10865058871911644,0.15434332707026935,-0.18900242051445676,-0.05967616341015621,0.17533089204019675,0.13419502131683828,-0.012447191094272017,-0.21642178897426217,-0.20201437273065323,0.005383246336816834,-0.18272206670680988,-0.16412437845217057,-0.26230221010454313,-0.08400635067554832,-0.0049743973716245326,0.2340645495199837,-0.09041682327663819
"MUSHROOM:8207",-0.1830604000386857,0.004581693763224873,0.13833726755572556,-0.25799684329144396,-0.17515251118752215,0.021780728760267775,0.12311010867463959,0.09876124985945356,-0.2430575776407908,0.31214701211928203,-0.1903413597452886,-0.17560689620093115,0.14598197811042535,0.14569474960279838,0.10507014521689446,-0.36553093012719695,0.1022613641071695,0.15586596461202867,-0.1792090797511644,-0.06742632166804342,0.18082281691570182,0.13949541586118452,0.0008059241237533191,-0.22875649702590195,-0.19441645644284916,0.012638020652461886,-0.19700109902481072,-0.15780015532506586,-0.2553818370984078,-0.08667411668785911,-0.003189075784311074,0.2391008564170303,-0.08034723728708568
"MUSHROOM:8211",-0.17682199549663652,0.014770619348782594,0.1395356885837407,-0.2607171981365954,-0.165788009834798,0.024580644899215284,0.12737664289589284,0.10213328505087965,-0.2415244499588079,0.3190166816690896,-0.1848958467267602,-0.17158344301227554,0.13479731708633672,0.15088211654321956,0.10936332046207861,-0.3691199691696108,0.11001960380546699,0.15385207300355339,-0.18669924848499964,-0.059756915694961325,0.17710936776383343,0.13455632234941883,-0.009065557767180168,-0.21937960381320518,-0.20103076933290884,0.0034961445182997873,-0.1865812214808379,-0.1637451744237436,-0.2623560600807401,-0.083009186999143,-0.004594229160145437,0.23612975140075346,-0.0895118024245654
"MUSHROOM:8218",-0.18573593225570548,0.010832673468185242,0.13846507049437734,-0.26321711773964085,-0.1672451893848485,0.023514661269003874,0.13261996258693465,0.10251478302664624,-0.23709813873970784,0.3131729184420931,-0.19187253253198921,-0.1715963608874411,0.14541448323028497,0.14944476114478225,0.11087226621387557,-0.3626479344261577,0.11059597827440754,0.16513296992641235,-0.18125510532286684,-0.061747284638236956,0.18101259938610778,0.13765965596453353,-0.004399185788554177,-0.22272460266932506,-0.1966070347156568,0.004656852000907169,-0.1816922053489606,-0.15230055251091096,-0.2594414665405256,-0.0836426161249218,-0.00013463481145976392,0.24071121315744654,-0.08848749826999654
"MUSHROOM:8220",-0.17762513532843507,0.015437332985943696,0.143180168151792,-0.26503948476024675,-0.1627475626010172,0.024635238247917565,0.13079091699548456,0.1019543242205262,-0.23879195685622012,0.3197273927530668,-0.18393323295167746,-0.16531785612362326,0.13625887660354657,0.15110878661684468,0.11063724625528795,-0.3688161892869022,0.11161592466982759,0.15654269601386267,-0.18819617166111205,-0.058033381790639826,0.17621014794577006,0.13273638062968487,-0.011723849265526252,-0.21832722663319973,-0.20333383940623947,0.003921905836922756,-0.1806067208935474,-0.16249199597633168,-0.2627181628495712,-0.08414877607613673,-0.0028108578078678103,0.23563454867644887,-0.09250127982172968
"MUSHROOM:8222",-0.18429494184882383,0.007763472570642213,0.14233339202764672,-0.2644123326526725,-0.1671235478454851,0.02381782863083076,0.13445009041709532,0.1002038597655527,-0.2395938712898746,0.3125687514370002,-0.18644936391860595,-0.1616193500199502,0.1461164034836552,0.1460032536520152,0.1072851888542914,-0.364981101927348,0.10761202952899597,0.16109516802665497,-0.18350621230261416,-0.056636088034374,0.18257277532230218,0.13730476612510797,-0.0043813085807298405,-0.22783511760918157,-0.1987624801434417,0.010587581516842585,-0.18668906243039654,-0.15635403132045064,-0.2595106854387741,-0.08781874241096967,-0.0011516396642736542,0.23666748044376415,-0.08540449866645052
"MUSHROOM:8223",-0.1613947254568727,0.0028832254451375793,0.1554727270262898,-0.26510504950509944,-0.15575956624217766,0.01634551807987069,0.12195180992830147,0.08096668029804323,-0.24713915129713934,0.31273431245485095,-0.1924379730690812,-0.15472243966639898,0.15032505372156624,0.16490695803543876,0.10844906865846098,-0.367601712757493,0.09949280005334707,0.16177058037051129,-0.1939813812484874,-0.05283394113083504,0.1783802080972451,0.14918827713715752,-0.019398020498085682,-0.21864041493382427,-0.19950863012714654,0.0171251966156138,-0.17493288679279595,-0.16189923705424344,-0.2681036859591636,-0.08104123832391813,-0.0015957131312917894,0.23693232235692566,-0.08220076526895799
"MUSHROOM:8225",-0.16261980154452751,0.0010801901435787329,0.15583198103841062,-0.2630452090857553,-0.15640250022653995,0.017351853227053807,0.12255084449739966,0.08194924481824446,-0.24652617363650892,0.3125612543700206,-0.19230594239632823,-0.15509446782111308,0.1482012304451673,0.16461756379517767,0.10902695066258958,-0.36722489274789805,0.09915449274076177,0.1601818579307653,-0.1925125636947076,-0.05464898252878287,0.176770072683315,0.14893917431851805,-0.01839029307686744,-0.21942783564890864,-0.19880169722370133,0.016393418744109142,-0.1770764535059552,-0.1628359568889205,-0.2676527992993129,-0.0815855348220288,-0.0012709130079397476,0.2406180719694832,-0.08343139355685557
"MUSHROOM:8226",-0.16127442990612145,0.0028711604522399467,0.15721192356637317,-0.2644493273635478,-0.15546752920486398,0.01761181483392628,0.12197364000035657,0.08157609088573753,-0.2451712581961681,0.31375054509339584,-0.19168690571189168,-0.15373380933183933,0.1474963187784874,0.1646900252144727,0.10959631895628744,-0.36836225097600267,0.10035442707427289,0.15926476774693607,-0.19351993931485073,-0.05574686016179537,0.17529318399845317,0.14676388887761882,-0.019791564190300193,-0.21847169533690422,-0.2012281761254963,0.016125075835064895,-0.17552633949851562,-0.16412852173689133,-0.2675658062830217,-0.08149194028689036,-0.0006689987052388061,0.23969969654851192,-0.0851011855141882
"MUSHROOM:8228",-0.15967931396670196,0.003344534793513228,0.1565710249661185,-0.2635193050145281,-0.15452497205664317,0.017778378349909703,0.12175362088815844,0.08060746892265899,-0.24505034871350345,0.3130801194622785,-0.19308923693346813,-0.15418351857135768,0.1471754766444769,0.1664763569576451,0.11053498185873094,-0.36821187507340863,0.10121452720431796,0.15962669315018543,-0.19337183777178202,-0.055899458677745706,0.17533011590311012,0.14729667868014398,-0.020198098659917653,-0.21805542928104493,-0.20123249910979304,0.014997124493037842,-0.17493051861053835,-0.1644489392128537,-0.26868633257500485,-0.07976935123925531,-0.00012402703672260138,0.2406183750901497,-0.0852596367193956
"MUSHROOM:8245",-0.161318055882339,0.0011333582337383571,0.15384596293185043,-0.2598909188850551,-0.15544914078115393,0.01749907327076273,0.1214713413245873,0.08181351124631056,-0.2457435834836505,0.3118604686314661,-0.19682661334710896,-0.16070888865289099,0.14674190735394763,0.1693912656798043,0.11196828485736042,-0.3654001954981947,0.10060334978971808,0.16164881524414268,-0.19120552916189834,-0.05723650383380246,0.17508859072361763,0.15081461768429477,-0.01898628372183959,-0.21643641599963928,-0.19689910253607462,0.011967449647457294,-0.17439167029993347,-0.16161101915844517,-0.26922870986806857,-0.07743891703968486,-0.0006630395576681335,0.2459868608368595,-0.08497709589298937
"MUSHROOM:8253",-0.16385538669913213,0.0007113027075316167,0.15426930107969042,-0.2605028771967749,-0.15677185192643475,0.01761418471218376,0.12218219934201016,0.08352120176347862,-0.24546431471443003,0.3126763005770699,-0.19530381482758524,-0.16079846228326747,0.14688764854839176,0.16701472612560025,0.11092188253017307,-0.36537715375725516,0.09994014184406376,0.16113659227880242,-0.1910456149246038,-0.057289722751480865,0.17493632681255503,0.15015285595946648,-0.018099688553016816,-0.21700884474232726,-0.19681474932310744,0.012492782716679475,-0.1752420765532683,-0.16092049186499513,-0.26775619160203845,-0.07950715191132435,-0.0012323280027050098,0.24564872120619977,-0.08512191842653163
"MUSHROOM:8256",-0.16032737279776194,0.0028777919489495376,0.15785811251417178,-0.264679947499347,-0.1550793924666038,0.01752631724691187,0.12171345179341386,0.08078706262908825,-0.24523114070734084,0.3136579705935014,-0.1915587446011433,-0.15258826835903921,0.14770495778636167,0.16486257773716778,0.1094586403074049,-0.36876363311756916,0.10024521108707486,0.1589280950643466,-0.19382828495838506,-0.055646262628796316,0.17530803994338845,0.14672173632751984,-0.020146595577600658,-0.21869348855445597,-0.20161161674467087,0.016760100414651525,-0.17555403803027533,-0.16469299611454505,-0.2677301160317956,-0.08154727712042074,-0.0004615496276904284,0.23930079542115174,-0.08497779658498796
"MUSHROOM:8259",-0.16168555503387697,-0.0003972609167199526,0.15543004425316356,-0.2598920183503569,-0.15603899644807714,0.01795300941990066,0.12205808916508763,0.08159611444087451,-0.2463369532931694,0.31192157022982864,-0.1941164800061733,-0.1570993208577284,0.14598265913563688,0.16709041583742687,0.11055493553515262,-0.36651050575884525,0.09918225190588696,0.15925602019618776,-0.1911681374125912,-0.056624197415209424,0.17504608647786307,0.1500184728617422,-0.018265092105976728,-0.21886304260828573,-0.19755428952646056,0.014364426651122938,-0.17791849036860197,-0.1637673745911476,-0.26854448534758085,-0.07988011061810765,-0.0007870331799239794,0.24523111433567843,-0.0844433850913795
"MUSHROOM:8267",-0.16319564377594115,-0.0015976765204546658,0.15644244675633368,-0.26058340436158284,-0.15703948525327224,0.01768844874534922,0.12224836375955751,0.08239533070876504,-0.24676654393198771,0.3125082213293905,-0.19255340201345464,-0.15624499044757925,0.1462542977299755,0.16536040646253544,0.1094233342178759,-0.366654171894308,0.09778148130828943,0.15858297282788253,-0.1912032359418148,-0.05643796545238114,0.1749458716051014,0.14983387468237988,-0.01780187798372499,-0.21951955029732764,-0.1971285001974768,0.01598732918594266,-0.17897712046198305,-0.1636666761798109,-0.26739919846474997,-0.08190374196852182,-0.0014080097327092964,0.24466277215647284,-0.08407295890372961
"MUSHROOM:8270",-0.16504183670438402,0.0025023197555902998,0.15709219525065474,-0.2637882379496084,-0.15734443932588588,0.018018045984752394,0.12213470944056773,0.08493725066312693,-0.24360004491786635,0.3151230768708957,-0.19198960823096592,-0.15792927772066714,0.14660390534686765,0.16340292290369746,0.10989049401300334,-0.3672801117005263,0.10033982165686291,0.15905350305731655,-0.19246437209719294,-0.058514636194389076,0.17320837566362857,0.14611283803911554,-0.018824350260332474,-0.21710030574596495,-0.20023164352931277,0.014114032452415003,-0.17484568265358472,-0.16215572148630603,-0.2655157216227206,-0.08258462188538193,-0.0012547830757186852,0.2428060583059878,-0.08699649784819222
"MUSHROOM:8276",-0.15962933120744807,0.003977429980032691,0.15675191846323397,-0.2618767139916298,-0.1548226765261767,0.018967531748423118,0.12254876523819995,0.08238506498862548,-0.2438622377929494,0.3134775830737298,-0.19350457843768137,-0.1558186564779937,0.14645964992028307,0.16636140341260625,0.11051474347374271,-0.3681440755314249,0.10262827569609226,0.15735877311634094,-0.19425032494717,-0.05621518811184027,0.17402151007233313,0.1466075432918436,-0.02018028096265839,-0.21777309940625883,-0.20244312672514073,0.012627035864774403,-0.17431845274364552,-0.1645434613264702,-0.2684021563025508,-0.07926287001581216,-0.0010954551165189364,0.24249533440668966,-0.08577427720779769
"MUSHROOM:8279",-0.16396171494044257,0.0030889722587164508,0.1558144582389748,-0.2649001516483588,-0.15758718065385902,0.0172849653070994,0.12365022385072384,0.08441113309894632,-0.24662058558618116,0.3136602579709943,-0.19064926175062558,-0.15552877853513772,0.1506836260208034,0.16167196393417438,0.10656886367657424,-0.36767742893529415,0.09972256796342302,0.15946120763540222,-0.19509821413713416,-0.05168116645052487,0.17831695055486466,0.14816426840128577,-0.018339840141222485,-0.21954076141754184,-0.2002791360132714,0.016661952860995435,-0.17560321665173168,-0.16106083596192977,-0.26634041076696746,-0.08315589979078589,-0.0036472419200953843,0.23642901880494444,-0.08161203514296415
"MUSHROOM:8283",-0.1621645371419892,0.001272054416388799,0.15604839044367833,-0.26093650054152995,-0.1565281692796945,0.018501083590069287,0.12334485998846806,0.0834664871983498,-0.24595116597817984,0.31274821650817514,-0.19262848697063864,-0.15648021837433507,0.147248930195539,0.16485922648079226,0.1088477616623176,-0.3671676360027455,0.10011560263314655,0.15778153165857395,-0.19351272820464552,-0.05427970338752226,0.17570293960333191,0.14896331422388448,-0.018511097123392887,-0.21921312817955518,-0.19948145266856634,0.014217061114453665,-0.17684997448194836,-0.16318683453124908,-0.2677577637406309,-0.08105339212269275,-0.002509137939584171,0.24267602998046317,-0.08360187558617965
