head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"MUSHROOM:8163",-0.26174605486825725,-0.07999505265200202,0.1434179698171557,-0.11745912873634011,0.41472856916796264,-0.14083263008174743,0.32355818595089114,0.1024476547712518,-0.23428052799779597,-0.5463091858324557,-0.35311119848578887,-0.12086629169879806,-0.12915620077439668,-0.10631001978073629,-0.2293643257169878,-0.09223667850238684,-0.04437771188749244
"MUSHROOM:8169",-0.25921855116846737,-0.07891773176432007,0.14467406559946497,-0.12557347441478506,0.4187638350168842,-0.12782343158616746,0.32479408984694974,0.11298123072203535,-0.2368868613673781,-0.5443235549989708,-0.3499972683112367,-0.1248269971548936,-0.12836696445340673,-0.10025710444968941,-0.2286592262716104,-0.09253581216705961,-0.045383318815649165
"MUSHROOM:8171",-0.2605197127905254,-0.07916528238485727,0.14484211941885475,-0.1257105251309753,0.41622301005402235,-0.12753682514549403,0.32519338182014423,0.11396945821471174,-0.23661115865703053,-0.5456084871210631,-0.3507540495963357,-0.1223588603170204,-0.12812381979763157,-0.10118392092789961,-0.22774984549302613,-0.09433060046475522,-0.041680256574688046
"MUSHROOM:8172",-0.2560842372928458,-0.06793291824932296,0.15810078308811973,-0.12020851916125161,0.42111552556083315,-0.13355977414264625,0.33485252619808137,0.1104699171959581,-0.22490617324923404,-0.5478465430141776,-0.35103604791441895,-0.1313262358355461,-0.11911473584112589,-0.09730523102944758,-0.2159251870756055,-0.0895157250258978,-0.03699772910969307
"MUSHROOM:8177",-0.25686088062582524,-0.07302540881709883,0.1676556594632702,-0.13440157947259226,0.4243328527624713,-0.1466096508379207,0.3350724233884587,0.07173433768025116,-0.20313990825204764,-0.5285418237200453,-0.3561756573365489,-0.13719556572235275,-0.12245680340288803,-0.10803115155770374,-0.2373616462575817,-0.11463984031187491,-0.03301852207317887
"MUSHROOM:8181",-0.2581541013948236,-0.07622277259481271,0.16664864221408315,-0.13924976623292587,0.4228814643754906,-0.14122997377129623,0.33343135834207904,0.07023997344942348,-0.20644819456280236,-0.5256916274161557,-0.3561314002403665,-0.13180262528480602,-0.12868706122494167,-0.11328565803280238,-0.23977344752091032,-0.11979913969223466,-0.032989817079384566
"MUSHROOM:8186",-0.2560528763252162,-0.07691084809546944,0.16723724709068089,-0.138039955271834,0.426245195609264,-0.13904039189829992,0.3321237183154723,0.07013153916565683,-0.20870286898120763,-0.5250114674090658,-0.3537918827502329,-0.13427991869254613,-0.12951118334016207,-0.11266260151312325,-0.24218675511143742,-0.11507954866781944,-0.03871781157734526
"MUSHROOM:8196",-0.2449301953202428,-0.0819642021316679,0.1570583106157784,-0.14037485074224146,0.4298554315953313,-0.1415476279767654,0.32508557260224996,0.09525818431725681,-0.22315654158472,-0.5269909999314173,-0.3539331957496643,-0.1315008197322115,-0.1199429833246722,-0.09635565985835974,-0.2502783139585237,-0.10921986112722346,-0.03215601717862125
"MUSHROOM:8207",-0.2506279744853631,-0.07617244724166505,0.16719215763004838,-0.12480491232240651,0.41684783711141193,-0.1344535523089925,0.33377741278626094,0.088403072441192,-0.22461434795942634,-0.5374263101250453,-0.3569478308230316,-0.11955919485700252,-0.13118605454361848,-0.11079725490649106,-0.23101830650342364,-0.11003246370562081,-0.02905750676035106
"MUSHROOM:8211",-0.24566780586969372,-0.08117002868381168,0.1628131604414818,-0.1392333206741973,0.42637797583181714,-0.13820726063270466,0.3275313915222513,0.09132965530767605,-0.22285994421425234,-0.5267899770968384,-0.3548868772230388,-0.12885783033261414,-0.12417527227206147,-0.09972112269076462,-0.24852029433716502,-0.11339116299427657,-0.030666030088480793
"MUSHROOM:8218",-0.2509564416678069,-0.07476426148343207,0.16804828595700744,-0.1445225224865424,0.4273341505438329,-0.12992632514375102,0.33399754369237894,0.08999472350614783,-0.21508910886343782,-0.5312781651359216,-0.3530674660601243,-0.12872447549618013,-0.12430088494476896,-0.10564371237671433,-0.2298456182396373,-0.11484034708334567,-0.02793547645422769
"MUSHROOM:8220",-0.24620240024216297,-0.08114694641498456,0.15912500549305358,-0.14566578947333614,0.4309695603409713,-0.13998794856907396,0.32581065032113105,0.08937389033388712,-0.21730890133977798,-0.525274242439555,-0.35437148347788044,-0.13296250382793878,-0.11983833110274024,-0.09957764491969998,-0.24923266403056848,-0.11377163102252934,-0.03250230564597538
"MUSHROOM:8222",-0.25698373077128894,-0.0759253628463225,0.16323875799864013,-0.13544009394288126,0.42234998445700667,-0.1405974964670091,0.33307152915478266,0.08287843128995474,-0.21410870918396038,-0.5317990151336097,-0.3550676448257066,-0.12955678833789655,-0.12639888781672726,-0.10750914780055085,-0.23337264358644957,-0.11308846694884352,-0.030882575340117013
"MUSHROOM:8223",-0.2526663350410143,-0.06718906200782207,0.15550723187597504,-0.12059187356703514,0.4182554395672587,-0.14449134010428158,0.33129518635526367,0.09558414830876436,-0.20553794658742322,-0.5411650656388484,-0.36110145487133744,-0.1546647838827014,-0.10402046942007805,-0.08557698444730835,-0.2421749946810154,-0.09973900587719163,-0.04528859059366816
"MUSHROOM:8225",-0.2508605952373038,-0.0673437714773409,0.1594431084316933,-0.11955009312291888,0.4185814770592084,-0.14100948087130444,0.3318941679027116,0.09334877315883669,-0.20695922642854,-0.5398814649359631,-0.3604693487416788,-0.1548005550726648,-0.10685679545648039,-0.08681272439082967,-0.24390439579475912,-0.09977113838349994,-0.047472632384237316
"MUSHROOM:8226",-0.247457894440904,-0.0682921890823187,0.15691111348767472,-0.12188814425670683,0.4215882314337986,-0.14214272904485997,0.32931156499722336,0.09247277204921284,-0.20633322601521448,-0.5392806135039383,-0.3613225039692352,-0.15514773428350048,-0.10447714099930114,-0.08773064038350536,-0.24652119963215718,-0.09924576305148315,-0.04927600060456364
"MUSHROOM:8228",-0.24490434973730513,-0.06673597015769928,0.15833145552738614,-0.12168872860956426,0.42096276827727125,-0.14032828316123855,0.3298143252906366,0.09419851391413084,-0.2051418685359313,-0.5395324010377537,-0.36281304358756233,-0.157793134521437,-0.10180383351536501,-0.0850345322324737,-0.24780316868409047,-0.09994270408550726,-0.04938038244147698
"MUSHROOM:8245",-0.24741852266273176,-0.06624862803025704,0.16320172385838747,-0.12304525448861141,0.41889969029597257,-0.13142334424067906,0.33275699703650186,0.09868730660039576,-0.20976081781909808,-0.5390920057744724,-0.3601709139877521,-0.15564165585998796,-0.10768795739293556,-0.08458486244659479,-0.24395353097394293,-0.10127994459308749,-0.04811814444706932
"MUSHROOM:8253",-0.24884760408910178,-0.06650950591443354,0.16246204985079468,-0.12255129295946839,0.41909001110587585,-0.1327854242831456,0.3326147954740182,0.09784283084996764,-0.21004156692306886,-0.5392270797753989,-0.35955242384704167,-0.15489887535085112,-0.10868279749501737,-0.085682689907278,-0.2429258781245036,-0.10039368018769956,-0.048622349835349035
"MUSHROOM:8256",-0.24645955017280413,-0.06800930039862811,0.15717551064082635,-0.1217019403016958,0.4220497598830822,-0.1424014777148992,0.3292454634566084,0.09230244765414312,-0.20586088048774911,-0.5393795483804296,-0.3615756954582584,-0.15580228615427105,-0.10352522288847224,-0.08743291385756403,-0.24678402449257758,-0.09883927524976589,-0.049361376878861614
"MUSHROOM:8259",-0.24750625330698753,-0.0662645524381916,0.16389406395518022,-0.11830022999893566,0.41732731963267433,-0.13543553913687512,0.33255000704719545,0.09417730907271986,-0.20874220520835216,-0.5388754227390138,-0.3612667102105594,-0.15669411895639435,-0.10806669734995242,-0.08537573833941821,-0.24689078440762946,-0.10040020542207131,-0.05000304596309888
"MUSHROOM:8267",-0.24966895270821118,-0.06771066280818328,0.16261352439728247,-0.11817745707867766,0.4181071893081331,-0.13756540787007698,0.33211467487165286,0.09170859783049475,-0.2092417048466355,-0.5388348636108509,-0.3599870757941837,-0.1543205830569118,-0.11024146045513916,-0.08824460438654873,-0.24560983599504085,-0.0996864440643709,-0.04990607462596644
"MUSHROOM:8270",-0.24690286035242287,-0.06852897951571671,0.1591846708701374,-0.12372914267063588,0.4237254425798494,-0.13799794168272395,0.32957045493154263,0.09265936697040751,-0.20817946917630425,-0.5381135569847599,-0.35917503431011893,-0.15512902356469505,-0.10685395883673632,-0.08884904722950551,-0.24580400684323606,-0.09797272662996119,-0.0509722787766243
"MUSHROOM:8276",-0.24542771119738774,-0.06835816989059432,0.15728557915022623,-0.12422092839488154,0.4206418532166247,-0.13734875855396225,0.32864875932478094,0.09496442781214354,-0.20729821798692116,-0.5384740263331573,-0.3625564420951977,-0.15612632172017196,-0.10414988128773951,-0.08626830409860783,-0.2494451249921084,-0.10157961070615479,-0.05010160680096628
"MUSHROOM:8279",-0.2550085574543943,-0.0695673226219878,0.15271014965342258,-0.12214242458600609,0.41813070565233873,-0.14548495879185414,0.32958557979045044,0.09303117957275242,-0.20608848859094475,-0.539919684639492,-0.3607285169502744,-0.15280321558619736,-0.10648343893397987,-0.08829466808584403,-0.24423070939142813,-0.10107033751086397,-0.046401575353557836
"MUSHROOM:8283",-0.2508565308627153,-0.06847340406656462,0.15840967157904895,-0.12151762844283194,0.4174387871987072,-0.13796426215191387,0.330605227579504,0.09380019981640908,-0.20826807596187547,-0.5387557533126712,-0.36123241767975417,-0.1545273394508476,-0.10831772378490319,-0.08730139254258282,-0.24694831790817756,-0.1019327529622753,-0.04904825610068215
"MUSHROOM:8288",-0.244356100325166,-0.06843275377759461,0.15706519476516445,-0.12429004659421826,0.4210765243636269,-0.13693333801737395,0.32828122094232043,0.09462842732628557,-0.20714099835418395,-0.5385081410375775,-0.3629097678926733,-0.15634808690639188,-0.10371422338051733,-0.08652146540659024,-0.25007659463699694,-0.10153003884448256,-0.05073849119038326
"MUSHROOM:8295",-0.2512640788056911,-0.06876063179903617,0.15826938073310914,-0.12090866428374887,0.41757271157569115,-0.13867463837335503,0.33058319183638907,0.09331042905950634,-0.2084007348291829,-0.5387662876024875,-0.3608369342508039,-0.1543017101008247,-0.10869117244718968,-0.08747494772988809,-0.2469511622057565,-0.10147306275512323,-0.04920307248032895
"MUSHROOM:8296",-0.2463418094357583,-0.06943591705103014,0.15644618732020069,-0.12351496849315363,0.421277178808025,-0.13988919558191895,0.3279050030804825,0.09158659845346057,-0.2069691907024093,-0.5379762068862619,-0.3621565950741662,-0.15523254169142267,-0.10531970106770713,-0.08858653999677198,-0.25012777734261255,-0.10098685015193,-0.05097563199046436
"MUSHROOM:8304",-0.2470130110264412,-0.06977826295080963,0.1561669567221411,-0.12418257046058159,0.4215976160898536,-0.13953408158638023,0.32787109439647677,0.09211822134545825,-0.2076181001378482,-0.5379557968845015,-0.36149718121292096,-0.15439041602842116,-0.10606899622721706,-0.08894822157839888,-0.2493441707586512,-0.10087828337658006,-0.05076334346781289
"MUSHROOM:8305",-0.24940396810270543,-0.06940500245208572,0.1626791687356914,-0.12040099317987728,0.4175636877871993,-0.13350913796619024,0.33104491809447417,0.09112139406429282,-0.21132492660292126,-0.5370417161445582,-0.3600273792241768,-0.15278572832652135,-0.11347135616573636,-0.09001000219704172,-0.24864139561339926,-0.10221396483272166,-0.05156274099747009
"MUSHROOM:8309",-0.24821654033128782,-0.0678129353570694,0.1625628824305433,-0.125205884595616,0.4184690354989003,-0.12808901065527276,0.33160189378710797,0.09863629106829995,-0.21189461979671548,-0.5377289883965665,-0.35971753674486207,-0.1545633257556971,-0.11061727639346736,-0.08600966472010865,-0.24590334399269112,-0.10266495126493858,-0.04993970948610603
"MUSHROOM:8310",-0.24524215704841718,-0.06927171782549923,0.1589877660220737,-0.12813976058726886,0.42257725533718926,-0.13111121494701627,0.3285271603000717,0.09629632096496453,-0.21067857334156218,-0.5368954230759537,-0.36029936353913034,-0.15420325839504748,-0.10820911975122248,-0.08839087712698751,-0.24825275069257738,-0.10175929236397001,-0.051507923772225746
"MUSHROOM:8311",-0.2537678163307081,-0.07037302684370614,0.15692799616431194,-0.12093115163263088,0.41849212343526737,-0.1411924466662779,0.329936181010012,0.09058792535039988,-0.20933914563770772,-0.538263532976385,-0.35929034242357044,-0.1514931498653021,-0.11155285761974984,-0.09085542967267882,-0.2458110957293734,-0.10057852337069369,-0.04935236778293597
"MUSHROOM:8317",-0.2507168432030026,-0.06932049928464834,0.16194237607105816,-0.1251522002773236,0.4194306714545366,-0.12901090473059387,0.33152885335015414,0.09532611064461596,-0.2120856428430033,-0.5370967997793428,-0.3579378769537185,-0.15274369684708616,-0.11364540262621939,-0.08909273491410744,-0.24515168382555028,-0.10224977967501224,-0.050718492133659795
"MUSHROOM:8326",-0.24662398022376933,-0.06913161384321079,0.15500022985993792,-0.129591435951407,0.42264608560807837,-0.13471502532046198,0.32795416121506504,0.09881376187453048,-0.20876155558086243,-0.5383532690194542,-0.36095763452359986,-0.15443573913078926,-0.10452352879642567,-0.08645758329620808,-0.2464835265100198,-0.10193486102738968,-0.04889898145415132
"MUSHROOM:8337",-0.24699537450643685,-0.06802970230910331,0.16312415499521635,-0.12126468022531504,0.41730965984345153,-0.13181958914064457,0.3311198299751886,0.09385661365069435,-0.21040037320747346,-0.5375289329660736,-0.3614705388375085,-0.15504730201021188,-0.11032472407354109,-0.0873181987090418,-0.24939279015283122,-0.10274515896417553,-0.0512038942500741
"MUSHROOM:8343",-0.2504694168987542,-0.06868088835128883,0.15829455663128822,-0.12223391077823216,0.4179413100966812,-0.13741979806630356,0.3304323011740999,0.09399133147814259,-0.20868121522439012,-0.538619880050162,-0.3611182582262022,-0.15386755793352044,-0.10865882107452048,-0.08781603883943445,-0.24674133897655287,-0.102111103817134,-0.049025370914457474
"MUSHROOM:8348",-0.24331434150181203,-0.06855386874559415,0.16013556444057622,-0.1233538594714959,0.4205142009026036,-0.13357533496237106,0.32857397482421624,0.09343402125822493,-0.20896290794894193,-0.537192610374502,-0.3625450641273946,-0.15650816366766487,-0.10657993452844135,-0.08723710454194968,-0.2521089523829546,-0.10178222691585727,-0.05301246386710458
"MUSHROOM:8361",-0.2518422537361733,-0.07062467446147021,0.1614740772110851,-0.1208334869617251,0.4180366298936872,-0.1355195392027135,0.3302945105359211,0.08806872444755413,-0.21119545292009054,-0.5364985335941923,-0.35905702397459477,-0.15127737720798268,-0.11551139599483853,-0.09290930897312782,-0.24818853108628028,-0.10190629074273795,-0.052381709553198826
"MUSHROOM:8373",-0.25020808307757636,-0.06781497487303471,0.1583729220250158,-0.12671537234772243,0.41769728332994366,-0.13241744744591416,0.33096397640406733,0.09980468806515262,-0.20975391271869437,-0.53889311812003,-0.36113254932135136,-0.15366054412286997,-0.10783324027039555,-0.08565880912196935,-0.24438395828920695,-0.10407159523143597,-0.04694798240010863
"MUSHROOM:8375",-0.2544641768930041,-0.06983473300923014,0.15241148194723844,-0.12323332638239567,0.4177807496041835,-0.14452906968756707,0.3291555170003049,0.09296964471685872,-0.20653275665439588,-0.5396485702970617,-0.36151045731607406,-0.15186830464538176,-0.10698275358748098,-0.08929998838710645,-0.24469214195492006,-0.1023348036636289,-0.046288861315059
"MUSHROOM:8379",-0.25096460659701636,-0.06900656872755803,0.15823035999676566,-0.1216972556942414,0.4167636321199937,-0.13755761056588692,0.3303249223117925,0.09341763160572289,-0.20893613794315508,-0.5386280747340191,-0.3616169855729796,-0.15327542367431957,-0.10932795242626857,-0.08830843943950388,-0.24738266383029928,-0.10287426725033928,-0.04884025072151283
"MUSHROOM:8384",-0.24428511160556982,-0.06846569632783717,0.15717244969272898,-0.125036047486784,0.4205986589836373,-0.13632925993371497,0.3281910337978025,0.0945172527854975,-0.20719650758289562,-0.5384888042402725,-0.3634319928758429,-0.1555410322087473,-0.10408572641474705,-0.08726649670315839,-0.24994573553184124,-0.1026212683486983,-0.0503844148250058
"MUSHROOM:8385",-0.24675596647318515,-0.06815466441587953,0.16295607469110335,-0.12223257428868418,0.41700986634889003,-0.13093448341558156,0.3309620757432239,0.0940721385739154,-0.2106831525781644,-0.5375045744096388,-0.36196089481808374,-0.15412695610675073,-0.1107220975961415,-0.0880110645625299,-0.24919382112053468,-0.10385214227261158,-0.05086152994090766
"MUSHROOM:8393",-0.24841219946647275,-0.06916986265636048,0.1625414994691711,-0.12119670719719014,0.4172081556933789,-0.13206054129794428,0.3306976174898333,0.09149626651239218,-0.21125431740134676,-0.5370810945051788,-0.36098524559570255,-0.1529650249894445,-0.11302237509683465,-0.09031296275839211,-0.24927068547829584,-0.10300331760732051,-0.051906010557572844
