head,0,1,2,3,4,5,6,7,8
"Patient:PID0x2566",-0.23135807923875248,-0.30236088130893674,-0.8800330830569025,0.144071610170783,0.06708938588285307,-0.010109172819374703,0.11229950127860419,-0.1966711842236349,-0.06278986167064021
"Patient:PID0x520f",-0.22836455591512886,-0.3391847465428025,-0.8376171996807202,0.14386993693557118,0.14539757438994214,-0.024677113030241084,0.12734473010774244,-0.2669597355372071,-0.035617553667658654
"Patient:PID0x71ef",-0.22880122269437037,-0.3021355629524567,-0.8621758386145728,0.15159626547723498,0.09482198233040862,-0.0607423183186168,0.08072796206508516,-0.25409131193035406,-0.07921654795633297
"Patient:PID0x2b3a",-0.22373833075009564,-0.29338280981273335,-0.8740697396574902,0.08473746496393905,0.17295870859610796,-0.03517819294440312,0.10814405220608464,-0.22036383665072753,-0.035801701594632196
"Patient:PID0x49c1",-0.21211938610814018,-0.3253115698261284,-0.8755363530680932,0.0845903317461975,0.11799236664476162,-0.08445578508225886,0.12840854758241826,-0.19122202846990424,-0.036724941402181493
"Patient:PID0x73f8",-0.22248566639297374,-0.2648175678083147,-0.8780250507065542,0.12473064156750054,0.1444859485031346,-0.06977540106413097,0.1270973875045239,-0.22543035100604575,-0.034185909991994154
"Patient:PID0x2062",-0.21997834150639914,-0.2813988330647638,-0.8840102421044891,0.1426925088421299,0.10532526742866584,-0.0268766978826696,0.07072564368957832,-0.22968543554169218,-0.03186975006657692
"Patient:PID0x34f6",-0.21514322999068627,-0.34909039506535666,-0.845636344856975,0.1453365120989232,0.1338475977263467,-0.07739956576066173,0.07864964468913939,-0.2535638575144595,-0.03520637052791356
"Patient:PID0x7ec5",-0.23734600318901186,-0.2968721295028285,-0.8826018705197463,0.12035316315600811,0.1131410143845976,-0.005091897561549589,0.08869667080764031,-0.19760769765489458,-0.0481679315153297
"Patient:PID0x98c2",-0.2328206967821534,-0.3096515245047224,-0.8506146429127805,0.12709587839410963,0.18162882308485254,-0.03326699003045329,0.1264511573369603,-0.2423030983990638,-0.03762199878858754
"Patient:PID0x1526",-0.22665491705508733,-0.2747494811535831,-0.8756075623904258,0.1762153182058841,0.09039162174071869,-0.07203996576131037,0.12243197006198484,-0.20651621669211204,-0.06633922291521109
"Patient:PID0x81e6",-0.225603487295653,-0.2998624165261266,-0.8738805620022833,0.18854284834338167,0.1069142774251721,-0.029308041706409393,0.07735163663720318,-0.19535394390052907,-0.05944654955784929
"Patient:PID0x5d8b",-0.22795542506732203,-0.2966418327515774,-0.8639246254723295,0.17279698459527384,0.13968143602570635,-0.0378563419276282,0.044914215625517756,-0.24407360392528402,-0.03580745409492848
"Patient:PID0x3009",-0.23361120164126284,-0.2902043586940233,-0.8784489305241726,0.07363947202130551,0.09114508379686065,-0.03493586919041329,0.12051505391678181,-0.24267529620970052,-0.034188044937075425
"Patient:PID0x574d",-0.19731486196576478,-0.35132693306903245,-0.8464902396111206,0.18887065065902753,0.1168833630018847,-0.04925229343082253,0.10497526376453098,-0.23783524708012857,-0.04177874100014307
"Patient:PID0x7be6",-0.2244580739805402,-0.26974060692837204,-0.8909534645243377,0.10494950704314736,0.12760451223486147,-0.01734613101245238,0.059664136453385704,-0.2248773975285945,-0.0365054806923564
"Patient:PID0xee3",-0.2635478918309837,-0.2984007693606245,-0.8670274945123905,0.12201948731921156,0.05588080523213559,-0.036270652573111364,0.10663624850067659,-0.24070665236542824,-0.033538804564482334
"Patient:PID0x6987",-0.22769309369895616,-0.31367637200188236,-0.8575620008180597,0.12864285413379012,0.1396869134386592,-0.09100988560726947,0.06940534002815786,-0.2528286720160492,-0.03559140178024296
"Patient:PID0x552d",-0.21236296140928404,-0.29224206306924166,-0.8907189662563014,0.09365226380256511,0.1321402698353752,-0.03584207440593282,0.06046838306973834,-0.2093834228244391,-0.033196046689932604
"Patient:PID0x2e09",-0.2279252316030009,-0.300795755909189,-0.8481727810207956,0.1768074079153456,0.15965751163034306,-0.03872744696175349,0.10820082320460882,-0.2587513270902761,-0.035553797070653224
"Patient:PID0x8f83",-0.19162583759242027,-0.28714083441261073,-0.8808979352386223,0.10287729042331957,0.15661761675181962,-0.030576789312930664,0.12392998706834683,-0.22828363050971398,-0.036451266262748076
"Patient:PID0x6435",-0.2257859066163359,-0.2926308811277759,-0.8718510049364199,0.08732873496761769,0.16279086680450133,-0.07592395252197484,0.13088472674937648,-0.2121637451698692,-0.035040400708992524
"Patient:PID0x8e0c",-0.22822213765931754,-0.3398689171537944,-0.848748071324902,0.17836803314004732,0.09633297954686836,-0.05578639598963395,0.12801374392940876,-0.22396246210153875,-0.035727625440707095
"Patient:PID0x5973",-0.19606625874218664,-0.3041260741796711,-0.8563556849650743,0.21724331380169265,0.13170148793341085,-0.038964859574452705,0.10000733670570981,-0.2414231471599644,-0.03708761300270963
"Patient:PID0x370d",-0.18999005060205557,-0.32494919503668795,-0.865118142965068,0.1820171956867681,0.11822817630931597,-0.011136462270032444,0.12709999167148384,-0.2124467388771081,-0.03690790290040493
"Patient:PID0x61b2",-0.2245878756673067,-0.3093652941032802,-0.8833096798963952,0.15178091951111233,0.08832086064768477,-0.03640050128189757,0.060322092920841425,-0.19136585334510342,-0.03456511451383921
"Patient:PID0x3d9d",-0.22899774326931738,-0.2974905781837405,-0.8566348831427723,0.1630368948611104,0.16871122720115175,-0.04203392513898581,0.06849766656205465,-0.24992816008632363,-0.035618714064236535
"Patient:PID0x950d",-0.2302723225477842,-0.30703175371707125,-0.8655618418388353,0.1916809769195492,0.09023042190709948,-0.033836118596768404,0.06195476453472469,-0.22851503090158942,-0.037727132966389264
"Patient:PID0x9612",-0.19928384490978218,-0.3354307265411885,-0.8639702365282187,0.18979241563357538,0.10027338874152467,-0.06661217478808468,0.09181835064190584,-0.2027274597533612,-0.03585358334967968
"Patient:PID0x672d",-0.2709643083383138,-0.2965448166949796,-0.8503733640981087,0.1303207561603348,0.09476351233112715,-0.04932886881224746,0.11056019490503735,-0.27128448660871435,-0.035900800892500216
"Patient:PID0x2e08",-0.2627489497399319,-0.3016836241397412,-0.8504097838827068,0.14908839503228694,0.11557832571653115,-0.0630790479867024,0.10300534261561312,-0.2556830148152344,-0.03470749107939498
"Patient:PID0x136d",-0.20989402599420015,-0.28487039486579474,-0.8701316069924353,0.164375940313065,0.11206685640757498,-0.004746992893630526,0.13090482546185125,-0.24437385191653582,-0.03476673213833805
"Patient:PID0x2b4",-0.2645450324774673,-0.31993695487787477,-0.8495123188394651,0.09923623188605503,0.0994704979907669,-0.10157053778089592,0.10150631661964356,-0.2546192825264697,-0.028138863736972834
"Patient:PID0x26ff",-0.1930605957819121,-0.28136438079424797,-0.8764564636734589,0.19576282776885248,0.09569976721569728,-0.05271542513972552,0.11132767865177512,-0.22691447960537436,-0.035231797345420826
"Patient:PID0x59ea",-0.1795439252332142,-0.3229789950846013,-0.8721494585222127,0.10083039634089518,0.11535240588323822,-0.06023060676501999,0.14444771332960918,-0.22263249508580507,-0.07261423779481979
"Patient:PID0x8752",-0.19710431532529296,-0.3108788845517291,-0.8722046061151569,0.16791427422330774,0.14105860626032793,-0.0110781525020871,0.12434965266809227,-0.19463771867597085,-0.04691690623385777
"Patient:PID0x4bb2",-0.23178527406906155,-0.3077231779418138,-0.8669260077715996,0.19421923318635234,0.08615556774774548,-0.06479973762837253,0.06762112160628819,-0.20960372869246124,-0.046605707505678044
"Patient:PID0x2e58",-0.2556346391019751,-0.31455433915090336,-0.8505086855251841,0.13234761289973698,0.0968232902602859,-0.11469124653417019,0.12371848154953398,-0.23608286984047944,-0.035431180351177954
"Patient:PID0x40d4",-0.19260910132618642,-0.2713031995789232,-0.8721190080153343,0.1372421262281593,0.1119813307432991,-0.05677199603344475,0.12806376597232072,-0.27647493471244017,-0.035605434744687435
"Patient:PID0x1c29",-0.23541858449918135,-0.33345909165255155,-0.8704294567047506,0.13452717088943014,0.07491776327312336,-0.09250771972053264,0.09565010094819325,-0.18176926502908056,-0.03575987244753079
"Patient:PID0xfbb",-0.19362165424815053,-0.3209854327101841,-0.8542939188993948,0.20374586255675134,0.13065104787056322,-0.0907923194729386,0.0862709166814338,-0.23236980886963693,-0.037379003363738963
"Patient:PID0x63ac",-0.22846625857327008,-0.3185348734015254,-0.8777301448838597,0.0915321877984464,0.1306235915503586,-0.07922070591583748,0.13242043504274456,-0.1592269357686188,-0.03638025389001913
"Patient:PID0x814f",-0.22802971173770364,-0.3030969238493071,-0.8611972119184201,0.1265710958954337,0.10879426676877055,0.0046730233384144415,0.12359169589212934,-0.2645033254854033,-0.036862976961583825
"Patient:PID0x6199",-0.24775346432380188,-0.3157905247025757,-0.8407838823149065,0.1727524853193539,0.12030980812775602,-0.10987107417300755,0.11650787943379515,-0.24538468921962708,-0.042423730786503994
"Patient:PID0x700c",-0.2343589714734093,-0.31113642021177385,-0.8765183127392479,0.1483019656714267,0.06269199185466413,-0.06016554915557242,0.08692376022979004,-0.1971269474085549,-0.06346039933267963
"Patient:PID0x375a",-0.1947972407987769,-0.33972422441256295,-0.8695284673735277,0.1261417155755019,0.09257257730123888,-0.014143967581068926,0.11669161618203978,-0.22624164228717544,-0.03283367880813842
"Patient:PID0x262e",-0.21656407210855158,-0.3181410959306278,-0.8618404306555237,0.14273962116509925,0.16990443284291074,-0.08476037068950056,0.10190802211779966,-0.203060408071675,-0.03274305043328715
"Patient:PID0x2f85",-0.21055928471882954,-0.2956650439348691,-0.8844073932100535,0.13960797565564004,0.12115555525956957,-0.012119818507688536,0.0709218109352875,-0.21380045395108477,-0.031844142875489166
"Patient:PID0x5b6f",-0.22489808510287013,-0.3033954697884288,-0.8629676703506848,0.09805817674082844,0.16749603578462602,-0.05464110763959572,0.11739070927550418,-0.2388644936692581,-0.034147276977434964
"Patient:PID0x9570",-0.19400329224748908,-0.3569456328525332,-0.8564859627706628,0.11716193072373496,0.10230167605908055,-0.05896166867017655,0.13016688881471256,-0.23343604272722498,-0.047744099801129654
"Patient:PID0x12aa",-0.23255435577929304,-0.32091324047619707,-0.8693647429736127,0.07081502778002705,0.11358594972333903,-0.04149569463222767,0.11497144025677844,-0.22743808833788795,-0.05052882801934266
"Patient:PID0x8d1e",-0.22359083323639095,-0.25397364771474734,-0.8908285858304581,0.13229234737510429,0.11622374706354152,-0.0489912109469741,0.0830263713100964,-0.22460414621970964,-0.0343393664598691
"Patient:PID0x8447",-0.19024045666612707,-0.3417079435744461,-0.852741605513582,0.1550732108811566,0.10403784518927414,-0.0488602588404963,0.15833080434186292,-0.2369011195166042,-0.03776666892067907
"Patient:PID0x6079",-0.2638232629739999,-0.30961972686329603,-0.8384898430412522,0.20731328833932547,0.11297771239608896,-0.03372479391422674,0.11842231809450936,-0.24309242897410918,-0.038337899984501905
"Patient:PID0x5b0f",-0.23977439226627603,-0.35149709434324733,-0.8467639568710228,0.1519503290222277,0.10349267559861476,-0.10052581898350176,0.11657164441892896,-0.19970449712615643,-0.06762339606933081
"Patient:PID0x4960",-0.227140796418027,-0.26422913151805316,-0.8865894317591755,0.11882990758015276,0.14474580619172422,-0.03605195688678897,0.05863844475822383,-0.22703545344739792,-0.034554317907411716
"Patient:PID0x6a7",-0.21905071982960836,-0.3435009557139055,-0.8530643515314291,0.17412248489088655,0.1198607093091109,-0.08613541780390498,0.07638732803415743,-0.21704089761721085,-0.03547919120315663
"Patient:PID0x7267",-0.2645953586106421,-0.282292272990499,-0.8713300165198568,0.10434537703792891,0.10484062304241107,-0.03713195171843239,0.12459502628201036,-0.22600094918924285,-0.03501036599190952
"Patient:PID0x96c7",-0.2324585024244832,-0.3085595649517001,-0.8693691377489969,0.1880378612532965,0.09518252357401513,-0.06513151683766283,0.06696137550381998,-0.20108865694624792,-0.03702436428804348
"Patient:PID0x8ac9",-0.17094795854876338,-0.33096354740872946,-0.8576339448739522,0.15325169239860514,0.10687127414077459,-0.03707571139192155,0.12516539924932818,-0.2689153094339607,-0.03794684048310216
"Patient:PID0x97f8",-0.23058197582692133,-0.30684735029407656,-0.8807994828754535,0.15888465004805596,0.09955639336381486,-0.027798727549706165,0.05589408829804353,-0.19089307823067786,-0.0370949302553742
"Patient:PID0x62d",-0.22467296274553097,-0.30717982712991354,-0.8556314899338437,0.08200365040339376,0.16761629549941387,-0.08231533997645339,0.11474750695720361,-0.25865802455697184,-0.03729298374622035
"Patient:PID0x22f6",-0.22007114822746932,-0.31841206533922994,-0.8480986599822739,0.19102590276633327,0.14220936822550767,-0.07862432029803591,0.10286559979975718,-0.23711542315823067,-0.03478318699790953
"Patient:PID0x9afd",-0.23840918126121458,-0.3041649027240185,-0.8825625291916755,0.1246808058733791,0.07934232321402336,-0.029297279103133005,0.08452811915038526,-0.2014306739795311,-0.0361939054539291
"Patient:PID0x5e99",-0.2319552395813425,-0.3108207238353914,-0.8541967968347747,0.18778214754951875,0.11117344130633355,-0.05559380923257952,0.12482273850327998,-0.22916273706003462,-0.03356277734217788
"Patient:PID0x3e10",-0.22236234425357643,-0.31217608990268625,-0.8685365239798292,0.1837204156550797,0.08647079332214198,-0.08253100212351087,0.07368032850374776,-0.21007870130656467,-0.033790178681678135
"Patient:PID0x95c5",-0.2000560837655152,-0.31889686345574764,-0.8762201051939198,0.14485377861365206,0.08090151427754236,-0.06640639007418377,0.05495838120343244,-0.2330000180900365,-0.035689888655627805
"Patient:PID0xd28",-0.23611357393871973,-0.2805247236724165,-0.8635164023902417,0.17258568556165876,0.08908535395433424,-0.07501268468254818,0.13420518671477558,-0.23848972420390474,-0.04072320847097587
"Patient:PID0x97fa",-0.2384080657486268,-0.3148706935672162,-0.8507180099274229,0.15991686918498574,0.15051436648289324,-0.034862651013279136,0.08320598846516405,-0.25009046164449267,-0.03721624078618483
"Patient:PID0x46fe",-0.23637542222068778,-0.32987713520329304,-0.8437646702767874,0.12983366779919234,0.1178332821966131,-0.035436477424700456,0.13346016538369324,-0.258855695568468,-0.08095568010088648
"Patient:PID0x271a",-0.22539469250190547,-0.28432559001309615,-0.8685336106253834,0.15314927151646687,0.10366725172561486,-0.05797232030478673,0.14803162672099238,-0.23158844733347955,-0.02994326057443647
"Patient:PID0x7e52",-0.221298944734697,-0.3391627842165187,-0.8647497964733345,0.06581492147718374,0.10456484007767912,-0.07255030805394931,0.1402689281827756,-0.21434146288310196,-0.04534953768762238
"Patient:PID0x1266",-0.24066746458247487,-0.3046377677920648,-0.8531723168792723,0.17667636266978332,0.10342550355290782,-0.07302063540190475,0.12259286151464928,-0.226476949745608,-0.08836173419894948
"Patient:PID0x534c",-0.19121850577942895,-0.3021976175568922,-0.874327804909374,0.08900496136890525,0.1523285952213366,-0.041307353768992805,0.1203539091851637,-0.24289069466974414,-0.0367401414489939
"Patient:PID0x654e",-0.2362138943312497,-0.31287728602614967,-0.8374278417399876,0.1791482702519768,0.1564773120103663,-0.06557015036106473,0.13036049844394126,-0.25642990220809225,-0.03737056414934665
"Patient:PID0x3963",-0.23487166055218225,-0.2980906109094328,-0.8752674108168884,0.08258756962651742,0.15035764660839324,-0.06296984228137241,0.1301275310842393,-0.19543163116984305,-0.03693540203986553
"Patient:PID0x22e7",-0.2117285343524216,-0.3078937437510903,-0.883070305759539,0.1427410456674813,0.14207889112283378,-0.055659828048210076,0.09496362310871355,-0.1635309727812496,-0.03375504012226412
"Patient:PID0x88a0",-0.2305738145301214,-0.3044660938992,-0.8696566833149515,0.1305659026677028,0.1621419336565432,-0.030320823513856295,0.12803534319748355,-0.1893545739833603,-0.036446524668890215
"Patient:PID0x8ae5",-0.20299428259209515,-0.3097363914082605,-0.8638472615712816,0.15240706008503413,0.06391658744932398,-0.06811995407665339,0.12486165848503086,-0.26026192678393073,-0.03666501325316998
"Patient:PID0x7d97",-0.2289112852657752,-0.303340127252876,-0.870083306950971,0.1216261670648041,0.17696889569474175,-0.04714852284798568,0.09339257331116205,-0.2004292724057794,-0.0362141669738825
"Patient:PID0x1162",-0.2327362416301719,-0.3208687472557182,-0.8677886918557779,0.15996901140460512,0.06761976074712633,-0.04055359773637366,0.11560873417547818,-0.2085326328959335,-0.034081165045382764
"Patient:PID0x1fa2",-0.22603051779743957,-0.3154696517599792,-0.8535431201273311,0.11510882375598307,0.15896826046340995,-0.07976074123571146,0.08179833943324413,-0.260671695443757,-0.03646669443041765
