head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"sample:Fc1C3Fv3V1LRS2",0.3680876132226493,0.24543208535736072,-0.021752680854462747,0.46688795881930956,-0.1831216042063555,0.04936739155741201,0.06939899684757352,-0.19908918017894872,0.04357317760727725,-0.2413797287072544,0.25510150438241697,0.21108287788963248,0.1503076147503736,-0.07332366310068983,0.15009057797241798,0.11829940195336841,0.2651747904688916,-0.2756321627049853,-0.15024815473415112,-0.10488313504824434,0.09034177219707833,-0.1144866733927156,0.0042935986675651325,0.2644890184891246
"sample:Fc1C3Fv3V1LRS3",0.34440139516638735,0.22731362720524154,-0.016957254364852663,0.4366003752207165,-0.1707963609932759,0.04560731059203923,0.06493982801297574,-0.18654646720118068,0.03906325657655948,-0.2256335213879723,0.24398350797464918,0.197437150215746,0.14368262934122963,-0.0711907753313806,0.13799981617142165,0.11493304753629545,0.2503687010672706,-0.40034000768968725,-0.03578894906056304,-0.09812907290117139,0.0853201728055099,-0.1072653954573429,0.2137218669734294,0.247586710810093
"sample:Fc1C3Fv3V2LSS0",0.33914926273299645,0.41765547958221516,-0.023260731885733545,0.33183897277305924,-0.18990580291403875,-0.15208581757855494,0.0726172827053919,-0.18340426880006977,0.03328419789547497,-0.22241519818196695,0.23543269059063274,0.19508934018713256,0.13607384666266964,-0.06620806969832191,0.1364204389589797,0.1072265016445417,0.24490463513875718,-0.39736527948132067,0.011899126774467415,-0.09669156975358574,0.08233845477373453,-0.1054982290405293,0.004381790741054367,0.24374042587139338
"sample:Fc1C3Fv3V2LSS1",0.38504990615185974,0.2558869249280672,-0.01880346660445769,0.2618007558167941,-0.21472168830656066,-0.16077263309795103,0.08928264998195748,-0.20709072108813426,0.040032368427086136,-0.2517403846084717,0.2706814177024837,-0.0032048821763747595,0.15956356755569764,-0.10097793340816917,0.15094752563485567,0.12805297659853995,0.273099271324948,-0.4418284530577573,0.007846839672313121,-0.10874269157064435,0.09191753304912213,-0.12015145664084274,0.014169750258307854,0.27693249827095523
"sample:Fc1C3Fv3V2LSS2",0.35807727927126176,0.2384255893836487,-0.018740205943283753,0.2435671505404983,-0.22574068166524802,-0.12926592383281746,0.0859912752082742,-0.19394476880485415,0.03801223151794423,-0.23458507194471637,0.25441312458609255,0.2046993979794007,0.14816914338839132,-0.2847515227593628,0.14225134277619123,0.13768923198371413,0.2614243002145549,-0.41448471427215555,0.00755960494881237,-0.10208012699227839,0.08823387564313566,-0.11153654324909491,0.01060867867160817,0.2574683971806745
"sample:Fc1C3Fv3V2LSS3",0.3652362338912089,0.2447344389701021,-0.018807219860578043,0.24699809345207765,-0.20580512721056152,-0.14841768515470619,0.08801891006384778,-0.19870981427005754,0.03882841512073597,-0.23946305942024806,0.26115907463079624,0.2129461850372629,0.14524158378510146,-0.07112525917490821,0.14698726424592606,0.12452712219600134,0.26584486040886945,-0.42015827948716683,-0.09454469384519187,-0.10516526366266477,0.09026153528603184,-0.11399063741109403,0.20155990157471318,0.2628506635814672
"sample:Fc1C3Fv3V3LTS0",0.3353036013861362,0.39297558053831394,-0.015015394220044807,0.3578611549848133,-0.07532481093445502,-0.10408428791100033,0.241133339746084,-0.18163215823589965,0.04593217028386026,-0.21967795372140575,0.2379708914531575,0.19591742832320586,0.13968666926648868,-0.06463126460848896,0.13302234061257948,0.10774984102235875,0.24115720938858964,-0.39445260122863385,0.012629675194114934,-0.09560113587815512,0.0820371497545721,-0.10444186397942468,0.004849131774849084,0.24108460177587382
"sample:Fc1C3Fv3V3LTS1",0.35810344616965867,0.23450759112860775,-0.011873750889616482,0.2427439958977277,-0.09890461151017002,-0.009175312607907786,0.2939313514158767,-0.19484096063721051,0.05535426017085547,-0.2347922841031936,0.2550331129526858,0.21153446339288198,0.1436487966802072,-0.06702568689370449,0.144390600639172,0.11990971838251707,0.4442706034842795,-0.316665674377544,0.00959263008642754,-0.1030977466625869,0.08836669144406159,-0.11176335994341532,0.007707311222384411,0.25769961216648013
"sample:Fc1C3Fv3V3LTS2",0.32853637564220817,0.3419891380732496,-0.016598167837716088,0.40535652708290415,-0.06938760421475183,-0.007377353836835429,0.2934145598144206,-0.17741780779772717,0.041458389865020866,-0.21465198909956326,0.23783018203257428,0.19484807032097545,0.13648000014508707,-0.0634315344202666,0.1258848610761672,0.10770892862726723,0.24124854559399966,-0.3931046064181881,0.011368573310720421,-0.09444238198487874,0.08228584030979924,-0.10235412720593302,0.004058066171772421,0.23793554073836962
"sample:Fc1C3Fv3V3LTS3",0.3333800890516666,0.40725377517164235,-0.014500890185419345,0.3287610848655236,-0.07619849679069955,-0.00755702980140528,0.2906975847218706,-0.18057340635383368,0.046242051063303834,-0.21841806383516482,0.2366050395025965,0.19518952948989315,0.13843226296648248,-0.06407009680595685,0.132102475856082,0.10740905785743972,0.2400713138732222,-0.39218416146302243,0.012301929595041066,-0.09496795499731249,0.08181012113093683,-0.1038356944874525,0.004995390282923185,0.23966283512306216
"sample:Fv2V1LVS0",0.3500344317612585,0.23331924887368105,-0.03787984592913571,0.38496065583220024,-0.2616598649731715,0.03810725442154981,0.07723610273148515,-0.18934205987465513,0.04246210829767293,-0.22954972200836682,0.24645669474715817,0.19863564480124332,0.13949140860470563,-0.07077711112318177,0.3084122343414841,0.11323120026187358,0.12304884348048199,-0.4091355969177331,0.011349418026213991,-0.09981812484059362,0.082024695149205,-0.108855546011914,0.010110840440224998,0.2515343597330754
"sample:Fv2V1LVS1",0.3404782245519322,0.22106089685375754,-0.03968524170785837,0.3788188548875219,-0.2580392048813368,0.041298961363432314,0.08036549299530917,-0.18441041960583454,0.26660670381066087,-0.22306073039444949,0.24648226962638745,0.19319047992008667,0.137864577963066,-0.07077793393825563,0.13210568208004153,0.1140435509392668,0.2551114175542007,-0.39463584835960835,0.008085899471362219,-0.09707113156344283,0.07919517177647895,-0.1060198189964507,0.015848236454309373,0.24477816654812648
"sample:Fv2V1LVS2",0.36505369888864914,0.24070745855257233,-0.03623794492299203,0.40123005815302415,-0.2701446945435621,0.03961476181860524,0.08130237755701693,-0.19774619333522553,0.041657590533709474,-0.23917656086573535,0.03809422159535877,0.20708810301252478,0.16861873286764686,-0.07633839414894869,0.14274769426725473,0.12267317035336439,0.2723444789705976,-0.4227069671148627,0.007888351316829524,-0.10409592789222465,0.08633168272770761,-0.11369081153671994,0.01600993382451455,0.262463359137948
"sample:Fv2V1LVS3",0.34105708889383024,0.22178643427005681,-0.03805649493022225,0.3794739213619745,-0.25764868290267967,0.04090056370600959,0.08139294836449973,-0.1847451008616972,0.2628104685214803,-0.22342525635035923,0.24590437165801785,0.1932787639650117,0.1384263366939879,-0.07082324326162613,0.13255094347439406,0.11376155636998418,0.25518340826808533,-0.3951210601788141,0.007964781427337017,-0.09722422732361159,0.0796974034243472,-0.10617139982470945,0.015522181051106448,0.24516846079327892
"sample:Fv2V1Fv3V1LPS0",0.319335646249454,0.2093748748205883,-0.018351927297421182,0.4590756004875677,-0.3933412725178845,0.029551341625846276,0.08011930534930174,-0.17361094504568722,0.04318047952091829,-0.20915329801372567,0.2271451161995772,0.18488546362881494,0.13942672389080393,-0.06366186746837942,0.12572506086201224,0.10391361416578132,0.23349481624219337,-0.37044249216142233,0.010151465884667754,-0.0935044534215992,0.07608972551719433,-0.09924193957295012,0.01046037675643064,0.23048406231821458
"sample:Fv2V1Fv3V1LPS1",0.32082229226704456,0.20683048996263556,-0.018562187017299156,0.48021985489403274,-0.3727208074067878,0.03201817050534798,0.07969400726503056,-0.173558875061004,0.040927057365897704,-0.20953366449009425,0.22302788011815264,0.18489255944208138,0.13053120830077347,-0.06481222606447119,0.12329143965343876,0.10382604816541403,0.23150174510245425,-0.3737355084085909,0.00724321945124606,-0.0898900952045951,0.08033323123064544,-0.0985615559520262,0.010044549417920004,0.22917319690356835
"sample:Fv2V1Fv3V1LPS2",0.31923600061038176,0.2075137536389948,-0.02141293631059664,0.4790898944060076,-0.3717488762018193,0.02902216820954484,0.08082459020502172,-0.17288703045453097,0.04175111447956,-0.20915246238237414,0.2285739052426977,0.1838976295506529,0.13166836056682577,-0.06466045192421273,0.12522103870676887,0.10514793917659758,0.23240904647780042,-0.3725397529858689,0.008624108063762915,-0.09093281496330524,0.07728720848834893,-0.09942259953594483,0.010138969510321635,0.2294963397166538
"sample:Fv2V1Fv3V1LPS3",0.3185149986978869,0.20912819087375317,-0.02394040959195704,0.5277145567198822,-0.3046310515503459,0.029791423947866085,0.08119845885983183,-0.17226613886935352,0.04289514860178813,-0.2088579739710567,0.2234474175057058,0.18397211711009206,0.12799368985607443,-0.06247541141721196,0.12674115687303739,0.10107006061413158,0.22961856565029287,-0.3752847936802151,0.012053920433268549,-0.09072509063248396,0.0763364226116724,-0.09908008273062499,0.005510148437663362,0.2288821310057995
"sample:Fv2V1Fv3V2LQS0",0.33899444672149154,0.22125316366956635,-0.025137194773984142,0.37845188387231365,-0.3511139309124957,-0.1470211920745473,0.0812478629999128,-0.18425458000132408,0.04782239074100867,-0.22227875927037155,0.24167172356704983,0.19426069054373185,0.1406523594509333,-0.06948235322490491,0.1345230246068155,0.10615710566189109,0.2478136506646971,-0.39542000192202265,0.011156826189676759,-0.0977094888084964,0.08054521500108601,-0.10620748366671338,0.011388076889881405,0.2442816618249329
"sample:Fv2V1Fv3V2LQS1",0.3396579186241184,0.21931811796302778,-0.0248205711463786,0.37466112255456385,-0.3495098391039758,-0.14830814694169936,0.08658230894885749,-0.1839870753429574,0.043651032084186754,-0.2225453725172924,0.2442911126577924,0.1963975796109879,0.140313230743875,-0.06806986194710103,0.13387399942476497,0.1118752993425728,0.2466232247959271,-0.3971666608379777,0.010046298112890279,-0.09677893170052632,0.08153002741210884,-0.10579669651118413,0.01043655967510937,0.2441776992404398
"sample:Fv2V1Fv3V2LQS2",0.3443708137764068,0.22181829104362508,-0.019450328543447994,0.30606515502036913,-0.39050306531856377,-0.14213660003473685,0.09059186370284364,-0.1865816757142553,0.046175785576333624,-0.22564163292676803,0.24581898162190247,0.19679887010857583,0.13827836717788947,-0.07086086382339313,0.1357905507872908,0.11505640631603471,0.24436678184098326,-0.40481803026824276,0.014590779708463399,-0.09855913865222694,0.086754758071471,-0.1077586999181963,0.009521225314370274,0.24832490411145655
"sample:Fv2V1Fv3V2LQS3",0.34354851219069377,0.22063918000414007,-0.02826558114239535,0.4392823628230724,-0.21170784749212862,-0.17772981994970044,0.08312935418971534,-0.1871569178371774,0.043129505760439224,-0.22530730099715213,0.24996796226204507,0.20316241012966751,0.1341757465846247,-0.06489259731067126,0.13678889063390276,0.11652164085077618,0.24825217240253675,-0.3989985959412893,0.007850238330866977,-0.09914203939560809,0.0823058695860238,-0.10727258894935608,0.012472304806214344,0.24725768566917394
"sample:Fv2V1Fv3V3LRS0",0.3372823507175543,0.20506895870397465,-0.03362102709625449,0.3649082813079868,-0.2882171489595802,-0.012102474764545845,0.3007602121830562,-0.18274700578735928,0.027593004197151074,-0.2210366152996223,0.24197706032077315,0.1966305430186235,0.13872762547834325,-0.06735495970301342,0.13185282540086316,0.11004638735657297,0.2453896301429528,-0.39581224038177637,0.011143946126569104,-0.0961064365990871,0.08105274498232114,-0.10506171114322053,0.00949443302629362,0.24243763299499163
"sample:Fv2V1Fv3V3LRS1",0.33246508901891114,0.20639326487985887,-0.03469422837649969,0.3871404391892727,-0.2686583073485896,-0.012874828276244716,0.2979322761805383,-0.179423009937698,0.024590957030017405,-0.217025283050448,0.24475016502573022,0.19630164224210744,0.13666555374860875,-0.06793315448380316,0.1253357095245844,0.11135979365838615,0.24782633334017845,-0.3980898881330028,0.009482675343398701,-0.09584575177603648,0.08211260023016348,-0.10357741636551479,0.008975524956226664,0.2412941629157896
"sample:Fv2V1Fv3V3LRS2",0.3443853662340851,0.20998640410606328,-0.028469076087416837,0.2934558581165609,-0.3266582386187147,-0.031642935278104446,0.29196169248427184,-0.18794576791065915,0.031658917633868626,-0.22593489100971567,0.24800601612788525,0.2027791028059171,0.1286369497960786,-0.06717567724913817,0.13691686982946416,0.11932715298920207,0.24336452348877596,-0.40302561535745807,0.01466727502982666,-0.10023266401729596,0.08752307721691524,-0.10827004883676475,0.010221457397298626,0.2489582466983873
"sample:Fv2V1Fv3V3LRS3",0.33100598720018837,0.2077211386068041,-0.03646080356384911,0.4057871042039618,-0.25553553367289056,-0.023116560282810054,0.29289518425347316,-0.17953705636993253,0.02903377133257907,-0.2163709061280898,0.2409552102668482,0.19328402900454553,0.13764149305765846,-0.06956818929261192,0.12566397966931736,0.10321376683198119,0.2502394795280064,-0.39540294513379676,0.011365166672495545,-0.0970824715745134,0.08057522915378716,-0.10412309404583231,0.009975562373073604,0.2412107507805661
"sample:Fv2V2LSS0",0.34554095570658006,0.2175009402349382,0.18416714189900582,0.3342341268258675,-0.20119911676060445,0.0444006359756889,0.285102068383387,-0.18746939960646655,0.032958956816434556,-0.22611532362814118,0.24987973082680365,0.20270789148009477,0.1463732709410916,-0.06440740313637813,0.13796155607495228,0.11379110589276088,0.2507521650934533,-0.40272240930735465,0.009253032182429196,-0.09963419226962103,0.08255142478711106,-0.10713663653655918,0.013470943769894116,0.24886791193421598
"sample:Fv2V2LSS1",0.37749013431604084,0.24485771058678046,-0.025852518507493594,0.2506095757688465,-0.2173313924477552,0.037000988699568464,0.2952862468359792,-0.20294834191540845,0.07304644598184853,-0.2486819770095206,0.04278535997453622,0.2217736013196383,0.156388529873359,-0.07691495923948792,0.14834264516295878,0.13076517358961517,0.2706383050523598,-0.4348573451064302,0.0048796881390656575,-0.10663677098558322,0.08562644019586187,-0.11920995207374113,0.012232589959689174,0.27199935997711494
"sample:Fv2V2LSS2",0.34620398142000885,0.21837808631238484,0.17982357323014386,0.3347681826868844,-0.19906803493570757,0.042977612207952584,0.29088794614187136,-0.18751346841879202,0.031823126856617666,-0.2268058040651067,0.24788701272529512,0.19999285795989613,0.14172765109485638,-0.06968811986419493,0.1346436044037614,0.11280574958514474,0.252973929691607,-0.40322323007327854,0.0092302993800595,-0.09874985033212468,0.08326112990262677,-0.10783881690679185,0.011428210917823294,0.24896920375766482
"sample:Fv2V2LSS3",0.3493353687781866,0.22269814659652806,0.17249914715048012,0.33790500977031424,-0.12306831195421748,0.040567665502087645,0.3091238496646508,-0.18920803951180667,0.036022917557182295,-0.2288737303639456,0.24989429169275315,0.20140486256434384,0.14330092744646583,-0.07071299034330367,0.13677915501324514,0.11458569557785384,0.2552699233319504,-0.40595187151816353,0.008713422620088097,-0.09959753114685209,0.08483113196945163,-0.1088204902682399,0.01127369085596039,0.2511959920572487
"sample:Fv2V2Fv3V1LTS0",0.32831364959721554,0.19409937176881728,-0.01917871553395713,0.4275734166200516,-0.27848493415138564,0.049269031367794106,0.2878727978245728,-0.1779147654942374,0.04521394717428357,-0.21509583912025657,0.2333845845790067,0.19159496721295113,0.1304582339819003,-0.06359218673031537,0.1272827055784016,0.10551582675123462,0.22970635425023347,-0.3915593473460677,0.020144687850137094,-0.09406885818240222,0.08289128286674464,-0.10286101509234946,0.004309862866264637,0.23695842491049335
"sample:Fv2V2Fv3V1LTS1",0.3276059673815943,0.2016729533368617,-0.021449786627874255,0.4144970817350258,-0.2974490671204222,0.0498865601404065,0.282400119586244,-0.1774021082625372,0.04977616507636468,-0.21463874100030073,0.22952299911371263,0.19618982852934777,0.13626216632760021,-0.054247053832102904,0.13314407936633102,0.10028492333763983,0.231087957792361,-0.39255694509249545,0.018239810635039485,-0.09443335406867791,0.07698601396902194,-0.10133625012833603,0.0014741386365962604,0.2357630723050891
"sample:Fv2V2Fv3V1LTS2",0.33433781370335997,0.20554446897865317,-0.018933949127449973,0.3067684016880671,-0.38891683346257794,0.04132856958505563,0.2721773583378494,-0.18047409947105827,0.04595752028331573,-0.21840192936458447,0.24261023657556074,0.18960401449612246,0.1401137329908139,-0.06703974378089134,0.13293152871708871,0.10883923432933712,0.23992849917612122,-0.3898902099268912,0.011841873525550533,-0.09463096103488451,0.08045987651642113,-0.10396174482969082,0.004178886760506824,0.24010437757289227
