head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"sample:Fv2V1LVS2",-0.20339574751147635,-0.13194750193815563,-0.1235262487719474,0.10710887112759165,-0.004231864991743032,0.18476043931785993,-0.10046917345467614,-0.01555991321626082,-0.06983035970627487,-0.3181805962088562,-0.21585977435888473,0.10199573450933871,0.2631495849898612,-0.014746504036262665,0.6951865654904317,0.39260058660109376
"sample:Fv2V1LVS3",-0.21101242635380071,-0.13708685435218929,-0.12843438229785553,0.10904414574830684,-0.003860607548896791,0.19170149068429132,-0.10424350106566084,-0.015589411945731282,0.10275684133460788,-0.16048059115186944,-0.22483195451476407,0.10607304303733316,0.2731664245973105,-0.015288878054132097,0.7219596964316525,0.40771006304807267
"sample:Fv2V1Fv3V1LPS0",-0.20332983095301285,-0.1442934721570579,-0.12381739106465793,0.2978763356527378,0.019790316913380634,0.1597783034617264,-0.09218180425878165,-0.13847513242544904,-0.1237096164305545,-0.10630387766489051,-0.22080078073748427,0.10349788381390415,0.2723975631884791,-0.003208979786633087,0.6898555050683136,0.3794746073726839
"sample:Fv2V1Fv3V1LPS1",-0.20590321402487036,-0.13237245186213228,-0.11417737611427636,0.3100075958642242,0.017921066233087063,0.1624238653525434,-0.09941250643121574,-0.12096550911682366,-0.12208999090574367,-0.1078885732974361,-0.21877820155998426,0.0941989530115,0.25220026944607654,-0.021893415875292956,0.6900166771176569,0.3952612726145814
"sample:Fv2V1Fv3V1LPS2",-0.20791376133780412,-0.13024246117825472,-0.11942964389062112,0.30949093465733374,0.015341480655020131,0.16478155609758519,-0.0996452474507696,-0.12472018855033942,-0.12326612971552162,-0.09799018680415413,-0.22187085913030954,0.09539300807140903,0.26215947153416,-0.01469251309349727,0.6885164168090445,0.38828679273285965
"sample:Fv2V1Fv3V1LPS3",-0.1989835321522895,-0.1298737148997439,-0.12563465358872944,0.3253765553612576,0.018450518857450672,0.15437975871676818,-0.10393086449913672,-0.06908901595137269,-0.12198995551382509,-0.09772518687683668,-0.22594446719438221,0.09163835644765686,0.26196016306147135,-0.019864792432423235,0.6886065112424624,0.39377536555928383
"sample:Fv2V1Fv3V2LQS0",-0.20935474392197634,-0.13789827651340356,-0.1242023780246325,0.11206883769253916,0.0032363664537787286,0.17595636953189203,-0.0936294862530834,-0.22753550379502,-0.11602264021577807,-0.10448120716760069,-0.2298221824702508,0.10151998473601931,0.27053616888160825,-0.017122379014780163,0.7093801365631456,0.39173167599351577
"sample:Fv2V1Fv3V2LQS1",-0.210101046750295,-0.13394555531367708,-0.11962018956895114,0.10826483392622711,8.162448930020039e-05,0.17434813141795785,-0.10215696108096563,-0.23151033526242026,-0.1130156260296577,-0.10293226757799448,-0.2287162021091022,0.09871654427766671,0.2689061692861684,-0.014877201336248497,0.7071652726349493,0.399270953424947
"sample:Fv2V1Fv3V2LQS2",-0.2170414041354292,-0.13625251947735412,-0.11657625920796323,0.11178752386725976,-0.026653477228748893,0.1291479505973359,-0.10831479254953874,-0.23338893301007005,-0.11045836606944272,-0.09902212917913723,-0.23405391917785615,0.08478312684046108,0.2694416396762174,-0.014185092322274268,0.7144587823591368,0.39676504595066586
"sample:Fv2V1Fv3V2LQS3",-0.21404381101310843,-0.13803445659010885,-0.11216606368905514,0.09782509631771004,0.014895696599588979,0.22868289793767685,-0.10909141503061245,-0.22861288066848837,-0.10462129539816664,-0.09684068827431067,-0.2264671869572699,0.09853192791428952,0.26714644825267353,-0.014823494774374998,0.6958476140054328,0.3989833331719864
"sample:Fv2V1Fv3V3LRS0",-0.215777052033484,-0.1374006628080116,-0.12240483364444911,0.10311982328222666,0.002256193792966931,0.1701167690446731,-0.10474845162482924,-0.13991937573099014,0.06707920286254286,-0.11159647877026069,-0.23402638718673027,0.09824663805626757,0.274570767571405,-0.015383090643978718,0.72408049349026,0.4100704242246182
"sample:Fv2V1Fv3V3LRS1",-0.21421947365698138,-0.1347011522530729,-0.1211230657171845,0.10570448250917286,0.00576780030410533,0.1860836683959195,-0.10293046971366206,-0.14158637971049298,0.062416804033782726,-0.10774111636332039,-0.23051826613334417,0.0941620589087187,0.26836538736795745,-0.004842179424634276,0.7235201941637293,0.414470178898333
"sample:Fv2V1Fv3V3LRS2",-0.2289574092149761,-0.1452432072045113,-0.11243083426009501,0.10298973159395068,-0.02618011477551337,0.13744872479771275,-0.11932650719244048,-0.15285091578761714,0.06299388675428676,-0.10067148202111759,-0.23702284859257225,0.08561098207753998,0.274867128324432,-0.014369780832806189,0.7240387689817475,0.41043020624120236
"sample:Fv2V1Fv3V3LRS3",-0.21269070250109282,-0.13841841610411873,-0.1259640593032075,0.10827982766337875,0.013891514359944722,0.19769999369645871,-0.09377113391551913,-0.141906240305205,0.056716404554894156,-0.10893398686747079,-0.23082967266687518,0.09709218306799107,0.26944127995070044,-0.0068913090413248975,0.7241688692117336,0.4061325339241554
"sample:Fv2V2LSS0",-0.20304664328671737,-0.13714233078700233,-0.03781235875583972,0.31485635010605356,-0.19516078427693084,0.04262520320485658,-0.09811877244098305,-0.002214305160131522,-0.12023370830284516,-0.10477740707645004,-0.22479095289106357,0.10204524274901275,0.26400569908823013,-0.006780992284954175,0.6923329373828759,0.3929559375439938
"sample:Fv2V2LSS1",-0.20559060996467723,-0.11932213509904074,-0.11785244989380048,0.0978570097441319,-0.1868748749852415,0.06058062467700379,-0.11092875129389226,-0.008613798871901734,-0.038266372547004844,-0.3021560636970361,-0.22103529559924537,0.10605917367473441,0.2670993133963275,-0.014144966321531546,0.7003781674668617,0.39257924730532806
"sample:Fv2V2LSS2",-0.20691502905988363,-0.13160889879982834,-0.037764725582103954,0.3161867312732984,-0.19812430288462524,0.04373973968003277,-0.1004609869767223,-0.0071135143498374945,-0.11660913462712062,-0.10318504250791828,-0.2209766135633081,0.09678472796572744,0.2633580886075609,-0.014566665195141324,0.6936661569884947,0.3923906602563888
"sample:Fv2V2LSS3",-0.2067252935907371,-0.13149093336000806,-0.0380241453270885,0.31518972501751924,-0.205427067192407,0.045143589015133434,-0.1003237273152246,0.015791739919823283,-0.1151243984400125,-0.10287740084630587,-0.22048413694925917,0.09634080555530079,0.262941594736476,-0.01451146519945364,0.6928226575670311,0.39185155899587354
"sample:Fv2V2Fv3V1LTS0",-0.21318879984525346,-0.13152497487658268,-0.10934651699428564,0.3188603140539604,-0.19656459486523228,0.03198882517357362,-0.10488779208640209,-0.050713080728230255,-0.11204342731258521,-0.09886470175946208,-0.22910537877547413,0.07583362026135292,0.26032433923866377,-0.013445873056949964,0.688604554686645,0.38431134296221126
"sample:Fv2V2Fv3V1LTS1",-0.19671649946249903,-0.1353204892015856,-0.11912083448700346,0.3098448303289166,-0.1914247770641976,0.02159819672036811,-0.1008048015527414,-0.052428013801593856,-0.11998015151418458,-0.10420444964769708,-0.23378804030466482,0.0908916669425947,0.262854258010432,-0.011653964346745472,0.6855352449247382,0.3942314866446312
"sample:Fv2V2Fv3V1LTS2",-0.21386854500935837,-0.12694661049807235,-0.11488273223200143,0.2790916107481934,-0.20441867676979328,0.03524505028251081,-0.09958720660313905,-0.1372850746745636,-0.11904216148516529,-0.10121428621389077,-0.22799295826475563,0.08703206354689765,0.2705433488168839,-0.016844191909621296,0.684597885895843,0.3861841386473295
"sample:Fv2V2Fv3V1LTS3",-0.21377277465987268,-0.12677069056775145,-0.11506143318092106,0.2815979236931939,-0.20442404589047392,0.03470356419261097,-0.09957719653661862,-0.13422360518726809,-0.11924400173991319,-0.10175360885808944,-0.2278801056270991,0.08629859611451562,0.27054090934400876,-0.017137108083555452,0.6842942524867177,0.3861014626244168
"sample:Fv2V2Fv3V2LPS0",-0.20767615964949612,-0.13310530583534766,-0.11747648694862048,0.10639081488360444,-0.2005160133766161,0.05909510753250905,-0.1016324357062467,-0.22750109302438704,-0.11849827027734461,-0.10400456480266575,-0.22576059914196772,0.09807509036160958,0.26675894039485437,-0.014899813645646156,0.7027504695714483,0.3969422336835413
"sample:Fv2V2Fv3V2LPS1",-0.20962641052819397,-0.1341844229870463,-0.11835055903931788,0.09859620744648782,-0.16325445365697017,0.06099741999237049,-0.10238946636223581,-0.23200177795847524,-0.11610777017017178,-0.10467749983742473,-0.22721919155500966,0.09869584727011665,0.2688500389388918,-0.015029029238535952,0.7079697051955033,0.40013368869574567
"sample:Fv2V2Fv3V2LPS2",-0.20140578430314507,-0.13334493658480107,-0.12311242430613076,0.0975944486131564,-0.18996555832029194,0.05032967154751635,-0.1051090028672015,-0.2244652605140622,-0.1173044242501557,-0.10382903662753244,-0.2302869351982569,0.09402262586034878,0.26765788737505014,-0.019046896153384823,0.7047247391729515,0.40232740056887295
"sample:Fv2V2Fv3V2LPS3",-0.20511789145524123,-0.13399211772529296,-0.11885027515762317,0.09241850468365538,-0.15470116878873114,0.058115475082240214,-0.10630997691696703,-0.23023033654231131,-0.10326749546674459,-0.1083281330896046,-0.2340380989998065,0.10865497318426828,0.27036912854664186,-0.01062886429005997,0.7130827850986621,0.3937132511147339
"sample:Fv2V2Fv3V3LQS0",-0.21407834216143773,-0.14357070785549594,-0.12547573545783766,0.11070908954860924,-0.16441954305351042,0.059631924411664504,-0.1003706365349517,-0.13117008710629532,0.07569132090942982,-0.11212938730899474,-0.2297624324324828,0.1018173516272673,0.2830195530750175,-0.012787179759249742,0.7253470373554652,0.3997949669402199
"sample:Fv2V2Fv3V3LQS1",-0.21187827648051166,-0.14022689730114932,-0.1251256674595517,0.11191626517026829,-0.1981948691411956,0.06269745474135771,-0.09598588401723947,-0.11507549303340674,0.0759733408305794,-0.10747066637041411,-0.2339057536232757,0.10318259472730461,0.2753035949901496,-0.017414287316922832,0.7229338196577263,0.400231704950681
"sample:Fv2V2Fv3V3LQS2",-0.21245514634374288,-0.13635358736897063,-0.12079949354597405,0.10734163684314592,-0.2074732546879558,0.060687743141657695,-0.10406502623069974,-0.11117555593853932,0.07144408483452735,-0.10645649469283908,-0.23341905821869524,0.10020147471174505,0.27364356089518266,-0.015363385027180047,0.7201321924978935,0.4069015069725205
"sample:Fv2V2Fv3V3LQS3",-0.21232852673706315,-0.14266763940557825,-0.12459444477439915,0.11089146706098023,-0.20311602320924946,0.05787852355085051,-0.0998393744137428,-0.1185685396530301,0.07245595076625841,-0.11168277071908138,-0.22909742807996641,0.10051407735518705,0.2812152841715801,-0.01279777238476066,0.7212190245628046,0.3979888048872646
"sample:Fv2V3LRS0",-0.2013502947754992,-0.13254126524116733,-0.009983347573937668,0.2862869473368132,-0.18384333226882454,0.15394735051432148,-0.09183283477087152,0.16935045173608568,-0.1214251904997557,-0.10668723870853242,-0.2203111616358298,0.09562672698536767,0.2601316848046922,-0.016263854913788376,0.6843442306028836,0.3809884916118441
"sample:Fv2V3LRS1",-0.19964755674613816,-0.13007576415628302,-0.039799900508552866,0.3010672746684275,-0.18162777475732894,0.14921942592984838,-0.09793715942612362,0.1685318996913216,-0.12010119283566452,-0.11185710879901802,-0.21669390621527687,0.09013454161771046,0.2505069077482065,-0.019516096549532538,0.6790934022855863,0.38913571782185225
"sample:Fv2V3LRS2",-0.20571921408500177,-0.13277255986231556,-0.05769402248623405,0.30376772832965593,-0.18885012645935678,0.15293502406806184,-0.10455804411264323,0.16423632451567374,-0.12254904744800202,-0.09947465906399547,-0.2170034506449856,0.09320318110454545,0.25697143181342064,-0.014180326593982459,0.6719998956216932,0.3859768218907667
"sample:Fv2V3LRS3",-0.19688392672244254,-0.11538550340907383,-0.10970343085494459,0.10664638492120795,-0.17476347915987483,0.15028871503135394,-0.08996438434282426,0.15059790807239354,-0.11263125584878625,-0.2228186882198494,-0.3603979367410902,0.0896209904501473,0.2516269981918742,-0.016333243508568913,0.6561863648933696,0.3823562345226592
"sample:Fv2V3Fv3V1LSS0",-0.20413766444550535,-0.12724924409226926,-0.11836586637951088,0.3079045824333364,-0.21321513633708392,0.10054368905318564,-0.09730512150776528,0.0424836655779765,-0.11951008187398511,-0.09725778129933078,-0.21487514971971067,0.09200574555340593,0.25388653134689765,-0.002897729828043761,0.6853953421675292,0.39225653820433903
"sample:Fv2V3Fv3V1LSS1",-0.20780985593904144,-0.12930752838691,-0.11274912978010575,0.3026546236028518,-0.20134813945637975,0.18390438513772714,-0.10342987986440799,0.10500110342814176,-0.11002513155144318,-0.09436610803019288,-0.21750799587571235,0.08029616682385736,0.2545298888271428,-0.013130600880084376,0.677025973159967,0.3763081604273306
"sample:Fv2V3Fv3V1LSS2",-0.20145045003285256,-0.13196066205110676,-0.1220190463101352,0.3007629028983322,-0.20247424410289477,0.1800616940541484,-0.08894004697926501,0.10476890025086044,-0.11453446790764178,-0.10067111469198527,-0.21522304805290093,0.09724712074682268,0.25783368817593705,-0.016458806727704153,0.6771684607154015,0.37418609404850556
"sample:Fv2V3Fv3V1LSS3",-0.21177239868302394,-0.13516513707368527,-0.111940776021096,0.3010071719121826,-0.2156006604366345,0.1407117444833774,-0.10772811100844651,0.0798438233389502,-0.11884913961604937,-0.09233469126397834,-0.2144945695071028,0.09624722768551433,0.2586631810925893,-0.014110728996544478,0.6735737986729947,0.38826959910096365
"sample:Fv2V3Fv3V2LPS0",-0.21388348164968343,-0.13779833548646755,-0.12002809056946723,0.07049019940410843,-0.23093912864482075,0.13746242023023456,-0.10247123236674169,-0.04369123953869448,-0.10704806287147642,-0.11151339953359934,-0.22606132392626443,0.0969328675116073,0.2598666749433705,-0.02387341328217566,0.7145754998899927,0.4100472968043131
"sample:Fv2V3Fv3V2LPS1",-0.21630627930771315,-0.1318162935571859,-0.11843430553815716,0.08219580751776832,-0.2322901279070527,0.13954387073059482,-0.08482586422512889,-0.055758608176614696,-0.13032156933754016,-0.1164165712176403,-0.2230388505275642,0.0896686723346857,0.2582500833503473,-0.03303764405917874,0.7085085200058574,0.41620347697524634
"sample:Fv2V3Fv3V2LPS2",-0.21700948835212322,-0.12215029906122339,-0.12642091787735196,0.07468807303775903,-0.2282008409151348,0.14193203903050106,-0.10993726738625643,-0.04363542916633486,-0.0951122190467818,-0.09353041092954108,-0.2243222434932692,0.1071849717871382,0.2748380267079639,-0.010749405325248413,0.7117498937075284,0.4103319239603141
"sample:Fv2V3Fv3V2LPS3",-0.21011920721457564,-0.15103523791116263,-0.13009466788135407,0.08568557518482331,-0.2238302034008711,0.1335562939093629,-0.09382338541470298,-0.043140594322135156,-0.1304796468832502,-0.10955395887443307,-0.22719765137964285,0.10733378585596978,0.2824457683718841,-0.0013841606029868349,0.7114648429661606,0.3899286855993522
"sample:Fv2V3Fv3V3LQS0",-0.21171977013005208,-0.13400023168886788,-0.12095353748544327,0.10393950942974431,-0.21290787087332466,0.13390509693663097,-0.10214793842376604,0.037227817823759606,0.07485073031953858,-0.10287113521230533,-0.2300233844681528,0.09696199764384526,0.26780972519433865,-0.0049163474092397295,0.7196604368445954,0.41054865285947445
"sample:Fv2V3Fv3V3LQS1",-0.21090759036420423,-0.1355387401878186,-0.11990787924153677,0.1071280862854979,-0.20499512275995083,0.14544063222864537,-0.10324444942581004,0.0793254100400652,0.08881474744283446,-0.10598161447343253,-0.23150058253582403,0.09966243006686841,0.2718146760927455,-0.015199310520008039,0.715158212059041,0.4036758723032731
"sample:Fv2V3Fv3V3LQS2",-0.2107392202810489,-0.1297743794121493,-0.12034059399686031,0.09891514424406306,-0.21074986866001916,0.1520733647025981,-0.10957048100793815,0.058598142123469456,0.0678736260437484,-0.10708585231698302,-0.23414396769333543,0.10433820295967815,0.2722716718074937,-0.017993128317748013,0.7203483464509003,0.39542237663731344
"sample:Fv2V3Fv3V3LQS3",-0.20467637866254487,-0.13530629983717854,-0.12651879695656348,0.10245256220865581,-0.20329200954886226,0.14434348738081013,-0.10706498226060142,0.06384360070574206,0.07544827676973358,-0.10451864560008768,-0.2355267927480636,0.09533963189940893,0.27239650770465945,-0.01967283470476743,0.716018105069026,0.4088358382066571
"sample:Fv3V1LRS0",-0.19072243958366017,-0.12180770914496193,-0.10770599371641415,0.25423289901918644,-0.17681629968980003,0.25775458490193864,-0.09291154351923288,-0.08046659975290638,-0.3078468315406218,-0.09914407439625593,-0.20793191308895606,0.08677245127871543,0.2434857611936863,-0.013568258565946699,0.6421937141122849,0.3640020447579047
"sample:Fv3V1LRS1",-0.16250792660641555,-0.12795520823909615,-0.11511149932540238,0.319744045560435,0.037477956038852386,0.2815541418417935,-0.09768358963682043,-0.05749034398245351,-0.12276364333163685,-0.10281487776860719,-0.21783595342344925,0.09110042196301728,0.25617513053743146,-0.014277992574921166,0.6744996413270069,0.3821442735213086
"sample:Fv3V1LRS2",-0.20617303854258076,-0.13020609816732787,-0.1105310622696982,0.3032804420215912,-0.18247627667185445,0.27240586831576824,-0.10296883223676404,-0.07131667372754523,-0.132110023094262,-0.10177038873940762,-0.014721046139146,0.08107427131003578,0.2571510823185238,-0.013664910671899299,0.6828668086546359,0.3820094328112568
"sample:Fv3V1LRS3",-0.19608671775201064,-0.12205328849630301,-0.10873506977008872,0.2790617797790221,-0.1783815395888955,0.26451442926129803,-0.08557590266632047,-0.10367741123059851,-0.2740642033726978,-0.10496729777668731,-0.09144407204278668,0.08451867635978981,0.24923367661509604,-0.018845195282796663,0.6561669980142072,0.37740119438263686
