head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"Patient:PID0x7866",0.06083322177856097,-0.06749920056026931,0.001876017972455443,-0.13418160962683442,-0.04812659950832583,0.13744271515562412,0.21108901390395726,-0.01982348663160628,0.032635006618605945,-0.10602343261971572,-0.12413213533693819,0.14727122000980156,-0.09625177993148061,-0.040152799616027725,-0.17691116766076256,-0.1509152620566193,0.24914018153016082,-0.05798006855314569,0.3892996445008206,-0.02874848142858875,-0.07292456822712176,-0.32779931992322736,-0.09151633839864008,-0.44666195466533043,-0.09926068575535303,-0.08758508987614218,-0.4187787485385068,-0.044640895602351134,0.14686759492777648,-0.06557890083425906,0.08254540118068106,-0.16486678605040994
"Patient:PID0x1b7f",0.05809712758071114,-0.0641210900466145,-0.0031208854497980494,-0.13756219553894045,-0.05230482712074974,0.135342980653642,0.21275313039960345,-0.0803075476077543,0.026752077162294993,-0.1103377831807799,-0.14281874871502198,0.19535663505473497,-0.032020740977632536,-0.03950905958751917,-0.2307555266643469,-0.14227643424890035,0.23453384733234614,-0.05002950792620012,0.3832652981301781,0.042217925308734965,-0.06608690210591268,-0.32043238000046215,-0.09256985557444908,-0.43731284229839085,-0.034126193541112626,-0.021656266572164674,-0.4039573708572247,-0.09441013438537625,0.14069527234198884,-0.10474024093918788,0.0825371350294485,-0.17011352431346421
"Patient:PID0x37ff",0.048382344961178395,-0.09870189114096697,-0.06084319577075935,-0.1335904737823462,-0.045666890048732,0.13977601685488542,0.20636832142049003,-0.015154348749477582,0.028977294733573043,-0.1101901180508096,-0.15281498481113032,0.14049076545647352,-0.11864209673849367,0.023774384343447894,-0.23248192450440705,-0.15760970194988214,0.24856659781982232,-0.06355094214624889,0.3225954895832309,0.04507036279335406,-0.05862344342328043,-0.3304345076110176,-0.09153170975378093,-0.4496249934009365,-0.09212448608986779,-0.09256601414166275,-0.4250930311744621,-0.04197908697692224,0.14804710639226437,-0.04331028734404195,0.020955308784523716,-0.18298850645442258
"Patient:PID0x6b4c",0.05574788554366593,-0.13143764399951124,-0.025890226326241078,-0.12853772664015026,-0.05382587825852783,0.06200998676231626,0.15285250328957384,-0.0791647834206251,0.02547942698953147,-0.10523288651009052,-0.1682714235837746,0.14095137702751587,-0.0950713909263067,-0.028274350781614523,-0.2229285603608986,-0.2175115043953032,0.22498227440225796,-0.0394186362046904,0.37289907077564094,0.05261082922850808,-0.056864550953724474,-0.30270589259817,-0.08613765490877284,-0.4221705382047389,-0.1007221422283664,-0.033713331037079866,-0.46886233482240874,-0.054825417305730026,0.14662437818288815,-0.04984303811481982,0.020236899620243404,-0.16211766772448688
"Patient:PID0x7d76",0.059336484283673094,-0.0327523911818603,0.0027491239375391752,-0.13235954847009118,-0.09499591990293488,0.13625686358565492,0.20674322339856158,-0.07889251624069019,0.021278949578434538,-0.15937893872399075,-0.1804211815852243,0.12216759287599668,-0.09469239301087097,-0.03930354012968454,-0.23110038756498374,-0.14776230461915996,0.18259064750251597,-0.04943225690510337,0.38150671963905747,-0.014669883476897719,-0.07206305339945006,-0.3198860171050036,-0.09860986626411934,-0.43667980144993934,-0.09574009752815413,-0.027652622681786795,-0.40893107252010935,-0.04447244694686539,0.19472351269491522,-0.06501033416815433,0.05293794222288609,-0.16935522209543483
"Patient:PID0x1dc2",0.05834218981719796,-0.06250429891083789,0.006341599647250815,-0.12583535154486264,-0.043074677526441986,0.13173910994754118,0.19586643784693147,-0.07678771328694511,0.025106884845702653,-0.04364974436020119,-0.13912913909566602,0.13184862090749444,-0.09184550041019497,-0.04585596063373409,-0.21932497513322188,-0.21734539100067196,0.23780131327992976,-0.08482267685713389,0.37780207818998385,0.049822970661726806,-0.05389726244980304,-0.30872363911680595,-0.03196964678761507,-0.42777173287619685,-0.08715543202919848,-0.07908402041494761,-0.463279449724106,-0.016287728458243212,0.13779509349823937,-0.037943956365555656,0.017793436728758334,-0.16586808530512526
"Patient:PID0x2cb",0.05725579893625238,-0.06049965777704279,0.009480427310008449,-0.12403505201321231,-0.03943553176375093,0.12863676936933563,0.19332614212201063,-0.08027493775674373,0.023444665116888117,-0.10688880255315641,-0.17850028047145447,0.12963943534413086,-0.0893873386058864,-0.04743014513799244,-0.19471918760111476,-0.10774762661343176,0.23800244754810643,-0.07202730085614883,0.38300883974642036,0.02757925783166245,-0.05114466369553587,-0.3089379978179225,-0.08125537997432393,-0.5133292896073025,-0.08830475245182412,-0.013279749917803386,-0.4005243436167473,-0.04195940985109712,0.13591093314948482,-0.03655190805277925,0.016775037716208897,-0.16599978334313886
"Patient:PID0x74ef",0.05727786911886561,-0.12297383921497512,-0.015819600555387794,-0.12953983957765253,-0.04588568110858253,0.13334541890474588,0.2590193866553571,-0.07916990561519976,0.041227442692298645,-0.07718977065353504,-0.14218792045121734,0.08398139683123543,-0.09286592824158615,-0.03902395417614019,-0.22637529525425237,-0.1437525444430527,0.23596667086566825,-0.05641842722100461,0.3608561036317539,-0.01536108760447232,-0.06332980662083575,-0.31366759066399075,-0.07344992436348223,-0.4842654095290594,-0.09373522696521115,-0.025826735993889054,-0.4020291350017577,-0.04412222026258297,0.13957351639862794,-0.045716349584807914,0.023514040767121932,-0.1660156858485149
"Patient:PID0x5827",0.05661600159685362,-0.062016688011083045,-0.0016363784470424766,-0.1346166685655654,-0.0505029790543515,0.13031117536450637,0.20397128957647442,-0.07768315644478786,0.023319889535894176,-0.10692577058753171,-0.17329679366464346,0.13851390200015654,-0.08900566593710195,-0.10377778725879634,-0.22510134001778997,-0.14854572995064252,0.22892027756409522,-0.11976783506685283,0.3692979967408462,0.03924644321774488,0.0009741892014096566,-0.3094398065532223,-0.09001684639075945,-0.4238113026162514,-0.0931595725694624,-0.07999963975662244,-0.45031151684484,0.010453358918134868,0.1377572845448311,-0.04831494511364964,0.022335352963919128,-0.16464764301374563
"Patient:PID0x4e50",0.056564087138858736,-0.06340418205343766,0.004833041811885164,-0.12656124786693734,-0.1283826148807275,0.13184744622777703,0.22119629013578604,-0.08091310328716382,0.019720188720454883,-0.10085681134283178,-0.17917209582368543,0.1384487253950643,-0.09101275182512772,-0.0388242905506237,-0.22564500320009434,-0.14115034808977608,0.23522530549613763,-0.12331685150669316,0.3753828063953943,-0.002120736630006579,-0.11259649823627071,-0.3311331036408664,-0.03280403791399974,-0.42516591188384234,-0.09439146685488847,-0.02529150182644665,-0.39954616984860775,-0.044839803444279465,0.13687900526213254,-0.06664101607973828,0.08689416016072056,-0.16549526927239425
"Patient:PID0x2224",0.059325854779864774,-0.12734450371658482,-0.023585653419444755,-0.13950617112961045,-0.05317876888620401,0.1374800607760068,0.15465553164119603,-0.05957196074003361,0.027033247627323894,-0.1116922468805,-0.11422951205794911,0.1552008108426916,-0.09529195446634967,-0.04078633105989873,-0.2349909042370305,-0.14342827679461922,0.23856506682636838,-0.05067802745318628,0.3871072790942163,-0.07903609116217798,-0.10197341242634334,-0.32584245455629585,-0.09487179925690693,-0.44487271829151626,-0.09670788219544753,-0.0332873023699496,-0.4111556935633343,-0.04566771057729832,0.1429153537730188,-0.0502484567249255,0.02414534298290476,-0.17314524317872967
"Patient:PID0x177b",0.05679230314243305,-0.06142345543068361,-0.0015128948448216804,-0.13342862405182052,-0.05102031959011837,0.13161352059008022,0.26727665851303317,-0.0794090000062955,0.025042095866096556,-0.0882360163106089,-0.17250318625151664,0.13780457069056098,-0.1534986059557749,-0.022730820083846512,-0.2693158144468187,-0.1994916988829458,0.22790149766129186,-0.0038549317718509293,0.3716637775721291,0.044072089983765855,-0.06231910941633484,-0.30952444567428566,-0.09102281724975386,-0.423050898880454,-0.029842681728957342,-0.020541682820368428,-0.391212847855856,-0.0446467573777394,0.13764822600150378,-0.04693247270073493,0.022384220417342532,-0.16425971308761692
"Patient:PID0x7af8",0.056354313899968665,-0.06440580828996537,0.003178752577641293,-0.1272486335092646,-0.0441047535890794,0.13143476205995083,0.20001853463360875,-0.07804169666496313,0.020133479887598064,-0.16242191225203884,-0.1701458026765709,0.15209986537134176,-0.15138162312038322,-0.03888253251858846,-0.2680291747606295,-0.20184791951995326,0.2332236593362828,-0.05763493120762209,0.3601345979694527,0.04181652216181545,-0.06264127145157597,-0.3097444150824548,-0.09574364076481327,-0.4234375077475848,-0.09311298539426448,0.03581240552640386,-0.39695519468836804,-0.04366866729813976,0.13681594592110918,-0.04533496583668383,0.02270709406335105,-0.1644996395707465
"Patient:PID0x6826",0.059322635086719144,-0.06593215001601223,0.006205931888253222,-0.13177030536925713,-0.044427399435519696,0.13768864786542248,0.21005659954337275,-0.08663812454492278,0.019415027463085342,-0.10521044406835298,-0.11250220009339762,0.14429077650226552,-0.0945631157254067,-0.04122411800273811,-0.2356662796087114,-0.14720021972865696,0.2462053044674325,-0.044235351471587754,0.39222226449086456,0.045633290489324047,-0.06375838599254421,-0.32360236075960275,-0.10029417765412799,-0.44401836260006033,-0.020807656231951983,-0.024557192054752045,-0.41685013977327073,-0.021485694337652038,0.14297587939400133,0.0006233378259081504,0.09596732787297867,-0.17319299137175426
"Patient:PID0x8f78",0.05898388338004681,-0.12614656806841978,-0.016939406720691687,-0.13363432280206924,-0.04672321711188364,0.13758210265238158,0.20976728130414934,-0.08139700170230064,0.021437482327347046,-0.16345879422163714,-0.18393027920849495,0.13670130585926757,-0.1566580879913254,-0.04064649837932649,-0.23555632583027405,-0.16819058054965155,0.24431090193902225,0.0020990557442825885,0.3366589814046659,0.009304921958586308,-0.06496918348291106,-0.32470608639425974,-0.10009290486302477,-0.44331294352917605,-0.0969186105976165,-0.07509565323084175,-0.3763342892816993,-0.04522301805033247,0.14328615761518634,-0.04770386616248686,0.024176248432358594,-0.1721748303051084
"Patient:PID0x259a",0.0567080465106708,-0.06331514059485671,0.003927189460550717,-0.12979738416620612,-0.03894474840998119,0.13477151901133896,0.19850933167135815,-0.08066949535845987,0.022845706210538805,-0.17830497403486395,-0.12991208733369958,0.1358189137518852,-0.09423316861250164,0.03312185851942336,-0.2782231995871271,-0.1788944785269295,0.2375560320167719,-0.09057275135552635,0.3814748416001641,0.042872224929385645,-0.057124557005242396,-0.31346468261591703,-0.09760936966162019,-0.4231991988683973,-0.08133148004923406,-0.01272499891545921,-0.40468450964392794,-0.041206144327738774,0.14188057714314195,-0.03564019037673026,0.013267080224464304,-0.1653050575250934
"Patient:PID0x36d6",0.05897256452148691,-0.06605184778455005,0.004757293467665022,-0.13201831490459087,-0.0456501986204366,0.1361723543905939,0.20780738839160848,-0.08367343094033569,0.02055771559529664,-0.10533182394443906,-0.18617899836939958,0.14314526174716374,-0.0945427575125539,0.018597057235062758,-0.2833294309709554,-0.18461934432710517,0.21924787503075246,0.009713551234145185,0.337884931959222,-0.014553656298693162,-0.10092424981066152,-0.32241140351876935,-0.101389005896816,-0.4407076495375966,-0.09771732173243744,-0.025714097533328588,-0.4139103879465496,0.01783527821199107,0.14218091459556928,-0.020062146297423752,0.0233512705610079,-0.17143070741982502
"Patient:PID0x6527",0.057228350494418934,-0.05260352810833808,0.0017394537884519391,-0.1324701829522156,-0.05607472883060963,0.12907549437236318,0.19793543839450775,0.005013501585155124,0.031417666700243416,-0.11559175342585443,-0.1260284263251884,0.137110794200924,-0.09657510226013165,-0.03940184046191442,-0.21971764574166028,-0.1448740763268762,0.23011911077159483,-0.12971705824119095,0.3417009901889122,0.057066764074223716,-0.05068079033051089,-0.30925713142258004,-0.08698121799360593,-0.4332268936832199,-0.09437592728066664,-0.026003234284217223,-0.489808631212467,-0.04947783449678833,0.151914965801216,-0.043522442345183855,0.016373735998940084,-0.16667944461850442
"Patient:PID0x586b",0.05893216715096479,-0.024704025235960665,-0.007024552081005768,-0.20181001940761603,-0.1026983511750882,0.1367307567488071,0.20806242741262873,-0.023173943889072953,0.02002559743850856,-0.10443255066931041,-0.14966334423710523,0.07340394644619752,-0.09319856565824823,0.019526355560132796,-0.2340260515026758,-0.1464922644847454,0.24393866661306257,-0.05677160256299041,0.3893338671642338,0.04522758081449152,-0.0633938073447507,-0.32230878007451835,-0.03348205194936859,-0.44109121103647,-0.09777686493968543,-0.04744613852490697,-0.4139650033573728,-0.04684127869680888,0.14229936077497043,-0.04694056737207858,0.0227414605542107,-0.17146127745599382
"Patient:PID0x96fb",0.056187077752589305,-0.06778392662927145,0.003644037717934715,-0.12934340142898623,-0.044418608926542605,0.19130534735576943,0.2055830424389279,-0.07975308095978485,0.021866514277329555,-0.09922609633838501,-0.17678121515174916,0.13948216338434763,-0.09161447613103643,0.019854863867178496,-0.2693739356707213,-0.16062552251930579,0.23357412310851175,-0.0723026562521813,0.37190834171754716,0.04146430074729092,-0.06138472413749199,-0.3126194786442551,-0.07378169385917836,-0.4800295056970063,-0.0947768562082223,-0.025080392318557646,-0.3458084859416496,-0.0429369307192291,0.1374205472170472,-0.07366267475139887,0.02216701487125437,-0.1646118251705943
"Patient:PID0x1038",0.05759421046108337,-0.132370139686089,-0.015554041625077704,-0.13174683512331084,-0.04524325294441622,0.1338240119553531,0.20296242467256811,-0.015093829664343316,0.027974946595096018,-0.11156422279680242,-0.15273250146195017,0.13603445828376867,-0.09572342588809396,-0.04743420514839506,-0.22960366514757483,-0.0806037120996751,0.24296295333271517,-0.06432287033893856,0.321778746379639,0.04224253917572093,-0.057228346805147726,-0.32083780396010125,-0.10170910369203402,-0.43986665873053776,-0.08850765114373742,-0.020336732036778077,-0.48092507490426767,-0.04266484083629542,0.14958144153974642,-0.038567342588133595,0.0197435477458456,-0.17422079330866824
"Patient:PID0x3669",0.05802066262942872,-0.025518865934847715,-0.057794312603639236,-0.12784884046656245,-0.04861585221107896,0.133129970184232,0.20047430826305604,-0.07873350159718619,0.020763741258627146,-0.10230995678961054,-0.17846562277270955,0.14590873891800812,-0.03648109717691604,-0.057544693730610025,-0.2380823669174569,-0.15133670631821283,0.23961572215801805,0.0009963910859546478,0.3821533682916145,0.05011053905815973,-0.061412676965282464,-0.3155356572873772,-0.09515530691705927,-0.43646961158023806,-0.1023321491239465,-0.02848650087731803,-0.4086991860735825,-0.05288777504077214,0.20262781581007164,-0.04906814397469507,-0.009276126041832063,-0.16740394746816403
"Patient:PID0x57ee",0.0729408116724488,-0.06376266329023442,-0.00045473533307257826,-0.13730945404849532,-0.05189475708405259,0.1319362394737212,0.2105426248747735,-0.08316767363556873,0.02508114153390049,-0.17938237943901705,-0.13950253765428758,0.1927569738447008,-0.16273534362260858,-0.041187554055492036,-0.2827823017360465,-0.14046012142265038,0.23208116674622659,-0.0008673479798892591,0.31230792385844725,0.033324423626248975,-0.06464122461825635,-0.3170972978505585,-0.09710580486809463,-0.436290480642951,-0.09662130368636078,-0.02939558655503574,-0.4026448510895969,-0.04345585690165182,0.13840051719768712,-0.0480020299705536,0.02327610807331029,-0.17288191666748046
"Patient:PID0x16aa",0.05845238233109724,-0.10785830449602837,-0.016683677397075207,-0.12866834575394712,-0.11079812684158344,0.13125583391732373,0.1962516858402454,-0.07618142224818676,0.024494481670336445,-0.10738709067608791,-0.18202103686721924,0.13371313648339933,-0.09105472599680949,-0.04492786431263283,-0.22062592810120518,-0.1474108015623447,0.16810892439197145,-0.05235294329860498,0.37759835902908434,-0.02340054134586387,-0.05797962245781505,-0.3124957622668112,-0.09891195589118451,-0.4276790631676204,-0.08855043790380755,-0.01889740818152712,-0.4696571801885193,-0.039127015087349074,0.1506604409615965,-0.03886984628709382,0.02000175656071256,-0.16637604721289043
