head,0,1,2,3,4,5,6,7
"Patient:PID0x98fe",0.2537404474349468,0.046782996673074874,0.0572893012077166,-0.47754328019273157,0.7228905051392555,-0.4130748761923919,0.024803795670182625,-0.09099848364781625
"Patient:PID0x6644",0.11945823916106166,0.0705759170500134,0.20156131333191663,-0.5608867828729112,0.6778605522702579,-0.3960108353998394,0.04627861446015471,-0.08406308679145386
"Patient:PID0x9c33",0.2297529247161729,0.13757781114300596,0.24646213627115324,-0.44869775947110213,0.7361248553433275,-0.3405218143247609,-0.02049540499022252,-0.08920597056678081
"Patient:PID0x6fac",0.22446631978590362,0.10764506183747945,0.17762823871174263,-0.5425362472028211,0.7225709218958158,-0.2837199685984736,0.03751614527322929,-0.09009340885975643
"Patient:PID0x7756",0.1444233192660576,0.06153654004775412,0.22827696833265806,-0.51248158135226,0.7234205775698167,-0.3613795543730937,0.03783088993932834,-0.07241355529677274
"Patient:PID0x24bc",0.2236257028393854,0.18794842563345932,0.12628326078819285,-0.47726132584172937,0.7392819334558863,-0.3382201746769139,-0.02767799661680839,-0.09614761589615768
"Patient:PID0x8670",0.10724217294165243,0.07756956364877142,0.17632907650843882,-0.5402905527342914,0.7001935752072834,-0.4038697987130247,0.03689281835640016,-0.06879910916219838
"Patient:PID0x6621",0.22782837588459606,-0.026739118881709698,0.20702610722412884,-0.42920447546946455,0.7302877529042994,-0.4225272027393624,0.000747430560088777,-0.091939991726227
"Patient:PID0x2e91",0.22540639046330116,0.17958451764231204,0.20311338459181003,-0.5117040366801705,0.7065746397795418,-0.3256082464200322,-0.03605791352940829,-0.08530338306274873
"Patient:PID0x5971",0.19942840084040458,0.17361070467182177,0.15664506185175195,-0.5007772780421476,0.7265758252438148,-0.33087539181349285,0.07843912831037704,-0.10596427213545102
"Patient:PID0x1f30",0.22209964205825375,-0.002165936975515896,0.15783056281353403,-0.4396369373535405,0.7357835222068534,-0.42787865069112985,-0.040964545859161296,-0.07962605845540523
"Patient:PID0xe08",0.2973326990102986,0.05997055030646433,0.0616712311805488,-0.518366305471453,0.7047141680142658,-0.3657544462411342,0.008224261198721668,-0.07087890923455367
"Patient:PID0x3b5c",0.20119096519065793,0.039473107609896994,0.2138937708411721,-0.47664310794596965,0.6983722233863686,-0.42517703699680454,0.07925300256636145,-0.10121540466467627
"Patient:PID0x5016",0.25075979349410243,0.08040888491176128,0.14606775749914444,-0.5148880697590708,0.7479937115287959,-0.272159249145983,0.032384364778141154,-0.09795114378392383
"Patient:PID0x74b2",0.2817432970830255,8.096694977777403e-05,0.18551456393614563,-0.46794796120242943,0.7050671511632054,-0.40140929870441305,0.02751362335379264,-0.09068433139957924
"Patient:PID0x8c71",0.17017461578403628,0.11867450710514653,0.21857176309090853,-0.5361240840247443,0.710109907230615,-0.3402589561561439,0.03600318687870794,-0.020636020864070112
"Patient:PID0x80e4",0.2541727191920013,0.03595795067075342,0.13336538132537895,-0.5257641124443188,0.7350460066542185,-0.2939251677614628,0.04783908207944672,-0.10447877208101257
"Patient:PID0x57da",0.15201829225324548,0.039769573171928724,0.2503258488766806,-0.5402985714417308,0.6983253178478088,-0.3493172781937765,0.029611392823551626,-0.10082459013267389
"Patient:PID0x4904",0.21463448395416418,0.03937468878164128,0.2316195025673137,-0.48002271630692683,0.7359100028225335,-0.33990500761556247,0.0102079447915028,-0.10539981711371842
"Patient:PID0x1f3e",0.20722016707363888,0.01402715240205551,0.15252451536945372,-0.5301912595209682,0.6977112958419951,-0.3915317590020825,0.057724446612823783,-0.09521690765199034
"Patient:PID0xd55",0.26764669864648644,0.05875689876928515,0.09107136740781661,-0.5264176396372302,0.7304669389219749,-0.3253413264739834,0.004466117150374379,-0.00738054846190405
"Patient:PID0x998b",0.2645475085753451,0.12442374126113682,0.15758593487998054,-0.5089376145348584,0.7227001848326603,-0.31201133323707275,0.042253121557225874,-0.09617988589025846
"Patient:PID0x6c61",0.14835333222745772,0.01525239416562194,0.16851076687473918,-0.49587228264949845,0.7024697423994338,-0.44290934675582005,-0.02698893831432302,-0.114510361167715
"Patient:PID0x883",0.243818636281557,0.05273920471842945,0.24903623264711408,-0.4982359931371327,0.6912001397160032,-0.38590123225798895,-0.02420815543625648,-0.015794615151201244
"Patient:PID0x4393",0.20993291021005905,0.034653472739067534,0.11546813713833118,-0.42550103948110296,0.7446539928088481,-0.44262537522276535,0.034436002027008084,-0.09343797253421494
"Patient:PID0xd60",0.2390314944944574,0.08917494843020245,0.07557513408547063,-0.5209904578159106,0.7003376397419919,-0.3825209860742027,0.10415348200281986,-0.1006282909775965
"Patient:PID0x58bd",0.22515345508551599,0.20085219137043275,0.18024658232378823,-0.5006150708205676,0.7221615522378969,-0.3208900280446664,0.020175597177712317,-0.031068745742768137
"Patient:PID0x1616",0.14638568103752292,0.13865707235773256,0.1632764497629611,-0.4903605479547705,0.7278263263768493,-0.3977490003093234,0.03288162628180441,-0.056711133593335884
"Patient:PID0x1ff4",0.23695222128987928,0.14387551428965373,0.14073572933911008,-0.4973439545160081,0.7222022049386569,-0.3479691617480672,-0.02346549741777582,-0.11307844486228623
"Patient:PID0x71fe",0.21514538190288574,0.13412632591137813,0.1733783549293585,-0.4684439903428615,0.7355999920908026,-0.36537700695259623,-0.039240822898003735,-0.1003753931084891
"Patient:PID0x13a1",0.2094332326076451,0.0844036983166541,0.2637669274713257,-0.4264281155128168,0.7150732197503902,-0.4299027828645096,0.030616662303672923,-0.022722560002138365
"Patient:PID0x42c3",0.24614635037820168,0.10748249107259222,0.053876943860927486,-0.5229150379936442,0.6906073981791139,-0.3954752547819915,0.09434751525596534,-0.09631156248889775
"Patient:PID0x8384",0.1764503240308256,0.11855206729060627,0.22503100087284916,-0.5331447611690606,0.6951256368781602,-0.3499753519938965,0.08234859638376876,-0.0863985729036817
"Patient:PID0x8649",0.21891803806686322,0.03204644378093353,0.12578958781071467,-0.5037148969845089,0.725357628075218,-0.3687267239098554,0.1076589199917974,-0.08833273242827797
"Patient:PID0x9b85",0.21481048393267027,0.06019369829307284,0.2056088425953325,-0.47167603523592416,0.7626836952938516,-0.3086533075129223,0.010767425197433608,-0.09170973535022361
"Patient:PID0x2774",0.19507633743416117,0.14771218080781753,0.24228852720429025,-0.4729211298148017,0.7393576371950604,-0.31878148787952687,0.021586158759806868,-0.09503101509921978
"Patient:PID0xbb4",0.20801563752131144,0.12672030271764304,0.14442336035682946,-0.5339721880717375,0.7352640914803029,-0.28951668028688987,0.05814831123881059,-0.08290136482743607
"Patient:PID0x3b31",0.24016842438487998,0.0681466076887199,0.0699031935029676,-0.5713707359911948,0.699847416660801,-0.3400830478407946,0.007477627220852819,-0.028729643848052478
"Patient:PID0x4361",0.21195918937270264,0.14337328463818416,0.24575584199640918,-0.4461262309241509,0.724136435660573,-0.37690159357386466,-0.03252578698295713,-0.08721548021993386
"Patient:PID0x423c",0.1832808400149837,-0.03474556196711601,0.18925125764632422,-0.4725913758957988,0.7042043103037542,-0.45051592276081204,0.04548946619987756,-0.07144671908933051
"Patient:PID0x669e",0.23593886573625938,-0.025224105782894298,0.20672968016225726,-0.5309037556720834,0.656474077951087,-0.41903226789659476,0.06611263065192247,-0.09046270603855208
"Patient:PID0xb67",0.1308430660983235,0.041095744609727654,0.2288595277837971,-0.5364386651762445,0.6960029029907252,-0.3939728371332429,0.022445072864710095,-0.030161037933605934
"Patient:PID0x913",0.20945989586612615,0.13860424152771056,0.2579793163694806,-0.49206500701581324,0.7190176678913359,-0.3231074416986568,0.006538218596276714,-0.08250177893223773
"Patient:PID0x247a",0.23214127274475427,0.09603165034302473,0.16548907985291053,-0.5344354588916098,0.696740307452528,-0.3436790625076871,0.11106819161155594,-0.08934181062931754
"Patient:PID0x537c",0.20926905801861298,0.016455325361702453,0.16337797163907256,-0.5554136254415553,0.7224944450165095,-0.2984701321002587,0.0639936673838385,-0.07470739173147221
"Patient:PID0x4aeb",0.22431697819966828,-0.03020023360635218,0.19937536183136922,-0.45046386855466947,0.7424436661476739,-0.3791756869048282,-0.05342353583770355,-0.09083355260537801
"Patient:PID0x3c0c",0.2239978022995688,-0.032209542517817984,0.16204362388870053,-0.46756052403876713,0.7164566266586,-0.4239420032856424,-0.030654969417688565,-0.0996990625357288
"Patient:PID0x1ea7",0.29111510056632256,0.11123263186805811,0.05639208249070462,-0.5091388266531696,0.7129384782055103,-0.35127426678451523,-0.014225466384271098,-0.09273424368442766
"Patient:PID0x8546",0.23860866655621835,-0.051054618531127784,0.16648137166475085,-0.5245049340631449,0.6791380325112438,-0.41626221084648657,0.016032211385110705,-0.053648206111654086
"Patient:PID0x47c7",0.25222648064597464,0.03167059967639401,0.13920139492154493,-0.4630285638200776,0.7623488119953165,-0.32356441070493597,0.04963794799825379,-0.1152073409497661
"Patient:PID0x8ff2",0.2303288058202882,0.07663064817191353,0.24676509999424398,-0.43397475422569504,0.7260754538499149,-0.4028635567775286,-0.028596370759791868,-0.03933091158743344
"Patient:PID0xf10",0.20761630753736307,0.0797471366099369,0.24719418932204382,-0.5382037199221815,0.7059303930560582,-0.306205778662807,0.053945197190016864,-0.06897730530952967
"Patient:PID0x714f",0.3154585879099363,0.09059848650885016,0.16614719428561464,-0.4773245280225957,0.6974293192834987,-0.3720658775086258,0.021555772993906312,-0.10737259605377189
"Patient:PID0xa57",0.18001923608890186,0.21068065441217573,0.1936650382301364,-0.5091717794030498,0.7052978019453288,-0.3471713179265427,0.007227212472094436,-0.09175806504823292
"Patient:PID0x5fa0",0.21135667592774196,-0.027305389607121103,0.22430102476538405,-0.5056580532575911,0.683991156719106,-0.4106158450322883,0.05319551447447924,-0.09645059503390876
"Patient:PID0x864c",0.21579676398559705,0.14410817918390892,0.20976639122073437,-0.500358060742707,0.7029800788783154,-0.3638354865208236,-0.025783067522974757,-0.10527317980933779
"Patient:PID0x9b98",0.18292393424271805,0.04632942759768787,0.17854813446205095,-0.5764448318719056,0.6955945719705461,-0.327530920464464,0.03925110410836591,-0.08692166771879303
"Patient:PID0x6949",0.2070420502041693,0.1356856264973302,0.20006296095006915,-0.44422369785851956,0.7458852904379231,-0.36526413891308024,-0.04872311407712866,-0.09605424828253807
"Patient:PID0x7efc",0.2103636656400905,0.11142622945723143,0.10408225265570759,-0.5245867616328769,0.7259067645679089,-0.34318243000679816,0.03161696072350957,-0.10766844687669999
"Patient:PID0x44da",0.1821312711590589,0.06685622523002556,0.2544550237765042,-0.5313695978696247,0.6617456404734695,-0.40911198700832885,0.07286905133127555,-0.06832003591395575
"Patient:PID0x93d9",0.20214766113845636,0.13178723450650448,0.2230619582946881,-0.5243575762541534,0.710668192634008,-0.3220886558017361,0.06589494155475883,-0.06267708802765312
"Patient:PID0x7bb9",0.1661284427679723,0.1407011488436622,0.19442273257204115,-0.48349503008254413,0.7275710807539805,-0.3794450839876002,0.08265944491644085,-0.0294287447319145
"Patient:PID0x3727",0.16415074215311717,0.11889643469876329,0.2286125987355897,-0.5366178659902503,0.7228435990621376,-0.2900973066971194,0.06500834638834549,-0.0883759928247472
"Patient:PID0x7717",0.2410522876734161,0.1235106732928148,0.1933114714067892,-0.5006660129199322,0.7328721567725325,-0.3026535133320717,0.008337543404594163,-0.09916080266352756
"Patient:PID0x88f1",0.22038770824491935,0.10085784088399909,0.23978125722057572,-0.5319106770253018,0.6759360544385827,-0.3776849625430401,0.03351293900504029,-0.013203659988185625
"Patient:PID0x66ed",0.15014933508822126,0.07450608733206762,0.1999429760443764,-0.44055918818666695,0.7169223659380207,-0.45918567844075325,-0.03330525578158331,-0.10906888661718965
"Patient:PID0x26a4",0.2368997270249093,0.07633590263320349,0.14755116086762884,-0.5732788744211286,0.7053989215321943,-0.2708861447727738,0.09217864549577494,-0.09037417639836084
"Patient:PID0x8f3a",0.20795296043907183,0.10083947326651622,0.17272351595012161,-0.4376891319898326,0.7566524742099195,-0.37738410848389775,-0.03508223110539759,-0.09491724104850813
"Patient:PID0x846a",0.22439643955328079,0.10612556209275187,0.13435357725827446,-0.5530589439459649,0.7068957685372175,-0.31176452601121746,0.08883928297637467,-0.09832272540470352
"Patient:PID0x6799",0.23198495242395165,0.05650569679522426,0.15182806459747675,-0.48265213358246467,0.722046184124884,-0.4046640074601812,0.043373654001834856,-0.0005657056760611619
"Patient:PID0x231",0.24882593090349478,0.14752139926166782,0.185692847537108,-0.4799648989475088,0.7494136688539473,-0.28532531831416375,-0.006178518430475234,-0.09168095001442969
"Patient:PID0x771f",0.2266237549769378,0.061193956332460706,0.1857904851550071,-0.5361708937108711,0.6760428475006516,-0.40463006522375405,0.04578108731798252,0.006656760165519855
"Patient:PID0x9347",0.22693122041881533,0.016036457296335325,0.23544180736887632,-0.46022196619015476,0.7344836473097065,-0.3599630891841883,0.04039118449703582,-0.10167029502311895
"Patient:PID0x5838",0.1573826101067242,-0.02627978705853031,0.13744613261220767,-0.49215496094102323,0.7045695304919789,-0.4545099007312386,0.033536168195650605,-0.09648831090648079
"Patient:PID0x2ef1",0.23972917665860555,0.08842560606278747,0.23349177578214367,-0.4552076490765236,0.757527579527822,-0.2919673260999381,-0.0428404175674823,-0.1097732493950924
"Patient:PID0x76e5",0.21819549712636976,0.12233690379214311,0.13524684551068838,-0.5046717712925897,0.7323167441163136,-0.3387808909358586,-0.025033630541228893,-0.11292525231164688
"Patient:PID0x744c",0.21306210983849808,0.09555197233326067,0.10385113595493282,-0.5154829849760861,0.6926204456333362,-0.4221215542501897,0.08956735211189583,-0.05508713878168275
"Patient:PID0x7e5c",0.16853798121001137,0.10697260361135605,0.22356575869517295,-0.5645924668369257,0.7074905117971073,-0.2877977953520232,0.038402948929751095,-0.08099584629713728
"Patient:PID0x80d1",0.24258942860468127,0.0034507010573087108,0.13553658228436563,-0.4506625396843224,0.7246126876408273,-0.43919142259109367,-0.02237156251792797,-0.034906051083900456
"Patient:PID0x2ccb",0.18408064494684614,0.11498822704999356,0.18833389297003916,-0.5742329124478194,0.697253192030196,-0.29951230818042834,0.07242213131372614,-0.08102054779134507
"Patient:PID0x3cbb",0.2371087924974944,0.17649220719189,0.130646210342901,-0.4616833469489445,0.7499863378780338,-0.3286103804281806,-0.02969373205845765,-0.10518540460328527
"Patient:PID0x94",0.2171122666125228,-0.021256899859862136,0.15382184506259622,-0.4389010575003456,0.7289799692818277,-0.440362212913716,0.055297830685858085,-0.08790099741400188
"Patient:PID0x65a5",0.16931345618160684,0.03559831360891242,0.18136551848157043,-0.41253554756828975,0.7532345503379452,-0.4291959033054898,0.009674700398817359,-0.12378074671633905
"Patient:PID0x1ab2",0.3012811807853568,0.01208433456045643,0.11670090320009895,-0.49522258720776385,0.683189986203699,-0.4238795466284995,0.030740122574034072,-0.05340154341854353
"Patient:PID0x4761",0.11489172398464001,0.1032357436701817,0.14852904951560178,-0.46962138851641655,0.740370869425207,-0.4128337957325084,0.08448607839939815,-0.08842217623961796
"Patient:PID0x8232",0.17170186797767606,0.009286823510651684,0.12371918485304491,-0.4969884740401162,0.7160427082525136,-0.43954103908690206,0.036308985311614944,-0.02994020566206248
"Patient:PID0x1100",0.11691043159813018,0.006279281640159885,0.10844771300664956,-0.52806546846535,0.7088507323321525,-0.42671653151265415,0.020770116075930427,-0.10339593535479878
"Patient:PID0x703b",0.2221998464999318,0.14546114571831448,0.10708764631397696,-0.4826677659438018,0.7358859074109999,-0.3547208874813347,0.09390121388870346,-0.09412721347222386
"Patient:PID0x539f",0.16712907599156052,0.15011482159033998,0.19036651476634164,-0.5478524664745512,0.7068192414624738,-0.3328316375127988,0.04571089132603011,-0.026303093234760943
"Patient:PID0x7fae",0.20321667640178778,0.15587937386376702,0.16164544606545297,-0.48198666000158324,0.6821682597503403,-0.44817313122167546,0.004425268417113431,-0.09865059261077803
"Patient:PID0x650c",0.23034753912602268,0.052797120067718716,0.2559884225947812,-0.5159329234529723,0.6633781506745986,-0.39980901220173815,-0.0313766549860382,-0.10739324847285495
