head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"Patient:PID0x447b",-0.2749698024772762,0.37214568211209365,-0.02398005294913708,0.04358202413790731,0.06250173657072249,0.1551628917230794,0.3943885620275402,0.18160938786406894,0.029714628859521384,-0.036004689652986054,0.006177718895302004,0.018710626888480332,0.11619700291801707,0.12293739681024095,0.04515917025720423,-0.0058870598360160785,-0.38286400994630776,-0.291223494273302,0.1303094517978059,0.07955561659821248,0.13516727632117553,0.44206036032787394,-0.03237209735482036,0.25341750388883705
"Patient:PID0x1913",-0.2826908594763207,0.30328553271686404,-0.024192320937220055,0.07035315000883303,0.06925463177069108,0.16791826142218136,0.3878350408049999,0.19516061104461438,-0.014698493435466066,0.02189661721501706,0.01556333242559033,0.08971791753078655,0.05105541714588961,0.12806887663364924,-0.01746395253143161,-0.005598245691412356,-0.46083636921077253,-0.21047209798673291,0.08944930105369958,0.1260490245922682,0.12796300374712286,0.4461630905938878,-0.10951732271231526,0.2544652680114616
"Patient:PID0x110c",-0.2678088374262935,0.36589660960013626,-0.024340790994974604,0.06528713173776612,0.07545459229642383,0.1557811602646931,0.3757480382664591,0.13750628044869448,-0.05697342960256612,0.029976483925071684,0.009361053285661813,0.025498322998255225,0.12539978120612053,0.06184454635719496,3.352252380407128e-05,-0.05973724467981958,-0.4493330811454319,-0.26032815758445765,0.08351180802843808,0.12909644623244715,0.1154303014784472,0.4374667455053536,-0.1090230261753458,0.24816995274401837
"Patient:PID0x8640",-0.25741095592629076,0.34411289088070585,-0.08305970964629233,0.06724541711438355,0.06397685545877507,0.15144716783315307,0.3587153281281597,0.23780568517631206,-0.025696430114310546,0.02973491139021588,0.0029793358745572036,0.018429046640539817,0.11076738239885352,0.11598469228094202,0.046440688454512345,-0.0122342366844797,-0.4817883507792367,-0.2747460846162759,0.05995526355268497,0.11791664485666474,0.11643895560196936,0.41000986129068645,-0.03806753169557099,0.2313150262092983
"Patient:PID0x4a2",-0.27972396451108,0.3771211110115122,-0.023377601289964495,0.06952971639175139,0.09445331617258634,0.09581094495937267,0.3825934949160827,0.20192969509152264,0.04034851392210478,-0.033376012430599886,0.015837927292466778,0.012306246036495173,0.11743363129142648,0.0821314220474172,0.04698488757913017,-0.017968123806019098,-0.40056063358395533,-0.35675708680231144,0.07241617412416188,0.11682570708968808,0.1600850739478699,0.37976960363507606,-0.030041651240087137,0.25557063556013204
"Patient:PID0x31c7",-0.2721766657891838,0.364343525945147,-0.10408292063857819,0.06339051548986316,0.1189577803227906,0.21508883189211023,0.30864438563492796,0.1805752102797145,0.029915794142088167,-0.03155338143601675,0.008794316648691486,0.017242645517822255,0.114888070077767,0.11855436667641706,0.043393267179982625,-0.008511053417204109,-0.4554734266387618,-0.22388640656153833,0.11089971163749018,0.11928161419211061,0.13196126567038258,0.4245605117365776,-0.11135052594545788,0.2537552471754729
"Patient:PID0x45a7",-0.27176725695430093,0.3645438289945493,-0.02290428365886716,0.05926401166625539,0.0673352495630874,0.16242408661251423,0.3044851731122263,0.2621403005273569,-0.013586336275903397,0.02150196530690955,-0.055254282334528185,0.03681078854566124,0.12007961895346818,0.12279282861851647,-0.02111290635260356,-0.00909019106252802,-0.43995485924185074,-0.29489883778149323,0.06185134177182873,0.11996852053220304,0.1229025984402523,0.4341588987113826,-0.034587107105682295,0.24134968799094003
"Patient:PID0x30b2",-0.27012059025299284,0.3646707461725299,-0.020091991731303136,0.06838071074172483,0.07590959574144499,0.1467568952301644,0.3872649253931574,0.11504165736616556,0.03084567034862911,-0.025034335496692612,-0.0003416755583116468,-0.020617807332750166,0.12227275246671312,0.11747985193950927,-0.0391710191977326,-0.007454426381914663,-0.4518426934726195,-0.262283229150806,0.1471371848377894,0.12620747301310098,0.07716422742678664,0.43161003391776737,-0.042598671623125375,0.24804900132894542
"Patient:PID0x82a4",-0.2796196897802205,0.37499105171424146,-0.029223643754987757,0.012031341074477786,0.07050159381470723,0.16756697022425954,0.38320194774974853,0.19806742934453292,0.03412321544220702,-0.02839733006193598,0.012088374576467905,0.07806558384908382,0.06150832540840996,0.1087144590720678,0.04530158563873728,-0.013312859149632395,-0.44072355901089866,-0.18593767953946838,0.06589297613404002,0.12878774427039333,0.1360983470944669,0.44639602912555,-0.04557662480408142,0.2557768070615
"Patient:PID0x609e",-0.27044398095550537,0.36412316528899336,-0.09420542751451352,0.002035706225927298,0.06882871560283557,0.15731058064351314,0.30968494107929806,0.19449265045642478,0.029053170296390592,-0.03100023370667242,0.006728467857095492,0.038087936226878505,0.18109474794381605,0.11578381101774432,0.04361453646113066,-0.009646497980586876,-0.45141093852076214,-0.28550250911977415,0.061628028456616524,0.13954615919043012,0.06532803131611932,0.43009063196606184,-0.1080500321725688,0.2473998407544143
"Patient:PID0x24",-0.27577318715378685,0.3706442989693902,-0.027258240122388405,0.0705789911628057,0.07025352794605554,0.1848198962268473,0.32105198985559946,0.19484505573710845,-0.006691051216987124,0.013074069115359506,0.01584632785934855,0.02317631512106046,0.17702572890776602,0.06298375884945207,0.04865481267661874,-0.010846502839218682,-0.45642370262810916,-0.336641294505529,0.06322091950881069,0.06137041095344621,0.1280464303490871,0.3779708762777569,-0.09432900550448708,0.2536763046312328
"Patient:PID0x1ced",-0.2629538978904212,0.35554261743815313,-0.10580814410639089,0.07118823312726152,0.06523516934719346,0.10391768456353626,0.3669867034684164,0.2282628269720826,-0.009687912651723035,-0.0337554132286235,0.01815007856861461,0.019022136926587774,0.04137247650892557,0.0939252422206023,0.05740016532775176,-0.0073524774243150575,-0.4559517190761622,-0.28628092560643115,0.057468647821165765,0.11397224688140446,0.12128480667748291,0.4229479495458805,-0.11094437818281346,0.24185158627894365
"Patient:PID0x19e7",-0.26699692638573086,0.35874641601606316,-0.02432723114010118,0.06647856789923623,0.07287274749261835,0.14846191730084765,0.37936014918159117,0.1859451755464657,0.028387302123029787,-0.022588855967582984,-0.000788308519858916,0.025322627723251976,0.11608280100070063,0.11358770159317393,0.0399985491059317,-0.010135345500509298,-0.45574842080570077,-0.1613345007562443,0.036785647088527544,0.23728976381340364,0.12207624429192297,0.42647755946281185,-0.10425038283050962,0.2451009226188783
"Patient:PID0x1ffc",-0.2714660770977871,0.37381135343824756,-0.019923668166647784,0.07073462828736889,0.06791645032065365,0.1575373356464114,0.39616719766563363,0.1814622804318034,0.0336644471624365,-0.0223480042269343,-0.0695066672671896,0.02160488141192504,0.11286534643082302,0.1213381106675333,-0.03491906904444592,-0.009350251885670336,-0.37656648704403195,-0.29093076505679627,0.13283794291896509,0.0799189162204203,0.1377418640499754,0.4353470632144923,-0.0312806777763534,0.2573128831168242
"Patient:PID0x5756",-0.25693513922121486,0.3442552976033385,-0.02185722703609675,0.06798082662854961,0.06485097025796598,0.20996409104940078,0.32545450969773826,0.179183254907311,0.03527700607382197,-0.028684780039154888,-0.04732122118467532,0.018333469089928393,0.09370743567014685,0.11713887505351502,0.04822999368662071,-0.009317106635137623,-0.42596473327315054,-0.34117348315186596,0.11275243000374831,0.08357502266964094,0.07873902054918719,0.46349580304108795,-0.036558794553964644,0.2336439121127933
"Patient:PID0x4ded",-0.2610806100991373,0.3532235064703422,-0.02148460820025257,0.07042541819020962,0.06412758810356516,0.15836815723076078,0.36368911815161165,0.2508937145659017,0.033496804398474196,-0.031292386414241334,-0.05716825354322124,-0.054211483008549596,0.028803675950528827,0.10381852437603539,-0.022661092773484513,-0.008247033704600145,-0.4043423508968137,-0.32254044224376377,0.12510453602828267,0.115635254696628,0.11942870513585772,0.4197688163685393,-0.10649448470702545,0.24162530804310556
"Patient:PID0x2d79",-0.2724411580069336,0.35853727910575295,-0.020584711681289544,0.07368100737434467,0.05955138309054345,0.16722377581973483,0.3902383312891747,0.1918920466953387,-0.029082775559560847,0.026421443867922653,0.00815670654339896,0.018893619722255808,0.10234126913225373,0.10493777735719967,-0.012646188219019989,-0.06819253023730666,-0.37080483852275176,-0.30965220828809903,0.13197906381235666,0.12850097992618542,0.12900724950438738,0.4307950104814696,-0.1046561868215448,0.2489989941285503
"Patient:PID0x9a4a",-0.26535817675577195,0.3508560312038968,-0.024811331895313038,0.06888357422855595,0.06846905052639901,0.15976506002450236,0.37992527533393355,0.11636692438571886,0.032853974577499,-0.03048271890805939,0.01418345169367195,0.019450293481404157,0.11714638043548664,0.12185476144668876,0.048912024295853965,-0.007875221969259603,-0.4362934853855886,-0.28556927438455904,0.1292242816284783,0.19218581077488156,0.10774515605431952,0.4189477787001043,-0.09239192952383592,0.24127619306584983
"Patient:PID0x83e1",-0.26933377917607026,0.3619162517582819,-0.08590407788110441,0.0693135286285805,0.06431274978874774,0.1254915751344595,0.3768076981625432,0.2738695808125694,0.03536669886217127,-0.028310066380413244,0.01560562788101607,0.020538921707053202,0.11748388795102827,0.12305439717950935,0.04414338591373095,-0.009840864334779802,-0.4016793865347697,-0.23539641055901653,0.06247158627695172,0.170086125323017,0.10339181356457003,0.43604102180203186,-0.04285240934184598,0.24791829072455987
"Patient:PID0x3199",-0.25851808190574416,0.34085312580772503,-0.03727571507514121,0.06720099176848722,-0.0033314501128959284,0.16923225974141481,0.36328309460807084,0.1668791758324708,0.014915675473887571,-0.020882752388581206,0.006167030027735879,0.0182680103885838,0.10721854259402851,0.11089772503595596,0.025870689806667464,-0.00667037083580482,-0.49388007344959756,-0.2629739860070287,0.11734412454709804,0.18936659063805142,0.10617662561140706,0.4000947023115728,-0.08826457869139097,0.23500610710935319
"Patient:PID0x33c2",-0.2715112365428104,0.29015675811018404,-0.02125387783221898,0.06792213151496868,0.06666156601519659,0.08706133311772453,0.3835411849451033,0.27861386698340024,-0.02029552988775523,0.02668034756051949,0.009542214526561475,-0.05067131231039472,0.09416404452446905,0.1156583669368136,0.04388170864586723,-0.010036365265201528,-0.44649939824278506,-0.2836514889265961,0.060944188624404594,0.11935219459608606,0.13217804357815763,0.42445900403098863,-0.10817520603357822,0.25515245094723576
"Patient:PID0x33a8",-0.2676513338070624,0.35765968807700155,-0.038022786508524746,0.041574466484795375,0.13816528210403078,0.1542727822395212,0.3393653315513804,0.1819078154271576,0.017937284100329375,-0.024098416305272423,0.006347245888590351,0.01898455161360286,0.11250838105385529,0.11426842982428113,0.027561001032754825,-0.007873801846536327,-0.4170890123645896,-0.35689867530745534,0.02870393905363317,0.12739021068244008,0.1321988373452375,0.42019424295813884,-0.0937281304105891,0.238876832332269
"Patient:PID0x93b3",-0.2649138769800068,0.3549157283174159,-0.024297219342440817,0.06731331714440295,0.0651082315972222,0.15819831239753165,0.3676461268771364,0.1848598123532465,-0.027110174102291173,-0.0271843768817477,0.009155406088750049,-0.0428962004236173,0.10216342075422416,0.11801262105266441,0.04569576002319172,-0.010104019567867543,-0.43629506183359684,-0.3194080992442276,0.07585912801824388,0.16186970674237103,0.07485448801069143,0.42374201742044204,-0.0403961076448492,0.2430130813366385
"Patient:PID0x3a51",-0.2762176809038722,0.3639361100280593,-0.021653934967562866,-0.012783681871711312,0.07139263981799257,0.16167643634846382,0.3892789709518556,0.1936021191822353,0.030785033069328685,-0.026164818222464175,-0.0012419768110288225,0.028392802462602798,0.11305691620925888,0.10744838687794894,0.048058660475199064,-0.008811553835952909,-0.37939912749585386,-0.31490636362862273,0.058986598386917215,0.14035306114895407,0.12351610858081213,0.44266713115532424,-0.021893050013509524,0.25146323392236064
"Patient:PID0x1386",-0.272212245171343,0.3658076222329638,-0.023021321876214085,0.06785108866275164,0.07472414601830515,0.15932593218022953,0.3788521541594319,0.19771502654461148,0.037873833555279124,-0.023586994400341402,0.007618040386948276,0.02657141185493222,0.05534973437309451,0.1254763288710035,0.05156924135309497,-0.009301807066493882,-0.3789688801975961,-0.2967139866361829,0.017489209661956193,0.17409050601987966,0.18905284660368696,0.43282450896594243,-0.03597516137774573,0.24982394325433682
"Patient:PID0xa50",-0.25700984190970433,0.3481078680836497,-0.017784934632096863,0.06701054653567769,0.07436646508986408,0.1402128140888545,0.3713783531670002,0.2543305217556614,0.030207601388510783,-0.02547026319366005,-0.0002732053329099049,0.026789193685750355,0.11784231360647594,0.0989826850207762,0.04787834424265478,-0.007243580817832147,-0.3975339808898146,-0.36777808104296644,0.004959730617507263,0.09696960665259238,0.12163931939317224,0.4124823964523777,-0.09562131050576536,0.23463398358637583
"Patient:PID0x281c",-0.25911391371130066,0.34825465781576703,-0.01820156008527592,0.06543462803902093,0.06715317199131805,0.22209050608421102,0.3603902779450118,0.18784481398907724,0.038048782509725286,-0.023609673466728563,0.00658850387953032,0.02376341522115924,0.11964213316207845,0.12415690556788739,0.05537911152344401,-0.007900264128881321,-0.4304009684142354,-0.2334786232490131,0.1532860604271088,0.13774779483877914,0.16207941400012527,0.41789574687173453,-0.10723173613535492,0.24054079932575967
"Patient:PID0x5f63",-0.270552758916646,0.3645682780301414,-0.03519293788173585,0.07193763773369702,0.06270374713469544,0.1892381692091265,0.3860524230652783,0.13327226373776174,0.019069403442896975,-0.02178708110789173,0.005758454440702947,-0.02587076057071915,0.041870906098006574,0.12093229074164359,0.03103912746756243,-0.008512082429356412,-0.3758322570749093,-0.3497415917227615,0.09312091294509023,0.13089923623147842,0.13319404148911929,0.42726961382527284,-0.09600010099563873,0.2511795548539718
"Patient:PID0x186d",-0.2649794278179567,0.3548708476751966,-0.036740402288668116,0.06950639755300174,0.06483139034212113,0.15410932352004592,0.37441095789922163,0.2420170030709346,0.019260549714506046,-0.01429598525153893,0.008471143024922407,0.018769341507013523,0.08116833286897461,0.053826582107331544,0.027159854097474175,-0.009319343513934444,-0.4358999649684357,-0.2781963024900682,0.16993989178285393,0.07212218022740725,0.12799401323113058,0.41820260355629846,-0.08984200405649714,0.2425343106287773
"Patient:PID0x2497",-0.27026767104785193,0.3632860161026714,-0.02416737787482026,0.07156795081861884,0.06902065756893211,0.15768933019602802,0.38465623764763734,0.1821080544285891,0.028195112562914116,-0.02934701715022513,0.0059992843669152834,0.01642101949537155,0.047158233746724496,0.11499631184977294,0.041050259689699165,-0.010186788295495366,-0.44908531552995123,-0.2792583205884607,0.12662789103702393,0.12279068974675106,0.009813060332296005,0.43256793752132805,-0.013315305792232796,0.24729873261875457
