head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"id:R48109",0.025511682020925783,-0.3528609465621474,-0.29361075475319043,0.11662518100170918,-0.20762343341614614,-0.07597753325953005,0.1743237678366599,0.06682073732093072,0.1658147224941658,-0.15769754349998644,-0.06690722231654932,-0.27056750377416244,-0.062286930561866745,-0.07729830757395442,-0.426877656887018,-0.07415250079865401,0.17618292787426157,0.09702803488201782,-0.27486804552490446,-0.03302328559543372,0.10693088255810175,-0.05608753688611233,-0.14077440040770972,0.028654062119277016,0.10607253492003858,0.1582658110995095,0.043403043058147274,0.24480102136318838,-0.2666086395762328,0.023342700819188492,-0.12798672191289853,-0.15886696063233446
"id:R40732",0.02551199564251768,-0.35036237939921006,-0.29180408381312156,0.11589479716326968,-0.21060307255178254,-0.15039968072854262,0.07450238071268261,0.09129302862641268,0.053856764382966014,-0.15650217906277278,-0.06720695193169474,-0.26854452861259503,-0.05797120584199197,-0.20350853459783041,-0.4452503256454525,-0.06867786709582648,0.1734197220412999,0.09646386489744825,-0.16579460310148422,0.12091737830774472,0.10455688930887157,-0.05832355035559144,-0.13969399323441078,0.024295124242215353,0.07510700517774647,0.15740971643749407,0.16776389181317855,0.24369359461009474,-0.2648025277021598,0.023278781588070917,-0.12709025630399495,-0.1571518237573701
"id:R58635",0.02438560103105838,-0.3344373763084583,-0.2779878029754582,0.11053535193027811,-0.24857592016175914,-0.030219971647794653,0.06347556164602976,0.06044173144771788,0.157489789234708,-0.14933523135857463,-0.06290448462453373,-0.2566818386790269,-0.06133427906780734,-0.19989965082072683,-0.42972159352468253,0.06015444218360098,0.16845009564941557,0.09634244281073114,-0.26130818845061166,-0.03448483990378726,0.10274707861367516,-0.05325182714447977,-0.13326842328674723,-0.04328539541097952,0.1857389989556169,0.1501881718327281,0.16068546195903116,0.23260807334425881,-0.25278530384292003,0.022241480086611396,-0.12123520983098568,-0.1499946817216118
"id:R844",0.02625580823381014,-0.3610579410661488,-0.3004140852768078,0.11933408275830244,-0.2437234586247122,-0.028436499681256125,0.06965206789665822,0.06769908125002419,0.16935514498944687,-0.16130429736574992,-0.06681688671163521,-0.2766514632160968,-0.06426811355168704,-0.21716432735045446,-0.33008289635150795,-0.07610915813144171,0.17974572559719537,0.09917934909694433,-0.2819507434424619,0.03441279499572382,-0.014849220031454984,-0.056393444716841594,-0.14410191926338167,0.03055172493832723,0.07034462850159408,0.16223332331807733,0.18072053342647904,0.25048118348190634,-0.2729572716535086,0.023970261529122485,-0.13100381262425786,-0.16198570221153358
"id:R23026",0.024769662225974955,-0.33993405413112426,-0.28289352055573774,0.11236664424217412,-0.200197054180385,-0.156038812713005,0.19207083447219847,0.09257390692110642,0.1594507892955019,-0.15178109212714844,-0.06428436099746203,-0.2603499468752115,-0.025072615910995032,-0.07725761973415038,-0.4399533030359441,-0.070362543546758,0.16887380772792412,0.03280895653289235,-0.2643902427903065,0.08295273544273701,0.10248089887988249,-0.05412748642934415,-0.13563485672899397,0.02721965950274328,0.06816611266852796,0.15263153386296946,0.16843573687832025,0.23583042231500603,-0.2568447521748389,0.02255273797977431,-0.12338233281557283,-0.15239999023404824
"id:R30463",0.02470198534140675,-0.3385518193544097,-0.2813829885031294,0.11186033953554375,-0.19751552340694642,-0.017580930568324545,0.1024948676002158,0.059239826361121635,0.16128330500652518,-0.15123314719347444,-0.06401995636492311,-0.2598068195136098,-0.0646254297761281,-0.3028856567651327,-0.3984967769724384,-0.07665175220864918,0.1728479817887341,0.09597833685723145,-0.2656260961253039,-0.034253874845755206,0.10420246875841188,-0.053537048384556536,-0.1350194052054747,0.026501079746798845,0.0687071198583159,0.1521288928919669,0.16694164734676686,0.2351697458333806,-0.2559983926351618,0.0225325141023233,-0.12266909333760832,-0.15188666704433246
"id:R50140",0.025975708811377382,-0.35703103077599313,-0.29757735877143987,0.11800842532303617,-0.21354655064863678,-0.15675692529918162,0.07463466864688749,0.07077297924518386,0.04961097918852155,-0.15949427087915014,-0.036267188821601855,-0.2739468624260826,-0.06049737922275418,-0.20968006063639125,-0.4589967834150375,-0.06690375339392389,0.09789987725671448,-0.0257894458861055,-0.18701108506972694,-0.029343485111363306,0.10459433780450367,-0.058633503581981335,-0.14257889485966543,0.02914895280671802,0.06970131757211424,0.16036720390322975,0.17979069671170894,0.24747070520269734,-0.2697857656386825,0.023686577781498973,-0.12956514777079128,-0.1602039467555837
"id:R36837",0.025344782982119354,-0.348073561715412,-0.28963211446503,0.11500506853632979,-0.3118653661848877,-0.07477891772464053,0.06625367927334784,0.06376529413372176,0.1624226557986936,-0.1554690643405854,-0.06523278056689355,-0.26725207357710606,-0.06233407115583644,-0.1332879059670089,-0.3364258941029367,-0.07560202889605783,0.17417663119936516,0.09901693551896817,-0.27201502817411194,-0.03510021378643233,0.07471126233722358,-0.1880872805161205,-0.13866494868263943,0.02763969473635435,0.07114548862791528,0.1563739423706901,0.1690943311903827,0.2418900225141831,-0.26308907615934096,0.023119934355684345,-0.1262661444226614,-0.1561210972661017
"id:R57333",0.025558013031537853,-0.3513751247627667,-0.2925870336079604,0.11631512184950737,-0.321151711393452,-0.08282257750019142,0.06518320989230778,0.06717414816505068,0.1673115315367917,-0.15702117626789336,-0.06346045926981976,-0.26903754495866455,-0.06217396778178123,-0.17851603461316082,-0.3237117988591928,-0.07566960540169478,0.17433511510552172,0.09694630535934773,-0.2734610524379841,-0.030471575000440874,-0.022099938147448896,-0.11431675560234691,-0.14054711758748803,0.027868983548999585,0.06838887271717466,0.1578942450360665,0.1788665067686105,0.2434973688260054,-0.2655723142596183,0.023323991328465195,-0.12747685145567428,-0.15772814721139503
"id:R37713",0.023309321320251816,-0.31987784417922593,-0.26614502155797465,0.10574523143008135,-0.18746945461698666,-0.14760568337618427,0.05990973448229661,0.059309500843634774,0.1513629009348219,-0.14289131761368726,-0.06058355064313769,-0.24506724845653796,-0.05746413194869123,-0.28177552531451494,-0.5063992520166946,-0.019870319216922065,0.11019031706693128,0.08920011416206715,-0.2497535209624061,-0.03024380647336501,0.09715794322699137,-0.050359503451579225,-0.12761811810650975,0.02617527025761407,0.06354338894669605,0.1436835166761977,0.15891853707816953,0.22192838049007588,-0.2417650865022078,0.021240057441171085,-0.11601279134472775,-0.1435310583343695
"id:R15517",0.024663584123499997,-0.3385864107741131,-0.2815275237335616,0.11186248503207684,-0.19823285928727188,-0.024404357937306474,0.08873148796035911,0.0626412408286577,0.15867428014168317,-0.1512093815395809,-0.06318194238454466,-0.2594086896313512,-0.060968695813173025,-0.07065400821059552,-0.507431693474401,0.023198186033780765,0.16841412950950307,0.09452453312945407,-0.2636577044488291,-0.03207554037207896,0.10271458266176281,-0.05344479477900393,-0.13504595918701173,0.027589858071092432,0.06753327688248317,0.1520420632038684,0.16728724241842233,0.23495939461957702,-0.25582653919321663,0.02245287070795117,-0.12289982901230774,-0.15184927689472555
"id:R25326",0.024964842494265525,-0.34275918355345036,-0.2852659011186993,0.11354227516989346,-0.20083725752778017,-0.15463790202599342,0.19511915747362374,0.10002798625591887,0.1649699139522722,-0.15307583830759974,-0.06304715925797486,-0.2619383892930388,-0.059461439914892944,-0.07220090027840104,-0.4288434179066972,0.046210091851216245,0.17122933321789038,0.036194950462726465,-0.2670600747955492,-0.031923300981596764,0.10398395009183686,-0.05508449146175706,-0.13687561062015857,0.026800720544510014,0.06799179021777646,0.15388521955267498,0.17174070290556387,0.23772186010243973,-0.25896236583790966,0.022731938971275983,-0.12439188278557782,-0.15376156082382283
"id:R57034",0.025827348169700906,-0.35416804593368506,-0.29486811416318204,0.11707270088914042,-0.2106168004363836,-0.1570505246590598,0.07169994106693653,0.11965485176059444,0.050771614981227155,-0.1581915802769381,-0.0676864929517987,-0.2714451009105878,-0.0599533575033154,-0.2096775683391453,-0.3636216293177439,0.1013517882068155,0.17660900252403192,0.09675292133709533,-0.27626636639130076,-0.03209037183225858,0.10655566298371963,-0.057328759795723605,-0.1413741051757417,0.027847243148441857,0.07136720854444492,0.15911989509432534,0.17531505234944497,0.2458426944695083,-0.26771890265421616,0.023554024617120178,-0.12840402410716514,-0.15885298879321844
"id:R70718",0.024243644289913484,-0.3326875862602593,-0.27689132097354346,0.1099912534073769,-0.1952005124561959,-0.15337019107735597,0.06284493849226146,0.06262146052168303,0.157469245572846,-0.1485738509188136,0.04613876061112823,-0.25483971557829455,-0.05866038199118936,-0.2729864994896335,-0.4408471843504879,0.012461970435329199,0.16691730158942267,0.09232354070232664,-0.25965318956479405,-0.03173884363303675,0.10117942142960325,-0.052686052230956994,-0.13272165981899295,0.02697995957164805,0.06652217532579438,0.14943030865216286,0.16527689295442793,0.23086309816435727,-0.2514237056481911,0.022097795707284772,-0.1206895590133077,-0.14918281034916175
"id:R47461",0.02456568581085951,-0.33752149157801775,-0.2807504889213091,0.11181803853226825,-0.19493776169319732,-0.15852038035050459,0.06244908003235913,0.20832504558747636,0.1624140962086924,-0.1507604000703553,-0.06039725318244212,-0.25772179208879814,-0.06095572703878897,-0.20764797703955948,-0.40287149044018383,0.03511095097451232,0.16734246891819338,0.0966500326495163,-0.2627004507227109,-0.03230927385134325,0.10311582838622904,-0.05276082310907444,-0.13491261817906225,0.026782918635524768,0.06623192351726051,0.15166194963652785,0.16954511017967458,0.23409747150221377,-0.255143326162028,0.022421121121461635,-0.12246397638259023,-0.15135131060350773
"id:R62416",0.02519317761655643,-0.3468704494917437,-0.2885380731537403,0.11466896114424364,-0.2687916315460851,-0.03881261879819118,0.06465638925982145,0.06499436728105373,0.16265562892661467,-0.1549939637612971,-0.06582274854170103,-0.26592627735432883,-0.06142040459372132,-0.29748508654407757,-0.322214499129852,-0.07395595428795124,0.17308823873634754,0.09610027865686624,-0.2700536278704492,-0.03296576135336102,0.10576269369768429,-0.05445856253181887,-0.13843706437806963,0.02835503465475207,0.06913542283257805,0.15580156198095804,0.172368126585294,0.24069892138463636,-0.26215862012891994,0.0229914035926834,-0.1258795854306082,-0.1557536778940064
"id:R5288",0.023808106841113348,-0.32695533792477643,-0.27239181790276407,0.10896136325346904,-0.1933339275543106,-0.13361365232633632,0.10653951694215906,0.17534873658702177,0.2719656562036884,-0.14606944081968032,-0.12192183356046966,-0.2052245627148912,0.061338829919386766,-0.18933077531835385,-0.42378554924578904,-0.07544038243783113,0.16209292454629587,0.09288646826243509,-0.2549598314294799,-0.02918663317336733,0.09882973334805067,-0.05418556441702119,-0.13079741942565676,0.02419834209710874,0.06758666351180602,0.14687530589416187,0.16115616350618464,0.22702708442627365,-0.24715009014556227,0.02168099809252029,-0.11864352937084502,-0.14669561052546
"id:R66951",0.02556592288932412,-0.3507684096726156,-0.2919076416478842,0.11598467804144867,-0.207780261280769,-0.15650088018559505,0.06961991166369091,0.06713500673594647,0.16515575335579324,-0.15666491024856685,-0.06677035978626836,-0.2684591718780246,-0.059137843657466764,-0.11413820121652975,-0.36779214735062943,-0.07077388082607233,0.09365866978510898,0.19561696235071677,-0.27252501510513893,-0.03137099544861264,0.10489492840746463,-0.05634429994118314,-0.13999778145193914,-0.03652571716346485,0.1796362831744964,0.1575128375122084,0.17300433612037927,0.24349494806734145,-0.26508940504705675,0.02328535087115633,-0.1272200286600666,-0.1573849701740407
"id:R28335",0.025650023159085846,-0.3530968089784554,-0.29376767366668904,0.11661891231950801,-0.22301237432854792,-0.01895633382767276,0.06385653580737907,0.06426562345815309,0.1650761720751451,-0.1578467803044964,-0.06625709725388056,-0.2713092587398109,0.08206715654699534,-0.10311263514970002,-0.4168303035771092,-0.07751717721692246,0.17845836420050895,0.09820526469703895,-0.2763853622177411,-0.035035381742134,0.10836054350791194,-0.054481169075867336,-0.14079144497963572,0.03027831382518312,0.06864473570058385,0.1587086360007776,0.1770676456224475,0.2449805303643555,-0.2669029017867327,0.023428790783006512,-0.12809454438871182,-0.15860377503031087
"id:R67465",0.0244142326174655,-0.3352918777509313,-0.2794316097850015,0.11088974693442817,-0.20220381589187134,-0.14350040466772254,0.07168098451873148,0.16609992373910712,0.11918099061261431,-0.1497829488378973,-0.06442575816298228,-0.25342316510710844,0.15949340321032782,-0.19591527645087708,-0.42754973066303226,-0.06386967565672512,0.16553884104060307,0.09075020334840145,-0.2606921853175755,-0.02852819679278604,0.0986262647816937,-0.05555629475299536,-0.13382116059137258,0.025371963303894747,0.06870042325724006,0.15062128588968557,0.1649234766613356,0.23275007177338375,-0.25338973588654345,0.022258743612700735,-0.12164143710019212,-0.15043535284335818
"id:R67426",0.024336073835333354,-0.3341488808654425,-0.28147410830045555,0.12484135556123992,-0.3268715566052757,-0.010462900562522403,0.060332745322127894,0.06661979624304797,0.17281765810239355,-0.1492614375633796,-0.06573111704188356,-0.25273298054500637,0.04240000163197257,-0.10447627914593534,-0.43670904350612305,-0.08023435050261003,0.16646452918732396,0.09566075089060065,-0.26048646469494185,-0.03157826854859148,0.1028437025206189,-0.054308959456652296,-0.13376038868615173,0.02522934514422922,0.06852806080243323,0.15015502255051907,0.165690584328317,0.23191793359061758,-0.2526223619940813,0.022202181556656937,-0.12122917693125436,-0.14981915797781983
"id:R19508",0.02396855132630833,-0.32901936985088565,-0.27374578881669337,0.10876524510929753,-0.19473078725184492,-0.14631148881151726,0.06516310661200626,0.18016959116798875,0.12159087404011296,-0.14691686409774662,-0.06262468461765927,-0.25200425300161194,0.060052806548819414,-0.28263904664515477,-0.424792494772918,-0.06939860408996948,0.1648168355867198,0.09194674262958685,-0.2567972290713734,-0.030619772638154293,0.09885671202583057,-0.05360661783276313,-0.1312441454922101,0.02476208678387194,0.06785629626875865,0.14776046713782348,0.1608431764648177,0.22850469157493908,-0.24862693703574495,0.02183592199890078,-0.1194116865870598,-0.14750671723766842
"id:R65405",0.025814337604192283,-0.3546290874785946,-0.2952654986763427,0.11727605575870999,-0.21181917577429896,-0.15365379830516981,0.07356059920934743,0.06784935715302827,0.1683743951553894,-0.15842435309290614,-0.06746833107966367,-0.2714682536958341,-0.06037290447672351,-0.1911994100077013,-0.3324841752672714,-0.07112158111143406,0.1761997125620253,0.09813093958233698,-0.27628963661800454,-0.13735938606340944,0.1053264741413703,-0.058749051446110166,-0.20291987270528275,0.02614860130699018,0.10536305794588884,0.1592515286220009,0.05472055484181014,0.24630234792551073,-0.2679257874980532,0.023499902411325505,-0.12872562521611183,-0.15915492133454204
"id:R49773",0.026367604297438844,-0.3621218397885597,-0.3015495925197637,0.11980825565411769,-0.2149790487573915,-0.16008796722226099,0.07258684178944144,0.06884328064297814,0.17196463773571388,-0.16178673169040786,-0.0689137068736449,-0.2771827081027261,-0.061950553065059144,-0.19386856208704903,-0.33758020230753005,-0.07354783548132969,0.06712184581147598,0.1670203147809395,-0.28096521154096343,-0.032748701668864094,0.10798656052079877,-0.06005340550296365,-0.14461050456870972,0.026549168702141364,0.1423855833613012,0.1627396262399728,0.06585041354279926,0.25168297777189935,-0.27377992691756786,0.024063221733470974,-0.13132928080468498,-0.1624663744048313
