head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"id:6019",0.026434295672393342,-0.36435318272989975,-0.3031529230407208,0.1204360437121807,-0.21319523545417396,-0.027866425705501515,0.10369509606504458,0.06754052106428816,0.1711697828734838,-0.16279145767646436,-0.06813271166554875,-0.27916900354708396,-0.06471896073835057,-0.18770131563404208,-0.3322093422539341,-0.07845361373215112,0.1813498709156548,0.10199707573676035,-0.28396895911204095,-0.03437900701415495,-0.033544332715863344,-0.08153175843165564,-0.14547084946083733,0.029673179814098217,0.07227366936391601,0.16382286622521125,0.18075687436519952,0.2529182548683533,-0.27544284384075873,0.024161889911224917,-0.13236912604518652,-0.1633394747380218
"id:30961",0.025629998794525648,-0.3520901466660866,-0.29325316345245356,0.11642414604794564,-0.20841745619481286,-0.15476368510661434,0.20053255486243826,0.06752443730484238,0.1657407433055121,-0.1573165103302561,-0.06636151403490301,-0.26983323778823604,-0.060766323211567747,-0.20934370661594226,-0.3247316896453769,-0.07242077640358906,0.17637096899950663,-0.03263060781650075,-0.2752008808446027,-0.008034061198736953,0.10588761388696893,-0.055841557907677204,-0.1404965045067699,0.029115474520785833,0.0691512388730383,0.15814588292047682,0.17634739065801594,0.24415166866872628,-0.2660411309592479,0.02335030762529313,-0.12774425622736027,-0.15806614042104078
"id:18032",0.02489633917704359,-0.34598083238404137,-0.28791351063321124,0.1143219179082267,-0.20279925884369113,-0.09952677834855299,0.193799951247838,0.06399867918082223,0.1625741821467111,-0.1546380687803297,-0.0647042592482299,-0.2656545671783275,-0.0637500072588367,-0.09059793223991806,-0.37344393494887196,-0.07513781203964887,0.17562461096014007,0.0945572518960667,-0.2717383073802574,-0.03332558371701035,0.10187196099761535,-0.19506442123128725,-0.13805717171785636,0.03004560742248789,0.06658557695839827,0.15523989828956425,0.17464851929428094,0.23978980410622155,-0.26138760510134706,0.022850656171790322,-0.12566764415631554,-0.15571043308874147
"id:51024",0.024919446603278616,-0.3411662859075519,-0.28334441788557807,0.11266615144886406,-0.19613830878740676,-0.16630139498383037,0.15741245007251256,0.17996047227616513,0.15990498941592787,-0.15236744782954162,-0.06314507862906595,-0.2616112182319124,0.002021855262123555,-0.22798859979611744,-0.3524891650833145,-0.07944408804609597,0.17201781767441038,0.09645986115305555,-0.26652678938472973,-0.03386788533171641,0.10592030230204068,-0.051746556553848584,-0.13599311698133085,0.02922871133153569,0.06680059039115534,0.1531404088494325,0.17046390092596883,0.23654675284903082,-0.2577830069078934,0.022648071320937907,-0.12367436355716784,-0.15313246592859672
"id:60774",0.02444567267303959,-0.33562383310454436,-0.2796504028527985,0.11181361247402508,-0.3049115667704333,0.042326926259302095,0.06462629849383891,0.06805829053146623,0.174362928763922,-0.149933906621713,-0.06594830633452338,-0.25415947061608735,0.062113116829225774,-0.14764656421330755,-0.43458186713714486,-0.07662726672621971,0.16694978588891518,0.09468027994123694,-0.2619178388772057,-0.030352038983619174,0.10174620628629812,-0.05535337380654061,-0.13431235091075236,0.024937884934073534,0.06941687792275056,0.1508578473944733,0.16599598001578286,0.23305656802984764,-0.2538030968769287,0.02231002825691691,-0.12173810764661532,-0.15048014248946706
"id:15929",0.025218459754655014,-0.34688703819993033,-0.2888207182716039,0.11460210541499562,-0.2038379377328954,-0.16137626098279528,0.20188419256184195,0.09303984456460447,0.16243366530346035,-0.1549622401137199,-0.06505076854379639,-0.26650929064569134,-0.06341442979869143,-0.08517359137594803,-0.3865077179594322,0.06610416582877215,0.1746693513832773,0.094984965362776,-0.27121331754548694,-0.031275817802648154,0.10448524545009787,-0.05536775668045677,-0.1384396550543287,0.029108815419566118,0.06722516881180493,0.1558734993808252,0.17548690241949985,0.2404411488883084,-0.26212042399942076,0.02302626072191595,-0.1259148223403899,-0.15559111773048553
"id:43282",0.02456814171550628,-0.3368501942832803,-0.28036681653696,0.14189654570803256,-0.19598704843957704,-0.007745747613979251,0.05958224688276005,0.06607678523506802,0.17585737361473938,-0.15042917003424613,-0.029669751429258227,-0.2547329854682168,0.05701716685614881,-0.2492852312129644,-0.441293333293934,-0.08299482368083771,0.1692917024759398,0.0963743596841412,-0.2634300667509576,-0.03245520444703265,0.10390460522548049,-0.054155992707850084,-0.13473948516245512,0.025814998897038872,0.06844934092101226,0.15126676088181912,0.16822239666900332,0.23365613707155428,-0.25455285661746463,0.022346002326075136,-0.12224697178917482,-0.15101901749500488
"id:52024",0.024148619049502374,-0.3317646898315773,-0.27612462056555576,0.10957614094482597,-0.19492090722989314,-0.1522160930199134,0.19344884455741476,0.07679296513477206,0.1555053779621218,-0.14819579747567416,-0.06196464620195123,-0.2546532628100677,0.058500923398581185,-0.14731883080495212,-0.4302390564082161,-0.06903955153064946,0.16626149518100347,0.09205790416581858,-0.25887663355164287,-0.02961063696988347,0.06859901355332648,-0.18145411930286956,-0.1324325930212697,0.025923213279300233,0.06688548411252328,0.14900610821289367,0.16526110163315275,0.23013276317589593,-0.2506845166189604,0.022007220681199265,-0.1203953293461133,-0.1488640488345599
"id:58508",0.02467509806387044,-0.33856603702147525,-0.28189609468935856,0.11181415141951005,-0.20103098552754958,-0.1510600304115444,0.07261226781763945,0.1890754198576723,0.1588273174841525,-0.15121485084503433,-0.1169830464684776,-0.2601561673356949,0.056818990067336,-0.0740578387136045,-0.43492554455837695,-0.06865183060117613,0.17073741533286285,0.0924538030972452,-0.2647721913735932,-0.03003470838832702,0.10064881685631696,-0.055945639611660616,-0.13515699762074415,0.025998355846700925,0.06834305980728553,0.1520705786625668,0.1688858884638199,0.234862164079843,-0.25585012039486926,0.022486612699904276,-0.12281553100095277,-0.1518579834172319
"id:37761",0.025356436440975284,-0.3485810247806414,-0.29007674730316474,0.11532179094449942,-0.20582039973942923,-0.15657460782392324,0.16973662100953804,0.14837144725573728,0.16597559721399666,-0.15575403888368958,-0.06643168841309371,-0.26678501272229704,-0.060935318346112294,-0.20653967785007085,-0.32273918615561326,0.09231324344621594,0.17330073975923432,0.09867518950111791,-0.2708456713529621,-0.032522393531361736,0.10473263293850733,-0.0566581834295643,-0.13911510788533715,0.025898113197875352,0.07276514579019687,0.15660115084141926,0.17016163257695946,0.24220505191898004,-0.26346482329712917,0.02312030762532607,-0.1264847743220831,-0.1564681928948409
"id:44526",0.024510068763476247,-0.33605143217872574,-0.2797456171335609,0.11102415836970124,-0.19701195230777946,-0.1556182254990914,0.18263894359598615,0.12683134743070806,0.1575246347456369,-0.1501030960555023,-0.06240174873353228,-0.25790998167972645,-0.06232428369745893,-0.202264823395807,-0.4078043808086786,0.06136470531825068,0.16874592191683727,0.09189877644463294,-0.2630904043873611,-0.029982593985719147,-0.022759762505201505,-0.10815546787946835,-0.1341072232414246,0.028369539176435424,0.06518289780435348,0.15089291397023324,0.17007424014486106,0.23286480264082932,-0.2539341748516757,0.022307935668373427,-0.12185383737902082,-0.15083205663357083
"id:46343",0.025502247624688407,-0.34892712255652164,-0.29027087924519335,0.11561117508297554,-0.29378202218036126,-0.053120789306099606,0.06354759126041334,0.06630315120629728,0.16761226141710897,-0.15585721734106506,-0.06309558602081279,-0.26630010862156483,-0.060654312175910205,-0.2113484316103682,-0.38753679365597343,0.04460172047948558,0.17179611970688333,0.09888836864312528,-0.27105589124719426,-0.03219062334682704,0.10516087208314162,-0.05606671392091136,-0.13941317902211228,0.02696403243286889,0.10581898117713817,0.15673062616727793,0.0387003287937688,0.2420830029233813,-0.2637074608214101,0.023216260311481638,-0.126428405334048,-0.15657079393802145
"id:28778",0.02603494163536896,-0.35764469338151483,-0.2978387469735741,0.1182513367818551,-0.21266573922900225,-0.15949366909953777,0.07223237297090933,0.06937721671054556,0.1680249623362915,-0.1597839091964758,-0.06698603702100614,-0.27399416364933527,-0.061201099234685835,-0.20929627832431064,-0.33464670982336786,-0.07179647796857591,0.17703169648963,0.21049086307287582,-0.22062912821753772,0.029721272754144348,-0.005246287005993721,-0.056839825453773876,-0.1427691593097442,0.02910512778679853,0.07069404651497634,0.16065796167583168,0.17813776005122778,0.24809883939463265,-0.27028639189052966,0.023732906323120823,-0.1297496483205813,-0.1605157821646785
"id:65257",0.026465905805338828,-0.36327731251862255,-0.3024841404360238,0.12018602267760632,-0.21539484069016362,-0.16243530397539277,0.07240816047158552,0.06956955649533753,0.05684815355294959,-0.16226164835168458,-0.0038969327389285226,-0.27806636870512136,-0.061523837668372224,-0.1497789829977497,-0.3532247042819193,-0.07468953364507558,0.1799542643245472,0.10064020385408255,-0.28308966400781144,-0.03314815473498177,0.01085555680735592,-0.14732516185961317,-0.14496899845999964,0.028399624969523137,0.07337693334269352,0.16317962593476507,0.17937230781222907,0.25219012194628415,-0.27455410567308147,0.024121850859342025,-0.13177967478093677,-0.1629527584196264
"id:22554",0.025510893467194755,-0.34949286814128105,-0.2911619307101103,0.11643744116447839,-0.20523109318794766,-0.06186000371637909,0.1688397685327225,0.06953058607768958,0.20367683817463564,-0.15610429909901113,-0.2018420764810647,-0.26426692463703105,-0.053047617268296564,-0.1521796395587087,-0.33150417612309496,-0.08367652060886226,0.1741219835581267,0.09972563642346803,-0.272575520325836,-0.03208360886899484,0.10710739527275721,-0.05681142687479632,-0.13990439444251832,0.026212546384394526,0.07167839377731626,0.15703152651295896,0.1733845766474925,0.24263234480879164,-0.2643037850625354,0.0232511156266246,-0.12667421049097966,-0.15671793855518948
"id:7524",0.024811486116205428,-0.34588503035423024,-0.2879011578023237,0.11438044972098997,-0.2030858291424134,-0.15961515629340903,0.0651494034980602,0.06393518139051078,0.1625967615200476,-0.15476287995976235,-0.06533983897187588,-0.2635225357327811,-0.04188606192090036,-0.15928015399911138,-0.39654478361227236,-0.045351017723028075,0.08879997731157799,0.21406845057340737,-0.2661470458997007,-0.031149960122580138,0.10468899480830013,-0.0543924717003327,-0.13806849083309528,-0.10762962358505339,0.09001056881616594,0.15537974924643116,0.17092590524661969,0.2401746149275338,-0.2614735469543289,0.022841001253350143,-0.1256197083393137,-0.15587753018302153
"id:768",0.025173199807432566,-0.3447494856996271,-0.28673421110185254,0.1139466661921228,-0.3184854172109952,-0.0946656247899972,0.0681506355998209,0.06331648076112799,0.16192914982379308,-0.15393157041093863,-0.06460665636298837,-0.26450730653928484,-0.06090900961422346,-0.14063027784971766,-0.3309003691145856,-0.07350064619144692,0.1720629333466791,0.09897902773485105,-0.26856838946947403,-0.03467375844042995,0.1050288963135466,-0.05554158889389628,-0.1372977842164745,0.019544521592813356,0.20276183801126293,0.15473617916644908,0.16537754038614913,0.2396661847375578,-0.26043987185949413,0.02289520402581348,-0.12500491072571898,-0.1546624321160999
"id:50073",0.023897117457983903,-0.3319699748647258,-0.2766382336588761,0.10981605715079479,-0.1993247062752849,-0.1404264491332717,0.07214481050382163,0.06511955648926315,0.15766901772456696,-0.14839947039851215,-0.06427224465347398,-0.2543928075526614,-0.05504082799373988,-0.191941640323456,-0.5134421184801701,0.07913440482494292,0.027508934703310218,0.016376550214037607,-0.2584102085795389,-0.02943319613705983,0.09821729560851936,-0.05592568931569976,-0.13252529902502003,0.023535162593274157,0.06969016000464066,0.14900809245339966,0.16177990929171693,0.23061428211261795,-0.25089836589002545,0.021951294948771325,-0.12052066727719801,-0.1494167932407091
"id:35772",0.02537418107592104,-0.3471866240367866,-0.2888123174259354,0.11493559748064544,-0.29205567786711956,-0.04926332517294228,0.06541593347799687,0.06484372917826141,0.16683560434938552,-0.15503493909343605,-0.15872302184333723,-0.26530986228894704,0.040897399979266655,-0.08821437950795769,-0.38469458037054105,-0.07735570396325032,0.1737237638357578,0.09710303031254076,-0.2713203603295281,-0.0326450938101947,0.10544214728991907,-0.05545912587447373,-0.1385209759862889,0.02741355559035197,0.06867837252619007,0.1558729047536052,0.17392671399575282,0.24079330963339668,-0.2623195251145479,0.023070905721230918,-0.1258546139728481,-0.15574382633172104
"id:38014",0.024707906257503482,-0.3401308603539954,-0.2825315671134023,0.11225815322072917,-0.19482625881042087,-0.012459137890880052,0.10508533476456008,0.058969270685917806,0.15858021354789986,-0.15193810547919648,-0.06217905094254024,-0.26133329462852406,0.05223813840096363,-0.20352245454115592,-0.45142626596354546,-0.08112848611169701,0.17454008512046507,0.0943431971760488,-0.2683707938962728,-0.03498929875241185,0.10643816062843366,-0.04981337875786603,-0.13554019572957382,0.03176236835734916,0.06296667058685618,0.15261405861106095,0.17343291142136708,0.23556825316738855,-0.2569045788047164,0.02250021729998717,-0.12347179224187733,-0.1528025611323503
"id:12693",0.023165274374757877,-0.31804586086993897,-0.2642327594866823,0.1050207358411297,-0.18203826509381774,-0.15602806911357658,0.1025846463338716,0.19816083270930912,0.14904638142961177,-0.14207287863166884,-0.058256716583971364,-0.24224048492920872,-0.04127356221372754,-0.1744832303988947,-0.5103133017835677,-0.04295950129291787,0.14908294087158994,0.0883738555591087,-0.2465320730758436,-0.03037602775264788,0.09903304160018726,-0.04678779824240546,-0.1267758765894955,0.029481264707340502,0.05890607284923422,0.1427997508798354,0.1621939843386818,0.22036635811552924,-0.24033842916068016,0.021108951130608632,-0.11532480663965526,-0.1427892018632951
"id:2109",0.025928340837535247,-0.3547672671657434,-0.29488856555453424,0.11837935844944739,-0.20259959818705672,-0.15677505274556033,0.055311561626258,0.12485169040278538,0.19762010551059783,-0.1583522279600685,-0.07295814070011594,-0.2674347656935169,-0.05859873056141736,-0.21359239853471768,-0.3077570065983396,-0.09070152459293207,0.1794261642718531,0.10408182301983235,-0.2783794124963052,-0.03606188496231223,0.11277781432741411,-0.054898202443551675,-0.1419208247003236,0.028362039092668438,0.07118020726238881,0.15922163541097858,0.17745797660298723,0.24605751482765306,-0.2681601857044584,0.023571645845192828,-0.12861775491798555,-0.15902789764723196
"id:25510",0.024653075554489843,-0.33869366169935,-0.2818045979818391,0.11199105465765725,-0.20042920719749405,-0.15108577731869438,0.07659786576507017,0.18774687852191596,0.15991923084714793,-0.15129553378124905,-0.06412423374633631,-0.2599023171382029,0.04298088178439548,-0.1288317490336752,-0.43463720622222246,-0.07162985736128369,0.16988467547046032,0.09713420543709149,-0.2645815260252514,-0.0340142480311753,0.10256723873072894,-0.054905261134675296,-0.1349480019804434,0.024765006585370366,0.07144668123958327,0.15212418604827985,0.046208351684472314,0.2821215144042272,-0.2559371945281472,0.022476889595689633,-0.12287951348788491,-0.1519850663161845
"id:60416",0.02557445483012176,-0.3511904204672158,-0.29216478487471786,0.11607796961025793,-0.20827961840400994,-0.15855229294381473,0.1327708854600904,0.17925250053519876,0.16424976531264265,-0.15688262302260125,-0.06616341526741752,-0.2692679420218464,-0.060219039082637066,-0.20831163835731517,-0.3236405761272793,-0.07155925233590921,0.17480081639050338,0.09880395238217281,-0.273624386128327,-0.03413968595605708,-0.020915877519360533,-0.07689907804436226,-0.13986793918945542,0.027382223505222503,0.07235014874853583,0.15770708122857746,0.1698156027322107,0.24404969833894305,-0.2653206266047368,0.023287634863442225,-0.12744723188064103,-0.15760759014778014
