head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"id:16329",0.044091843052237956,-0.24116264083782818,-0.2567984230000517,-0.041073383958389255,-0.13651579399941313,0.2850573040464221,-0.14413777508653816,0.1246606688104861,0.2157749542889698,0.20107231212843318,0.6079723230569725,0.0022019829460572355,-0.18016954116284348,-0.12245385611819348,0.019458288903310167,0.09089944567421372,0.07091227237030816,0.15198607736777056,0.013632920176746473,-0.16882252736158945,0.3371759308252268,-0.13856559719568007,-0.16692599900848312,0.0759265487735494
"id:40353",0.048803674587178575,-0.2667825107404672,-0.2840911963501126,-0.04499769365659265,-0.021612072511553438,0.3102824323510914,-0.15665566423711832,0.14738651046979492,0.23958815495944447,0.11750243046608598,0.5529797343689493,0.005415679285654995,-0.19784163851648442,-0.13252027170211042,0.02138921813681224,-0.009337952149715058,-0.0037352029535282012,0.1665190274135507,0.015426352387230844,-0.18669078943190912,0.372856017750664,-0.15326982737689052,-0.18449712169738353,0.08394873375247004
"id:41153",0.04222601638623749,-0.23149220973368162,-0.24664248974527112,-0.03913626060630545,-0.019922939525012166,0.18474400913669367,-0.13577740091981996,0.078721894158953,0.20251916420929506,0.06804379839968126,0.7133154779067131,0.12329067003097818,-0.16128879508993205,-0.11577017047716784,0.019112712838104548,0.08700349965968222,0.06988841115722676,0.14517667530463757,0.013651824759816477,-0.16214929772139844,0.32385563694871156,-0.13312678771796246,-0.16042864797304782,0.07284923067557687
"id:19675",0.04573836243720526,-0.25054791609087124,-0.2669918168968942,-0.04213460702959953,-0.022826534330581436,0.22700505171728264,-0.14655414053727545,0.12564501819779889,0.21828004463858608,0.07252298593509322,0.6429125613342291,0.12482113398609841,-0.13230522587546484,-0.12802118096016837,-0.10394040805998891,0.061456606607682186,0.07589670304452534,0.1596618680689335,0.018053367911169658,-0.17557611803687068,0.3506557698909626,-0.1440481129904834,-0.17360448892659333,0.07878093315500674
"id:8541",0.04923184909613902,-0.2693952253512543,-0.28690848331777646,-0.04559436220684282,-0.023712324843516666,0.1812899734694986,-0.15879289124151294,0.06450333157059167,0.23386328324940237,0.08618863551430657,0.5489249313022143,0.002927852010783514,-0.20038195218658117,-0.13165608619501656,0.02085486975793626,0.1013164682135666,0.0828904152219904,0.30755586343023067,0.035187575475053266,-0.18865905226107177,0.37676164172738025,-0.15476525045415943,-0.18651942323432014,0.08477089133466649
"id:45565",0.04567471703787573,-0.2501725092049634,-0.26644439966792205,-0.04223403537466336,0.08861965655180362,0.22389103367566468,-0.1468006037872832,0.009612899858429799,0.21856575055346025,0.07307445646887922,0.6615545987249768,0.13213380828423293,-0.158998247291511,0.004461586028626148,0.02096641271054546,0.09387512291354788,0.07565221872864009,0.15593311439726068,0.014625359634868097,-0.175139996926843,0.3497658277058281,-0.1437544546403263,-0.17325914009944676,0.07876577832329171
"id:36431",0.04286690537523073,-0.23512947188505778,-0.25049020598635513,-0.039812047329792974,-0.019240318417594528,0.2715035189354015,-0.13818243632953545,0.011041370307889658,0.25597797197288125,0.0690890060252365,0.6332060769434671,0.12270732961304393,-0.28181825737218397,-0.0021757803490730504,0.017456686260837975,0.08734935747513434,0.07072894742499124,0.1450868208350778,0.010385853086412671,-0.16462082182778212,0.32871536828941894,-0.13512906103504718,-0.16286285604874196,0.07403380656927173
"id:6171",0.04299053725865092,-0.23540675381071385,-0.2507397745959034,-0.03988713588965431,-0.08644444427195193,0.29324206271039693,-0.1442903928255889,0.03622161210096142,0.25912696584774825,0.21125805777633486,0.6175720842251776,-0.007358824796019338,-0.17830212900520231,-0.12358770887543123,0.025683637585496147,0.09643986382737459,0.07376859392210657,0.14541635170072698,0.010413536071559685,-0.16471161387460204,0.3290196705301707,-0.135327984826708,-0.1629339278368706,0.07406472296064072
"id:29419",0.042890568505668684,-0.23471997308947637,-0.24993643389647793,-0.03964217731418043,0.012893740923217926,0.15943640811561766,-0.13769186785976864,-0.003838083002986692,0.20556324767904122,0.06986899262215977,0.7190891414524315,0.12065860760848328,-0.14988847261077531,-0.11661173255999355,0.01811090298007652,0.08742271799799042,0.07075985560357399,0.14722454357523346,0.0138308636054785,-0.16437059061741482,0.328221469643582,-0.13483253854810365,-0.16241306575473013,0.07394490895864014
"id:65673",0.04884668106443171,-0.2671989156125271,-0.28471271549647725,-0.044794107992388386,0.12032379969171564,0.27964265295770735,-0.15789039978954714,0.009989044705456904,0.23169740204081085,0.07624343273656006,0.5677992617884385,0.08672091518145439,-0.20072744576666637,-0.13557711929350147,-0.02928083226249197,-0.029429799460858556,0.08242983618242476,0.16943149441478117,0.017933083855293363,-0.18725770924505192,0.3740184117467469,-0.15363330942242656,-0.18492669437106563,0.08399343773061335
"id:64662",0.0454587154207578,-0.24871573813627573,-0.26486727694562767,-0.06677434712698681,0.10015750245356093,0.28578581714214324,-0.11522184924716189,-0.10732111119561094,0.21756914737563718,0.07628592867216732,0.6163088665088757,0.12554935751222204,-0.1856428597351768,-0.12157955442835026,0.020600053239867064,0.09495289651203577,0.07496919528742549,0.15603124951538824,0.01405424736611192,-0.17408877590811023,0.34767426261624573,-0.14286659696709858,-0.17215253099913647,0.07826766682396963
"id:51693",0.0442993947696471,-0.2425191893013599,-0.2583542489247714,-0.04111781383267438,-0.01886664908589341,0.2791896203490663,-0.14077455079875753,0.01170667436178108,0.2126935660619954,0.0746263453185664,0.607120180359637,0.12081584296569002,-0.27342103054583144,-0.11921354967709781,-0.14949239481694224,0.036764686210950616,0.0717720717314198,0.15228217261493948,0.014490721764154306,-0.169829813503234,0.33915054683079,-0.13938298583712017,-0.16790747870706815,0.0762932240919993
"id:50495",0.04956256188866809,-0.27193224985702386,-0.2903408803950803,-0.045944574805556415,-0.024074019769456466,0.27050329747700375,-0.15968232879513086,0.14763350486021454,0.2369831986217955,0.07725924042516565,0.5550500713668752,0.018848985326776937,-0.20388942514166553,-0.1358941361061128,0.02428215241545391,-0.04136274749827894,0.0714473739572199,0.16943492869334761,0.014569189323536819,-0.19083220432270226,0.3813046833169415,-0.15682388060521016,-0.18857487968526293,0.08513451982205798
"id:37086",0.0466620241402324,-0.25522702323922514,-0.2717921202163475,-0.05302882906715265,0.10433006521160489,0.30205629578628435,-0.021434580318715098,0.004793261790482651,0.22418522631157461,0.0788080166740178,0.6073970260793713,0.1251869795574292,-0.19100445567869737,-0.12753930131347724,0.0226754979698614,0.09721711137498451,0.0766514489438559,0.15839757135472018,0.011979586854161535,-0.17876644043604184,0.3569480259276562,-0.14663160842150522,-0.17654888309606004,0.08036318327589637
"id:71396",0.04283806148882082,-0.2345361381183217,-0.24983604283289476,-0.039891037016558745,-0.13081367371251804,0.29761875828488893,-0.1408131409023689,0.12548438407118354,0.27430568792484283,0.17973498150218392,0.604215699135707,0.0005602607967424431,-0.1760994698882969,-0.11976361441300022,0.02120464068458975,0.09031296703462059,0.07009122090132817,0.14727482751307747,0.012258521722412243,-0.1642114209127953,0.3279879110055136,-0.13481599518125106,-0.16243471128505527,0.07378451815093844
"id:27854",0.050832445538949785,-0.27711954244490383,-0.2950819190244307,-0.046492374641072136,-0.02858852280770141,0.18193796749312022,-0.12299316933411127,-0.07809746976012975,0.23902837292014645,0.07483475148842829,0.5792757408920667,0.08568740003272307,-0.20770793172784605,-0.13940423468563368,0.02936743171328803,0.11324316561767717,0.08768198177980968,0.17100250849304377,0.012575521210846836,-0.19394281527175,0.38739714988977786,-0.15922607832055186,-0.19138794338213316,0.08706197875592481
"id:53759",0.04434952306727773,-0.24258757670575118,-0.2583781074234205,-0.040665565531092365,-0.02201361717568402,0.28212478291273885,-0.14318095798395533,0.11746582958911171,0.2794309952357646,0.07148886380514563,0.6200832007570348,0.1298848313894722,-0.16528725245375495,-0.12574944773984797,-0.0009626374263010967,-0.03169216803715423,0.07125162771946614,0.1577193246124356,0.01907529594367064,-0.1698112097155006,0.33922722686577106,-0.13936989644821915,-0.16796688174761124,0.07632759871582914
"id:14407",0.04573665326470278,-0.24993586197833983,-0.2661772860384614,-0.0420538053181825,-0.027152210275432433,0.23340352324480038,-0.15029414153214624,0.12931065685145093,0.2193312454714672,0.07749157117763579,0.6430845514314079,0.1317529192233248,-0.16661561573089015,-0.03231623849422629,-0.06498685299235067,0.09780189352238226,0.07531132960431396,0.1588163377689522,0.01643817987213611,-0.1749914293304643,0.34952429111344885,-0.14358980756231604,-0.172988182967334,0.07860790178412347
"id:887",0.04853150285339595,-0.2654647913683991,-0.28261535030147084,-0.04464271466225858,0.10574732098249552,0.3090743084133815,-0.02860438861379872,0.010754147379691156,0.23028090718514233,0.15860858638102646,0.5655128906476995,0.0027143018504298274,-0.198527981143052,-0.13397949248715688,0.02557234095275868,0.10199692139578183,0.07863175428656573,0.16966262532271364,0.01700459702678215,-0.18567993490676324,0.3708943068400518,-0.1524616650213223,-0.18360586238653734,0.0836257921002763
"id:13328",0.04707803626225249,-0.25729775154686696,-0.2739850085771292,-0.043562279037508825,-0.027460602894687092,0.2694882956559135,-0.15374150381672824,0.1440009798771689,0.22601379807194544,0.07838596296244828,0.5992659796274804,0.12330796796161615,-0.19123336822567547,-0.030531266200638618,-0.07129397441731689,0.09580173239743317,0.07653689465287468,0.15966336552828272,0.013198304636715553,-0.18016931388173368,0.35980201898856695,-0.14780335340879092,-0.17805774814567657,0.08097921540888332
"id:62507",0.04893517569471339,-0.26732029634063026,-0.28475738710853615,-0.04501371423282449,-0.026092127224323247,0.17755777189125796,-0.1582282169257978,0.06280883893052269,0.23305765431753017,0.07542329186680667,0.6086078343814794,0.12664331866813594,-0.19896169226435811,-0.13571929065460636,0.015382189801169998,-0.04838427619875829,0.08267212191634077,0.1665720228568124,0.015420935791924622,-0.18729743352819672,0.37412493008302156,-0.15367737235973203,-0.18512032475773177,0.08401808182164344
"id:51797",0.0462603101563412,-0.2538884317035924,-0.2702766126209132,-0.04263850052698936,-0.03217046008168689,0.15164643984847098,-0.156225311963009,0.00861174293701751,0.22069373844579643,0.11793291073422803,0.6697236541964667,-0.006393568045521926,-0.1891523272993747,-0.07700162016374124,0.027213581971794343,0.1009291574602899,0.07990326277935178,0.15425981788150275,0.010245377222511688,-0.17766365699462885,0.35466539106019124,-0.14578799223144495,-0.1757455901465094,0.08014509651794664
"id:61536",0.0432848302726741,-0.2364077993744348,-0.2516540694212742,-0.04008134309641201,0.04861952303727222,0.3357372757884918,-0.14421814240848466,0.019131800744167555,0.2095972201894482,0.22007534256224368,0.6142524372342733,-0.006684794710624027,-0.17818750067681896,-0.12377065150365008,0.025964957565941058,0.0966373513353892,0.07289901509004111,0.14656776138743013,0.01021801837807161,-0.16544329991086504,0.3304664058515492,-0.13576348507411273,-0.16372566079185982,0.07441287602116405
"id:71221",0.048248679363505284,-0.2644897809719806,-0.28182045333101624,-0.044686852627051576,-0.022905836282899664,0.20727439811945256,-0.15641625624458977,0.10662252937645716,0.22997795727782278,0.07616892003618896,0.612961491873314,0.12656381467511685,-0.19653648813657884,0.007961353005945478,0.0020607049645039186,0.09900705699361816,0.08053448898622412,0.16321027619035247,0.012277555214411746,-0.1852215860198557,0.3699248211949751,-0.1520625585748774,-0.1832295951727945,0.08322109357590043
"id:66083",0.044272764524226495,-0.2416429682652696,-0.25744205064304165,-0.040804912357551626,-0.022132559712147712,0.28447745479129993,-0.14170771128930176,0.009929153019677603,0.33057063119509594,0.06847841109997313,0.6207962414180113,0.1093103898466114,-0.15471309636971656,-0.12104119500123264,0.02078516088841151,0.011983618930328717,-0.02816402617914799,0.15047474732943936,0.013042182436430495,-0.16927299321512396,0.3381569203011313,-0.13890618063215862,-0.16727294449869845,0.07589416753033121
"id:21238",0.05119258539924628,-0.2795567735347889,-0.2975490481180485,-0.047106577545658584,0.08637231122716318,0.22220378504455673,-0.1653445125239976,0.008839040554175545,0.2433348170024134,0.09561455139642253,0.5660612868760686,0.0009815121295229732,-0.20788197558709862,0.009703999128728791,-0.021748242657013202,0.1078367535437668,0.08618122132432651,0.17421221545538135,0.015857591118472996,-0.1957636686356612,0.3909200064022625,-0.16052927959473717,-0.19320886149144398,0.08809275581681773
"id:20376",0.04972078932804963,-0.2721971852257172,-0.28998210981024775,-0.04571331402510397,0.10953253650519419,0.25900345080831544,-0.16233257569392015,0.009511124773527837,0.23740850429629698,0.0806492316654998,0.5742418487462397,0.001415495544262472,-0.20423344223321432,0.008329870249278766,0.026554431030262844,0.10696849696073087,0.08459106571930024,0.17027181715216463,0.016453049130876883,-0.19072396691513577,0.3808617676235288,-0.15645637078050073,-0.1884689355710895,0.08564189233852253
"id:6613",0.04739978513344802,-0.2591730136902633,-0.2760302855555788,-0.04404694055073351,-0.15969333676824662,0.2287060885554136,-0.15633682786382364,0.03382480757164025,0.23144917374827198,0.1880150827332287,0.5794547854095532,-0.00046620882563525387,-0.19481010468371796,-0.13337216622408787,0.023678453179586306,0.10037026673202978,0.07766230494118863,0.16277777656033962,0.013559625127779444,-0.18142742224763908,0.36241555870999487,-0.14895688242816937,-0.17940000895716204,0.0815488020570137
"id:27818",0.04424589546405355,-0.24093639564885125,-0.25653253624087263,-0.04030713867161673,-0.027186094266721778,0.21867523123704474,-0.14392952890991598,8.853599519249079e-05,0.20685043285400992,0.06157032375871899,0.6733618319035004,0.14924597535955478,-0.1810973598898177,-0.1220673108054229,0.02698858344385682,0.09986989562859051,0.07742230054542715,0.14785456487130497,0.010636773405972882,-0.1686768521169228,0.3369885361562356,-0.13842422821513584,-0.1665612522438676,0.0757080263144112
"id:3062",0.04731620796508997,-0.25860353473962144,-0.27534237083103047,-0.043523228167028125,-0.021453248878107397,0.2992602360004933,-0.1507682525507352,0.011652750045273025,0.2616225208638164,0.07784916046021866,0.5312948038518303,0.015674531788303574,-0.31517823553819185,-0.08573924136086532,-0.09623132322538772,0.0977016963519388,0.07710639478869666,0.16527515788292274,0.019044469356675888,-0.18099593641643638,0.3614754250756768,-0.14850533841906174,-0.1790031120649952,0.08141660527928417
"id:11692",0.050334660691954816,-0.27555850782687874,-0.29344907967310413,-0.04642109221537577,-0.02386749705808474,0.22243922691648813,-0.16534985602561608,0.1312028638876423,0.2380805949096015,0.07553462354740455,0.5617762963187615,0.03433476357676805,-0.20626181656151685,-0.13329770612681957,-0.09538549457565866,0.00870333975895537,0.08768014866179723,0.16620079348258285,0.008455733828528964,-0.19294400527299319,0.3852724560994365,-0.15830787191927276,-0.19074377664757552,0.08676688260349737
