head,0,1,2,3,4,5,6,7
"id:54344",0.14578458067826672,0.7302969396932435,0.16750380664273748,0.3530723689944937,0.407191572888736,-0.03010017331535917,-0.3478721720519317,0.07049515849054731
"id:58610",0.1771647822682239,0.649668145689147,0.3330935778106452,0.3995405576588543,0.4908628326344969,-0.03520035500597804,-0.1716183122587089,0.06573979807237469
"id:16902",0.07446525018001163,0.7517720417263514,0.327554455006102,0.34481072422995995,0.3523205496384164,-0.03660545423102742,-0.275108821979365,0.044190206471995876
"id:808",0.08711484622745407,0.6881641525529292,0.16935230377378327,0.4442817940206163,0.42867181194009907,-0.027314127027499815,-0.3228362257664259,0.06360640582376786
"id:41600",0.15686471421106457,0.6337993296615182,0.3445933014689289,0.3751559057647194,0.5200233229599707,-0.026455820564766166,-0.19815591061106624,0.061769266909219106
"id:12786",0.10449123300524688,0.683634579009382,0.33657701450669203,0.4159811766249448,0.454941850597458,-0.02889949099423894,-0.15368465713972898,0.06304503757057257
"id:11935",0.1412356303180163,0.7292652537404275,0.15192519432255244,0.33288857515770043,0.44483732104295415,-0.02862562092081077,-0.33322103775894835,0.06776938766278424
"id:44655",0.13443149212528951,0.6274214956141183,0.24715683528138097,0.4327324529328218,0.4980468045334569,-0.023733691206471775,-0.29679924612167413,0.056770270530279235
"id:48644",0.08511433915012336,0.6167875957868075,0.31302827414052886,0.29398176758081557,0.6040213365347514,-0.0188573409176528,-0.24733755985694475,0.03928597792506836
"id:41527",0.1826303635408258,0.6121402242667852,0.33532462678926667,0.3485304585363277,0.5336822025643859,-0.037049007703609936,-0.2593876836963474,0.06740265224380361
"id:27509",0.11901686331961309,0.7109516743618758,0.3747144431634847,0.36233758584338627,0.4274617700293517,-0.03178283177367389,-0.1579488811040013,0.0013040948148738964
"id:19191",0.07415631357916784,0.7323025502327314,0.30027567811927974,0.35291922702741524,0.39470832510854503,-0.01791536195359988,-0.2924691056006445,-0.043157300293255686
"id:25149",0.167379401459473,0.7540525146561934,0.17846847186401527,0.3332879031931545,0.38890938886550647,-0.02806840747499162,-0.32272369228024,0.06533138172776196
"id:42626",0.16754971762010873,0.6954127145673872,0.3670703233925886,0.38227255898936496,0.4254725481624014,-0.026254721983061842,-0.1581647180224023,0.026889387837986927
"id:2578",0.12293191441108349,0.6900218678069985,0.17928116727761806,0.3562678107702688,0.4636037069470789,-0.02752035136085984,-0.356599509217162,0.08270489482420416
"id:55975",0.16071469743933461,0.6146254122394019,0.33762224583269157,0.31038043498692514,0.5453267286681595,-0.022647086386399416,-0.28842723167809003,0.07069083291027829
"id:62182",0.09298629590013083,0.6789917916758151,0.15794384401371295,0.32389215232315977,0.5385104804879466,-0.019431017675376215,-0.32623300366513935,0.06059898257927969
"id:12037",0.12934448232231022,0.7150489149871799,0.3683352199913727,0.363489084570477,0.4220206727125458,-0.032028505912165446,-0.15564037487467186,0.02878724546757192
"id:21963",0.08483951728419242,0.6354355125482574,0.2203582175649828,0.32663937804098053,0.5742940439890473,-0.02762987778945317,-0.31537656301976913,0.061102395648512296
"id:26250",0.09292155138733305,0.69356817733093,0.15190617593602018,0.3348040380178385,0.5081515538027728,-0.029930754778563936,-0.3363791172627156,0.05380312515864524
"id:13960",0.11945201460977643,0.7062538953993519,0.13753984707467562,0.35612773465675107,0.47492406471082776,-0.0569818550187473,-0.32406957701616623,0.08585795667009397
"id:56573",0.0857497134963682,0.6922453242328637,0.34126050185339274,0.37002113929887204,0.4919293589307991,-0.01935525011759203,-0.12863638305135341,0.033949744182360964
"id:10659",0.17351933975810904,0.7386211949082817,0.17309983095039008,0.3435521320770874,0.40166757367934336,-0.029129437750648513,-0.33117468619054247,0.06690376349564837
"id:50763",0.18350537795591823,0.6184306496738547,0.3321052361296986,0.30696020245975847,0.534923537203247,-0.021746441138176427,-0.2962036286303391,0.07069770913078685
"id:62075",0.19904080301072974,0.6234579231356906,0.3182717833024602,0.30587690147050267,0.5320393111208667,-0.01837215893911529,-0.30081864425363,0.05413084503135713
"id:48127",0.07767481603467775,0.6257119339591911,0.33441580646200497,0.33381047428655397,0.5805374471000002,-0.0383215542402069,-0.19466115971251516,0.05293957115984808
"id:65892",0.1281847007072217,0.7106534152849474,0.2931595423963952,0.4369437029474153,0.42162666191233483,-0.025056976896827277,-0.14650794066447623,0.04262180428706893
"id:33370",0.08374647076833464,0.6217445384255924,0.3060687775930471,0.3295610108947589,0.586499867138004,-0.024233668669801048,-0.23729825162762386,0.05702522228713337
"id:53896",0.08064440797135396,0.693825102883633,0.16263050072159585,0.2864756301382315,0.5667536841344347,-0.030855164662393006,-0.2790765162163622,0.05950426937332091
"id:21980",0.20075463860597856,0.7334681479327325,0.1733108464587439,0.34202106127094806,0.40190853510425084,-0.0287840100194316,-0.3284047441347127,0.06706958625583141
"id:30335",0.09003175840682451,0.6789538318808412,0.17375601290685072,0.3459654434262126,0.5031738150075195,-0.02936626658266887,-0.34955995203251533,0.06924096185724078
"id:26305",0.07491808882656721,0.6259555344097059,0.20948249729970025,0.3652057450559105,0.5589832349753046,-0.019464018612207173,-0.3323833095172408,0.044598504033720655
"id:31227",0.14840432430752623,0.7402937034308942,0.1682363464152822,0.3439081175860369,0.4042172151813771,-0.02924666143848729,-0.3381365051507309,0.06915133564023386
"id:5581",0.07827778298521103,0.6059284511212276,0.31693249239739085,0.3610640636662022,0.5424852220410518,-0.015578677461812447,-0.3135554644103023,0.05531633952484645
"id:1989",0.07758821556876226,0.5917710605668278,0.2903336911553934,0.3402908470287641,0.589900109362575,-0.03530822160958375,-0.300326290299419,0.06535195257050624
"id:41395",0.1397483555784369,0.7272797217423255,0.14604942523946834,0.31903579554389955,0.47022068301184505,-0.02756930573290282,-0.31978484544326685,0.06550133799034913
"id:71784",0.19259950723400174,0.6871276508445486,0.17777778092304763,0.35007014909223916,0.460732102727746,-0.03835975267627258,-0.3424854211627737,0.074600052039717
"id:57979",0.16242834549599333,0.732278120784603,0.15697585166988584,0.3310153861489546,0.43537929992877483,-0.028202439786220338,-0.3290557757402897,0.06741636715492638
"id:54437",0.08077027854267965,0.694055082152504,0.2972088713220564,0.3544244050647135,0.5281201829351637,-0.025600332768453353,-0.12757143258526546,0.04442024168359178
"id:67159",0.13020850125100078,0.6870122049175359,0.34568520921361956,0.43991686413826137,0.4134699693984413,-0.024022637348280616,-0.15443647391420173,0.05147560683898323
"id:7230",0.11755441613280405,0.6098563498628465,0.35366503067703714,0.33793809203710223,0.5521095759824237,-0.022445591486792132,-0.25271134427525527,0.07604782582088643
"id:68306",0.08558522402846437,0.6775934959105816,0.16042461030595134,0.3379948051698778,0.5319843920646884,-0.027645558198048894,-0.3251040969267417,0.06404167148789923
"id:33087",0.12629101166430526,0.7278074074527909,0.15283239065074194,0.33711987171381946,0.44487953441481487,-0.029131468130322073,-0.3375425935927062,0.06810260954933359
"id:40850",0.10369235334467393,0.6925416319114526,0.3641905645471048,0.342824004848458,0.4862298129927251,-0.02676925873266264,-0.14344996139810093,0.041916615328979744
"id:57612",0.1009760045777606,0.6846019288921616,0.33394842081632153,0.44064074944852727,0.43614581509132083,-0.02683339952484734,-0.14438570758919012,0.060396951153224916
"id:338",0.07912011715111272,0.5997051418291748,0.3156474300620338,0.3282811488533499,0.5865223508714591,-0.025229010695830948,-0.2808237623335389,0.05643563222614277
"id:3623",0.07164844711101634,0.6053979975100287,0.28673160714503004,0.3900761887121478,0.5458091362562768,-0.027309281763151283,-0.30643744965610475,0.03778884039343461
"id:69723",0.10593086054620272,0.6962517483159447,0.14923032375820572,0.31027221172388925,0.5370583401007081,-0.025536766165671257,-0.3045628611390086,0.06026024701916794
"id:47662",0.18914069003563502,0.6220115448885941,0.28660782783827715,0.311389690393611,0.545016544025023,-0.037056657707640966,-0.3113206778906141,0.05369411059726573
"id:58495",0.08557797267264218,0.6088618517967853,0.2652285144100722,0.3932474692717486,0.5365951687487293,-0.025419592281218668,-0.32343899197504816,0.061486638784090185
"id:71222",0.07786450377685739,0.7504230908195104,0.31838934005293607,0.3234224841163961,0.3753958355597376,-0.01738833734017605,-0.2885277123744226,0.018862669112428527
"id:37865",0.0725973668975602,0.6486656682561169,0.29304306841808964,0.3064919017267599,0.5989062009690005,-0.031257791710752526,-0.1761715980534148,0.05872672569592113
"id:20185",0.1460560171155409,0.6827531081510069,0.3513714384163375,0.3876817248626928,0.4622953065452834,-0.029448097002826724,-0.14735424777247155,0.04959244337325167
"id:41875",0.13652200212246804,0.5985349096457683,0.34516412006187197,0.3455360108539351,0.5492101870846973,-0.03833313764836161,-0.277182536633366,0.06821204177257854
"id:40387",0.12664543277865373,0.7054856206175203,0.16772747528502346,0.3570005516534346,0.44873217324616294,-0.030298942790588493,-0.3514455169272582,0.06983217741955028
"id:43208",0.0951460700652468,0.6944514546299039,0.15858057892323854,0.3454692784858623,0.4833000396908585,-0.0296352890763999,-0.3532964403162682,0.07008585207018804
"id:54324",0.060823443857300326,0.6611847251198576,0.2785166112753258,0.3086213456822435,0.5848222928729182,-0.009652445355248096,-0.20246109268116652,0.05670848425395673
"id:51110",0.15772030966120792,0.6286705051882794,0.3394340760691858,0.3911947042205053,0.5185834331219491,-0.01923710933637865,-0.2026782343145507,0.03565951584844064
"id:62471",0.1513028799039807,0.6212182933809517,0.2650998600693218,0.35883104653111925,0.5362299304703131,-0.029062234114523914,-0.31944474511592297,0.04153935209082993
"id:43821",0.17197053200055723,0.6893758649447764,0.32484784423329083,0.42779010840831205,0.4264298976167783,-0.025248019286087577,-0.14383629695615519,0.059057208016369746
"id:7218",0.07462045484853028,0.7402728546630323,0.30359555686888773,0.33758118111623997,0.40064919519256476,-0.024933892669668674,-0.28068584712338734,-0.01924970091694659
"id:23427",0.09676885324486922,0.7070330251015301,0.32911926697203203,0.43337368792240893,0.39976912567600154,-0.028154729922577407,-0.18276290194124745,-0.02444430802908496
"id:66014",0.17676238343976367,0.7245459360742131,0.16815900812506485,0.3492719140520445,0.4139107220228933,-0.029867195273564136,-0.341335878293331,0.06925032411873842
"id:16605",0.08334353407399749,0.6463536324360055,0.3372897761136934,0.3865915806934139,0.5328822923539854,-0.026395685481918132,-0.15382211968948273,0.06117090491986586
"id:42091",0.09223881369895078,0.6126961493557465,0.2682794829912443,0.33851684020892486,0.5601602230173703,-0.03594202986532235,-0.32737469884018644,0.08533697504923855
"id:66067",0.15129805989580883,0.6952070000038325,0.3540382411785633,0.3964909683414499,0.430558532003625,-0.020900562566046197,-0.1473106465844166,0.061074138802537516
"id:50222",0.1260478059199451,0.6592960555711201,0.1723478692091652,0.37667348238533654,0.4979942347497028,-0.04036006536258563,-0.3498739504414383,0.07625606507276926
"id:41214",0.15694350288361408,0.7579123427259207,0.18450605640412363,0.33079654666306973,0.3866372309611812,-0.02795272239762149,-0.32087723649930155,0.06509127095176678
"id:72386",0.19452579124943237,0.6871724989041965,0.17878295201779207,0.3423015283359902,0.4731205602555814,-0.028885853742604856,-0.33439686716636063,0.06573637654694951
"id:14918",0.15242303765866408,0.609949289893999,0.33017951450344163,0.33278635807446005,0.5365019986182957,-0.03680215288286667,-0.30245818017543247,0.06552912098637319
"id:55457",0.07742254755615792,0.601618894690737,0.3211477158640363,0.35069232708272874,0.5869589086067996,-0.03354826448679277,-0.23709585419156823,0.06386548742343094
"id:63323",0.07297230479917549,0.613522475345919,0.3098604965938623,0.33655498442825377,0.5986551070654187,-0.01799627869572994,-0.2208598091035024,0.03862086929598799
"id:35446",0.07226661005658386,0.7540629975829954,0.3054639817433213,0.322802758797019,0.40183812709875705,-0.022114947335616714,-0.25462190428106973,0.04314396935858396
"id:8208",0.08588299983952503,0.6729114693871988,0.17345636867318545,0.3612172432889813,0.4990328983572141,-0.039337199853772514,-0.35021429038892243,0.07757549803508987
"id:5131",0.07132472301527666,0.6981468667988016,0.2700278584074374,0.4147156529798428,0.477393038134105,0.02784656485462655,-0.17663892315035845,0.05214178668183233
"id:68157",0.11109175402503664,0.7631866891341528,0.18428515126246903,0.3357242509346559,0.3845598124077684,-0.02795911162656891,-0.3247011225005615,0.06658926249369654
"id:47383",0.1215920509190483,0.7677181623051766,0.1537769906433709,0.28459410139218083,0.45799952920181464,-0.024396114227437298,-0.2785116584241223,0.05705740972801608
"id:14036",0.08144469865440138,0.6107412523848375,0.3200006960390212,0.3396982666653599,0.5617827830076944,-0.026887145872944135,-0.2872189490489331,0.061228974070690785
"id:25942",0.17712740506060357,0.7491969811373127,0.17708688361348088,0.3353047959130654,0.39226124762473463,-0.02845920497986435,-0.3234153259402422,0.06530244659861224
"id:27801",0.0799296945621669,0.610366309129462,0.2572498780110781,0.32541101071786105,0.5968008694661815,-0.025846807887093096,-0.29814235936798067,0.057150548997306344
"id:52978",0.07734139779565785,0.6788910876894143,0.1994916096198924,0.45144117992387267,0.45802418815689955,-0.02351475995448028,-0.2763874251344341,0.05291548316095761
"id:15593",0.12459513840370538,0.7372127742179819,0.1422004518334683,0.3107655515895113,0.47031251867117485,-0.026884312652993632,-0.3133899572603242,0.06377525901426581
"id:11098",0.09462860842271724,0.7031062643493542,0.3742312087139266,0.3611792155912366,0.44614844307919327,-0.019586774593091452,-0.16005816856493793,0.033717826513249595
"id:47348",0.08142826265025262,0.6697352530418351,0.31612806724385145,0.34966621973542467,0.5500795557533527,-0.018874786315750923,-0.12972055693320958,0.05338080782474392
"id:44155",0.08718402073391295,0.6485854252770122,0.3638629520658017,0.34354097927446214,0.5316051260300352,-0.01638891922807621,-0.18240557558391776,0.07193635813019128
"id:8838",0.15192163488455995,0.595109206333728,0.28361980516501106,0.3788690513868559,0.5413295870095629,-0.036600287672156145,-0.3154750207056989,0.06986491173212991
"id:42563",0.05577318587714295,0.7318416488914686,0.2814360496341613,0.3892212673727702,0.3965447256380625,-0.012216386531536786,-0.2668119826598091,0.044856594318674003
"id:27922",0.07729504551844384,0.6164289177315325,0.2389897491206243,0.37531538915550683,0.5627153783255769,-0.02551891509626557,-0.30876227968972764,0.058559084777339745
"id:1696",0.058810504126509636,0.6336676119281565,0.28833737928024183,0.4389670714977462,0.502642406392843,-0.030145337572145308,-0.2495974002580477,0.05761211461875658
"id:54162",0.16845955434489074,0.6160711790682794,0.3175949035034844,0.3889839393647338,0.5011572018190107,-0.023417039991742297,-0.2908470672187871,0.060031140664168314
