head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"id:19601",0.09452785045807019,0.10752422453053309,-0.2645383641353513,-0.20765646390998066,0.022232910382310036,-0.5390708574879641,-0.6239794234691406,-0.17642643854827128,0.024488046347146148,0.02144370881222421,0.03734425985031297,0.07827808061397101,-0.1813481169176488,-0.20048016886496098,-0.13741553420851138,-0.23299990842462837
"id:61801",0.09629401231194608,0.10908233293776952,-0.37468003404960903,-0.3264444568855627,0.02255278486489763,-0.4977360220715452,-0.5385797449021555,-0.18176764743741028,0.024435846817839176,0.018879463722073084,0.03768383854120955,0.07991240355351514,-0.18544906728728552,-0.2040067829510886,-0.1398523794225437,-0.23704763376474106
"id:949",0.09477810434830933,0.10692949351934447,-0.33179905786695907,-0.1765799493238891,0.022109389604406438,-0.6064364075047649,-0.5278494355254616,-0.17731826579084944,0.018902660442460344,0.008811797776183286,0.05376556719406315,0.08960402034913391,-0.1866394190208205,-0.20096087708323365,-0.1377666949735637,-0.23331862655800023
"id:10995",0.10164453542604127,0.11542779476107122,-0.2858975877714591,-0.3045748028795809,0.023762359853602043,-0.6222433712599089,-0.3998637786508803,-0.19387150349171242,0.028311299890834984,0.024836982298458484,-0.013240661681416518,-0.05211832532978092,-0.28378802745514825,-0.21611647107228898,-0.14814939631453977,-0.25122231117877936
"id:1503",0.10104934477115891,0.11426171639226285,-0.28137258823674616,-0.30781542860976824,0.0236534469529232,-0.5805799206913244,-0.509837729238722,-0.06078868895224397,0.1560011690612896,0.02245797915843541,-0.03293102590115667,0.08988597965915932,-0.1969886129048194,-0.21363312277428018,-0.14654835904536936,-0.24824463777233746
"id:37431",0.10307455391630811,0.11664195729644122,-0.2783656682137369,-0.23612863659003047,0.02419455327932934,-0.6503329101360857,-0.47158249955284637,-0.05641896645678626,0.029525514864634086,0.0944282575687286,0.034261827103658576,0.08763907639848563,-0.20157977814160472,-0.2180075843160985,-0.14953374496612523,-0.25351469538774574
"id:67012",0.09979070167688306,0.1128649427383599,-0.2759175345270355,-0.30568973485671713,0.023252998611679874,-0.6392809837473635,-0.39194551444814757,-0.22054125308310724,0.1561429603921073,0.023265967075522736,-0.08919628902724655,0.026403875920853744,-0.1912672870846732,-0.21144227004082441,-0.14496327283587512,-0.24569407987668287
"id:30525",0.10869371525705948,0.12302762035887237,-0.3011279386014518,-0.17716005811470623,0.025497975341221363,-0.5838757227661285,-0.5500590749529652,-0.2096829084869026,0.0287467008412242,0.02524125274044851,0.03503595046611782,-0.02935644210260875,-0.1021782463142147,-0.22971205153319132,-0.1576573068061433,-0.2669767511734372
"id:25860",0.08998343971527782,0.10190066948904593,-0.24477852887047305,-0.428655315330378,0.021113815742432224,-0.5706984352197478,-0.4929682796374439,-0.17237994390946312,0.02407516809569515,0.01871693047353651,0.03350046319732936,0.07058505291491664,-0.17220731209023749,-0.19048071291223911,-0.13060598278842867,-0.2212501041935407
"id:21743",0.10455825258113774,0.11850416425329018,-0.2100392110074913,-0.34700383387936373,0.024521142162161745,-0.5219149509360239,-0.555026408923128,-0.2027613324057455,0.027275124391213386,0.01877479043191486,0.04160687320006836,0.0842487590709139,-0.2006742011729036,-0.22136501185227228,-0.15173641513152664,-0.25712112983015467
"id:64652",0.10133690567432317,0.11483770445007432,-0.41937301405116434,-0.27616395354354195,0.023788007687551307,-0.5289228438018062,-0.472774071395392,-0.14639460399547466,0.029664447000718415,0.15401258266506246,0.03043530604317097,0.07866535376676217,-0.19345968567287503,-0.21467555739491204,-0.14721355019998242,-0.24946434075389218
"id:45710",0.10742958780274135,0.1214041800710338,-0.2904010385053093,-0.20653958525537308,0.025168019207758335,-0.657245867349975,-0.4570486799794218,-0.04693952907373117,0.03099826710253134,0.057416665854625584,0.034024644575695,0.09031670914012993,-0.21028161201605983,-0.22690571103455673,-0.1555999739506506,-0.26370041764868424
"id:5964",0.10079111152020757,0.11417664753749904,-0.27920526485895863,-0.3104202467066028,0.02360143055585463,-0.5985392871802504,-0.4063721268966113,-0.28557959434773744,0.12189238669405887,0.03505758052108517,-0.0990523682711822,0.07717560592213145,-0.1918984567594338,-0.21330937350659496,-0.1462699586682572,-0.24781682432729224
"id:6976",0.10986768139913612,0.12433161881547378,-0.304082650517965,-0.17874799666108843,0.025775963796192583,-0.5865426421136147,-0.5266114381902078,-0.07790017225831597,0.03150164608133854,0.11842000476085261,0.03677305002758615,0.08608477973429667,-0.2094185867590137,-0.23242221898236748,-0.15934116395547335,-0.2700455236831342
"id:39229",0.09424655616106538,0.10672485306363981,-0.3846077134581022,-0.18994580887428897,0.022131061605739705,-0.5979165283895529,-0.5114126355066833,-0.15029993617665935,0.02463865227057551,0.01050257607653866,0.03904189013662289,0.0795043968217173,-0.18199904374442485,-0.19916242571375656,-0.13675803143590418,-0.23139426734139087
"id:14189",0.10018159753777753,0.11333294218592081,-0.291719391640196,-0.23129493771685553,0.023491648011077636,-0.5124124777974772,-0.6050150537954456,-0.1885195406674899,0.02485170376981033,0.018603688643649734,0.04049979621718664,0.08441385730196162,-0.19370629161442876,-0.21182292327291133,-0.14527599982896744,-0.24615984852455894
"id:49929",0.0868416840386086,0.0983966754576496,-0.23536835033298545,-0.30709762631564513,0.020393679783617887,-0.6342054518178686,-0.5208599457561582,-0.16053390509156637,0.01707229989193903,0.008776226395899162,0.04870238798468198,0.08152189758823469,-0.1701199685698064,-0.1835741388518726,-0.1258289286514353,-0.213333807155008
"id:56328",0.10037721516737427,0.1138694274276758,-0.2827320736566779,-0.2996746657193633,0.02355433308170063,-0.6446340036081823,-0.39732342595577597,-0.20389165558613268,0.14681384720079327,0.024994160536394628,-0.05818115958015422,-0.0461234877402925,-0.19102378296318542,-0.21260811227781723,-0.14586743237817892,-0.24700056688973226
"id:63158",0.08670260448282295,0.09816971116810709,-0.36385074431410075,-0.2932972395728583,0.020266326641533407,-0.5608798063522095,-0.4956511044355422,-0.26780806358987846,0.019295524002518022,0.00884593508052115,0.04402128138991841,0.07849693924989763,-0.1693720688959596,-0.18336302764818804,-0.1258020287744454,-0.21298219481906966
"id:27435",0.09714655771186255,0.11001334188216867,-0.282832518891772,-0.24761106278786083,0.02291649809885309,-0.5923002663369773,-0.5307062283548075,-0.18729685302453108,0.01840364064568314,-0.00326191261314659,0.06478068043001334,0.09711313517101756,-0.1926101470522344,-0.2046407688835221,-0.14017235703050065,-0.2376521009054366
"id:70593",0.09947309674447163,0.11262609670348984,-0.2744621988638511,-0.30493887535621794,0.023302275999737502,-0.6455589675752172,-0.39009732051728874,-0.21838555777677668,0.1388233273125587,0.06802006351330941,0.03810700946343303,0.07746915722317269,-0.18853619346859243,-0.21055590947851638,-0.14445349565177765,-0.24463634571613885
"id:48109",0.11256025562895446,0.12898023094171712,-0.31405616292898975,-0.17344144284179833,0.02719018157603457,-0.5915987136539973,-0.5166769326969682,-0.21929900266751895,0.03204928502330981,0.024802156254552697,0.0347143902695598,-0.03951249739976699,-0.09892551074756947,-0.23921848094531623,-0.16530584756970562,-0.27831500224708955
"id:40732",0.08448329694461505,0.09554975001782623,-0.23164332207424154,-0.25679725585041346,0.019769417221028922,-0.6714954296052645,-0.44432155977556576,-0.291876680342846,0.019819009499143104,0.1077785102141558,0.002095334627322505,0.06188795499251995,-0.1561392022983106,-0.17863755679382595,-0.12244772474672495,-0.20758369251581252
"id:58635",0.102862956422017,0.11646593225995978,-0.35217592350693594,-0.1844442275192439,0.024256806940653852,-0.658982188911522,-0.3971576018738599,-0.22230871592895324,0.026110199432006452,0.015314018199232449,0.02682429017284849,-0.0683639935651218,-0.18977218344103952,-0.21758519263253293,-0.1488672257526011,-0.2529395429240511
"id:844",0.10578855559241296,0.11932539725552009,-0.3599932295749966,-0.17435693166967756,0.024665038107100412,-0.6223029402689729,-0.41103407732565805,-0.2001525243873725,0.028569458078406655,0.13708359484908303,-0.08641063222710399,0.09065307285037301,-0.20547314955234877,-0.22317072251098324,-0.15295003424945122,-0.2588134547504579
"id:23026",0.10390497528828828,0.11725728619282375,-0.2855281074736704,-0.1746027160668249,0.024369025976658666,-0.5749835143372206,-0.5243896942865621,-0.20038898576576986,0.028626770950316172,0.18408002485243585,0.02957899517981823,0.08294536917965022,-0.19811179584327354,-0.21911881367119135,-0.15037777484849257,-0.25449415698320826
"id:30463",0.10569794965428651,0.119921073362357,-0.31291820511238594,-0.1629888155908071,0.024763455937433964,-0.6171935703329452,-0.5198626732495013,-0.07136097710055765,0.022085184024591437,0.01673516995789725,0.049524958718086695,0.0878535975504831,-0.2018173197106763,-0.22391891540738984,-0.15354313351125823,-0.2601707130645224
"id:50140",0.08603100165974338,0.09713235199200008,-0.2405353950912672,-0.25700653518648425,0.020140746072690965,-0.674564698613008,-0.4300257702153852,-0.26756223742667856,0.02420357598487324,0.13892020913790476,0.025126604228144347,0.07365173726087025,-0.1684360516947584,-0.18143918642442677,-0.12463294922368044,-0.2110322846492802
"id:36837",0.10619263582139639,0.1198993144668751,-0.3990653076659925,-0.20684263643374132,0.024776806963936086,-0.5756667660454131,-0.443585040468083,-0.20581161272989015,0.02863555936664348,0.014029927193256733,-0.12166483598710127,0.06845041008475027,-0.19721516390004365,-0.22418418965662643,-0.15375629065082916,-0.26053802976063406
"id:57333",0.10440129242623618,0.11838616137359721,-0.39535967094385877,-0.22155603397551366,0.024506567139904234,-0.585581608147102,-0.42257423797296945,-0.2027383079465011,0.029741980906711197,0.05292775725791627,-0.12261964285051064,0.08899711681350722,-0.20493507686858578,-0.22097673131155324,-0.15179335286003245,-0.2569011903034167
"id:37713",0.09830782160554925,0.11110558517065743,-0.27140364993706045,-0.3086080550178433,0.023019045631453385,-0.6106787968309582,-0.4686944817567047,-0.16059229163996883,0.1566495316537607,0.016416503147400723,0.0358562082310221,0.08052250109001917,-0.18861962705754662,-0.20799554204824086,-0.14269884337209846,-0.24163772531108693
"id:15517",0.11168037899342616,0.1265149507251344,-0.3385439787661318,-0.18851656473975978,0.02621144954044865,-0.5783002201401566,-0.5187608187232409,-0.0578429181390564,0.03303225139411199,0.027264641662871198,0.03459063876639071,0.08651141935323023,-0.21283656946286097,-0.2367070139524958,-0.16223745593958777,-0.2750060515292032
"id:25326",0.10739811006136295,0.12154675040579795,-0.28929648161092486,-0.1962130764102306,0.025180173808106776,-0.6031296364277046,-0.5185620249473067,-0.064343561609646,0.02614969679612334,0.11433994263611012,0.049737863323222255,0.09275370234243724,-0.20867086367329307,-0.22727150673533839,-0.15586507651363507,-0.2640636627756012
"id:57034",0.09623182740532708,0.10906551157933435,-0.2704833382209578,-0.2835227663001942,0.022651250525966355,-0.7122863940194101,-0.390691860505282,-0.05850869264856017,0.025111488535406363,0.04977727863861821,0.03590883737426973,0.07773446684593104,-0.18409431355144035,-0.20369140831131663,-0.13967496797387857,-0.23672539372353818
"id:70718",0.09806554862957997,0.1114215097779597,-0.2682000031192982,-0.316989520078662,0.02299813039599086,-0.6757568177523394,-0.3846806759594455,-0.18098018439164118,0.024907969516709053,0.012941459879752419,0.04061658387681868,0.08430218496196472,-0.1907454191443591,-0.2076454830787081,-0.14260363883814822,-0.24138111876549692
"id:47461",0.09999292436272739,0.11315748319335789,-0.27436408294347653,-0.25033833424850555,0.023488548670728027,-0.7100356525813327,-0.4003381732434817,-0.05885578272978662,0.029406967635048065,0.023002121331972276,0.030453955337868047,0.07706246007212918,-0.19081744311554397,-0.21151935432698854,-0.14494507282078567,-0.24575217197952037
"id:62416",0.10055687066607794,0.11407581250006367,-0.3627624094675964,-0.17914050537862133,0.02365407340381361,-0.5595033812500384,-0.5561988524293648,-0.12538789042227955,0.02794097539118646,0.016911674596345305,0.03665671325326034,0.08187228014226104,-0.19315288273966283,-0.2131053605963465,-0.1459913071849865,-0.2477002679092842
"id:5288",0.09301478051447798,0.10539607218369582,-0.2497634086032593,-0.40168190322871555,0.0217842604020686,-0.5661982955113186,-0.5036095133229684,-0.18031490533488723,0.024045098279775627,0.016283584594833332,0.03718350790537838,0.07541337824935965,-0.1789007939523544,-0.19698968691237226,-0.1350663968677389,-0.22880616454084968
"id:66951",0.10493692378435411,0.11890435645638739,-0.2957009314793091,-0.31206885617480806,0.02463472836436276,-0.5725338260185935,-0.46061943216916373,-0.200549085056424,0.1630867517548517,0.026066434677579613,-0.0008646154896353751,-0.053465273860630005,-0.199437792562397,-0.22224590139079484,-0.15240879144758487,-0.25826109153941446
"id:28335",0.09970963125846305,0.11300134205038254,-0.32742394829740656,-0.18165688327859378,0.02336240135941471,-0.5203265371771703,-0.59900405911417,-0.19164797617817758,0.028314389190194942,0.021161598816558026,0.03076997929390625,0.07808834416508621,-0.19076781089886188,-0.21101044619764522,-0.14471098806818147,-0.2451725292609874
"id:67465",0.08764997346534793,0.09940512874801925,-0.24451661978694955,-0.28913079165229294,0.02057303072535416,-0.5671785110219858,-0.5978020598678935,-0.16127574085620025,0.021451141084393548,0.01801761972496224,0.037654378945921683,0.07395670844159369,-0.16895241407392442,-0.1857957537505702,-0.12733757548528515,-0.2158869117198319
"id:67426",0.1023853038176587,0.11602127929623729,-0.2811698384945521,-0.35325175281782334,0.02402199673628541,-0.5023160267935314,-0.546342885930757,-0.19889634541849163,0.02619079882036465,0.015854360244305893,0.04330384755332986,0.08301865696648839,-0.19700256071852512,-0.216993119238081,-0.14875753559210103,-0.2520611326942046
"id:19508",0.09050046817117159,0.10263242020342642,-0.25050281325608864,-0.2483838287683917,0.021222244810762656,-0.5789273480711048,-0.6058954307051818,-0.11317210228209695,0.019813634277840952,0.01663108831035568,0.040545819242121604,0.07411873484729889,-0.17220476837755233,-0.1918834478722203,-0.13160350138158422,-0.2229476735179269
"id:65405",0.10663439151264337,0.12062578921859149,-0.29474874109778226,-0.32271795878772747,0.024999954546849237,-0.6101331817906475,-0.4305941776160611,-0.1993974445684628,0.022798075281817737,0.01762291362937791,-0.0869379432890074,-0.03169139162253671,-0.17887784137606985,-0.2256537899374317,-0.15488113901704367,-0.26210434638387986
"id:49773",0.10595021317418266,0.11989786730271113,-0.2966035609875831,-0.31284757522462087,0.024862164225994535,-0.6108018623293504,-0.4323243908534971,-0.20397919072743423,0.16398650457552158,0.023748468286237837,0.024140756691565745,-0.0344436369924805,-0.12411030328931716,-0.22413570266028957,-0.15376200911951285,-0.26045192433285946
"id:57159",0.09550570223336018,0.1082289762974733,-0.25849555073442065,-0.3059724053533423,0.022293337514962312,-0.6469423272866163,-0.43804684147363127,-0.18737130588470866,0.022400449532321634,0.08154467925973884,-0.1112690686004293,0.07653590643212195,-0.17958420541882686,-0.20195216498158874,-0.13847549534452389,-0.23473641722957345
"id:58834",0.1020518487412804,0.11546915332968359,-0.40215814251715243,-0.2404939118398882,0.023936829078619153,-0.5979707783135936,-0.39933302096757883,-0.20005608060626479,0.02895698143582363,0.10684445531129946,-0.09335806716136183,0.0855112571834704,-0.19885567383489508,-0.21560958291541502,-0.14812784248434546,-0.2505941017916731
