sample,label,Fc0,Fc1,Fc2,Fc3,Fv4,Fv5,Fv6,Fv7
Fv4V3Fv6V1Fv7V2LPS3,P,C0,C0,C0,C6,3.0,0.0,1.0,2.0345
Fv4V3Fv6V1Fv7V2LPS4,P,C8,C0,C5,C0,3.0,0.0,1.0,2.0
Fv4V3Fv6V1Fv7V2LPS5,P,C6,C7,C0,C0,2.9209,9.0,1.0,2.0
Fv4V3Fv6V1Fv7V2LPS6,P,C5,C0,C0,C0,3.0,5.0,1.0,2.0
Fv4V3Fv6V1Fv7V2LPS7,P,C0,C0,C0,C0,3.0,0.0,1.0,2.0
Fv4V3Fv6V1Fv7V2LPS8,P,C0,C0,C0,C0,3.0,0.0,1.0,2.096
Fv4V3Fv6V1Fv7V2LPS9,P,C0,C0,C0,C0,3.0,8.0,1.0,2.0
Fv4V3Fv6V1Fv7V2LPS10,P,C0,C0,C7,C0,3.0,0.0,1.0121,2.0
Fv4V3Fv6V1Fv7V2LPS11,P,C0,C0,C8,C0,2.9068,6.0,1.0,2.0
Fv4V3Fv6V1Fv7V2LPS12,P,C6,C0,C0,C0,3.0,0.0,1.0,2.0
Fv4V3Fv6V1Fv7V2LPS13,P,C4,C9,C0,C0,2.9684,0.0,1.0,2.0
Fv4V3Fv6V1Fv7V2LPS14,P,C5,C0,C0,C0,3.0,0.078,1.0,2.0
Fv4V3Fv6V1Fv7V3LQS0,Q,C0,C9,C0,C0,3.0,0.0071,1.0113,2.991
Fv4V3Fv6V1Fv7V3LQS1,Q,C0,C0,C0,C0,3.0,0.0,1.0741,3.0
Fv4V3Fv6V1Fv7V3LQS2,Q,C6,C0,C0,C8,3.0,0.0,1.0,3.0
Fv4V3Fv6V1Fv7V3LQS3,Q,C0,C0,C6,C0,3.0,0.0,1.0,3.0
Fv4V3Fv6V1Fv7V3LQS4,Q,C6,C0,C0,C0,3.0,0.0,1.0,3.0
Fv4V3Fv6V1Fv7V3LQS5,Q,C0,C0,C0,C0,3.0,0.0,1.0,3.0
Fv4V3Fv6V1Fv7V3LQS6,Q,C7,C0,C9,C0,3.0,0.0,1.0,3.0
Fv4V3Fv6V1Fv7V3LQS7,Q,C0,C0,C0,C0,3.0,0.0,1.0,2.9399
Fv4V3Fv6V1Fv7V3LQS8,Q,C7,C0,C0,C0,3.0494,0.0,1.0078,3.0
Fv4V3Fv6V1Fv7V3LQS9,Q,C0,C0,C8,C0,3.0,0.0,1.0,3.0191
Fv4V3Fv6V1Fv7V3LQS10,Q,C0,C0,C0,C0,3.0785,0.0,1.0,3.0
Fv4V3Fv6V1Fv7V3LQS11,Q,C5,C0,C0,C0,3.0,0.0,1.0,3.0
Fv4V3Fv6V1Fv7V3LQS12,Q,C0,C0,C0,C0,3.0,0.0,1.0,3.0779
Fv4V3Fv6V1Fv7V3LQS13,Q,C4,C0,C0,C0,3.0,0.0,1.0,3.0
Fv4V3Fv6V1Fv7V3LQS14,Q,C0,C0,C0,C0,3.0,-0.0858,1.0,3.0
Fv4V3Fv6V2LPS0,P,C0,C4,C0,C0,3.0,7.0,2.0,8.0
Fv4V3Fv6V2LPS1,P,C0,C0,C0,C0,3.0,7.0,2.0,0.0
Fv4V3Fv6V2LPS2,P,C0,C0,C9,C0,3.0,0.0,2.0,0.0
Fv4V3Fv6V2LPS3,P,C0,C0,C5,C0,3.0937,0.0,2.0,6.0
Fv4V3Fv6V2LPS4,P,C0,C0,C0,C0,3.0,0.0816,2.0,0.0046
Fv4V3Fv6V2LPS5,P,C4,C0,C0,C0,2.9171,0.0448,2.0,0.0
Fv4V3Fv6V2LPS6,P,C0,C0,C0,C0,3.0,0.0,1.9245,0.0
Fv4V3Fv6V2LPS7,P,C0,C0,C0,C0,3.0,6.0319,2.0,0.0
Fv4V3Fv6V2LPS8,P,C0,C0,C0,C0,3.0855,0.0,2.0,9.0
Fv4V3Fv6V2LPS9,P,C0,C4,C0,C0,3.0,0.0,2.0,0.0
Fv4V3Fv6V2LPS10,P,C5,C0,C0,C0,3.0,0.0751,1.9859,0.0
Fv4V3Fv6V2LPS11,P,C0,C0,C7,C8,3.0,-0.0205,2.0,0.0
Fv4V3Fv6V2LPS12,P,C0,C0,C0,C0,3.0,0.0,2.0,-0.0648
Fv4V3Fv6V2LPS13,P,C0,C0,C0,C0,3.0,0.0,2.0,0.0
Fv4V3Fv6V2LPS14,P,C7,C0,C9,C0,3.0,-0.0359,1.9931,5.0
Fv4V3Fv6V2Fv7V1LVS0,V,C0,C0,C0,C0,3.0,5.0,2.0,1.0
Fv4V3Fv6V2Fv7V1LVS1,V,C4,C9,C0,C7,3.0,0.0,2.0,1.0
Fv4V3Fv6V2Fv7V1LVS2,V,C0,C0,C0,C0,3.0,0.0,2.0,1.0
Fv4V3Fv6V2Fv7V1LVS3,V,C0,C0,C0,C0,3.0,9.0,2.0733,1.0
Fv4V3Fv6V2Fv7V1LVS4,V,C0,C0,C9,C0,3.0,7.0,2.0,1.0202
Fv4V3Fv6V2Fv7V1LVS5,V,C0,C9,C0,C0,3.0,0.0,2.0235,1.0
Fv4V3Fv6V2Fv7V1LVS6,V,C9,C8,C5,C0,3.0,0.0,2.0,0.9427
Fv4V3Fv6V2Fv7V1LVS7,V,C9,C6,C0,C0,3.0,8.0,2.0,1.0
Fv4V3Fv6V2Fv7V1LVS8,V,C0,C0,C4,C0,3.0635,0.0,2.0,1.0
Fv4V3Fv6V2Fv7V1LVS9,V,C0,C0,C0,C6,3.0,5.0,2.0,1.0
Fv4V3Fv6V2Fv7V1LVS10,V,C0,C0,C0,C0,3.0,0.0,2.0,1.0
Fv4V3Fv6V2Fv7V1LVS11,V,C0,C0,C0,C0,3.0,0.0,2.0,1.0
Fv4V3Fv6V2Fv7V1LVS12,V,C8,C0,C0,C0,3.0178,0.0,2.0,1.048
Fv4V3Fv6V2Fv7V1LVS13,V,C0,C0,C5,C0,3.0,0.0,1.9877,1.0
Fv4V3Fv6V2Fv7V1LVS14,V,C0,C0,C6,C0,3.0,0.0,2.0,1.0908
Fv4V3Fv6V2Fv7V2LPS0,P,C0,C0,C0,C0,3.0,0.0,2.0,2.0
Fv4V3Fv6V2Fv7V2LPS1,P,C0,C0,C0,C0,3.0,5.0,2.0,2.0
Fv4V3Fv6V2Fv7V2LPS2,P,C4,C0,C0,C0,2.904,-0.0078,2.0,2.0052
Fv4V3Fv6V2Fv7V2LPS3,P,C0,C4,C0,C0,3.0,0.0647,2.0,2.0088
Fv4V3Fv6V2Fv7V2LPS4,P,C4,C0,C0,C0,2.9762,0.0,2.0838,2.0
Fv4V3Fv6V2Fv7V2LPS5,P,C0,C0,C0,C0,3.0,0.0859,2.0,2.0
Fv4V3Fv6V2Fv7V2LPS6,P,C0,C0,C0,C0,3.0321,0.0,2.0,2.0
Fv4V3Fv6V2Fv7V2LPS7,P,C6,C0,C0,C0,3.0,0.0,2.0,2.0
Fv4V3Fv6V2Fv7V2LPS8,P,C0,C0,C0,C6,3.0,0.0,2.0,2.0
Fv4V3Fv6V2Fv7V2LPS9,P,C0,C0,C0,C5,2.9931,4.0,2.0,2.0
Fv4V3Fv6V2Fv7V2LPS10,P,C0,C9,C0,C0,3.0,0.0,2.0,2.0
Fv4V3Fv6V2Fv7V2LPS11,P,C0,C0,C0,C6,2.9635,8.979,2.0,2.0
Fv4V3Fv6V2Fv7V2LPS12,P,C0,C0,C0,C0,3.0,0.0,2.0,1.9082
Fv4V3Fv6V2Fv7V2LPS13,P,C0,C0,C0,C0,3.0,0.0,2.0,2.0
Fv4V3Fv6V2Fv7V2LPS14,P,C9,C0,C0,C0,2.985,0.0,1.9692,2.0
Fv4V3Fv6V2Fv7V3LQS0,Q,C0,C0,C4,C9,3.0,0.0,2.0,3.0
Fv4V3Fv6V2Fv7V3LQS1,Q,C0,C0,C0,C6,3.0,0.0,2.0,3.0
Fv4V3Fv6V2Fv7V3LQS2,Q,C0,C0,C0,C0,2.9082,0.0,2.0,3.0
Fv4V3Fv6V2Fv7V3LQS3,Q,C0,C0,C0,C0,3.0,6.0,2.0,3.0
Fv4V3Fv6V2Fv7V3LQS4,Q,C0,C0,C0,C0,3.0,0.0,2.0,3.0
Fv4V3Fv6V2Fv7V3LQS5,Q,C0,C0,C0,C0,3.0,0.0,2.0,3.0
Fv4V3Fv6V2Fv7V3LQS6,Q,C0,C0,C0,C0,3.0,0.0,2.0,3.0
Fv4V3Fv6V2Fv7V3LQS7,Q,C0,C0,C0,C0,3.0,0.0,2.0,3.0
Fv4V3Fv6V2Fv7V3LQS8,Q,C0,C0,C0,C0,3.0,0.0,2.0,3.0
Fv4V3Fv6V2Fv7V3LQS9,Q,C0,C0,C0,C0,3.0508,8.0,2.0,3.0
Fv4V3Fv6V2Fv7V3LQS10,Q,C6,C0,C0,C0,3.0,9.0609,1.9089,3.0
Fv4V3Fv6V2Fv7V3LQS11,Q,C0,C0,C0,C0,3.0,0.0087,2.0,2.9648
Fv4V3Fv6V2Fv7V3LQS12,Q,C6,C5,C0,C0,3.0,6.9151,2.0,3.0
Fv4V3Fv6V2Fv7V3LQS13,Q,C6,C0,C0,C0,3.0,0.0853,2.0,3.0
Fv4V3Fv6V2Fv7V3LQS14,Q,C0,C0,C0,C5,3.0,0.0,2.0,3.0
Fv4V3Fv6V3LRS0,R,C0,C0,C4,C0,3.0,8.0968,3.0,4.0
Fv4V3Fv6V3LRS1,R,C0,C0,C0,C0,3.0,4.0,3.0,7.0
Fv4V3Fv6V3LRS2,R,C0,C0,C9,C0,3.0,0.0,3.0,0.0
Fv4V3Fv6V3LRS3,R,C0,C0,C0,C0,3.0,0.0,3.0,0.0
Fv4V3Fv6V3LRS4,R,C0,C0,C0,C0,3.0,0.0,3.0,-0.0903
Fv4V3Fv6V3LRS5,R,C0,C0,C4,C0,3.0,0.0,3.0,0.0
Fv4V3Fv6V3LRS6,R,C8,C0,C0,C0,3.0,0.0,3.0,0.0258
Fv4V3Fv6V3LRS7,R,C0,C9,C0,C5,3.0,5.0,3.0,0.0
Fv4V3Fv6V3LRS8,R,C0,C0,C4,C8,3.0,0.0,3.0,0.0424
Fv4V3Fv6V3LRS9,R,C0,C0,C0,C0,3.0296,-0.0715,3.0,0.0922
Fv4V3Fv6V3LRS10,R,C0,C0,C0,C4,3.0,0.0,3.0,0.0
Fv4V3Fv6V3LRS11,R,C0,C0,C0,C0,2.9001,0.0,3.0,0.0
Fv4V3Fv6V3LRS12,R,C0,C0,C0,C0,3.0,0.0,3.0,0.0
Fv4V3Fv6V3LRS13,R,C6,C6,C7,C0,3.0,0.0,3.0,0.0
Fv4V3Fv6V3LRS14,R,C6,C0,C0,C9,3.0132,0.0,3.0,0.0
Fv4V3Fv6V3Fv7V1LSS0,S,C0,C0,C7,C0,3.0,5.0,3.0572,1.0
Fv4V3Fv6V3Fv7V1LSS1,S,C0,C0,C0,C0,3.0,7.0,3.0,1.0
Fv4V3Fv6V3Fv7V1LSS2,S,C0,C0,C0,C0,3.0,0.0,3.0385,1.0
Fv4V3Fv6V3Fv7V1LSS3,S,C9,C0,C0,C0,3.0,0.0,3.0,1.0
Fv4V3Fv6V3Fv7V1LSS4,S,C9,C0,C0,C0,3.0,0.0,3.0,1.0
Fv4V3Fv6V3Fv7V1LSS5,S,C8,C5,C0,C0,3.0,0.0583,3.0,1.0
Fv4V3Fv6V3Fv7V1LSS6,S,C0,C0,C0,C0,2.9096,0.0,3.0,1.0
Fv4V3Fv6V3Fv7V1LSS7,S,C0,C0,C0,C0,3.0,0.0,3.0799,1.0
Fv4V3Fv6V3Fv7V1LSS8,S,C0,C9,C0,C0,3.0,0.0,3.0,1.0
Fv4V3Fv6V3Fv7V1LSS9,S,C0,C0,C9,C0,3.0,9.038,3.0,1.0
Fv4V3Fv6V3Fv7V1LSS10,S,C0,C0,C0,C0,3.0,0.0,3.0,1.0
Fv4V3Fv6V3Fv7V1LSS11,S,C0,C0,C8,C0,3.0,0.0,3.0,1.0569
Fv4V3Fv6V3Fv7V1LSS12,S,C6,C0,C7,C9,3.0,0.0,3.0,1.0
Fv4V3Fv6V3Fv7V1LSS13,S,C0,C0,C0,C0,3.0,0.0,3.0,1.0
Fv4V3Fv6V3Fv7V1LSS14,S,C7,C0,C0,C0,3.0,0.0,3.0,1.0
Fv4V3Fv6V3Fv7V2LTS0,T,C0,C0,C0,C5,3.0,0.0,3.0,2.0
Fv4V3Fv6V3Fv7V2LTS1,T,C0,C0,C0,C8,3.0,0.0,3.0,2.0
Fv4V3Fv6V3Fv7V2LTS2,T,C0,C0,C0,C6,3.0,0.0,3.0019,2.0
Fv4V3Fv6V3Fv7V2LTS3,T,C0,C0,C6,C0,3.0,0.0,3.0,2.0
Fv4V3Fv6V3Fv7V2LTS4,T,C0,C9,C0,C0,3.0,5.0,3.0,1.9415
Fv4V3Fv6V3Fv7V2LTS5,T,C5,C0,C0,C0,3.0,0.0,3.0,1.9219
Fv4V3Fv6V3Fv7V2LTS6,T,C0,C0,C0,C8,2.9484,0.0,3.0626,2.0689
Fv4V3Fv6V3Fv7V2LTS7,T,C0,C0,C0,C0,3.0,0.0,3.0,1.9014
Fv4V3Fv6V3Fv7V2LTS8,T,C0,C0,C0,C0,3.0385,0.0,3.0,2.0
Fv4V3Fv6V3Fv7V2LTS9,T,C0,C0,C0,C0,3.0,0.0,3.0078,2.0
Fv4V3Fv6V3Fv7V2LTS10,T,C0,C0,C0,C6,3.0,0.0,3.0,2.0
Fv4V3Fv6V3Fv7V2LTS11,T,C0,C6,C0,C0,3.0,0.0,3.0,2.0
Fv4V3Fv6V3Fv7V2LTS12,T,C0,C0,C9,C0,3.0,0.0,3.0,2.0
Fv4V3Fv6V3Fv7V2LTS13,T,C0,C0,C0,C0,3.0,0.0,3.0829,2.0
Fv4V3Fv6V3Fv7V2LTS14,T,C0,C4,C0,C9,3.0689,-0.0128,3.0544,2.0966
Fv4V3Fv6V3Fv7V3LVS0,V,C0,C0,C0,C0,3.0,6.9766,3.0,3.0
Fv4V3Fv6V3Fv7V3LVS1,V,C0,C0,C0,C0,3.0,0.0,3.052,3.0
Fv4V3Fv6V3Fv7V3LVS2,V,C0,C7,C0,C0,3.0,0.0,3.0,3.0
Fv4V3Fv6V3Fv7V3LVS3,V,C0,C6,C9,C0,3.0,4.0,3.0,2.9955
Fv4V3Fv6V3Fv7V3LVS4,V,C0,C0,C0,C0,3.0,0.0,3.0182,3.0
Fv4V3Fv6V3Fv7V3LVS5,V,C0,C0,C0,C0,3.0,8.0,3.0,3.0
Fv4V3Fv6V3Fv7V3LVS6,V,C4,C0,C4,C0,3.0,0.0,3.0,3.0
Fv4V3Fv6V3Fv7V3LVS7,V,C0,C0,C0,C0,3.0633,0.0,3.0,3.0
Fv4V3Fv6V3Fv7V3LVS8,V,C7,C6,C0,C0,3.0,0.0,3.0,3.0
Fv4V3Fv6V3Fv7V3LVS9,V,C0,C0,C0,C0,3.0,0.0,3.0,3.0
Fv4V3Fv6V3Fv7V3LVS10,V,C8,C0,C0,C0,3.0,0.0913,3.0,3.0
Fv4V3Fv6V3Fv7V3LVS11,V,C0,C8,C0,C0,3.0,0.0452,3.0,3.0
Fv4V3Fv6V3Fv7V3LVS12,V,C0,C0,C5,C0,3.0,0.0,3.0,3.0
Fv4V3Fv6V3Fv7V3LVS13,V,C0,C0,C9,C0,3.0,0.0,3.0,3.0
Fv4V3Fv6V3Fv7V3LVS14,V,C4,C0,C0,C0,3.0,0.0,3.0,3.0
Fv4V3Fv7V1LPS0,P,C0,C0,C0,C0,3.0,0.0,0.0,1.0
Fv4V3Fv7V1LPS1,P,C0,C0,C4,C0,3.0,0.0,0.0,0.9671
Fv4V3Fv7V1LPS2,P,C0,C0,C0,C5,3.0,-0.0814,0.0,1.0
Fv4V3Fv7V1LPS3,P,C0,C0,C0,C0,3.0,5.003,0.0,1.0
Fv4V3Fv7V1LPS4,P,C0,C0,C0,C0,2.9349,8.0,0.0,1.0
Fv4V3Fv7V1LPS5,P,C0,C0,C0,C4,3.0,0.0,5.0,1.0
Fv4V3Fv7V1LPS6,P,C0,C0,C8,C9,2.9194,0.0,9.0,1.0
Fv4V3Fv7V1LPS7,P,C0,C0,C0,C7,3.0,0.0,0.0,1.0552
Fv4V3Fv7V1LPS8,P,C0,C8,C0,C0,3.0,7.0,0.0,1.0
Fv4V3Fv7V1LPS9,P,C6,C0,C6,C0,3.0,0.0,0.0,1.0
Fv4V3Fv7V1LPS10,P,C6,C0,C0,C0,3.0,-0.0901,0.0,1.0
Fv4V3Fv7V1LPS11,P,C0,C4,C0,C0,3.0,0.0,0.0,1.0
Fv4V3Fv7V1LPS12,P,C0,C0,C6,C0,3.0,3.9694,0.0,0.9704
Fv4V3Fv7V1LPS13,P,C0,C5,C6,C0,3.009,0.0815,0.0,1.0
Fv4V3Fv7V1LPS14,P,C0,C0,C0,C0,3.0,-0.0356,0.0,1.0
Fv4V3Fv7V2LQS0,Q,C0,C0,C0,C0,3.0,-0.0623,0.0,2.0
Fv4V3Fv7V2LQS1,Q,C0,C0,C0,C0,3.0,0.0,4.0591,2.0
Fv4V3Fv7V2LQS2,Q,C0,C5,C4,C5,3.0,0.0,0.0,2.0
Fv4V3Fv7V2LQS3,Q,C0,C0,C5,C0,3.0,0.0,8.0,2.0
Fv4V3Fv7V2LQS4,Q,C0,C0,C0,C0,3.0,9.0,0.0,2.0
Fv4V3Fv7V2LQS5,Q,C8,C0,C0,C0,3.0,0.0,5.0,2.0
Fv4V3Fv7V2LQS6,Q,C0,C0,C0,C0,3.0,0.0,9.0583,2.0
Fv4V3Fv7V2LQS7,Q,C0,C0,C0,C0,3.0,0.0,0.0,2.0
Fv4V3Fv7V2LQS8,Q,C0,C0,C0,C0,3.0,0.0,0.0,2.0
Fv4V3Fv7V2LQS9,Q,C0,C0,C0,C0,3.0,6.0,0.0,1.9593
Fv4V3Fv7V2LQS10,Q,C0,C0,C0,C0,3.0,0.0,7.0022,2.0
Fv4V3Fv7V2LQS11,Q,C0,C7,C6,C0,3.0,7.0,0.0,2.0
Fv4V3Fv7V2LQS12,Q,C0,C0,C0,C0,3.0,0.0,4.0,2.0
Fv4V3Fv7V2LQS13,Q,C0,C0,C0,C9,2.9008,0.0467,0.0,2.0
Fv4V3Fv7V2LQS14,Q,C0,C9,C0,C0,3.0,7.0,7.0,2.0
Fv4V3Fv7V3LRS0,R,C0,C0,C0,C0,3.0,0.0,0.0,3.0
Fv4V3Fv7V3LRS1,R,C0,C0,C4,C0,3.0,0.0,-0.0517,3.0
Fv4V3Fv7V3LRS2,R,C0,C0,C0,C0,3.0,0.0,0.0,3.0
Fv4V3Fv7V3LRS3,R,C0,C0,C0,C0,3.0,0.0,0.0,3.0
Fv4V3Fv7V3LRS4,R,C7,C0,C0,C0,3.0,0.0489,0.0,3.0
Fv4V3Fv7V3LRS5,R,C0,C0,C0,C0,3.0,9.0143,0.0,3.0718
Fv4V3Fv7V3LRS6,R,C0,C7,C0,C0,3.0,5.9618,0.0,3.0
Fv4V3Fv7V3LRS7,R,C0,C7,C8,C0,3.0,-0.0074,9.0,3.0
Fv4V3Fv7V3LRS8,R,C0,C5,C0,C0,3.0,0.0224,0.0,3.0
Fv4V3Fv7V3LRS9,R,C0,C0,C0,C0,3.0,8.0578,6.0,3.0
Fv4V3Fv7V3LRS10,R,C0,C0,C7,C0,2.9222,5.0,0.0,2.9575
Fv4V3Fv7V3LRS11,R,C0,C7,C8,C0,3.0,0.0,4.9532,3.0
Fv4V3Fv7V3LRS12,R,C0,C0,C0,C0,3.0,0.0,0.0,3.0
Fv4V3Fv7V3LRS13,R,C0,C6,C0,C0,3.0,0.0,0.0,2.9903
Fv4V3Fv7V3LRS14,R,C0,C0,C0,C0,3.0,0.0,-0.0855,3.0
Fv5V1LSS0,S,C0,C0,C0,C0,0.0197,1.0,0.0682,0.0
Fv5V1LSS1,S,C0,C0,C0,C0,-0.0737,0.9445,0.0,0.0
Fv5V1LSS2,S,C0,C0,C0,C0,0.0,1.0,0.0,0.0
Fv5V1LSS3,S,C4,C9,C0,C0,0.0,1.0526,0.0099,6.0
Fv5V1LSS4,S,C0,C0,C4,C0,0.0,1.07,0.0976,9.0
Fv5V1LSS5,S,C7,C7,C0,C6,0.0,0.9368,0.0,0.0
Fv5V1LSS6,S,C0,C0,C0,C0,0.0,1.0,0.0,0.0
Fv5V1LSS7,S,C0,C0,C0,C0,6.0,1.0,0.0,0.0715
Fv5V1LSS8,S,C4,C0,C0,C0,-0.0845,1.0,0.0,0.0982
Fv5V1LSS9,S,C0,C0,C0,C0,0.0,1.0,0.065,0.0
Fv5V1LSS10,S,C0,C0,C5,C4,0.0,1.0714,0.0276,0.0
Fv5V1LSS11,S,C0,C0,C0,C0,8.0,0.9778,9.0,5.0
Fv5V1LSS12,S,C0,C0,C4,C9,5.0,1.0,0.0,0.0
Fv5V1LSS13,S,C0,C0,C0,C8,0.0,1.0,0.0,6.0
Fv5V1LSS14,S,C0,C0,C0,C4,6.0,1.0,9.0,0.0
Fv5V1Fv6V1LTS0,T,C8,C0,C5,C0,0.0,1.0899,1.0,0.0
Fv5V1Fv6V1LTS1,T,C0,C0,C0,C0,0.0,1.0,1.0,0.0
Fv5V1Fv6V1LTS2,T,C9,C0,C5,C0,0.0,1.0,1.0604,0.0
Fv5V1Fv6V1LTS3,T,C4,C0,C0,C0,0.0,1.0,1.0,4.0
Fv5V1Fv6V1LTS4,T,C0,C8,C0,C0,0.0,1.0,1.0208,0.0
Fv5V1Fv6V1LTS5,T,C0,C9,C0,C0,0.0,1.0,1.0,0.066
Fv5V1Fv6V1LTS6,T,C0,C4,C0,C0,0.0,1.0602,1.0,0.0
Fv5V1Fv6V1LTS7,T,C0,C0,C0,C0,5.0,0.9314,1.0,0.0
Fv5V1Fv6V1LTS8,T,C4,C0,C0,C0,0.0,0.9992,1.0,0.0
Fv5V1Fv6V1LTS9,T,C0,C0,C0,C0,0.0,0.94,1.0,8.9938
Fv5V1Fv6V1LTS10,T,C0,C0,C0,C0,0.0,1.0,1.0,0.074
Fv5V1Fv6V1LTS11,T,C0,C0,C7,C0,0.0,0.94,1.0,0.0
Fv5V1Fv6V1LTS12,T,C0,C0,C0,C0,0.0,1.0348,1.0,0.0
Fv5V1Fv6V1LTS13,T,C4,C0,C0,C0,0.0,1.0,1.0,0.0
Fv5V1Fv6V1LTS14,T,C8,C6,C0,C0,9.0,1.0,1.0,9.0
Fv5V1Fv6V1Fv7V1LPS0,P,C0,C0,C9,C0,0.0,1.0999,1.0271,1.0
Fv5V1Fv6V1Fv7V1LPS1,P,C0,C8,C0,C0,0.0,0.9676,0.9772,1.0
Fv5V1Fv6V1Fv7V1LPS2,P,C6,C0,C0,C0,0.0362,1.0,1.0,1.0
Fv5V1Fv6V1Fv7V1LPS3,P,C0,C0,C7,C5,0.0,1.0,1.0,1.0695
Fv5V1Fv6V1Fv7V1LPS4,P,C0,C0,C9,C0,0.0,1.0,1.0,1.0
Fv5V1Fv6V1Fv7V1LPS5,P,C0,C0,C0,C0,0.0,1.0,1.0,1.0725
Fv5V1Fv6V1Fv7V1LPS6,P,C5,C0,C0,C0,0.0,1.0,1.0,1.0
Fv5V1Fv6V1Fv7V1LPS7,P,C0,C8,C0,C8,-0.0759,1.0304,1.0844,1.0
Fv5V1Fv6V1Fv7V1LPS8,P,C0,C8,C5,C4,0.0,1.0,1.0,1.0
Fv5V1Fv6V1Fv7V1LPS9,P,C0,C0,C8,C0,0.0,1.0,1.0,1.0
Fv5V1Fv6V1Fv7V1LPS10,P,C7,C0,C0,C0,0.0402,1.0,1.0,1.0
Fv5V1Fv6V1Fv7V1LPS11,P,C0,C6,C0,C0,0.0,1.0,1.0,1.0
Fv5V1Fv6V1Fv7V1LPS12,P,C0,C0,C5,C0,0.0,1.0,1.0,1.0
Fv5V1Fv6V1Fv7V1LPS13,P,C0,C9,C0,C0,0.0,1.0,1.0,1.0342
Fv5V1Fv6V1Fv7V1LPS14,P,C0,C0,C4,C0,0.0,1.0,1.0,1.0
Fv5V1Fv6V1Fv7V2LQS0,Q,C8,C0,C6,C0,0.0,1.0,1.0,2.0
Fv5V1Fv6V1Fv7V2LQS1,Q,C6,C0,C5,C0,8.0,1.0,1.0,2.0949
Fv5V1Fv6V1Fv7V2LQS2,Q,C0,C0,C0,C0,0.0,0.9982,1.0,2.0
Fv5V1Fv6V1Fv7V2LQS3,Q,C7,C0,C0,C0,7.044,0.972,1.0,2.0735
Fv5V1Fv6V1Fv7V2LQS4,Q,C0,C4,C0,C0,7.0395,1.082,1.0,2.0
Fv5V1Fv6V1Fv7V2LQS5,Q,C0,C0,C0,C7,0.0,1.0,1.0,1.9338
Fv5V1Fv6V1Fv7V2LQS6,Q,C0,C7,C0,C0,7.0,1.0189,0.93,2.0
Fv5V1Fv6V1Fv7V2LQS7,Q,C0,C0,C0,C0,0.0,1.0,1.0,2.0
Fv5V1Fv6V1Fv7V2LQS8,Q,C6,C0,C0,C0,9.036,0.9708,1.0,2.0
Fv5V1Fv6V1Fv7V2LQS9,Q,C0,C0,C0,C8,7.0,1.0,1.0,1.9528
Fv5V1Fv6V1Fv7V2LQS10,Q,C0,C0,C7,C0,0.0,1.0,1.0,2.0
Fv5V1Fv6V1Fv7V2LQS11,Q,C0,C0,C0,C0,0.0,1.0,1.0,2.0
Fv5V1Fv6V1Fv7V2LQS12,Q,C0,C0,C0,C0,0.0,1.0,0.973,2.0
Fv5V1Fv6V1Fv7V2LQS13,Q,C5,C0,C0,C8,0.014,1.0,1.0,2.0
Fv5V1Fv6V1Fv7V2LQS14,Q,C0,C0,C7,C0,0.0226,1.0,1.0,2.0
Fv5V1Fv6V1Fv7V3LRS0,R,C0,C9,C0,C0,0.0,0.9595,1.0,3.0
Fv5V1Fv6V1Fv7V3LRS1,R,C0,C6,C0,C0,0.0,1.0,1.0,3.0
Fv5V1Fv6V1Fv7V3LRS2,R,C0,C0,C0,C0,5.9293,1.0,1.0,3.0
Fv5V1Fv6V1Fv7V3LRS3,R,C0,C0,C0,C7,9.0,1.0,1.0,3.0
Fv5V1Fv6V1Fv7V3LRS4,R,C0,C0,C0,C0,0.0702,1.0,1.0,2.9296
Fv5V1Fv6V1Fv7V3LRS5,R,C0,C5,C0,C0,5.0,1.0,1.0,3.0
Fv5V1Fv6V1Fv7V3LRS6,R,C0,C0,C0,C0,0.0,1.0,1.0,3.0
Fv5V1Fv6V1Fv7V3LRS7,R,C0,C8,C0,C0,0.0,1.0,0.9974,3.0
Fv5V1Fv6V1Fv7V3LRS8,R,C7,C0,C0,C0,4.0,1.0,1.0,3.0
Fv5V1Fv6V1Fv7V3LRS9,R,C0,C0,C0,C0,9.0778,1.085,1.0,3.0
Fv5V1Fv6V1Fv7V3LRS10,R,C0,C0,C0,C0,4.0,1.0,1.0179,3.0
Fv5V1Fv6V1Fv7V3LRS11,R,C0,C0,C0,C0,0.0,1.0,1.0317,3.0
Fv5V1Fv6V1Fv7V3LRS12,R,C0,C0,C0,C9,8.0,1.0,1.0,3.0
Fv5V1Fv6V1Fv7V3LRS13,R,C0,C0,C0,C5,0.0,1.0,1.0,3.0
Fv5V1Fv6V1Fv7V3LRS14,R,C0,C0,C0,C0,-0.0937,1.0,1.0,3.0
Fv5V1Fv6V2LSS0,S,C0,C0,C0,C0,0.0132,1.0287,2.0,0.0
Fv5V1Fv6V2LSS1,S,C0,C0,C0,C0,0.0,1.0,2.0,0.0
Fv5V1Fv6V2LSS2,S,C7,C0,C0,C0,4.0,1.0,2.0,5.0
Fv5V1Fv6V2LSS3,S,C0,C0,C9,C0,0.0,0.9117,1.9646,0.0
Fv5V1Fv6V2LSS4,S,C0,C0,C0,C0,0.0,1.0,2.0,9.0
