sample,label,Fc0,Fc1,Fc2,Fc3,Fc4,Fv5,Fv6,Fv7,Fv8,Fv9
Fv5V1Fv7V2Fv9V3LPS0,P,C0,C6,C7,C0,C0,1.0864,6.0,1.9666,8.0,2.8731
Fv5V1Fv7V2Fv9V3LPS1,P,C0,C4,C8,C0,C4,0.918,0.0,2.0,0.0,2.9153
Fv5V1Fv7V2Fv9V3LPS2,P,C0,C7,C0,C5,C0,1.0,4.0612,2.0946,0.0,3.0
Fv5V1Fv7V2Fv9V3LPS3,P,C7,C9,C0,C0,C0,1.0,9.102,2.0,0.0,3.0
Fv5V1Fv7V2Fv9V3LPS4,P,C0,C0,C0,C4,C0,1.0881,0.0,1.9602,0.0,3.118
Fv5V1Fv7V2Fv9V3LPS5,P,C0,C7,C0,C0,C0,1.0,0.1419,2.0,8.963,3.0
Fv5V1Fv7V2Fv9V3LPS6,P,C0,C5,C0,C0,C0,1.1424,-0.1315,2.0,7.8832,3.0
Fv5V1Fv7V3LQS0,Q,C0,C0,C0,C0,C5,1.0,-0.1261,3.0,-0.0264,0.0
Fv5V1Fv7V3LQS1,Q,C0,C0,C0,C0,C0,1.0,7.0,3.0,5.0,0.0
Fv5V1Fv7V3LQS2,Q,C0,C0,C0,C0,C0,0.8549,0.0,3.0,0.0,0.0
Fv5V1Fv7V3LQS3,Q,C0,C8,C8,C0,C4,1.0,8.0,2.8838,0.0,0.0
Fv5V1Fv7V3LQS4,Q,C0,C0,C0,C0,C8,1.0,0.0,3.0,8.0804,8.0
Fv5V1Fv7V3LQS5,Q,C0,C0,C0,C0,C0,1.0,0.0,3.0969,0.0,5.0
Fv5V1Fv7V3LQS6,Q,C8,C0,C0,C0,C9,1.0,5.0,3.0,0.0,0.0
Fv5V1Fv7V3Fv8V1LRS0,R,C0,C0,C6,C0,C0,1.0587,0.0,3.0,1.122,0.0
Fv5V1Fv7V3Fv8V1LRS1,R,C4,C0,C0,C0,C0,1.0,0.0,3.0,1.0,0.0
Fv5V1Fv7V3Fv8V1LRS2,R,C0,C0,C0,C0,C7,1.0,8.0,3.0384,0.9999,0.0843
Fv5V1Fv7V3Fv8V1LRS3,R,C0,C0,C0,C0,C0,1.0,0.0,3.0,1.0,8.0
Fv5V1Fv7V3Fv8V1LRS4,R,C0,C0,C0,C0,C6,0.9509,0.0,3.0,1.1202,5.926
Fv5V1Fv7V3Fv8V1LRS5,R,C0,C4,C0,C0,C0,1.0569,8.0,2.9072,1.0,8.0
Fv5V1Fv7V3Fv8V1LRS6,R,C0,C0,C0,C9,C8,1.0,9.0,2.9376,1.0,0.0
Fv5V1Fv7V3Fv8V2LSS0,S,C0,C0,C9,C0,C0,1.0,0.0,2.935,2.0,0.0
Fv5V1Fv7V3Fv8V2LSS1,S,C0,C0,C0,C0,C0,1.0,7.0,3.0,1.948,-0.0095
Fv5V1Fv7V3Fv8V2LSS2,S,C5,C4,C0,C4,C0,1.0,0.0,3.0,2.0,4.0
Fv5V1Fv7V3Fv8V2LSS3,S,C0,C8,C0,C8,C0,1.0,0.0,2.946,2.0,0.0594
Fv5V1Fv7V3Fv8V2LSS4,S,C0,C0,C0,C0,C0,1.1332,0.0,3.0,2.0,6.0
Fv5V1Fv7V3Fv8V2LSS5,S,C0,C0,C0,C0,C7,0.9192,0.0,3.0,1.9629,0.0
Fv5V1Fv7V3Fv8V2LSS6,S,C0,C0,C0,C0,C0,1.0728,8.9691,3.0,2.0,0.0
Fv5V1Fv7V3Fv8V3LTS0,T,C0,C0,C0,C0,C7,1.0,0.0,2.9817,3.0,9.0
Fv5V1Fv7V3Fv8V3LTS1,T,C8,C9,C0,C6,C0,1.0,0.1,3.0,3.0,7.0
Fv5V1Fv7V3Fv8V3LTS2,T,C5,C9,C0,C0,C5,1.0,0.0,2.9918,3.0,0.0
Fv5V1Fv7V3Fv8V3LTS3,T,C5,C0,C0,C0,C7,0.8797,5.0,3.0,3.0,-0.0522
Fv5V1Fv7V3Fv8V3LTS4,T,C9,C0,C0,C0,C0,1.0,0.0,3.0,3.0,0.0
Fv5V1Fv7V3Fv8V3LTS5,T,C8,C5,C0,C0,C0,1.0499,-0.0349,3.0,3.0,0.0
Fv5V1Fv7V3Fv8V3LTS6,T,C0,C0,C0,C0,C0,1.1391,5.0114,3.0,2.9631,0.0
Fv5V1Fv7V3Fv9V1LVS0,V,C0,C0,C0,C0,C0,1.0,-0.0256,3.0,-0.0965,1.0
Fv5V1Fv7V3Fv9V1LVS1,V,C0,C0,C0,C0,C0,1.0,7.0995,3.0,0.0,0.8814
Fv5V1Fv7V3Fv9V1LVS2,V,C0,C0,C0,C0,C5,0.9013,0.0113,2.9439,4.0,1.0
Fv5V1Fv7V3Fv9V1LVS3,V,C0,C6,C0,C5,C0,0.9356,0.0,3.0,0.0274,1.0
Fv5V1Fv7V3Fv9V1LVS4,V,C8,C4,C9,C0,C4,1.0,0.0418,3.0,0.0,0.9022
Fv5V1Fv7V3Fv9V1LVS5,V,C5,C0,C0,C0,C0,1.0,9.0,3.0,0.0,1.0
Fv5V1Fv7V3Fv9V1LVS6,V,C0,C0,C9,C0,C0,1.0,7.0,3.0,0.0,1.0
Fv5V1Fv7V3Fv9V2LPS0,P,C0,C0,C0,C8,C0,0.9351,0.0,2.9688,0.0,1.9037
Fv5V1Fv7V3Fv9V2LPS1,P,C0,C7,C8,C4,C5,0.868,4.0,3.0,7.0947,1.955
Fv5V1Fv7V3Fv9V2LPS2,P,C0,C0,C0,C0,C0,1.0,0.0822,3.0,0.0,1.8743
Fv5V1Fv7V3Fv9V2LPS3,P,C0,C0,C0,C0,C4,1.0,0.0,2.9206,8.0,2.0
Fv5V1Fv7V3Fv9V2LPS4,P,C0,C0,C8,C0,C0,0.943,0.0,3.0,0.0,2.1081
Fv5V1Fv7V3Fv9V2LPS5,P,C0,C0,C0,C6,C0,1.0,4.0,3.0,0.0,2.0
Fv5V1Fv7V3Fv9V2LPS6,P,C7,C0,C0,C0,C5,1.0,0.0,2.8929,4.0,2.0
Fv5V1Fv7V3Fv9V3LQS0,Q,C0,C0,C0,C0,C0,1.0,0.0,2.9551,0.0,3.0
Fv5V1Fv7V3Fv9V3LQS1,Q,C0,C0,C7,C9,C0,0.9714,0.0,3.0,0.0,2.9555
Fv5V1Fv7V3Fv9V3LQS2,Q,C0,C4,C9,C0,C7,1.1252,-0.1454,3.0,5.0,3.0
Fv5V1Fv7V3Fv9V3LQS3,Q,C4,C0,C0,C0,C0,1.0,6.0,3.0,0.0927,3.0557
Fv5V1Fv7V3Fv9V3LQS4,Q,C0,C0,C0,C6,C0,1.0,4.0235,3.0,0.0,3.0
Fv5V1Fv7V3Fv9V3LQS5,Q,C0,C0,C0,C0,C4,1.0,0.0,2.9186,0.1464,3.0
Fv5V1Fv7V3Fv9V3LQS6,Q,C0,C0,C0,C9,C8,0.94,6.0,3.0,0.0,3.0244
Fv5V1Fv8V1LRS0,R,C0,C0,C0,C0,C6,0.9533,0.0,0.0,0.877,7.0
Fv5V1Fv8V1LRS1,R,C0,C4,C0,C0,C0,0.8589,0.0444,-0.05,1.0,0.0
Fv5V1Fv8V1LRS2,R,C7,C0,C0,C9,C4,1.0694,-0.0683,9.0,0.8847,0.0
Fv5V1Fv8V1LRS3,R,C0,C7,C0,C0,C9,1.0,9.0,0.0,1.0,7.9868
Fv5V1Fv8V1LRS4,R,C6,C0,C6,C0,C0,1.0,-0.1128,0.0,1.0,8.999
Fv5V1Fv8V1LRS5,R,C8,C0,C0,C0,C0,1.0,-0.003,0.0,1.0,0.0
Fv5V1Fv8V1LRS6,R,C0,C5,C0,C0,C0,1.0,0.0,0.0828,1.0,0.1017
Fv5V1Fv8V1Fv9V1LSS0,S,C0,C5,C0,C9,C0,0.8653,-0.1089,0.0,1.1009,1.0916
Fv5V1Fv8V1Fv9V1LSS1,S,C0,C0,C8,C0,C4,1.0,0.0,0.0,1.0,1.0039
Fv5V1Fv8V1Fv9V1LSS2,S,C0,C0,C0,C0,C0,1.1459,0.0,5.0,1.0,1.0
Fv5V1Fv8V1Fv9V1LSS3,S,C0,C7,C0,C5,C0,1.0,0.0,6.0,1.0,1.0
Fv5V1Fv8V1Fv9V1LSS4,S,C0,C5,C0,C0,C7,0.9064,0.1466,4.0,1.0,1.0163
Fv5V1Fv8V1Fv9V1LSS5,S,C7,C4,C0,C0,C0,1.0,6.9911,0.0,0.924,1.0
Fv5V1Fv8V1Fv9V1LSS6,S,C0,C0,C0,C8,C7,1.0,0.0,0.0,1.0,1.0
Fv5V1Fv8V1Fv9V2LTS0,T,C0,C0,C7,C6,C0,1.0,0.0,0.0,1.1188,2.0
Fv5V1Fv8V1Fv9V2LTS1,T,C0,C5,C0,C7,C0,1.0,0.0595,0.0,1.0818,2.0
Fv5V1Fv8V1Fv9V2LTS2,T,C0,C4,C0,C0,C8,1.0,9.0,8.0,1.0,1.9731
Fv5V1Fv8V1Fv9V2LTS3,T,C6,C5,C0,C0,C8,1.0647,0.0,0.0,1.0,1.9158
Fv5V1Fv8V1Fv9V2LTS4,T,C0,C6,C7,C0,C9,0.9772,0.0,0.0,1.0,1.8749
Fv5V1Fv8V1Fv9V2LTS5,T,C8,C8,C9,C0,C0,1.0,0.0,0.0,1.0,1.9589
Fv5V1Fv8V1Fv9V2LTS6,T,C0,C0,C0,C0,C0,1.0,9.0,0.0,1.0,2.0
Fv5V1Fv8V1Fv9V3LPS0,P,C9,C0,C0,C0,C7,1.0,0.0,0.0,0.9993,3.0
Fv5V1Fv8V1Fv9V3LPS1,P,C0,C0,C8,C0,C0,1.0,4.1371,6.0,1.1446,3.0
Fv5V1Fv8V1Fv9V3LPS2,P,C0,C0,C0,C8,C0,1.0002,5.0558,0.0369,0.859,3.0
Fv5V1Fv8V1Fv9V3LPS3,P,C0,C0,C0,C0,C0,1.0,0.0,0.0,0.9911,2.9738
Fv5V1Fv8V1Fv9V3LPS4,P,C4,C0,C0,C0,C0,0.9863,-0.0437,9.0,1.0,3.0
Fv5V1Fv8V1Fv9V3LPS5,P,C9,C0,C0,C0,C0,1.0,4.0,0.0,1.0,2.9013
Fv5V1Fv8V1Fv9V3LPS6,P,C4,C0,C0,C0,C0,1.0,-0.0972,8.0,1.0,3.0
Fv5V1Fv8V2LQS0,Q,C0,C9,C0,C6,C0,1.0,0.0,0.0,2.0,0.0
Fv5V1Fv8V2LQS1,Q,C5,C0,C9,C9,C0,1.0959,0.0,4.0,2.0,0.0
Fv5V1Fv8V2LQS2,Q,C0,C0,C0,C0,C0,1.0,0.0,0.0,2.0,6.0043
Fv5V1Fv8V2LQS3,Q,C5,C6,C0,C0,C0,1.0,0.0,0.0,2.0,0.0
Fv5V1Fv8V2LQS4,Q,C5,C0,C6,C0,C0,1.0565,0.0,0.1382,2.0,0.0308
Fv5V1Fv8V2LQS5,Q,C0,C0,C0,C0,C4,1.0,6.0,0.0924,2.0,0.029
Fv5V1Fv8V2LQS6,Q,C0,C0,C0,C0,C0,1.0,7.0,9.0,2.0,-0.0324
Fv5V1Fv8V2Fv9V1LRS0,R,C6,C9,C0,C5,C0,0.8952,0.0,4.9156,1.9499,1.0
Fv5V1Fv8V2Fv9V1LRS1,R,C9,C0,C0,C0,C5,1.0,0.0,0.0525,2.0,1.0
Fv5V1Fv8V2Fv9V1LRS2,R,C0,C9,C0,C0,C0,1.0004,-0.0832,0.0,2.0,1.0
Fv5V1Fv8V2Fv9V1LRS3,R,C4,C4,C5,C0,C0,1.0,0.0,9.0,2.0,1.0
Fv5V1Fv8V2Fv9V1LRS4,R,C0,C5,C4,C0,C0,1.0,0.0,0.0889,2.0,1.0837
Fv5V1Fv8V2Fv9V1LRS5,R,C0,C0,C0,C0,C0,1.1448,4.0,0.0,2.0,1.0
Fv5V1Fv8V2Fv9V1LRS6,R,C0,C5,C0,C0,C0,0.9132,0.0,6.9125,2.1204,0.9528
Fv5V1Fv8V2Fv9V2LSS0,S,C0,C0,C0,C0,C0,1.0,9.0303,0.1281,2.0,1.9474
Fv5V1Fv8V2Fv9V2LSS1,S,C5,C0,C0,C0,C4,1.0,0.0,0.0,2.0,2.0
Fv5V1Fv8V2Fv9V2LSS2,S,C0,C0,C8,C0,C0,1.0,0.0,-0.1316,2.0,2.0
Fv5V1Fv8V2Fv9V2LSS3,S,C5,C4,C6,C0,C6,1.0,0.0,6.0,2.0,2.0
Fv5V1Fv8V2Fv9V2LSS4,S,C7,C4,C6,C0,C5,1.0,0.1095,0.1283,2.0041,2.0
Fv5V1Fv8V2Fv9V2LSS5,S,C0,C7,C0,C0,C0,1.0,0.1223,-0.095,2.0,2.0
Fv5V1Fv8V2Fv9V2LSS6,S,C0,C0,C0,C0,C0,1.0,6.0,0.0,2.0,2.0
Fv5V1Fv8V2Fv9V3LPS0,P,C0,C0,C0,C5,C0,1.0119,7.9462,0.0,2.0,3.0
Fv5V1Fv8V2Fv9V3LPS1,P,C0,C6,C0,C0,C0,0.8503,0.0,-0.1353,2.0,3.0
Fv5V1Fv8V2Fv9V3LPS2,P,C0,C0,C0,C9,C0,1.0,7.0,5.0,2.0,3.0
Fv5V1Fv8V2Fv9V3LPS3,P,C0,C0,C0,C0,C0,1.0,0.0443,-0.0134,2.0,3.0534
Fv5V1Fv8V2Fv9V3LPS4,P,C0,C0,C0,C0,C9,1.0,0.0,0.0,1.8759,3.0
Fv5V1Fv8V2Fv9V3LPS5,P,C5,C0,C9,C4,C6,0.9207,0.0,6.0,2.0,2.9028
Fv5V1Fv8V2Fv9V3LPS6,P,C0,C0,C0,C0,C5,1.0,0.0942,0.1164,2.0,3.0
Fv5V1Fv8V3LQS0,Q,C0,C0,C7,C0,C4,1.0,-0.1234,9.0,3.0,6.0
Fv5V1Fv8V3LQS1,Q,C4,C0,C0,C0,C4,0.9784,0.0,6.0,3.0,0.0
Fv5V1Fv8V3LQS2,Q,C0,C0,C6,C6,C0,0.8691,0.0,0.0,3.0,0.0
Fv5V1Fv8V3LQS3,Q,C9,C0,C6,C0,C0,1.0,8.0,-0.1452,3.0,0.0
Fv5V1Fv8V3LQS4,Q,C0,C0,C0,C6,C0,1.0,8.0,0.0,3.0,6.9477
Fv5V1Fv8V3LQS5,Q,C0,C0,C5,C4,C0,1.0,0.0,8.1438,3.0,0.0
Fv5V1Fv8V3LQS6,Q,C0,C0,C4,C0,C7,1.0,0.0,0.0,2.9568,0.0
Fv5V1Fv8V3Fv9V1LRS0,R,C0,C0,C9,C5,C0,0.9799,0.0,0.0,3.115,1.0143
Fv5V1Fv8V3Fv9V1LRS1,R,C9,C0,C0,C9,C0,1.0,0.0,0.0,3.0,1.0
Fv5V1Fv8V3Fv9V1LRS2,R,C0,C8,C4,C0,C0,1.0,0.0,0.0426,3.0,1.0
Fv5V1Fv8V3Fv9V1LRS3,R,C0,C5,C0,C6,C0,1.0,0.0,0.0,3.0,1.0
Fv5V1Fv8V3Fv9V1LRS4,R,C0,C5,C0,C4,C6,1.0788,4.0,8.0,3.0,1.0
Fv5V1Fv8V3Fv9V1LRS5,R,C0,C0,C0,C7,C0,1.0,6.0,0.0,3.0971,1.0
Fv5V1Fv8V3Fv9V1LRS6,R,C0,C0,C9,C0,C6,1.0579,0.0,0.0,3.0,1.0
Fv5V1Fv8V3Fv9V2LPS0,P,C0,C0,C0,C0,C0,1.0,0.0,-0.0003,3.0,2.0947
Fv5V1Fv8V3Fv9V2LPS1,P,C0,C7,C0,C0,C0,1.0,0.0,0.1365,3.0,2.0
Fv5V1Fv8V3Fv9V2LPS2,P,C7,C9,C0,C0,C6,1.0,-0.0272,-0.0803,3.0108,2.0
Fv5V1Fv8V3Fv9V2LPS3,P,C8,C4,C0,C4,C0,1.0,0.0,0.0,3.0,2.0
Fv5V1Fv8V3Fv9V2LPS4,P,C0,C0,C0,C9,C6,1.0,5.0,0.0,3.0,2.0
Fv5V1Fv8V3Fv9V2LPS5,P,C0,C0,C0,C0,C0,1.0,4.0,0.0,3.0,2.062
Fv5V1Fv8V3Fv9V2LPS6,P,C0,C0,C6,C0,C0,1.0,0.0,0.0,3.0,1.9261
Fv5V1Fv8V3Fv9V3LQS0,Q,C4,C0,C8,C9,C0,0.9603,0.0,0.0,3.0,3.0963
Fv5V1Fv8V3Fv9V3LQS1,Q,C0,C0,C0,C0,C0,1.0,0.0,0.0,3.0,3.0
Fv5V1Fv8V3Fv9V3LQS2,Q,C4,C7,C0,C0,C0,0.9887,0.0,7.0,3.0,2.9116
Fv5V1Fv8V3Fv9V3LQS3,Q,C0,C9,C9,C0,C6,1.0,6.0,0.0,3.0,3.0
Fv5V1Fv8V3Fv9V3LQS4,Q,C5,C7,C7,C0,C0,1.0,0.0,8.0,3.1224,3.0952
Fv5V1Fv8V3Fv9V3LQS5,Q,C0,C8,C0,C0,C0,1.0799,-0.1232,9.1017,3.0,3.0
Fv5V1Fv8V3Fv9V3LQS6,Q,C0,C4,C4,C0,C0,1.0,0.0,0.0,2.899,3.0
Fv5V1Fv9V1LPS0,P,C4,C0,C0,C5,C0,0.8652,0.0,5.0,0.0,1.1085
Fv5V1Fv9V1LPS1,P,C0,C0,C6,C0,C5,1.0,0.114,5.8525,0.0,1.0043
Fv5V1Fv9V1LPS2,P,C6,C6,C0,C0,C0,1.0366,0.0,0.0,-0.0929,0.9309
Fv5V1Fv9V1LPS3,P,C0,C7,C0,C0,C0,1.0,7.8533,0.0,7.0,1.0
Fv5V1Fv9V1LPS4,P,C0,C0,C0,C0,C0,1.0,0.0983,0.0,-0.0218,1.0
Fv5V1Fv9V1LPS5,P,C0,C8,C0,C0,C8,1.0,0.0,0.0,5.0,1.0
Fv5V1Fv9V1LPS6,P,C0,C0,C0,C0,C0,1.1197,7.0,0.0318,7.0,1.1194
Fv5V1Fv9V2LVS0,V,C7,C6,C9,C0,C0,1.0947,0.0,0.0723,0.0,2.0
Fv5V1Fv9V2LVS1,V,C0,C0,C0,C0,C0,1.0,0.0,9.0,6.0,1.8589
Fv5V1Fv9V2LVS2,V,C9,C0,C0,C0,C8,1.0631,9.0,0.0741,9.1282,1.8882
Fv5V1Fv9V2LVS3,V,C0,C0,C0,C0,C0,0.8681,8.0,8.0,8.9609,2.0
Fv5V1Fv9V2LVS4,V,C8,C0,C0,C0,C0,1.1323,0.1414,0.0,0.0488,2.0
Fv5V1Fv9V2LVS5,V,C6,C0,C0,C7,C0,0.8587,0.0164,4.0,6.0,2.1321
Fv5V1Fv9V2LVS6,V,C7,C0,C0,C7,C0,1.0,6.0,0.1359,5.036,2.0425
Fv5V1Fv9V3LPS0,P,C0,C0,C0,C0,C0,0.9324,0.0,7.915,0.1257,3.0
Fv5V1Fv9V3LPS1,P,C0,C0,C0,C0,C9,1.0,0.0,-0.0891,0.0,3.0
Fv5V1Fv9V3LPS2,P,C5,C0,C7,C0,C0,1.0,-0.0655,0.0,7.0,3.0
Fv5V1Fv9V3LPS3,P,C5,C0,C0,C0,C0,1.0,0.0,5.0,0.0,3.0
Fv5V1Fv9V3LPS4,P,C0,C0,C8,C6,C0,0.9823,0.0,0.0,0.1186,3.0
Fv5V1Fv9V3LPS5,P,C0,C6,C0,C0,C0,1.0,0.0,9.0,8.0,3.0
Fv5V1Fv9V3LPS6,P,C9,C0,C0,C7,C0,1.0279,0.0,0.0205,0.0,2.9538
Fv5V2LQS0,Q,C0,C0,C0,C0,C0,2.127,0.0,-0.0138,0.0,0.0
Fv5V2LQS1,Q,C0,C0,C0,C0,C0,1.9462,7.0,6.0,0.0,7.9767
Fv5V2LQS2,Q,C0,C0,C8,C0,C0,2.0,0.0,8.0,0.0,8.0
Fv5V2LQS3,Q,C0,C0,C0,C0,C0,2.0,0.0,0.105,-0.137,0.0
Fv5V2LQS4,Q,C0,C9,C0,C0,C7,2.0,6.0,7.0,6.0,0.0
Fv5V2LQS5,Q,C0,C0,C8,C0,C5,2.0,0.0,0.0,0.0,0.0
Fv5V2LQS6,Q,C5,C4,C0,C0,C6,2.0,0.0,0.0,0.1459,7.0
Fv5V2Fv6V1LRS0,R,C5,C0,C0,C0,C5,2.0,0.9627,0.0,0.0,0.0
Fv5V2Fv6V1LRS1,R,C6,C7,C0,C0,C6,1.8659,1.0,0.0,0.0,6.0
Fv5V2Fv6V1LRS2,R,C0,C6,C0,C0,C8,2.0,1.0,8.0,6.0,-0.0939
Fv5V2Fv6V1LRS3,R,C0,C0,C0,C0,C0,2.0,1.0,0.0,0.0611,0.0
Fv5V2Fv6V1LRS4,R,C0,C0,C0,C0,C0,2.0,1.0,0.0326,5.9324,0.0525
Fv5V2Fv6V1LRS5,R,C5,C0,C5,C0,C0,2.0,1.0,0.0,0.0,-0.0663
Fv5V2Fv6V1LRS6,R,C0,C0,C8,C0,C7,2.0,1.0,-0.0323,0.0,0.0
Fv5V2Fv6V1Fv7V1LSS0,S,C0,C0,C9,C5,C7,1.9072,1.0,1.0,0.0,0.0
Fv5V2Fv6V1Fv7V1LSS1,S,C0,C0,C7,C4,C0,2.1212,1.0,1.0,0.0,6.0
Fv5V2Fv6V1Fv7V1LSS2,S,C0,C9,C0,C7,C0,2.0774,1.0,1.1264,0.0,0.0
Fv5V2Fv6V1Fv7V1LSS3,S,C0,C8,C0,C0,C0,2.1283,1.0,1.0,-0.1203,0.0
Fv5V2Fv6V1Fv7V1LSS4,S,C0,C0,C0,C0,C0,2.0,1.0,1.0,4.0,0.0
Fv5V2Fv6V1Fv7V1LSS5,S,C0,C0,C6,C9,C0,2.0,1.0,1.0,4.0,0.0
Fv5V2Fv6V1Fv7V1LSS6,S,C0,C8,C7,C9,C0,2.0,1.0,1.0,0.0,0.0028
Fv5V2Fv6V1Fv7V2LTS0,T,C0,C6,C0,C0,C4,2.0,1.0,1.8957,0.0,0.0
Fv5V2Fv6V1Fv7V2LTS1,T,C0,C0,C8,C6,C0,2.1112,1.0,2.0,0.0,0.0
Fv5V2Fv6V1Fv7V2LTS2,T,C0,C0,C0,C0,C0,2.0,1.0,2.0,0.0597,0.0
Fv5V2Fv6V1Fv7V2LTS3,T,C0,C0,C0,C5,C0,1.9378,1.0,2.0,9.0,0.0249
Fv5V2Fv6V1Fv7V2LTS4,T,C0,C0,C0,C0,C0,2.0,1.0,2.0,0.0,7.0
Fv5V2Fv6V1Fv7V2LTS5,T,C0,C7,C4,C0,C0,1.9939,1.0,2.1272,8.0,9.0
Fv5V2Fv6V1Fv7V2LTS6,T,C5,C8,C0,C0,C8,2.1429,1.0,2.0,6.0,9.0
Fv5V2Fv6V1Fv7V3LVS0,V,C0,C0,C7,C0,C7,2.0,1.0,3.0,0.0843,0.0
Fv5V2Fv6V1Fv7V3LVS1,V,C0,C0,C4,C8,C0,2.0,1.0668,3.0,4.0,0.0
Fv5V2Fv6V1Fv7V3LVS2,V,C0,C0,C7,C0,C6,2.0,1.1017,3.0,0.0,0.0
Fv5V2Fv6V1Fv7V3LVS3,V,C0,C9,C0,C5,C0,2.0,0.8934,3.0,0.0,0.0
Fv5V2Fv6V1Fv7V3LVS4,V,C0,C0,C0,C9,C7,2.126,1.0,3.0,0.0,0.0
Fv5V2Fv6V1Fv7V3LVS5,V,C0,C0,C0,C0,C9,2.0,1.0,3.0,6.0,3.8914
Fv5V2Fv6V1Fv7V3LVS6,V,C0,C9,C0,C0,C0,1.9274,1.0,3.0,0.0,0.0439
Fv5V2Fv6V1Fv8V1LPS0,P,C0,C0,C5,C0,C8,2.0,1.0,0.0,1.0,0.0
Fv5V2Fv6V1Fv8V1LPS1,P,C6,C0,C9,C7,C0,2.0066,1.0,0.0,1.0,-0.0106
Fv5V2Fv6V1Fv8V1LPS2,P,C0,C4,C0,C0,C0,2.0,1.0,9.0,1.0,0.0
Fv5V2Fv6V1Fv8V1LPS3,P,C0,C0,C0,C0,C0,1.8771,1.0,0.0,1.0,4.0
Fv5V2Fv6V1Fv8V1LPS4,P,C0,C8,C0,C0,C6,2.0,1.0,0.0,1.0,0.0821
Fv5V2Fv6V1Fv8V1LPS5,P,C0,C0,C9,C0,C4,2.0,1.0,0.0,1.0,0.0
Fv5V2Fv6V1Fv8V1LPS6,P,C0,C0,C0,C0,C0,2.0,1.0,5.0,1.0,-0.0001
Fv5V2Fv6V1Fv8V2LQS0,Q,C0,C4,C0,C0,C0,2.0,1.0757,0.0,2.0,0.0
Fv5V2Fv6V1Fv8V2LQS1,Q,C5,C0,C4,C0,C0,2.0,0.9546,0.0903,1.9514,8.9721
Fv5V2Fv6V1Fv8V2LQS2,Q,C0,C0,C9,C0,C0,2.0,1.0,0.0,1.9196,7.0
Fv5V2Fv6V1Fv8V2LQS3,Q,C0,C0,C0,C9,C0,2.0933,1.1196,0.0,2.0,0.0
Fv5V2Fv6V1Fv8V2LQS4,Q,C8,C0,C0,C0,C0,2.0,1.0,0.0,2.0,4.0
Fv5V2Fv6V1Fv8V2LQS5,Q,C0,C0,C7,C0,C4,2.0,0.9947,6.9462,2.0,8.0
Fv5V2Fv6V1Fv8V2LQS6,Q,C0,C0,C0,C0,C8,2.0227,1.0,-0.0664,2.0,4.0785
Fv5V2Fv6V1Fv8V3LRS0,R,C0,C0,C0,C5,C0,2.0,0.983,5.9511,3.0556,4.8773
Fv5V2Fv6V1Fv8V3LRS1,R,C0,C7,C0,C0,C4,1.903,1.0,0.0,3.0,7.0
Fv5V2Fv6V1Fv8V3LRS2,R,C0,C4,C0,C0,C6,2.1197,1.0,0.0,3.0,6.8559
Fv5V2Fv6V1Fv8V3LRS3,R,C0,C0,C0,C8,C8,2.0,1.0,7.0,3.0,0.0
Fv5V2Fv6V1Fv8V3LRS4,R,C5,C8,C7,C0,C0,2.0,1.0,-0.1412,3.045,0.0
Fv5V2Fv6V1Fv8V3LRS5,R,C0,C0,C0,C6,C0,2.0,0.9423,0.0,2.965,0.0
Fv5V2Fv6V1Fv8V3LRS6,R,C0,C0,C4,C0,C0,2.0,1.0,9.0,3.0,6.0
Fv5V2Fv6V1Fv9V1LSS0,S,C7,C0,C0,C0,C7,2.0,1.149,8.0,0.0,1.0
Fv5V2Fv6V1Fv9V1LSS1,S,C0,C0,C0,C0,C0,2.0,1.0,8.0,8.0,1.1046
Fv5V2Fv6V1Fv9V1LSS2,S,C0,C0,C0,C0,C0,2.0,1.0,0.0985,8.8588,1.0
Fv5V2Fv6V1Fv9V1LSS3,S,C0,C9,C0,C9,C0,2.0,0.9892,0.0,6.1092,0.9552
Fv5V2Fv6V1Fv9V1LSS4,S,C8,C0,C0,C6,C0,2.0,0.9426,6.0,0.0,1.0
Fv5V2Fv6V1Fv9V1LSS5,S,C0,C0,C0,C0,C5,2.1127,1.0,8.9415,0.0,1.0
Fv5V2Fv6V1Fv9V1LSS6,S,C0,C8,C0,C0,C0,2.0,1.0,0.0,0.0,1.0
Fv5V2Fv6V1Fv9V2LTS0,T,C0,C0,C0,C6,C0,2.0,1.0063,0.0,0.0,2.0
Fv5V2Fv6V1Fv9V2LTS1,T,C0,C9,C0,C0,C0,2.0,1.0313,-0.0213,0.0,2.0
Fv5V2Fv6V1Fv9V2LTS2,T,C0,C0,C0,C0,C0,2.0,1.0,0.0899,-0.1171,2.0
Fv5V2Fv6V1Fv9V2LTS3,T,C8,C0,C0,C4,C8,2.0,0.9252,0.0,0.0,2.0
Fv5V2Fv6V1Fv9V2LTS4,T,C0,C0,C0,C0,C0,2.0,1.0,0.0,-0.0285,2.0
Fv5V2Fv6V1Fv9V2LTS5,T,C8,C0,C0,C0,C0,2.0,1.0,0.0,6.0,2.0
Fv5V2Fv6V1Fv9V2LTS6,T,C0,C0,C0,C8,C0,2.0,1.0,0.0,0.0,2.0
Fv5V2Fv6V1Fv9V3LPS0,P,C0,C0,C8,C9,C8,2.0,1.0563,6.0,4.8598,3.0
