sample,label,Fc0,Fc1,Fc2,Fc3,Fc4,Fc5,Fv6,Fv7,Fv8,Fv9,Fv10,Fv11
Fv7V3Fv9V1Fv11V1LPS2,P,C5,C0,C4,C8,C4,C6,5.85,2.8509,8.0,0.9413,6.068,1.0932
Fv7V3Fv9V1Fv11V2LQS0,Q,C0,C0,C7,C0,C0,C0,6.0,3.0502,0.0,1.1335,0.1077,2.0351
Fv7V3Fv9V1Fv11V2LQS1,Q,C4,C0,C9,C7,C4,C0,9.0,3.0,-0.1273,1.0518,0.0,2.0
Fv7V3Fv9V1Fv11V2LQS2,Q,C7,C0,C0,C8,C0,C7,5.0,2.866,0.0206,0.8317,0.0,1.8217
Fv7V3Fv9V1Fv11V3LRS0,R,C0,C0,C0,C0,C0,C0,0.0,2.8252,9.0,1.0,0.0,3.0
Fv7V3Fv9V1Fv11V3LRS1,R,C0,C6,C0,C0,C0,C4,0.0,3.0,6.1752,1.0,0.0,3.0
Fv7V3Fv9V1Fv11V3LRS2,R,C6,C0,C4,C4,C9,C0,6.837,3.0655,7.0,1.0,9.0,3.0198
Fv7V3Fv9V2LSS0,S,C0,C0,C9,C5,C0,C6,3.9757,3.0,9.0,2.1756,0.1683,5.0193
Fv7V3Fv9V2LSS1,S,C0,C9,C0,C6,C0,C0,6.0,3.0441,0.0,1.9652,0.0,0.0
Fv7V3Fv9V2LSS2,S,C0,C5,C0,C4,C0,C8,6.0,3.086,0.0,2.1739,9.0,0.0
Fv7V3Fv9V2Fv10V1LTS0,T,C0,C5,C8,C0,C0,C0,7.0,2.8324,7.0,2.1463,1.0,-0.0237
Fv7V3Fv9V2Fv10V1LTS1,T,C0,C0,C8,C0,C6,C0,0.0,2.8358,0.0,2.0,1.0,0.0
Fv7V3Fv9V2Fv10V1LTS2,T,C0,C4,C0,C9,C0,C0,7.0648,2.8342,6.0,2.0,1.0,-0.1968
Fv7V3Fv9V2Fv10V2LPS0,P,C9,C8,C5,C6,C7,C0,0.0,3.0,5.0,1.8165,2.0,5.0
Fv7V3Fv9V2Fv10V2LPS1,P,C0,C0,C0,C0,C0,C0,-0.1226,3.1994,0.0,1.935,2.0,0.0005
Fv7V3Fv9V2Fv10V2LPS2,P,C0,C8,C5,C0,C0,C0,7.0,3.0,0.0475,2.1693,2.0,3.8222
Fv7V3Fv9V2Fv10V3LQS0,Q,C0,C0,C9,C5,C4,C0,7.1394,3.0,7.0,2.0687,2.9873,6.0
Fv7V3Fv9V2Fv10V3LQS1,Q,C0,C6,C4,C0,C0,C0,-0.0965,3.0,0.0,2.0,2.8675,0.1496
Fv7V3Fv9V2Fv10V3LQS2,Q,C7,C0,C0,C4,C5,C5,0.0142,2.9412,-0.1268,1.8548,3.0,4.0
Fv7V3Fv9V2Fv11V1LRS0,R,C0,C9,C0,C6,C0,C0,-0.0187,2.9449,0.1439,2.0,0.0861,1.0
Fv7V3Fv9V2Fv11V1LRS1,R,C7,C4,C5,C8,C8,C0,4.0,3.0,0.1965,2.0,5.0,1.106
Fv7V3Fv9V2Fv11V1LRS2,R,C9,C0,C0,C0,C6,C0,-0.0413,3.0,0.0,2.0,0.0,1.0
Fv7V3Fv9V2Fv11V2LSS0,S,C0,C0,C0,C9,C7,C8,4.0,3.0,0.0689,2.0,0.0,2.0
Fv7V3Fv9V2Fv11V2LSS1,S,C9,C0,C0,C0,C0,C5,0.1564,3.0,4.0,2.0736,-0.1594,2.0
Fv7V3Fv9V2Fv11V2LSS2,S,C5,C5,C9,C4,C0,C0,0.0,3.0067,-0.1382,2.0,5.097,2.0
Fv7V3Fv9V2Fv11V3LPS0,P,C0,C0,C0,C8,C8,C0,0.0,2.9154,-0.0126,1.8988,5.0,3.0
Fv7V3Fv9V2Fv11V3LPS1,P,C0,C9,C8,C0,C4,C0,0.0708,3.0396,0.0,2.0,-0.1229,2.8552
Fv7V3Fv9V2Fv11V3LPS2,P,C0,C0,C5,C0,C5,C0,5.0,3.0,0.0,1.806,-0.064,2.9069
Fv7V3Fv9V3LQS0,Q,C0,C9,C0,C0,C0,C6,-0.0102,2.9935,4.0,3.014,0.1595,0.0
Fv7V3Fv9V3LQS1,Q,C0,C0,C7,C0,C6,C7,0.0,3.0,0.0,2.9393,-0.0578,0.0
Fv7V3Fv9V3LQS2,Q,C0,C9,C8,C0,C0,C7,0.0,3.0,5.8083,3.0,-0.142,0.0
Fv7V3Fv9V3Fv10V1LRS0,R,C0,C0,C0,C4,C0,C0,-0.0753,3.1224,9.0,2.9416,1.1894,0.1939
Fv7V3Fv9V3Fv10V1LRS1,R,C4,C5,C0,C4,C0,C6,0.0152,3.0,0.0,3.0,0.8196,4.1889
Fv7V3Fv9V3Fv10V1LRS2,R,C0,C0,C0,C4,C0,C7,5.0,3.0004,4.0,3.0,1.0,0.1873
Fv7V3Fv9V3Fv10V2LPS0,P,C0,C0,C0,C0,C0,C9,6.1034,2.8452,0.0,3.1941,2.0,7.0
Fv7V3Fv9V3Fv10V2LPS1,P,C0,C7,C0,C0,C6,C4,0.1674,2.9175,6.8341,2.8326,1.8744,0.0
Fv7V3Fv9V3Fv10V2LPS2,P,C0,C0,C6,C0,C9,C0,-0.051,3.0,0.0,3.0104,2.0,0.0
Fv7V3Fv9V3Fv10V3LQS0,Q,C0,C5,C6,C0,C0,C0,0.0,3.0,-0.0163,3.0,3.0,0.0
Fv7V3Fv9V3Fv10V3LQS1,Q,C0,C0,C5,C5,C0,C9,9.0,2.9605,4.0,3.0,3.0,0.1348
Fv7V3Fv9V3Fv10V3LQS2,Q,C0,C7,C0,C0,C0,C4,6.9705,3.1945,0.0447,3.0,3.0,0.0
Fv7V3Fv9V3Fv11V1LPS0,P,C0,C0,C6,C0,C7,C8,9.0,3.0,0.0,3.0,0.0,1.0
Fv7V3Fv9V3Fv11V1LPS1,P,C0,C4,C8,C5,C7,C5,0.0,3.0,0.0,3.0,0.0481,1.0
Fv7V3Fv9V3Fv11V1LPS2,P,C5,C0,C0,C0,C4,C8,0.0,3.0,0.0,3.0,-0.1284,0.8369
Fv7V3Fv9V3Fv11V2LVS0,V,C6,C0,C8,C9,C0,C0,7.9579,3.0047,9.0,3.1641,0.1211,2.0
Fv7V3Fv9V3Fv11V2LVS1,V,C5,C0,C0,C0,C7,C5,-0.1666,3.0,0.0,3.0,-0.1277,1.9007
Fv7V3Fv9V3Fv11V2LVS2,V,C0,C0,C8,C0,C0,C0,0.0432,3.0,0.0,3.0,-0.1672,2.0
Fv7V3Fv9V3Fv11V3LPS0,P,C0,C0,C8,C7,C0,C0,0.0,3.0,0.0,3.0,0.0,2.8025
Fv7V3Fv9V3Fv11V3LPS1,P,C8,C0,C0,C0,C0,C8,5.0,3.0,0.0,3.0,0.1585,2.8949
Fv7V3Fv9V3Fv11V3LPS2,P,C6,C0,C0,C0,C0,C4,9.0,3.0,8.0,3.0,-0.0987,3.0
Fv7V3Fv10V1LQS0,Q,C8,C5,C4,C6,C4,C0,-0.0902,3.0,0.1911,5.8702,1.0,0.1907
Fv7V3Fv10V1LQS1,Q,C4,C0,C0,C0,C6,C0,0.0,3.0978,0.0,5.0751,1.0741,-0.1438
Fv7V3Fv10V1LQS2,Q,C0,C9,C4,C7,C0,C6,0.0,3.1458,0.0,-0.0439,1.0,9.1403
Fv7V3Fv10V1Fv11V1LRS0,R,C4,C0,C0,C0,C8,C6,8.1688,3.0,6.0,0.0,1.0,1.0
Fv7V3Fv10V1Fv11V1LRS1,R,C0,C4,C0,C0,C0,C0,7.0,3.1153,0.0,0.0,1.1587,0.9801
Fv7V3Fv10V1Fv11V1LRS2,R,C0,C0,C0,C0,C0,C0,6.0,2.936,0.1426,7.0588,1.0,1.0331
Fv7V3Fv10V1Fv11V2LSS0,S,C7,C7,C6,C6,C4,C0,0.0,3.0,0.0,0.0,1.0,1.9245
Fv7V3Fv10V1Fv11V2LSS1,S,C5,C5,C0,C0,C9,C6,5.0388,3.0,0.0239,0.0,1.0,2.1625
Fv7V3Fv10V1Fv11V2LSS2,S,C9,C0,C0,C0,C0,C0,-0.1801,3.0,6.0,9.1196,1.1817,2.0976
Fv7V3Fv10V1Fv11V3LTS0,T,C6,C7,C0,C5,C0,C8,-0.0002,2.8169,0.0,-0.1882,1.0,3.0387
Fv7V3Fv10V1Fv11V3LTS1,T,C0,C0,C7,C8,C0,C6,5.0,3.085,-0.0442,4.0,0.9572,2.9469
Fv7V3Fv10V1Fv11V3LTS2,T,C0,C0,C0,C0,C8,C0,6.8781,3.0721,9.0,-0.037,1.0,3.0
Fv7V3Fv10V2LVS0,V,C5,C8,C0,C9,C0,C0,0.0537,3.0,4.1086,0.0,2.0,0.0
Fv7V3Fv10V2LVS1,V,C6,C0,C0,C7,C8,C0,6.0,3.0,0.0,-0.0705,2.0,8.0
Fv7V3Fv10V2LVS2,V,C0,C5,C0,C6,C8,C0,-0.0318,2.8666,0.0,4.1938,2.0,0.0562
Fv7V3Fv10V2Fv11V1LPS0,P,C8,C0,C0,C0,C0,C0,9.1388,3.0,8.8611,-0.162,2.0,1.0
Fv7V3Fv10V2Fv11V1LPS1,P,C0,C0,C7,C0,C4,C0,6.9468,3.0,9.0,0.0,2.0,1.0
Fv7V3Fv10V2Fv11V1LPS2,P,C6,C4,C0,C0,C0,C8,0.0,3.0,0.1693,0.0,2.0,0.8575
Fv7V3Fv10V2Fv11V2LQS0,Q,C0,C0,C0,C8,C0,C7,0.0375,3.0,9.0,0.0,2.0,2.0
Fv7V3Fv10V2Fv11V2LQS1,Q,C8,C4,C6,C8,C0,C0,0.0,3.0,9.0,0.0,2.1594,2.0792
Fv7V3Fv10V2Fv11V2LQS2,Q,C0,C0,C0,C0,C0,C9,-0.0006,3.0,0.0549,0.0684,2.0,2.0015
Fv7V3Fv10V2Fv11V3LRS0,R,C0,C9,C0,C8,C0,C7,4.1831,3.0,6.0581,0.0,1.8606,3.0
Fv7V3Fv10V2Fv11V3LRS1,R,C0,C0,C5,C5,C4,C0,6.0653,3.0,5.0,0.108,2.177,3.0798
Fv7V3Fv10V2Fv11V3LRS2,R,C7,C6,C5,C0,C6,C0,0.0994,3.0,0.0,0.0,2.0,3.0
Fv7V3Fv10V3LSS0,S,C0,C0,C0,C0,C8,C0,0.1051,3.0,-0.1577,3.9785,2.8308,0.0
Fv7V3Fv10V3LSS1,S,C5,C0,C0,C8,C0,C0,-0.1077,3.0,7.0712,0.0,3.052,0.0
Fv7V3Fv10V3LSS2,S,C5,C8,C0,C0,C6,C0,0.0,3.0332,6.0011,3.8087,2.809,0.0
Fv7V3Fv10V3Fv11V1LTS0,T,C7,C0,C4,C7,C0,C0,0.0,3.0,6.1636,0.0,2.8869,1.0
Fv7V3Fv10V3Fv11V1LTS1,T,C0,C0,C6,C0,C0,C0,6.844,3.0,0.0,0.0114,2.8051,1.0
Fv7V3Fv10V3Fv11V1LTS2,T,C4,C7,C0,C6,C0,C0,0.0,3.1493,4.0,0.1477,3.0,1.0583
Fv7V3Fv10V3Fv11V2LPS0,P,C0,C7,C7,C0,C0,C0,9.0,2.8438,8.9405,6.0401,2.8513,2.0
Fv7V3Fv10V3Fv11V2LPS1,P,C0,C0,C4,C5,C0,C0,8.0,3.0,9.0,9.0,3.0,2.162
Fv7V3Fv10V3Fv11V2LPS2,P,C9,C0,C0,C0,C7,C0,6.1315,3.0,9.0,0.0,3.1173,2.0
Fv7V3Fv10V3Fv11V3LQS0,Q,C9,C0,C0,C0,C5,C0,0.0,3.0,0.0925,9.0,3.0,3.0
Fv7V3Fv10V3Fv11V3LQS1,Q,C0,C0,C5,C0,C0,C0,6.0,2.954,0.0,0.0,3.0,3.1559
Fv7V3Fv10V3Fv11V3LQS2,Q,C0,C0,C8,C0,C0,C0,5.0,3.0055,0.0,6.0,3.0,3.0
Fv7V3Fv11V1LRS0,R,C9,C0,C0,C4,C7,C7,0.0,3.1721,7.0,6.0,3.8218,1.1778
Fv7V3Fv11V1LRS1,R,C7,C0,C9,C0,C0,C6,8.1626,2.8902,0.0,-0.0175,8.0309,1.0
Fv7V3Fv11V1LRS2,R,C8,C9,C6,C5,C0,C0,0.1491,3.0,-0.1073,0.1581,8.0,1.0
Fv7V3Fv11V2LSS0,S,C0,C6,C5,C5,C4,C0,0.0,3.1438,8.0,0.0,6.0,2.0
Fv7V3Fv11V2LSS1,S,C6,C0,C6,C9,C0,C6,0.0,3.0,5.0,9.0,0.0,2.1342
Fv7V3Fv11V2LSS2,S,C0,C0,C0,C0,C0,C5,0.1646,2.8944,0.1036,4.0,4.1013,2.0
Fv7V3Fv11V3LPS0,P,C5,C8,C0,C0,C5,C0,7.0395,3.0972,0.0,9.0,-0.0525,3.0442
Fv7V3Fv11V3LPS1,P,C0,C9,C0,C0,C0,C0,0.0,3.0,0.0,7.0,9.0051,3.0
Fv7V3Fv11V3LPS2,P,C0,C0,C0,C0,C0,C4,4.0,3.1351,0.0088,6.0086,0.0,3.0
Fv8V1LQS0,Q,C0,C0,C8,C0,C0,C0,-0.1741,6.9833,0.9172,0.0,0.1649,0.0
Fv8V1LQS1,Q,C0,C0,C0,C4,C0,C0,6.8679,-0.182,1.0,4.1224,0.0,4.0
Fv8V1LQS2,Q,C0,C0,C0,C0,C0,C0,-0.108,-0.0761,1.0,0.0,0.0811,7.9232
Fv8V1Fv9V1LRS0,R,C0,C0,C0,C0,C6,C0,-0.0904,0.0,0.9392,1.0,8.1257,0.1706
Fv8V1Fv9V1LRS1,R,C0,C0,C0,C7,C4,C8,0.0831,8.1496,1.0037,1.1409,4.8673,0.0785
Fv8V1Fv9V1LRS2,R,C7,C7,C0,C0,C0,C0,0.0385,5.0,1.0,1.0,0.0,0.062
Fv8V1Fv9V1Fv10V1LPS0,P,C0,C0,C0,C9,C0,C0,3.8344,7.9949,1.0,1.0,1.0,0.0
Fv8V1Fv9V1Fv10V1LPS1,P,C0,C0,C8,C0,C0,C5,8.0,7.9831,1.154,1.0,1.0,-0.0545
Fv8V1Fv9V1Fv10V1LPS2,P,C0,C4,C7,C0,C8,C4,0.0,4.0,1.0348,0.8696,0.9574,9.0794
Fv8V1Fv9V1Fv10V2LQS0,Q,C8,C0,C7,C0,C0,C7,-0.052,0.113,1.0256,1.0,2.0,9.0
Fv8V1Fv9V1Fv10V2LQS1,Q,C0,C0,C0,C0,C0,C8,0.0,0.1642,1.0673,1.0,1.8984,8.0
Fv8V1Fv9V1Fv10V2LQS2,Q,C7,C9,C9,C0,C0,C0,5.0954,-0.1645,0.8141,1.0,2.0,0.1892
Fv8V1Fv9V1Fv10V3LPS0,P,C0,C0,C0,C0,C0,C9,4.0,0.0,1.0218,0.9621,3.0519,7.0
Fv8V1Fv9V1Fv10V3LPS1,P,C8,C6,C6,C0,C9,C5,0.1143,6.8673,1.0,0.8115,3.0,0.0
Fv8V1Fv9V1Fv10V3LPS2,P,C5,C0,C0,C0,C5,C0,-0.026,4.0,1.0,0.9893,3.0,4.0
Fv8V1Fv9V1Fv11V1LVS0,V,C0,C7,C0,C9,C0,C7,7.0,0.1253,1.0118,1.1045,0.0,1.1393
Fv8V1Fv9V1Fv11V1LVS1,V,C8,C7,C6,C9,C5,C0,0.0,4.0,1.0345,1.1993,6.0065,1.0
Fv8V1Fv9V1Fv11V1LVS2,V,C0,C9,C7,C7,C8,C0,0.0,0.0,1.0,1.0,0.0,1.1637
Fv8V1Fv9V1Fv11V2LPS0,P,C0,C0,C0,C0,C0,C0,0.0,4.0491,1.0,1.155,0.0915,2.0
Fv8V1Fv9V1Fv11V2LPS1,P,C0,C0,C0,C5,C0,C0,-0.0638,-0.1064,1.1479,1.1075,9.0,2.1737
Fv8V1Fv9V1Fv11V2LPS2,P,C9,C0,C0,C5,C0,C0,-0.0717,-0.1918,1.0,1.0,6.0,1.9954
Fv8V1Fv9V1Fv11V3LQS0,Q,C5,C0,C0,C7,C9,C9,6.0,-0.165,1.0,1.0114,0.0,3.03
Fv8V1Fv9V1Fv11V3LQS1,Q,C5,C0,C7,C0,C0,C8,0.0,0.0,1.0,0.8847,0.0,3.1383
Fv8V1Fv9V1Fv11V3LQS2,Q,C6,C0,C4,C0,C9,C7,0.0,4.024,1.0,1.0,0.1192,3.1236
Fv8V1Fv9V2LRS0,R,C0,C8,C0,C0,C0,C9,6.1143,7.0,1.0,1.8022,7.0,0.0
Fv8V1Fv9V2LRS1,R,C0,C0,C8,C0,C9,C0,0.1834,0.0,1.0,1.8951,0.1816,9.0
Fv8V1Fv9V2LRS2,R,C7,C0,C9,C4,C0,C7,0.0,-0.1377,1.0,2.0,-0.0408,-0.0986
Fv8V1Fv9V2Fv10V1LSS0,S,C0,C6,C0,C0,C0,C0,-0.0776,-0.1718,1.1103,2.0,1.0626,0.0
Fv8V1Fv9V2Fv10V1LSS1,S,C4,C6,C0,C8,C7,C0,-0.029,0.1932,1.0,2.033,1.0,0.0
Fv8V1Fv9V2Fv10V1LSS2,S,C0,C0,C0,C7,C0,C5,5.8899,9.0,1.0,1.8431,1.0,0.1015
Fv8V1Fv9V2Fv10V2LTS0,T,C7,C0,C0,C0,C0,C0,-0.0155,0.0,1.1378,2.0,2.0,0.0
Fv8V1Fv9V2Fv10V2LTS1,T,C0,C7,C0,C0,C0,C0,0.1487,0.0,1.0311,2.0927,2.0,0.1627
Fv8V1Fv9V2Fv10V2LTS2,T,C9,C7,C0,C0,C0,C9,0.0,-0.0075,1.1641,2.0,2.0,0.0324
Fv8V1Fv9V2Fv10V3LVS0,V,C0,C4,C0,C0,C0,C4,-0.1058,0.0,0.9913,2.0754,3.0,9.0
Fv8V1Fv9V2Fv10V3LVS1,V,C7,C0,C0,C0,C8,C0,7.0,5.0,1.0,2.0,3.0,-0.1497
Fv8V1Fv9V2Fv10V3LVS2,V,C0,C0,C0,C0,C6,C0,0.0,9.0,0.9997,2.0,3.0,7.0
Fv8V1Fv9V2Fv11V1LPS0,P,C0,C9,C0,C0,C0,C0,0.0,0.1559,1.0487,2.0109,0.0,1.0815
Fv8V1Fv9V2Fv11V1LPS1,P,C0,C0,C0,C0,C7,C4,0.0,0.0,1.0,2.0,0.0,0.8614
Fv8V1Fv9V2Fv11V1LPS2,P,C0,C6,C0,C0,C0,C0,0.0,0.0519,1.0038,2.0,0.0,1.0
Fv8V1Fv9V2Fv11V2LQS0,Q,C6,C0,C9,C0,C0,C4,5.0756,6.9047,0.9855,2.0,-0.123,2.0
Fv8V1Fv9V2Fv11V2LQS1,Q,C9,C7,C5,C0,C0,C0,4.0,0.0,1.0,2.0,-0.0901,2.0
Fv8V1Fv9V2Fv11V2LQS2,Q,C0,C9,C0,C0,C0,C0,0.1718,4.996,1.0,2.0,0.134,2.0
Fv8V1Fv9V2Fv11V3LRS0,R,C7,C0,C0,C0,C0,C0,0.0072,7.0,1.0,2.0,6.1198,3.1334
Fv8V1Fv9V2Fv11V3LRS1,R,C8,C9,C0,C0,C0,C0,-0.1855,3.8785,0.8012,1.8499,-0.152,3.0
Fv8V1Fv9V2Fv11V3LRS2,R,C0,C8,C0,C6,C0,C0,0.1824,-0.186,0.8106,2.0,0.0,3.1223
Fv8V1Fv9V3LSS0,S,C0,C0,C0,C0,C0,C0,-0.1481,8.0,1.0306,2.9083,0.0,0.1849
Fv8V1Fv9V3LSS1,S,C0,C4,C9,C0,C5,C5,5.0,-0.1252,0.8742,3.0,6.0374,9.0
Fv8V1Fv9V3LSS2,S,C0,C6,C0,C0,C0,C0,0.1558,8.0,1.0,3.0,0.0,-0.1957
Fv8V1Fv9V3Fv10V1LTS0,T,C0,C0,C0,C7,C7,C0,0.0,6.0,0.9421,3.0521,0.9283,0.0
Fv8V1Fv9V3Fv10V1LTS1,T,C6,C0,C9,C4,C7,C8,0.0,-0.0688,1.0279,3.0,1.1113,5.9435
Fv8V1Fv9V3Fv10V1LTS2,T,C0,C0,C0,C0,C6,C8,0.1876,0.0701,1.0,3.0,1.0,-0.0668
Fv8V1Fv9V3Fv10V2LPS0,P,C5,C7,C0,C0,C9,C4,0.0,0.116,1.0,2.9059,1.8612,4.0
Fv8V1Fv9V3Fv10V2LPS1,P,C0,C9,C7,C0,C0,C0,0.0,0.1168,0.8162,3.0,2.0,0.0
Fv8V1Fv9V3Fv10V2LPS2,P,C7,C6,C7,C4,C0,C5,8.0,0.0,1.0,3.0,2.0,8.9518
Fv8V1Fv9V3Fv10V3LQS0,Q,C0,C0,C0,C0,C0,C5,0.0,0.0,1.0,3.0,3.0,7.0716
Fv8V1Fv9V3Fv10V3LQS1,Q,C0,C0,C0,C0,C5,C6,4.0,-0.093,0.8169,3.0,3.0144,7.0
Fv8V1Fv9V3Fv10V3LQS2,Q,C0,C8,C0,C0,C0,C0,0.1231,5.1482,1.0,3.0,3.0,0.0
Fv8V1Fv9V3Fv11V1LRS0,R,C0,C0,C7,C0,C7,C9,0.0,-0.0918,1.1816,3.0,8.0,1.146
Fv8V1Fv9V3Fv11V1LRS1,R,C7,C0,C0,C0,C0,C7,5.0,0.0,1.0,3.0,0.0,1.0
Fv8V1Fv9V3Fv11V1LRS2,R,C0,C0,C0,C0,C6,C0,8.1087,-0.1711,0.9889,2.8311,0.1561,1.0
Fv8V1Fv9V3Fv11V2LSS0,S,C0,C0,C0,C7,C0,C0,0.0,4.0,1.0,3.0,0.0,2.0
Fv8V1Fv9V3Fv11V2LSS1,S,C9,C0,C8,C5,C0,C5,7.124,0.0,1.0,3.0,9.0359,1.8034
Fv8V1Fv9V3Fv11V2LSS2,S,C0,C0,C0,C4,C9,C0,4.9204,-0.1023,1.0,3.0,0.0,2.1901
Fv8V1Fv9V3Fv11V3LPS0,P,C0,C0,C7,C7,C0,C0,-0.0608,-0.134,1.0,3.0,-0.1255,3.0
Fv8V1Fv9V3Fv11V3LPS1,P,C0,C0,C0,C5,C9,C6,0.0,0.0,1.0,3.0,8.0,3.0
Fv8V1Fv9V3Fv11V3LPS2,P,C0,C0,C0,C0,C0,C4,0.1264,0.1443,1.0,3.0341,-0.013,3.0
Fv8V1Fv10V1LQS0,Q,C0,C7,C0,C0,C0,C7,0.0,4.0,0.9667,6.0,1.0,-0.0478
Fv8V1Fv10V1LQS1,Q,C0,C8,C0,C9,C9,C4,7.9902,-0.0865,1.0317,5.0985,1.0,7.0
Fv8V1Fv10V1LQS2,Q,C8,C0,C0,C0,C0,C0,-0.0817,3.9851,1.0,0.0,0.9196,0.0
Fv8V1Fv10V1Fv11V1LRS0,R,C0,C0,C7,C0,C6,C8,7.0,7.0,0.8109,9.0,1.0,1.0
Fv8V1Fv10V1Fv11V1LRS1,R,C9,C6,C7,C0,C0,C8,4.0627,8.0,1.0,0.0,1.0,1.0
Fv8V1Fv10V1Fv11V1LRS2,R,C0,C0,C0,C5,C4,C9,6.0,0.0161,1.0834,0.1741,1.0459,1.0
Fv8V1Fv10V1Fv11V2LPS0,P,C0,C7,C0,C0,C0,C9,7.0,7.0,0.9982,0.0,1.1476,1.8127
Fv8V1Fv10V1Fv11V2LPS1,P,C0,C0,C0,C8,C0,C0,0.0,9.0,1.0,7.0,1.0,2.0
Fv8V1Fv10V1Fv11V2LPS2,P,C0,C0,C0,C0,C0,C4,-0.1197,0.0,1.0,7.0,0.8765,2.0
Fv8V1Fv10V1Fv11V3LQS0,Q,C0,C0,C0,C9,C0,C0,6.1596,0.0,1.0,7.0,1.0,3.0
Fv8V1Fv10V1Fv11V3LQS1,Q,C0,C5,C0,C0,C0,C5,8.0409,0.0872,1.0,4.128,1.0,2.8039
Fv8V1Fv10V1Fv11V3LQS2,Q,C0,C7,C0,C0,C0,C0,6.9783,4.879,1.0,0.0,1.0,3.0
Fv8V1Fv10V2LPS0,P,C6,C8,C8,C0,C0,C9,-0.0732,5.0,1.0,8.0,2.0,0.0008
Fv8V1Fv10V2LPS1,P,C4,C0,C8,C0,C6,C0,7.0,0.0,1.0,0.0,2.0302,0.1303
Fv8V1Fv10V2LPS2,P,C5,C7,C0,C0,C0,C0,-0.1411,0.0,1.1629,9.0,1.8122,6.1299
Fv8V1Fv10V2Fv11V1LVS0,V,C0,C8,C7,C4,C6,C0,7.9956,4.9418,1.0,9.0,2.0,1.101
Fv8V1Fv10V2Fv11V1LVS1,V,C0,C7,C0,C6,C8,C0,-0.1854,7.8156,1.0,0.0,2.0515,0.8523
Fv8V1Fv10V2Fv11V1LVS2,V,C9,C0,C8,C9,C6,C7,4.0,4.0,1.174,4.1363,2.0,1.0588
Fv8V1Fv10V2Fv11V2LPS0,P,C0,C5,C0,C0,C4,C8,0.0,0.0,1.0,-0.0843,2.0,2.0
Fv8V1Fv10V2Fv11V2LPS1,P,C9,C0,C7,C6,C5,C0,6.0,6.0,1.0,4.0,2.0253,2.0
Fv8V1Fv10V2Fv11V2LPS2,P,C5,C0,C4,C6,C0,C6,0.0564,0.1146,1.0,-0.0256,2.1575,2.0
Fv8V1Fv10V2Fv11V3LQS0,Q,C0,C0,C0,C0,C0,C9,5.0178,7.9628,1.1886,0.0,2.0,3.0
Fv8V1Fv10V2Fv11V3LQS1,Q,C9,C0,C7,C6,C6,C4,0.1031,-0.1526,1.0,0.0,1.8364,3.0
Fv8V1Fv10V2Fv11V3LQS2,Q,C0,C0,C0,C0,C0,C0,-0.1083,0.0,1.08,0.1344,2.0,3.1991
Fv8V1Fv10V3LRS0,R,C0,C0,C9,C0,C0,C0,-0.1093,0.0,1.1721,0.0,3.0021,5.0
Fv8V1Fv10V3LRS1,R,C0,C6,C0,C4,C0,C7,8.0,0.0,0.9349,0.0,3.0,7.0
Fv8V1Fv10V3LRS2,R,C0,C8,C0,C0,C7,C7,5.1366,0.0,0.8898,-0.1391,3.0839,0.0
Fv8V1Fv10V3Fv11V1LSS0,S,C5,C4,C9,C5,C0,C9,0.0,-0.0679,1.0,6.0,3.0,1.0
Fv8V1Fv10V3Fv11V1LSS1,S,C0,C0,C0,C8,C0,C0,8.0,0.0,1.0,0.0698,2.9517,1.0
Fv8V1Fv10V3Fv11V1LSS2,S,C0,C0,C9,C0,C0,C0,7.8804,0.0,1.0474,0.1044,3.0,1.0
Fv8V1Fv10V3Fv11V2LTS0,T,C0,C0,C5,C0,C0,C0,-0.1657,9.0,1.115,6.9947,3.0,2.1279
Fv8V1Fv10V3Fv11V2LTS1,T,C5,C0,C6,C6,C4,C0,0.0,0.0,0.8611,6.9979,3.0316,2.0
Fv8V1Fv10V3Fv11V2LTS2,T,C0,C0,C7,C7,C0,C8,0.0,4.1401,1.0,0.0016,3.0,2.0
Fv8V1Fv10V3Fv11V3LVS0,V,C0,C6,C9,C8,C0,C0,0.1401,0.1371,0.9131,8.0,2.9233,3.0
Fv8V1Fv10V3Fv11V3LVS1,V,C9,C0,C6,C5,C5,C0,4.1323,0.0,1.0,5.0,3.0,2.9643
Fv8V1Fv10V3Fv11V3LVS2,V,C0,C0,C6,C0,C0,C0,6.8316,0.0,1.0,5.0,3.1301,3.0
Fv8V1Fv11V1LPS0,P,C0,C0,C0,C0,C0,C0,8.0,0.0,1.0,4.0313,6.8818,1.0
Fv8V1Fv11V1LPS1,P,C0,C0,C6,C0,C0,C6,8.0,5.0,1.0,0.0,-0.0374,1.0
Fv8V1Fv11V1LPS2,P,C5,C8,C0,C0,C6,C5,-0.0621,4.0,1.0,-0.0161,-0.0274,1.0199
Fv8V1Fv11V2LQS0,Q,C4,C0,C8,C0,C0,C0,0.0,-0.0275,1.0,4.0,0.0,2.0
Fv8V1Fv11V2LQS1,Q,C0,C0,C0,C0,C0,C7,0.0,0.0,1.1338,0.0044,0.0,2.0
Fv8V1Fv11V2LQS2,Q,C4,C0,C0,C0,C0,C5,4.0796,7.0,1.0,-0.0248,-0.0481,2.0
Fv8V1Fv11V3LRS0,R,C4,C7,C4,C0,C0,C0,4.0,-0.1699,1.0,0.0,8.0,3.0
