Company,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,LABEL
10479,0.046714,0.54227,0.055366,1.1452,-48.07,0.08931,0.048621,0.56497,1.1156,0.30637,0.048621,0.12754,0.06687,0.048621,2025.3,0.18022,1.8441,0.048621,0.033269,53.803,0.97644,0.14008,0.031965,0.097511,0.30637,0.1767,1.0692,0.09827,4.9493,0.36685,0.033269,106.22,3.4364,0.25831,0.14008,1.4695,1.3734,0.46741,0.095848,0.037904,0.094238,0.095848,105.43,51.629,0.21685,0.58015,60.02,0.09097,0.062247,0.80513,0.38123,0.291,0.54378,0.82961,4926.4,0.10358,0.15248,0.89642,0.52564,6.784,7.0696,95.213,3.8335,2.5939,0
14023,-0.22076,0.67844,0.1673,1.3326,1.9873,-0.15961,-0.22076,0.47397,2.9224,0.32156,-0.20651,-0.43883,-0.072437,-0.22076,-1169.8,-0.31203,1.474,-0.22076,-0.075541,18.241,0.78542,-0.20796,-0.075541,-0.38147,-0.36763,-0.31203,-14.591,0.50755,3.4947,0.22897,-0.072393,60.924,5.9911,4.4424,-0.091485,2.9224,3.1638,0.48729,-0.031304,0.027716,-0.11371,-0.071158,81.985,63.744,-1.5116,1.0422,17.687,-0.21703,-0.074262,0.98811,0.50307,0.16692,0.97552,1.4783,522.62,-0.031304,-0.68654,1.0755,0.51539,20.01,5.726,62.831,5.8092,8.8659,0
12595,0.011629,0.51486,0.26426,1.5148,-21.685,0.091489,0.021725,0.85321,1.0277,0.43929,0.021725,0.04232,0.036298,0.021725,3087.2,0.11823,1.9423,0.021725,0.012954,77.316,1.1044,0.019835,0.006934,0.12569,0.43929,0.098623,0.12155,1.1883,4.2401,0.26611,0.012954,114.82,3.1789,0.038525,0.019835,1.7086,278.19,0.44081,0.011827,0.14326,0.28698,0.011827,153.23,75.918,0.032735,0.82277,79.457,-0.019313,-0.011516,1.5103,0.51334,0.31457,1.9753,1.9821,4593.4,0.026945,0.026472,0.97306,0.003456,4.7209,4.8078,111.73,3.2669,7.541,0
14228,0.1007,0.066094,0.48113,8.2795,117.49,0.40793,0.1242,13.305,1.0887,0.87935,0.1242,1.8791,0.12729,0.1242,173.85,2.0996,15.13,0.1242,0.11393,37.117,0.98108,0.1147,0.092377,0.51505,0.87935,1.7441,1.1454,1.0626,4.2823,-0.11922,0.11393,24.092,15.151,1.7354,0.1147,1.1409,,0.87935,0.10522,3.6958,0.016809,0.10522,101.43,64.317,0.90842,6.6022,40.408,0.10013,0.09185,8.2795,0.066094,0.066004,1.9421,1.9421,9216.4,0.081445,0.11452,0.91856,,9.8338,5.6751,22.129,16.494,2.4077,0
14647,0.022197,0.39924,0.14293,1.3855,-54.995,0.078692,0.022197,1.4675,1.0281,0.58587,0.022197,0.05987,0.030192,0.022197,2046.5,0.17835,2.5047,0.022197,0.009412,74.149,1.6947,0.051811,0.009412,0.078692,0.58587,0.17835,0.22587,0.2939,4.3048,0.16479,0.009412,58.994,6.187,0.12977,0.051811,2.3846,1.2136,0.61436,0.021969,0.046807,0.13019,0.021969,76.815,2.6658,0.04633,0.093266,76.235,0.002802,0.001188,1.2866,0.37075,0.16163,1.2047,1.2633,2883.2,0.027373,0.037887,0.97263,0.048633,4.9225,136.92,57.379,6.3612,4.8495,0
10986,-0.074377,0.97524,0.023251,1.0239,-33.567,-0.093208,-0.074377,0.025385,3.5082,0.024757,0.049151,-0.076485,-0.0207,-0.074377,-4901.7,-0.074464,1.0254,-0.074377,-0.021201,35.099,1.283,0.04795,-0.021201,0.16326,-0.16291,-0.074464,0.38817,5.4063,3.3987,0.25408,-0.019423,102.56,3.5588,3.5486,0.047436,3.5082,,0.024757,0.013521,0.094917,0.654,0.013668,93.992,58.892,-0.22047,0.67699,35.581,0.046193,0.013167,1.021,0.97245,0.28099,5.7564,5.7564,58.231,0.013521,-3.0043,1.0211,,10.399,6.1978,101.18,3.6076,815.72,0
13622,0.19879,0.14875,0.39134,3.6349,73.823,0.48953,0.24729,5.6754,1.2393,0.8442,0.24729,1.665,0.25459,0.24729,189.4,1.9271,6.7229,0.24729,0.21963,58.386,1.0966,0.21704,0.17656,0.60994,0.8442,1.6011,2.389,0.8505,4.9907,0.047093,0.21963,59.67,6.117,1.4591,0.21704,1.1633,1605.6,0.84442,0.19276,0.86673,0.019073,0.19276,133.28,74.894,1.1037,2.4223,72.359,0.17768,0.15781,3.6294,0.14852,0.16348,1.8347,1.8352,38303,0.19311,0.23548,0.80689,0.000265,6.2515,4.8736,48.147,7.581,2.447,0
15655,-0.56633,2.2212,-0.53493,0.62596,-190.95,-0.91628,-0.56633,-0.55015,2.0809,-1.222,-0.56633,-0.39599,-0.27216,-0.56633,-1431.6,-0.25496,0.45021,-0.56633,-0.27216,143.98,,-0.49548,-0.27216,-0.56633,-1.4826,-0.25496,-6.9859,-5.105,2.698,1.0629,-0.23807,242.9,1.8028,1.1608,-0.46773,2.0834,0.093949,-0.43015,-0.22478,0.014872,-0.14943,-0.23811,153.3,9.3184,-0.68995,0.58881,116.2,-0.49548,-0.23811,0.40303,1.4301,0.55468,-11.662,-4.105,-266.84,-0.032755,0.46344,1.046,-0.648,2.5351,39.17,250.86,1.455,19.858,1
11918,0.000153,0.031475,0.91376,30.031,322.87,0.01783,0.001364,30.454,0.98654,0.95854,0.001364,0.043345,0.01075,0.001364,2022.5,0.18047,31.771,0.001364,0.002582,301.38,0.94487,-0.017175,0.00029,0.02562,0.95854,0.142,-0.32066,16.686,3.8896,-0.72244,0.002582,21.449,17.017,-0.54566,-0.017175,0.54711,,0.95854,-0.032503,13.159,-0.080474,-0.032503,366.83,65.457,0.000352,16.17,297.32,-0.021491,-0.040671,30.031,0.031475,0.058765,17.504,17.504,7086.2,-0.013639,0.00016,1.0136,,1.2111,5.5762,21.742,16.788,9.6491,0
14611,0.033729,0.50325,-0.072511,0.84497,-35.018,0.084368,0.042497,0.67314,1.0244,0.33876,0.042497,0.090857,0.053491,0.042497,2186.6,0.16693,1.9871,0.042497,0.02706,12.679,1.0707,0.050992,0.021478,0.098636,0.33876,0.1495,0.33261,-0.1199,4.8459,0.31302,0.02706,111.36,3.2777,0.10133,0.050992,1.6029,9.5925,0.37427,0.03247,0.06348,0.17887,0.03247,84.956,72.276,0.61827,0.72834,12.988,0.009484,0.006039,0.78534,0.46773,0.30509,0.56013,0.61885,-5085.7,0.023776,0.099568,0.97622,0.10484,28.787,5.0501,108.71,3.3576,2.5967,0
15069,0.14154,0.48916,0.51844,2.0766,53.143,,0.17606,1.0443,3.6195,0.51084,0.22847,0.36561,0.048643,0.17606,1014.1,0.35993,2.0443,0.17606,0.048643,1.8157,1.9354,0.22846,0.039104,0.38433,0.35769,0.28935,4.359,,2.5138,0.12458,0.052304,51.849,7.0396,6.9303,0.22947,3.6195,,0.51084,0.0634,0.079428,0.071371,0.063119,96.986,95.17,7.861,2.0392,1.9386,0.22846,0.063119,2.0443,0.48156,0.14205,,,169.25,0.063399,0.27707,0.95137,,201.03,3.8352,48.562,7.5162,,0
13462,0.071829,0.22064,0.50869,3.3055,119.88,0.15829,0.091115,3.3101,1.0309,0.73035,0.091115,0.41296,0.083507,0.091115,658.08,0.55465,4.5322,0.091115,0.062174,9.2007,0.9496,0.046707,0.049014,0.20399,0.73035,0.46724,0.32856,1.8794,5.3087,-0.16747,0.062174,56.651,6.4429,0.21169,0.046707,1.5153,,0.73035,0.031871,2.1522,0.093035,0.031871,63.382,54.182,1.9444,3.1381,9.485,0.015445,0.010539,3.3055,0.22064,0.15521,2.6984,2.6984,103550,0.029971,0.098349,0.97003,,39.671,6.7366,54.954,6.642,5.4144,0
11706,0.38562,0.10482,0.80381,20.755,,,0.38562,8.5404,0.90229,0.89518,0.3857,9.4771,0.42738,0.38562,99.212,3.679,9.5404,0.38562,0.42738,217.38,1.379,,0.42738,0.76318,0.79914,3.679,,5.1693,4.0261,-0.16261,0.85476,,,,0.001578,0.90229,,0.89518,0.001749,6.2235,,,239.19,21.81,0.71762,7.5485,,,,8.0569,0.04069,,5.7569,5.7569,8536,,0.43077,0.007356,,1.6791,16.736,16.46,22.175,5.8026,0
13738,-0.015894,0.27548,0.67042,3.4337,-27.709,-0.022005,-0.016097,2.6215,0.99469,0.72217,-0.016097,-0.058435,0.008428,-0.016097,6473.9,0.05638,3.6301,-0.016097,-0.008736,160.45,1.3736,-0.01488,-0.008625,-0.01508,0.72217,0.057119,-0.080319,12.392,4.4265,0.12902,-0.008736,54.275,6.725,-0.054015,-0.01488,1.849,,0.72217,-0.008075,0.13874,0.54073,-0.008075,179.79,19.332,-0.01962,0.49304,159.6,-0.046509,-0.025239,3.4337,0.27548,0.1487,13.349,13.349,17900,-0.005336,-0.022009,1.0053,,2.2748,18.88,54.564,6.6894,34.061,0
11886,0.1528,0.39112,0.39584,2.0121,11.247,,0.1528,1.5568,4.0021,0.60888,0.16595,0.39068,0.038835,0.1528,918.53,0.39737,2.5568,0.1528,0.038181,26.277,1.1451,,0.038181,-0.14304,0.55674,0.39737,,1.8581,2.9818,0.06991,0.076957,42.101,8.6696,8.6696,,4.0021,,0.60888,,0.28943,4.983,,61.449,35.172,0.53034,1.2754,31.014,-0.002616,-0.000654,2.0121,0.39112,0.11535,2.8581,2.8581,379.6,0.15273,0.25096,0.85056,,13.89,10.378,35.671,10.232,18.786,0
10590,0.088802,0.58091,0.10605,1.2093,-166.3,,0.088802,0.72145,1.1762,0.41909,0.088802,0.17526,0.27223,0.088802,662.17,0.55122,1.7214,0.088802,0.075498,96.46,1.2989,,0.075498,0.21702,0.41461,0.55122,,0.27385,5.0468,0.45682,0.15608,271.51,1.3443,1.1726,0.030584,1.1762,4.092,0.49287,0.026002,0.091869,0.083678,,175.7,79.239,0.026002,0.59582,166.56,-0.23141,-0.19674,1.0548,0.5067,0.74386,1.0822,1.2727,11813,0.42088,0.21189,0.58773,0.17604,3.784,4.6063,157.24,2.3214,3.0373,0
12754,0.20165,0.4797,0.5184,2.0807,-34.293,,0.20165,1.0846,5.5133,0.5203,0.25006,0.42036,0.77719,0.20165,40.862,8.9324,2.0846,0.20165,0.036574,14.76,1.7213,,0.036574,0.39408,0.49168,8.9324,,273.06,3.2423,0.016102,0.082119,152.94,2.3866,2.3866,0.004985,5.5133,,0.5203,0.000904,0.84736,0.003916,,39.168,24.408,0.90447,1.6159,71.08,-4.0832,-0.74061,2.0807,0.4797,0.41901,274.06,274.06,905.74,0.79235,0.38756,0.21945,,24.73,14.954,31.758,11.493,2904,0
14193,0.007288,0.84606,-0.11075,0.86694,-33.522,0.059906,0.010488,0.12176,0.94879,0.10301,0.010488,0.012601,0.016194,0.010488,4571.6,0.07984,1.182,0.010488,0.002514,25.331,1.0274,0.014043,0.001747,0.071371,0.10301,0.076058,0.031943,-0.3977,4.0512,0.19088,0.002514,69.099,5.2823,0.016598,0.014043,4.4349,31.361,0.11679,0.003367,0.064502,0.39119,0.003367,58.44,33.109,0.025177,0.51912,24.034,-0.043018,-0.010313,0.85282,0.83228,0.18931,0.36993,0.41941,-1246,-0.053974,0.070751,1.054,0.13374,14.409,11.024,72.829,5.0117,14.979,0
11138,0.099513,0.101,0.6129,7.0684,79.993,0.29612,0.12325,8.3344,1.0965,0.84176,0.12325,1.2203,0.1115,0.12325,219.63,1.6619,9.9011,0.12325,0.081869,76.304,1.039,0.12602,0.066102,0.36806,0.84176,1.4269,0.91791,2.1423,5.4112,0.051568,0.081869,26.851,13.593,1.2477,0.12602,1.5164,,0.84176,0.083709,0.26138,0.019461,0.083709,166.69,90.383,0.3162,3.9524,83.671,0.08142,0.054083,7.0684,0.101,0.073566,2.9422,2.9422,157990,0.088044,0.11822,0.91196,,4.7835,4.0384,24.487,14.906,5.262,0
11993,0.004839,0.5681,0.032018,1.1305,-55.474,-0.014749,0.006413,0.63028,1.0779,0.35806,0.006413,0.026135,2340.2,0.15597,1.7603,0.006413,0.006359,55.125,1.1664,0.047767,1.1664,-0.024649,0.35806,0.1532,0.51052,0.044309,4.9314,0.56102,0.006359,95.728,3.8129,0.084083,0.047767,1.0257,0.38764,0.68077,0.047363,0.055014,0.14371,0.047363,95.511,40.386,0.031767,0.50976,59.419,-0.034427,-0.034136,0.48831,0.24539,0.26227,0.49552,0.94212,2733.9,0.072267,0.013514,0.92773,0.90126,6.6213,9.0377,88.81,4.1099,1.3957,,,0
12661,0.30233,0.28759,0.69091,3.4024,68.368,,0.37094,2.4772,3.9917,0.71241,0.37094,1.2898,0.097578,0.37094,269.5,1.3544,3.4772,0.37094,0.092927,,1.063,0.37094,0.075741,0.59778,0.50602,1.1158,,32.133,2.3843,0.050218,0.092927,28.991,12.59,12.59,0.37094,3.9917,,0.71241,0.092928,0.32665,0.024612,0.092927,80.884,80.884,,3.4024,,0.35237,0.088277,3.4024,0.28759,0.079427,33.133,33.133,167.38,0.092928,0.42438,0.90707,,,4.5127,26.297,13.88,185.65,0
11878,0.1378,0.60203,0.24639,1.4435,17.173,0.31447,0.17309,0.65457,1.1382,0.39407,0.17309,0.31153,0.11374,0.17309,1095.3,0.33324,1.661,0.17309,0.098131,32.94,1.3312,0.19995,0.078127,0.39993,0.39407,0.27463,1.2902,1.2443,4.3945,0.33249,0.098131,130.86,2.7892,0.33212,0.19995,1.7761,13.845,0.4405,0.11336,0.054304,0.087009,0.11336,159.72,126.78,0.86571,1.157,37.492,0.17241,0.09775,1.3321,0.5556,0.35853,1.9902,2.2246,6111.2,0.12141,0.34969,0.87859,0.11782,11.081,2.8791,114.97,3.1746,8.9078,0
15861,-0.11585,0.69773,-0.037674,0.93798,-91.318,,-0.11585,0.43322,1.393,0.30227,-0.091837,-0.19072,-0.036849,-0.11585,-4961.3,-0.073569,1.4332,-0.11585,-0.083169,87.588,0.76018,-0.094215,-0.083169,1.1302,0.2553,-0.073569,-3.9227,-0.087573,3.6861,0.49598,-0.06727,145.25,2.5317,2.2042,-0.13349,1.393,5.0987,0.34846,-0.095831,0.014186,-0.78331,-0.067635,147.04,59.454,-0.34659,0.38771,79.334,-0.15874,-0.11395,0.81664,0.60747,0.39499,0.70262,0.80999,-182.88,-0.095831,-0.38328,1.1213,0.15282,4.1672,6.1392,159.17,2.2931,3.238,1
11698,-0.12818,0.085458,0.69784,9.1658,127,,-0.12818,10.702,1.8121,0.91454,-0.12527,-1.5,-0.04901,-0.12818,-351.23,-1.0392,11.702,-0.12818,-0.07074,4.2944,0.7551,-0.12955,-0.07074,0.093324,0.86507,-1.0392,-44.496,3.2202,3.3227,-0.1411,-0.0707,16.111,22.655,22.655,-0.124,1.8121,,0.91454,-0.068431,4.0789,-0.031589,-0.071495,87.565,83.271,-6.0124,8.9164,4.0194,-0.16893,-0.093224,9.1658,0.085458,0.04414,4.2202,4.2202,1467.1,-0.068431,-0.14016,1.0703,,84.994,4.3833,17.214,21.204,8.3619,0
15654,0.005235,0.45751,-0.009159,0.9716,-103.49,0.005235,0.004734,0.35707,1.0456,0.16336,0.004734,0.01468,0.058717,0.004734,4146.7,0.088022,2.1858,0.004734,0.006902,89.545,1.2734,0.034837,0.007632,0.004734,0.16336,0.089117,,-0.013337,5.6749,0.61245,0.006902,179.44,2.0341,0.076146,0.034837,0.70281,1.074,0.29841,0.050795,0.11904,0.21373,0.050795,146.31,56.762,0.031111,0.4498,93.631,-0.0007,-0.00102,0.6848,0.32246,0.49162,0.23789,0.43456,-4332,0.043634,0.032043,0.95637,0.82667,4.0762,6.4304,171.61,2.1269,0.99876,1
10442,-0.26989,1.1283,0.017269,1.0219,-44.771,-0.34236,-0.26989,-0.11371,2.7647,-0.1283,-0.24607,-0.34237,-0.085854,-0.26989,-1735,-0.21037,0.88629,-0.26989,-0.097619,41.484,0.99175,-0.24644,-0.097619,-0.21854,-0.14631,-0.21037,-10.346,0.088812,3.4436,0.40557,-0.089003,96.581,3.7792,2.6403,-0.21439,2.7647,1.445,0.21171,-0.077545,0.097077,-0.17582,-0.089139,96.247,54.763,-0.8589,0.62329,38.499,-0.27897,-0.1009,0.71395,0.78828,0.26461,-0.65984,1.0888,47.958,-0.077545,2.1035,1.0967,-2.6501,8.7985,6.6651,104.07,3.5072,14.218,0
15864,-0.10176,0.71846,-0.1213,0.76336,-132.13,-0.10176,-0.10176,0.26116,0.9763,0.18763,-0.10176,-0.19852,-0.036402,-0.10176,-8322.1,-0.043859,1.3919,-0.10176,-0.11756,75.197,0.81054,-0.040578,-0.11756,-0.10176,0.18763,-0.043859,,-0.19929,5.4223,0.82742,-0.11756,211.02,1.7297,-0.056479,-0.040578,1.0907,1.0346,0.39348,-0.046877,0.00433,0.79604,-0.046877,164.06,88.866,-0.57062,0.41547,73.415,-0.11083,-0.12803,0.54465,0.51262,0.57815,0.30825,0.64643,-32078,-0.024278,-0.54235,1.0243,1.0971,4.8539,4.1073,216.15,1.6887,1.4221,1
10578,0.19373,0.51305,0.37211,3.2094,73.472,0.27715,0.23001,0.92159,1.1515,0.47282,0.23001,1.3657,0.20059,0.23001,706.34,0.51675,1.9491,0.23001,0.17403,28.552,1.2487,0.18128,0.14658,0.33782,0.47282,0.44603,1.5792,0.80989,4.1993,0.2332,0.17403,53.556,6.8153,0.35333,0.18128,1.3924,1.2685,0.81745,0.13715,1.4633,0.077953,0.13715,81.215,52.663,1.8738,2.5955,32.876,0.14617,0.11059,1.0536,0.16843,0.14673,1.0291,1.7791,5888.5,0.13153,0.40973,0.86847,0.72887,12.784,6.9308,46.512,7.8475,2.8766,0
11996,0.000448,0.16053,0.83014,6.1711,-12.59,,0.000448,5.2292,2.5386,0.83947,0.062209,0.002793,0.000177,0.000448,130680,0.002793,6.2292,0.000448,0.000177,126.13,1.1555,,0.000177,0.11502,0.80061,0.002793,,89.038,3.1095,0.055418,0.002512,35.799,10.196,10.196,0.000059,2.5386,,0.83947,0.000023,0.18702,,,138.12,11.997,0.000511,0.70679,195.62,,,6.1711,0.16053,0.098079,90.038,90.038,1068.3,0.35523,0.000534,0.6691,,2.8939,30.424,23.082,15.813,272.28,0
14846,0.006493,0.65261,0.26287,1.4075,-17.901,,0.014356,0.53232,1.9811,0.34739,0.048283,0.022256,0.011769,0.014356,10216,0.035728,1.5323,0.014356,0.007246,62.834,1.016,0.04822,0.003277,0.079085,0.32404,0.02368,1.4213,2.8535,3.3306,0.30172,0.024372,121.68,2.9996,2.9647,0.046334,1.9811,,0.34739,0.023388,0.11233,0.38043,0.02434,153.92,91.084,0.019037,0.87879,64.339,0.039259,0.019817,1.3912,0.64501,0.33338,3.771,3.771,562.81,0.023388,0.018689,0.99279,,5.8089,4.0073,118.84,3.0714,21.505,0
13933,0.040727,0.80758,-0.065682,0.84601,-30.552,0.031516,0.05388,0.23827,1.4403,0.19242,0.089644,0.12632,0.07369,0.05388,2777.2,0.13143,1.2383,0.05388,0.037408,13.202,1.1045,0.070817,0.028276,0.13315,0.17763,0.11514,1.9801,-0.10277,3.909,0.55259,0.042435,107.23,3.4039,1.7979,-0.011614,1.4403,1.3366,0.42344,-0.008063,0.029717,0.21872,0.049167,88.236,75.035,0.78179,0.72388,13.096,0.018559,0.012885,0.44685,0.42655,0.29378,0.30107,0.66252,-532.65,-0.008063,0.21165,0.96507,1.2006,27.648,4.8644,108.09,3.3767,2.2536,0
14478,-0.000368,0.49282,-0.20393,0.58234,-63.05,0.006469,0.011929,0.98928,0.98242,0.48754,0.011929,0.024432,0.02776,0.011929,4068.6,0.089711,2.0291,0.011929,0.00749,2.4323,0.89625,0.006475,-0.000231,0.033085,0.48754,0.064757,0.039943,-0.28495,5.0186,0.30169,0.00749,109.93,3.3202,0.013139,0.006475,1.7363,60.091,0.49209,0.004066,0.15577,0.41804,0.004066,47.733,45.301,-0.034703,0.5606,2.3895,-0.025807,-0.016204,0.57696,0.48827,0.30119,0.68124,0.6876,-21284,-0.017891,-0.000755,1.0179,0.009343,150.06,8.0573,111.9,3.2618,2.2254,0
12400,0.21703,0.34473,0.3313,1.961,42.915,0.45938,0.26938,1.7176,1.3778,0.59211,0.26938,0.78142,0.29589,0.26938,408.4,0.89373,2.9008,0.26938,0.25871,76.275,1.2876,0.27507,0.20844,0.57023,0.59211,0.74189,3.6398,1.0226,4.4517,0.31549,0.25871,166.49,2.1923,0.79793,0.27507,1.0721,,0.59211,0.26417,0.12895,0.036119,0.26417,221.39,145.12,0.99743,1.3298,105.09,0.23635,0.22699,1.961,0.34473,0.45615,1.8276,1.8276,9374.9,0.2742,0.36654,0.7258,,4.7853,2.5152,120.84,3.0205,3.214,0
12685,0.006632,0.61257,0.2522,1.4553,7.5024,,0.006632,0.63247,5.3913,0.38743,0.010288,0.011972,0.019647,0.006632,2110.8,0.17292,1.6325,0.006632,0.00123,8.3813,0.99725,0.010281,0.00123,-0.032792,0.021038,0.17292,2.8116,1.3009,2.135,0.076968,0.001908,37.418,9.7547,8.8211,-0.012274,5.3913,11.64,0.44606,-0.002277,0.38897,0.18635,0.001907,39.99,31.608,0.053569,1.2318,8.3623,-0.089012,-0.01651,1.316,0.55394,0.10251,1.9985,2.3009,34.416,-0.002277,0.017117,0.99878,0.15131,43.549,11.548,37.503,9.7325,27.81,0
15379,0.11039,0.1491,0.61083,7.5116,179.02,,0.13702,5.707,1.0183,0.8509,0.14331,1.4607,0.16315,0.13702,327.56,1.1143,6.707,0.13702,0.13456,48.961,0.85958,0.10435,0.10841,0.57406,0.84184,0.93573,16.589,2.0681,4.1185,0.14642,0.13456,36.778,9.9245,6.2441,0.087329,1.0183,12.407,0.89669,0.085759,0.27459,0.037236,0.10247,243.34,194.37,0.80818,6.0555,53.554,0.075231,0.073878,4.726,0.093806,0.10076,2.8809,3.0359,8024.1,0.085759,0.12974,0.87246,0.053807,7.4548,1.8778,33.624,10.855,3.4477,0
11591,0.008895,0.31856,0.40087,2.2584,36.832,0.017742,0.010085,2.1391,2.8322,0.68144,0.069579,0.031659,0.011518,0.010085,3564.3,0.1024,3.1391,0.010085,0.003561,14.341,0.99734,0.04518,0.003141,0.028656,0.62511,0.098666,0.7594,1.4288,3.7056,0.0795,0.023967,41.428,8.8105,8.8105,0.025565,2.8322,,0.68144,0.009027,0.30808,0.15681,0.015952,80.068,65.727,0.07993,1.9091,14.472,0.022644,0.007995,2.2584,0.31856,0.1135,2.4288,2.4288,2035.1,0.009027,0.013053,0.99652,,25.451,5.5533,41.054,8.8907,10.094,0
14274,0.14708,0.11886,0.43763,4.6819,184.66,0.43063,0.18671,7.0725,1.2492,0.84065,0.18671,1.5708,0.24846,0.18671,171.31,2.1307,8.4132,0.18671,0.18318,17.571,0.99396,0.17673,0.1443,0.5417,0.84065,1.7972,2.1659,0.98676,4.9621,-0.27021,0.18318,53.171,6.8646,1.4868,0.17673,1.0457,,0.84065,0.17338,3.3522,0.016064,0.17338,56.594,39.023,2.9974,4.2691,21.95,0.11018,0.1081,4.6819,0.11886,0.14567,1.8955,1.8955,40102,0.1995,0.17496,0.8005,,20.773,9.3535,42.563,8.5755,2.2983,0
11065,0.081076,0.069436,0.28027,5.0364,149.99,0.31007,0.10214,13.219,1.2064,0.91788,0.10214,1.471,0.22461,0.10214,203.44,1.7942,14.402,0.10214,0.18416,58.62,1.1451,0.085827,0.14618,0.3822,0.91788,1.4908,1.8668,0.431,5.9944,-0.049246,0.18416,55.125,6.6213,1.2361,0.085827,0.58161,,0.91788,0.15474,1.5228,0.021085,0.15474,160.55,101.93,0.91017,3.7536,70.718,0.063389,0.11429,5.0364,0.069436,0.15103,1.4115,1.4115,276670,0.17107,0.088329,0.82893,,6.2265,3.5807,45.695,7.9878,0.85292,0
14250,-0.22274,1.2882,-0.41709,0.67621,-92.996,-0.51333,-0.22334,-0.2454,0.95029,-0.31612,-0.22334,-0.17338,-0.069818,-0.22334,-2841.1,-0.12847,0.77631,-0.22334,-0.094225,31.902,0.89585,-0.18215,-0.093972,-0.49856,-0.31612,-0.128,-0.73028,-3.2349,4.5586,0.52251,-0.094225,188.5,1.9363,-0.1414,-0.18215,2.3922,,-0.31612,-0.076848,0.042533,-0.3407,-0.076848,125.7,93.797,-1.0752,0.51539,30.316,-0.24,-0.10125,0.67621,1.2882,0.51645,-2.4517,-2.4517,-15096,-0.052311,0.7046,1.0523,,11.441,3.8914,198.36,1.8401,18.383,0
14083,0.1259,0.018722,0.34064,19.195,206.92,,0.14958,52.414,0.72833,0.98128,0.14958,7.9895,0.23542,0.14958,39.853,9.1586,53.414,0.14958,0.20537,1.885,1.1942,0.13055,0.17286,0.20386,0.94681,7.8937,,0.53173,3.1615,-0.41569,0.20537,11.414,31.979,31.979,0.12962,0.72833,,0.98128,0.17797,17.456,0.004094,0.17924,16.315,14.43,33.47,18.994,2.2931,0.10866,0.14919,19.195,0.018722,0.03127,1.5317,1.5317,494.1,0.17797,0.1283,0.80011,,193.63,25.295,9.3824,38.903,1.1369,0
12039,-0.006127,0.4846,0.43136,1.8901,57.295,-0.030118,-0.010302,0.6659,0.996,0.3227,-0.010302,-0.021259,-0.00001,-0.010302,-9632400,-0.000038,2.0635,-0.010302,-0.005512,25.528,1.2694,-0.002724,-0.003278,-0.035298,0.3227,0.008579,-0.014516,5.1328,4.2274,0.10731,-0.005512,94.248,3.8728,-0.005622,-0.002724,1.8881,,0.3227,-0.001457,0.59345,2.1075,-0.001457,122.7,97.173,-0.046864,1.6204,25.426,-0.013008,-0.006959,1.8901,0.4846,0.25821,3.8398,3.8398,7282.1,-0.004019,-0.018986,1.004,,14.298,3.7562,94.627,3.8573,22.242,0
11598,-0.033909,0.50085,0.29853,2.0084,-20.214,0.092405,-0.03847,0.93667,1.015,0.46913,-0.03847,-0.12994,0.018198,-0.03847,8743.2,0.041747,1.9966,-0.03847,-0.033482,109.32,0.8775,0.003401,-0.029512,0.12922,0.46913,0.050853,0.03004,0.73635,4.6046,0.42764,-0.033482,95.454,3.8238,0.00679,0.003401,1.1582,1.223,0.67393,0.00296,0.081578,0.26229,0.00296,181.21,71.894,-0.09854,0.84602,110.95,-0.055978,-0.04872,1.1871,0.29605,0.26152,1.1571,1.6623,12011,0.014736,-0.07228,0.98526,0.43655,3.3389,5.0769,94.047,3.881,2.834,0
12758,0.15766,0.14497,0.59153,5.1204,172.94,0.36573,0.17461,5.774,1.1903,0.83706,0.17461,1.2163,0.22207,0.17461,256.72,1.4218,6.898,0.17461,0.18812,87.986,1.1472,0.14416,0.16986,0.39954,0.83706,1.3049,1.8488,2.233,4.7053,-0.017422,0.18812,67.201,5.4315,0.99442,0.14416,0.96525,363.29,0.83847,0.15532,1.1805,0.027131,0.15532,222.43,134.44,0.70465,3.5619,104.73,0.11265,0.12137,5.0707,0.14356,0.18411,3.1599,3.1652,30014,0.15991,0.18835,0.84009,0.001682,4.1484,2.7149,56.455,6.4654,3.5038,0
15209,0.092965,0.11583,0.61498,6.3093,241.52,0.24886,0.11943,7.1137,1.1578,0.82398,0.11943,1.0311,0.18265,0.11943,270.24,1.3506,8.6333,0.11943,0.13943,60.163,1.301,0.10177,0.10854,0.31575,0.82398,1.1222,1.3757,2.2846,4.758,-0.30053,0.13943,57.149,6.3868,0.87864,0.10177,0.89378,,0.82398,0.11882,3.2424,0.027438,0.11882,151.38,91.218,0.65846,5.0904,69.658,0.064755,0.075601,6.3093,0.11583,0.15657,3.061,3.061,35226,0.1363,0.11282,0.8637,,6.0668,4.0014,49.359,7.3947,3.1819,0
