head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"MUSHROOM:7490",0.22090139585856292,-0.3308158009530851,-0.34237644027259306,-0.09627469009581634,0.12166790985589113,-0.2223567601281461,0.09459219307339492,0.1985933365945218,-0.06091645719811072,0.13765608235737292,0.06999871631130455,-0.08334850720450286,-0.4214083225513498,-0.14538423982874749,-0.06914421472124788,-0.1471934120528775,0.010066331582132377,-0.022919983275153134,0.19734941287818786,0.0060860095439671255,-0.28074532068609864,0.041003526372376975,0.03806793652509007,0.1381078728143263,-0.0042335927459861734,0.02676337728431911,-0.066016042455879,0.20483778039715336,0.375999676893099,-0.07646851236557764,-0.05810472803240382,0.06842807602999411
"MUSHROOM:7492",0.22292865427429842,-0.32768581807514446,-0.33292275582220443,-0.095902080659877,0.11705256398969517,-0.22205049862980825,0.0918767719400236,0.20087815980134344,-0.06559845980159097,0.13919752523014844,0.06899775808518045,-0.08814112608802205,-0.4204204360788602,-0.1453551089655692,-0.0742567749274303,-0.1531377028172425,0.017121469577355088,-0.02396567313524401,0.21350299199490105,0.004326520499637201,-0.27530583486762955,0.05664467602734099,0.03703766164412336,0.13967527126068402,-0.001790456910539566,0.027157287257822918,-0.07008259222199806,0.2067592050199026,0.374619546263638,-0.07413444697997333,-0.05627848588775904,0.06539362048488047
"MUSHROOM:7495",0.22691771382791134,-0.3084371315181015,-0.32538055953433637,-0.08791476408764363,0.12589775934792702,-0.2170638565631935,0.08274671148685533,0.20539844737813098,-0.08014914336854859,0.13404946717542432,0.06968158275391488,-0.10246503849338036,-0.4162592201085455,-0.15883105790189045,-0.08486108099723524,-0.16196521314985873,0.017612534725223138,-0.029268479813673417,0.2156598480683931,-0.007003716082574642,-0.2801406481251576,0.06744523298122626,0.02316947373249598,0.14080499299435018,0.0036365978925574196,0.02448336611273745,-0.07855661987757358,0.2158441063540064,0.3751344109328874,-0.0673857064322248,-0.06045777716174518,0.05176945686784191
"MUSHROOM:7496",0.22433214575599472,-0.3134069655827506,-0.33448293146638464,-0.08964965465158546,0.13256086542914744,-0.21524099436760707,0.08677966049170255,0.19956473132243027,-0.07169510529415142,0.13298954049038794,0.07076569834825862,-0.10007781346166975,-0.42021512152451174,-0.15974161660949118,-0.07732568254160826,-0.15480688062458273,0.012568611888918939,-0.027588367355410624,0.1985947592181773,-0.004015196842772381,-0.28392938341128093,0.05126945645183178,0.02683002082351589,0.13920296981938554,0.001045037749931148,0.027758567734640277,-0.07488879675866206,0.2142748496651134,0.37770118981463713,-0.06933369411450781,-0.06231771498752879,0.05500645093061111
"MUSHROOM:7498",0.22605673637401308,-0.310734411179365,-0.32394565490311683,-0.0907937045388532,0.12502005575135905,-0.21655059238699556,0.08437948654776066,0.20337779164448114,-0.07608351610759768,0.13538516331509304,0.0695645398587236,-0.10342230511955225,-0.419067028415857,-0.15662352761629572,-0.08246033024037697,-0.16081151003692085,0.020468047103868653,-0.02788757857655663,0.2184937358163849,-0.004956928947131252,-0.2764473687175405,0.069453622291869,0.026984363209654097,0.14147189833714002,0.0033033524356741737,0.027279244306199543,-0.07865501557125212,0.2142401003250321,0.37555306231576935,-0.0686007794396423,-0.05896466143638271,0.05173539695483894
"MUSHROOM:7507",0.225793305802883,-0.3174119033909428,-0.33211579222229365,-0.08971687873280522,0.1210494763798222,-0.220962852301371,0.08748430111987002,0.2054359485603875,-0.07544520359063923,0.13577787626252816,0.06866839184825833,-0.09204589737182371,-0.41595532192237555,-0.15303273479755877,-0.08044554847529332,-0.15627868699137937,0.014423571624917307,-0.026831318414661316,0.21105964918212258,-0.001895431463680452,-0.2815746155099697,0.05851181386332903,0.027716604616094823,0.13894517674763462,0.00035883903238200014,0.02214951601641827,-0.07379939458063597,0.21228051220474725,0.3747441364156106,-0.07021100198129648,-0.0598912001442166,0.06103188216301606
"MUSHROOM:7514",0.22190394169448882,-0.32601342356226376,-0.3373548844734139,-0.09453457765690033,0.1260693226669905,-0.2188984321946523,0.0921884978870937,0.19769252729372916,-0.06316504868643877,0.13688399425901768,0.07069413989480003,-0.09117333801942448,-0.4224858376208088,-0.15006700929354355,-0.0716400291394938,-0.15021407650511368,0.012776351967431848,-0.024007554592593842,0.19968546150012617,0.002281106901628114,-0.2802804830542908,0.04661808052315757,0.03647219192957145,0.13840517891005136,-0.0025767360926342827,0.029214417061761255,-0.0690018789876973,0.20809700920055965,0.3768035694559761,-0.07392240640897585,-0.05936070579205723,0.06212006929152163
"MUSHROOM:7519",0.22530581954858087,-0.3203231814762398,-0.3320298350711475,-0.08812063648973906,0.12063845801842715,-0.21510931069898273,0.08850051889268996,0.2023581689521636,-0.07556026017175485,0.13665556039429103,0.07045895107852661,-0.09349884702607754,-0.4182016309247764,-0.1541880693039758,-0.081722815775961,-0.15517440017007764,0.015736795486784336,-0.02701170394917959,0.21484893385982295,0.00019936823307210066,-0.2794266809670475,0.060235565250419856,0.030799423907955314,0.13953819923209004,0.002707332540906715,0.024989420064109386,-0.07569563424220378,0.21235409002060174,0.3718709208736001,-0.06991194634607875,-0.059910415925441246,0.06335846586400282
"MUSHROOM:7522",0.22416259538259106,-0.3206574742215335,-0.3286113506839226,-0.09266965575679392,0.12124899280799943,-0.21836503198565851,0.08903902573921851,0.20046689384746758,-0.07135941071426438,0.1373945656922851,0.0698606657930488,-0.09620003003685018,-0.4197613388215246,-0.15190880856025848,-0.07901248947873594,-0.15609671078132203,0.017854265033184387,-0.02596927256409213,0.2158025415246415,0.00011396942978771976,-0.2765193051123967,0.06214865082049884,0.032912971500569585,0.14071505971186898,0.0010836025526892504,0.026969545915606536,-0.0750559511360147,0.2110895515312339,0.3743986544986796,-0.07139060240841166,-0.058293205291024074,0.05920128550212488
"MUSHROOM:7523",0.22196669455691642,-0.32474697924826446,-0.339932644267068,-0.0941657806185779,0.12658919419099887,-0.21734423398917216,0.0919372245000635,0.19698989307826228,-0.06396775857355276,0.13577323473983585,0.07109423813205941,-0.0919080864005479,-0.4228798127731382,-0.1513427869924543,-0.07224344465006781,-0.14927453757472375,0.011852825507206635,-0.024705485031010097,0.19813338084097906,0.003475912836638939,-0.280633602320677,0.04488098254288277,0.03505909792164909,0.13922374219850892,-0.0009148283570841105,0.029157216235139775,-0.0712037595841566,0.20806333233961902,0.37607144973013684,-0.0738237609703677,-0.059886389671299306,0.06314441871161845
"MUSHROOM:7525",0.22448171238776987,-0.320429288942261,-0.32995556984669044,-0.09268742555385631,0.11973310146278512,-0.22001553099525267,0.08864571050654711,0.20327584396208936,-0.07181977248167735,0.13744883052059434,0.06930967557581424,-0.09274246014334178,-0.4185793796055855,-0.15037240898800402,-0.07858135695593742,-0.15656716149866098,0.01725101908609849,-0.02593098247288408,0.21587828793930902,0.0001425192568158239,-0.27707462260486093,0.061676597410241174,0.03170568500987469,0.14020873366487485,0.0003731183745619282,0.02551908024324999,-0.07313639432349962,0.21043029090881585,0.3745630949666197,-0.07190677847421062,-0.05751607971770577,0.060961778240775186
"MUSHROOM:7527",0.22449411429591,-0.31919561295428855,-0.33270262372677384,-0.0926250222982703,0.12550068475117868,-0.21596233918248547,0.08681062307067389,0.20025191088181135,-0.06826292213355563,0.13542295826906006,0.06961536472058101,-0.09618248445305179,-0.421168581674592,-0.15374380348679953,-0.07595085984729849,-0.15723722037790955,0.018544565246902407,-0.02718667945380968,0.20889758111970216,0.00019567602201934939,-0.27698684157476594,0.05720209171093714,0.030016528498617103,0.13913523657695898,0.0012743278738605065,0.03149575123259183,-0.07325953324948593,0.2116172106512002,0.376420108048957,-0.06945330246083774,-0.05858367119612262,0.0611989441952318
"MUSHROOM:7529",0.2218178842763625,-0.32668689497428277,-0.3353416959278891,-0.09557250444716268,0.12511630050701822,-0.2173065295546787,0.09183671988286343,0.1959241609866491,-0.06144524669494546,0.13805117518027898,0.07060002457449732,-0.09415361694613851,-0.42520933627065227,-0.14953452055489103,-0.0715371947562623,-0.15086673253143457,0.016203813480424035,-0.024019790597283174,0.20296572726474463,0.0032774812857791907,-0.27686135770191106,0.05023680494096317,0.03839772595299222,0.13964382952882787,-0.0016207673014953811,0.03248094355077437,-0.07093524885666044,0.2067485911526196,0.3762143842942803,-0.0734191303642069,-0.05843424190874733,0.06074837221619649
"MUSHROOM:7531",0.22408855604862582,-0.3273391644735755,-0.33742486727867604,-0.09021561759260359,0.11710313900000387,-0.22121508476912752,0.09210442596438087,0.20305456340769554,-0.0713427558067289,0.13781808279947008,0.06904607811067374,-0.08249323246616819,-0.41572674582932057,-0.14870186686935832,-0.07680026202874436,-0.15161588930131456,0.011760701907757312,-0.0251196720785411,0.2090814686789407,0.0034954866298845476,-0.28187819419967386,0.0512077468579186,0.03331263157708268,0.13745834410107763,-0.0017013923640972358,0.021638821901506556,-0.06859425488371117,0.20988687108767468,0.3730636859343116,-0.0723404793709381,-0.05888142568111344,0.07147349805469765
"MUSHROOM:7548",0.22908494371599794,-0.3006307945326254,-0.326792467966793,-0.08811750418431227,0.13913434973009564,-0.21536593168174106,0.07830740049000029,0.20148112445599495,-0.0725860801042112,0.12929259830417814,0.06701968191812367,-0.11774765998509629,-0.42211029928296495,-0.16578557957370982,-0.08089715406098887,-0.1603010693789425,0.021391110183537638,-0.029539277708092417,0.19355733285900134,-0.01219855988734575,-0.28297767255732376,0.0580580710026829,0.019477497190204796,0.1367041806681114,0.0027823024816397224,0.03367504257646021,-0.08461926934855023,0.2169298848147203,0.38115900131546826,-0.06053037091459112,-0.06760318057129984,0.03919820920566879
"MUSHROOM:7549",0.22959435319834096,-0.3030290710869814,-0.32309859640654887,-0.08629665516754689,0.13520743030384433,-0.21696995006135966,0.08016731013913624,0.20290537544983053,-0.07513211572861572,0.13210661223455772,0.06666390958192987,-0.11513150301764696,-0.420610661460886,-0.16419095880032686,-0.08289096138815122,-0.15967805348805944,0.02166338664962043,-0.028260307994451898,0.19962382211417853,-0.012960295766571065,-0.283432882200791,0.06267101058195128,0.022669963839257255,0.13650210079791383,0.001433423709857948,0.029985868191174755,-0.08327763807192927,0.2170718751589732,0.37970188103630964,-0.06075625570226148,-0.06731943786685621,0.039771444179392254
"MUSHROOM:7552",0.22865438543513542,-0.30680703272278004,-0.320992154811994,-0.08875186103352407,0.13306128306903073,-0.21456455675156952,0.08139804422466786,0.200803355766527,-0.07164741015785135,0.13395890728281848,0.06752069972364919,-0.11685617460970002,-0.4242265497221324,-0.16139533063681183,-0.08195039813531,-0.15931832530079956,0.025478830380132638,-0.027186357407259342,0.20565839863654622,-0.010392813196548034,-0.278130327195761,0.06667899356754388,0.02752591945874741,0.13751947160014633,0.00231238080744643,0.03419379371435441,-0.08435400275879502,0.21476059789915394,0.37837484150583633,-0.06219176691042203,-0.06549009817836021,0.03968932545794934
"MUSHROOM:7553",0.22577055374783192,-0.31232837477597997,-0.3305968994216173,-0.09140402658752358,0.13790809463860979,-0.2153570444414504,0.08540138454746254,0.1965769537103922,-0.06367368228915393,0.13315191155926057,0.0685552199750377,-0.11157562551120427,-0.4267411411188159,-0.1601344798966714,-0.07435489100550043,-0.15292921698237955,0.01925133093601437,-0.025480657185683743,0.18965649652878605,-0.007099920916668366,-0.28204249918556784,0.05035175667396052,0.030763881083518966,0.13638713116756115,-0.0009373916970065269,0.03564324232112628,-0.07887081789641144,0.21219257439378222,0.38094554050772944,-0.06550444680921366,-0.06616710836762653,0.04381368977051545
"MUSHROOM:7556",0.22708609687552048,-0.31471923870673935,-0.3393790288842581,-0.0862405840158414,0.13702458827799616,-0.21638101777556323,0.0866752598492029,0.19902652015344777,-0.06624126294315441,0.13212201561548528,0.06776970945779474,-0.10295369461986809,-0.4231150120981974,-0.16095043128615363,-0.07460473914753563,-0.14826444903725786,0.012908441664192657,-0.025533935991284392,0.1791006278189464,-0.006195123629543444,-0.28982002621329667,0.03894862845793304,0.0287364620263869,0.13291907587712218,-0.002321647361644862,0.03016068032414582,-0.07613929803058278,0.21253243361082527,0.3795674107593128,-0.06396099414845952,-0.0696159432747163,0.0519671102782479
"MUSHROOM:7557",0.22985159661987506,-0.3063445813638538,-0.33352570795466757,-0.08447522790568092,0.13619579836550297,-0.21686432452381177,0.08066565071439728,0.20416574183885441,-0.07251276846570785,0.13048399710062697,0.06574853448304631,-0.10669130322414885,-0.4197710184796828,-0.1641132067375309,-0.07900468313926338,-0.15648364946560858,0.017576189129514478,-0.02862163846834695,0.18739846772972432,-0.010455003832381902,-0.28816002980689187,0.04974594535808683,0.020413932524246878,0.13306370069421625,-0.00015171488115614927,0.030031491770207,-0.0788479602875529,0.21636324948967256,0.38035487428090514,-0.05983423803637728,-0.06877066596339738,0.04914726222210674
"MUSHROOM:7566",0.22694655243558895,-0.3132407986177042,-0.3305095428287788,-0.09155352311300372,0.133576336375906,-0.21636950553017154,0.08398155195511137,0.19857293406086762,-0.06466297171680345,0.133442867787461,0.06721480735801778,-0.10882434158542602,-0.4252543897728196,-0.1583418242193003,-0.07523864289950222,-0.155530152209544,0.021922422848440197,-0.02648466591379654,0.19511998175730266,-0.005413495761812428,-0.2797459552084089,0.053722512507337936,0.029001551676286708,0.1361688494353665,-5.286570869749961e-05,0.0359177574321133,-0.07890220888739488,0.2121138810230048,0.38017231874400487,-0.06409248247639218,-0.06473726137333019,0.048515734582319996
"MUSHROOM:7569",0.22917025720223225,-0.30818510354145473,-0.33556818867292787,-0.08465214251867716,0.1369971937429284,-0.21410672013719403,0.08180355247747499,0.20113312895598037,-0.07078585894263406,0.13026119495025087,0.06646501166206607,-0.10816777681563854,-0.42195172434989925,-0.16490893985152366,-0.0783812553402032,-0.15419677317466787,0.01746239123987014,-0.02849547071542061,0.18537712434610304,-0.008413024445295124,-0.28749142250602827,0.04721468694704628,0.022099947661231824,0.1334526262113201,0.000950808680096123,0.03213536989582374,-0.08083214181296157,0.2156971971572053,0.37939990417506014,-0.06001705986542237,-0.06945466770694814,0.05025706862132149
"MUSHROOM:7572",0.22749320491500263,-0.30993560367903805,-0.3323909837324582,-0.08934647482614994,0.13518392150466427,-0.21742323593374596,0.08309600827532566,0.20020786162546284,-0.068585096087928,0.13167498024097174,0.06707158146555628,-0.10630866970298003,-0.42138063676893495,-0.16107580053181267,-0.0763564457762064,-0.15641331314755214,0.01830112223373333,-0.027797936144433277,0.19227995607982243,-0.006970843838065501,-0.2838595472740566,0.0512094931461551,0.024407194046110164,0.13576217978092786,-7.966169095217871e-05,0.031923435491411856,-0.07749935328447877,0.21496867641015946,0.3809276090456296,-0.06323912541693762,-0.06554409060345909,0.05048033651324324
"MUSHROOM:7576",0.22784022928154982,-0.31528777909497996,-0.3262645385174012,-0.08858552756388618,0.12913386807299287,-0.21559641231609564,0.08520342349640947,0.1992184972169003,-0.06869774718940018,0.13622971928801597,0.06745748020301107,-0.10837298061450397,-0.42435757688930076,-0.15779428618382488,-0.0792479509206897,-0.15522747402377918,0.02315610062019374,-0.025865780934803535,0.20342849110877081,-0.005806809248987635,-0.27923707114968993,0.0602967496408683,0.032187144864253614,0.13660360502944932,0.0004444945724375167,0.0330703633770379,-0.08012638586689878,0.21239513592838363,0.3770692800864989,-0.06345633420582844,-0.06490252056611595,0.04878931890663778
