head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"MUSHROOM:7519",0.3290994088355797,0.49821933734385176,0.0349465068093042,0.07781400596917383,0.26628979436176403,0.10598862341756277,-0.19559290677648902,0.403725996225145,-0.047995333311556546,-0.3696504341783638,-0.3361913801084787,0.13654966606969904,-0.12970849988676286,-0.11292890191427304,-0.21780447110554063,-0.07189029641201287
"MUSHROOM:7522",0.3292932341537045,0.49496123637560346,0.03574374213944964,0.07607337745540912,0.263022571447627,0.10235754932313133,-0.1928185763446337,0.4066491649420212,-0.04684438744400773,-0.3732567519112471,-0.33729823302829687,0.1401615702230755,-0.1330486054842169,-0.11498886064616994,-0.21537240774646035,-0.07123252118445987
"MUSHROOM:7523",0.3330933256835624,0.505744402971393,0.019253573854710705,0.07388101597343298,0.26621834041648823,0.10340902924754027,-0.194128238809957,0.4043764598056159,-0.06276234482940497,-0.3647559632838127,-0.3264435282785474,0.13415488063911024,-0.12880531847403445,-0.12672569265742606,-0.2077700058133146,-0.08545808195909299
"MUSHROOM:7525",0.32923223217728786,0.4943649371655382,0.034370470850756084,0.07492157880002778,0.2630805653436791,0.10210444518224279,-0.19183133063259455,0.40749656784572164,-0.04910019727057604,-0.3756223338311876,-0.33495753551384305,0.13874980104891835,-0.1333297704150531,-0.11714319159866364,-0.21422928874882108,-0.0747053682578918
"MUSHROOM:7527",0.3336083880000335,0.49549584361964355,0.027554573823178816,0.07865331029420954,0.2626858488930548,0.10345881742347456,-0.19704883145295177,0.40593131865031545,-0.05680736298603886,-0.36824580361124565,-0.3317281771877862,0.13795753102767339,-0.1298619469137304,-0.11989424414017046,-0.21729220561082202,-0.08102521320978358
"MUSHROOM:7529",0.33181625726877667,0.499120400620625,0.0197324407544842,0.0712912471890537,0.2649783282531818,0.10041271530371895,-0.18977531238776116,0.40792629369365807,-0.06478285032366081,-0.37345199811456375,-0.32560316382964577,0.13457169092177082,-0.13343526432729913,-0.12857432352399886,-0.207271148015002,-0.086616394031785
"MUSHROOM:7531",0.3267227253918026,0.5055444272249046,0.02854452088768972,0.07316369914554773,0.26958370036575,0.10647009301240781,-0.19030870351363788,0.40004814105088016,-0.05391534985416814,-0.3762799045757945,-0.33101257358764596,0.1373045951953568,-0.11956163429079077,-0.12352357828346895,-0.2078809886610731,-0.07456094663745777
"MUSHROOM:7548",0.3440038178676107,0.4885555199800524,0.026958210407332536,0.07877587279188547,0.2629499689030135,0.10284819377892056,-0.2127629423858339,0.4101987902443142,-0.05472716139330714,-0.33578982522309336,-0.3434122534639756,0.12929372207464898,-0.15581207145176287,-0.10648299885913222,-0.22440997272434174,-0.080102196211278
"MUSHROOM:7549",0.340990653356887,0.48710416770408704,0.03426396209132224,0.07659781745445741,0.2626725717635167,0.10185115707663614,-0.20923017054519683,0.41168748517583165,-0.047058354269898496,-0.34115864502143,-0.346503533691775,0.13062235791356763,-0.15840624974121428,-0.10276842659878327,-0.22327305422083513,-0.07445747973901468
"MUSHROOM:7552",0.33976146662291073,0.48543321764176917,0.03160413141225531,0.07500618480679676,0.26144988448687634,0.09963044994268187,-0.20443947580040947,0.4139550679319552,-0.05068923442542932,-0.3491352888345827,-0.34297892531080776,0.1308807298415093,-0.1585207487260296,-0.10760834585296183,-0.22110248588392659,-0.07766319434046465
"MUSHROOM:7553",0.34230836783087215,0.49539811756635754,0.017969399844608106,0.0740229272347149,0.26363883854110093,0.09926012240026122,-0.2047357034720078,0.4100827249589745,-0.06085075175933772,-0.34233991754305143,-0.33664145374203175,0.1297504658093377,-0.1548341184726209,-0.11689944018065515,-0.21477072959580515,-0.08563410610337531
"MUSHROOM:7556",0.3411906681566075,0.5086647294239164,0.011848805200163681,0.07393038280143553,0.27256744648906495,0.10643447970735243,-0.2060743946720093,0.40160802310459937,-0.06652275867248782,-0.33705547104988287,-0.3319206222578912,0.12473689388644399,-0.1404230748069662,-0.11999149741384658,-0.21082191604285652,-0.08684073792373341
"MUSHROOM:7557",0.34237179898067566,0.496486557253982,0.01857245092943404,0.0776832702823843,0.2726304382441156,0.10681306186620818,-0.2099783840813661,0.40227923563547935,-0.06254683017404936,-0.33785701829151293,-0.3383786689185362,0.12410157646053625,-0.14682287882924816,-0.11027085979160389,-0.22355720018816008,-0.08119048226640307
"MUSHROOM:7566",0.33996607435185033,0.4870196770045518,0.022092639851398043,0.07290146052735914,0.2675152874565575,0.10008954972332611,-0.20150695193916848,0.41051179851769715,-0.06396907841929372,-0.35286094099008697,-0.3376051685454546,0.12905098265131607,-0.15310291637377182,-0.11464801858754149,-0.21963536349728935,-0.08164681708326921
"MUSHROOM:7569",0.3438288967072338,0.4962617270895087,0.01908351217070356,0.07730889863430493,0.2724807663587615,0.10635356314872733,-0.2099991718885403,0.4029403072280499,-0.06041264284709622,-0.33443607692662947,-0.34157648325855233,0.12537514649281128,-0.14761005000199157,-0.10935129938313537,-0.2220730050432554,-0.07870386655735498
"MUSHROOM:7572",0.341353923014959,0.4929835147777148,0.02190691953406091,0.07562340334754326,0.26836305870013866,0.10374806293807726,-0.20595738657983476,0.4070176591898403,-0.06125562732203403,-0.34527243249458495,-0.33848679550566046,0.12883566788987824,-0.14688764387675368,-0.11345682556616853,-0.21939031409686421,-0.08163298134025948
"MUSHROOM:7576",0.33655486748395497,0.4881654859462762,0.02879456104551941,0.07290533699417504,0.2650083379419445,0.10064765759800338,-0.1991895738997754,0.4122516287116848,-0.056075771354516614,-0.3583421735835533,-0.33811605033121916,0.12999358875007858,-0.15171098188362722,-0.1126999533066955,-0.21795380737463704,-0.07935954229520148
"MUSHROOM:7578",0.340161664385593,0.48929954375970564,0.021968640301634968,0.0738828140515236,0.2666183607083239,0.10135852948622799,-0.20203887868123885,0.4095134524322091,-0.0629160096002584,-0.35386370534954237,-0.3354233577323274,0.12919175647149744,-0.1490337379196048,-0.11616878868496411,-0.21876492856960192,-0.08433983428212972
"MUSHROOM:7582",0.33422226323364823,0.5001547837365757,0.02378916921867976,0.06953669224917187,0.2723397480615474,0.10376050485498371,-0.19671851799892204,0.404032590194423,-0.05946226088240551,-0.3586360374170192,-0.33682708339031386,0.13130733742124825,-0.13790132331127225,-0.11940874012894054,-0.2097107176095216,-0.0758961716994854
"MUSHROOM:7589",0.33547770044723246,0.5046939289745497,0.010029816162134726,0.0677766084084313,0.27189614800153245,0.10176150542941294,-0.19396909107104698,0.4033560832464078,-0.07365455629762403,-0.3607108552870413,-0.325784513580599,0.12973095172806307,-0.13453014266648294,-0.13203259330774894,-0.20371245560460097,-0.0889309494535773
"MUSHROOM:7594",0.3388720180503944,0.48093731631875725,0.03617067399123629,0.07993255198132072,0.2655096187689339,0.10205064512777386,-0.2075312774676363,0.4116078745158541,-0.04562611717640801,-0.3424318885602575,-0.3493216543970143,0.12733974656189342,-0.1656895995173064,-0.09358060386760778,-0.23282224489178044,-0.0690551709083138
"MUSHROOM:7601",0.33981388575620264,0.48612206665246294,0.022116370952406306,0.07588095902080381,0.2676927161475956,0.10032665479533179,-0.20296852443054925,0.41234301976598076,-0.06088216569473616,-0.3461855549507023,-0.33799070035074574,0.12296398292549957,-0.16481109353234727,-0.10613098831855276,-0.2254729252101281,-0.08272566314231716
"MUSHROOM:7609",0.33451097892251697,0.4873456260134963,0.03288256418913602,0.07629306135727071,0.2702505921471902,0.10332070572169191,-0.2037557132386245,0.40812058720416994,-0.051036151364117106,-0.3487960574285913,-0.3472100783870218,0.1284804418098519,-0.15707856515519855,-0.10049411435095486,-0.22611132995064223,-0.06841695195994636
"MUSHROOM:7619",0.3374012813555878,0.49378071057277795,0.017598899520962753,0.0742975149729317,0.2740684062593287,0.10338461945205982,-0.20096967988242379,0.40628523008601786,-0.06587139022141054,-0.34886018169263067,-0.33472260923136,0.12147031292301226,-0.15501429753527454,-0.1105396350003179,-0.22233737262710213,-0.08205908150727756
"MUSHROOM:7621",0.3345821044008399,0.4866694453622138,0.03210190220185571,0.07604376092378456,0.2695070282843852,0.10239467733691712,-0.2016894273334169,0.409003731299116,-0.052362402913040985,-0.35215723698433427,-0.34527719123757455,0.12890343831757478,-0.15630620025952688,-0.10232525905217144,-0.22575502387394064,-0.06969003821621818
"MUSHROOM:7629",0.3358513086599515,0.49603722987640697,0.019994935889342657,0.07644484437016151,0.27647606768026783,0.10656617644384674,-0.20182638827592986,0.40161909168272836,-0.06567411849659575,-0.35061828214579965,-0.33762089925453403,0.126122496060428,-0.14155349626523941,-0.11135446173732931,-0.22308325766893847,-0.07573524964328741
"MUSHROOM:7634",0.33410676191562294,0.5003435469744677,0.012477008736853652,0.07030787851633918,0.2777891817049016,0.10281837665637368,-0.19522831901800805,0.40147067236418427,-0.07175496865120685,-0.3568612266193357,-0.3314365484439449,0.12561198083253725,-0.14445844474046546,-0.11992078446444533,-0.21439491841569072,-0.08097656413879997
"MUSHROOM:7636",0.3318534419504676,0.4871313880656108,0.028822459164871906,0.07127172394699363,0.2706074144934599,0.10028790424067413,-0.19412585181150194,0.40919708001769917,-0.05852645837547004,-0.3654095417979599,-0.34018048606673745,0.1311315118194955,-0.15071541483405035,-0.11149518081597805,-0.21917696789721702,-0.07211246048910842
"MUSHROOM:7646",0.34119366107039556,0.4917341902543525,0.022334799272414732,0.07652271492127129,0.26733913455247527,0.10180032347471521,-0.20697386831293949,0.40994693582162584,-0.0589985605096991,-0.33858552441626993,-0.3401010861494873,0.12551021344743205,-0.16002729479122227,-0.10681048955594304,-0.22273790180448697,-0.08080639159280185
"MUSHROOM:7647",0.3410430261936555,0.4840640630847011,0.03012472322191391,0.08032058112395042,0.2655649446625391,0.10262840781907284,-0.2102744661271842,0.41025086177774645,-0.05311708747599902,-0.3391406225195679,-0.34561770006886183,0.12767270157826524,-0.16116808570430405,-0.0993631567890004,-0.23098262303122954,-0.0751227709861607
"MUSHROOM:7648",0.3378806413128666,0.481494401628588,0.036367217949940626,0.07648934388883932,0.26203337159008866,0.09956724422781675,-0.20576983438555352,0.41435155904649545,-0.048074576960895364,-0.34764217422767923,-0.3473602932922746,0.1314492571855555,-0.16334588869684644,-0.1006885827360801,-0.2262189648430453,-0.07157959942882633
"MUSHROOM:7649",0.33984315724852693,0.48894108404739056,0.02345433183383234,0.07620847545570208,0.2648644553355285,0.0997733627563392,-0.20482617019796806,0.41190168206910976,-0.05868196816658452,-0.34413548258508353,-0.3395406634600589,0.1271075883651408,-0.16154357557156426,-0.10816732557382527,-0.22299204971844624,-0.08075761134960238
"MUSHROOM:7650",0.34080080658206563,0.4802544864923131,0.03034696165077664,0.07902014432071733,0.26206039383470164,0.09934103137716227,-0.20812031718077123,0.413897597354882,-0.05333375213828646,-0.34291989323453037,-0.34558553744507015,0.1291448792959525,-0.16560642082331584,-0.10135956597347655,-0.2299642267618932,-0.07580659232903779
"MUSHROOM:7655",0.3381622795069761,0.4950423988033984,0.01885726928268112,0.07423551596598492,0.27201826292287257,0.10291169678704379,-0.20225502248841068,0.4068347332175575,-0.06438162894938917,-0.3467500327177334,-0.33574920860246327,0.12397191747280277,-0.15354372386925638,-0.11154151477717632,-0.22043295854225828,-0.08137210880777737
"MUSHROOM:7656",0.33936711958242316,0.4876231474504921,0.025390394798394354,0.07847588024459473,0.2697942865420991,0.10353104224785054,-0.20545027470627042,0.40726556916966783,-0.05859058407276514,-0.3465664850397092,-0.34103556699890747,0.12670501790054883,-0.1541209223903955,-0.10493975356881678,-0.2281552757943153,-0.077115175137057
"MUSHROOM:7662",0.3381804472811579,0.4834291782179742,0.02398512817281852,0.07526959594941202,0.26814889590590363,0.09992797967710966,-0.2006661342819271,0.4106132154491524,-0.061331920756273514,-0.35446139494873213,-0.33958515305483633,0.12758223681270717,-0.1581443145208818,-0.10903419566635791,-0.22546404539316597,-0.07872719026042756
"MUSHROOM:7663",0.33600454676645936,0.48936674733785607,0.03178744709618299,0.07804014382392906,0.2723441988945405,0.10548637312372271,-0.20453198332901168,0.40612888122537666,-0.050307412037790544,-0.34612088432807914,-0.345773733073828,0.12548366438122285,-0.15530597524430445,-0.09841339986109467,-0.22836714043971337,-0.06967687219832487
"MUSHROOM:7680",0.3356816310114304,0.49221374233289344,0.020912794758744534,0.07305710475124902,0.274333151355712,0.10345314858727032,-0.20105191263799232,0.40493636320323234,-0.06578580815578805,-0.35264274153304237,-0.3389420206966011,0.12725129881847094,-0.1485995947737775,-0.11262183626226158,-0.22053487684862141,-0.07584072509992337
"MUSHROOM:7681",0.3324183421214169,0.4911886712410927,0.026822933678068126,0.07225986699928108,0.2729788901806989,0.1025322229012169,-0.19704573823274327,0.4061475582982107,-0.05841134707258475,-0.35947213254315574,-0.34118583088348964,0.1296928659667127,-0.1488932593609567,-0.11068116451441729,-0.21904916281125097,-0.07221782897033818
"MUSHROOM:7685",0.334078280042776,0.49609348500615363,0.014910618949834021,0.06948580083217433,0.2737855156216062,0.10109516317225069,-0.19375993867449837,0.40625815106814217,-0.07100649454812055,-0.36099930760564747,-0.3311358620546291,0.12676024695457697,-0.14615881927063867,-0.12167137731226253,-0.21271836266335617,-0.08347482320822455
"MUSHROOM:7694",0.3428275064901208,0.502018440764218,0.025627755159735168,0.06929972622269724,0.26084677877242907,0.10500357795631028,-0.2100902187611821,0.41259292819460086,-0.06158202388667014,-0.3428653512183403,-0.32888858142467925,0.12878838881292842,-0.14028882684586788,-0.12364047029848853,-0.20374454774073067,-0.09469440246575889
"MUSHROOM:7698",0.34245729467549973,0.48627509456201934,0.034330387617947315,0.07224223713682226,0.2545866303026636,0.10227982305587065,-0.20927667605878197,0.41876080024775797,-0.05769900061478981,-0.35313512114362183,-0.3336140299555907,0.13377385977142622,-0.1441112478265398,-0.11963654199560643,-0.21156332936809155,-0.09144296927388275
"MUSHROOM:7701",0.3411870975387124,0.5026120566444091,0.02754854606915248,0.07253198416905579,0.26540490381393056,0.11057904864080945,-0.21195723617374268,0.4071285682192599,-0.062089678664596935,-0.3455135973141326,-0.3302057916642089,0.12893326435129449,-0.12750586790900445,-0.12228956767507174,-0.20775222563076198,-0.09131126041669106
"MUSHROOM:7703",0.3397382398655378,0.5085471500618638,0.020551305914190892,0.06695804411161498,0.2643029755388724,0.10655024631588975,-0.20455024351297593,0.4096373506999366,-0.06747185577225964,-0.3495856692219543,-0.32364235502852645,0.12926100875852245,-0.12920346512951048,-0.13152112762063972,-0.19646719392253698,-0.09691921951998389
"MUSHROOM:7711",0.33474672017685103,0.5006667871455229,0.038029238151561326,0.06846386695217811,0.26655689753805967,0.11040289571401851,-0.20479256959548528,0.40923149367906764,-0.05276091955593723,-0.35842618933283293,-0.3328769328776912,0.1301194714117271,-0.12834585416871755,-0.11872808231662646,-0.2042692965587721,-0.0848878561175929
"MUSHROOM:7714",0.33575002512359126,0.495600597121688,0.03504552789944484,0.06649982258507883,0.26235998187667386,0.10502289199386046,-0.20109870224983128,0.41344147416084004,-0.05567938473951901,-0.36321940852853174,-0.3323425096301106,0.1328079663876591,-0.13377682482987416,-0.12366769148348074,-0.20244198219143617,-0.08645067729365302
"MUSHROOM:7732",0.3313763172037825,0.5003426250498373,0.030817662594433186,0.06274700585206032,0.26397648277220437,0.10375787644747808,-0.1940235399336094,0.4112726911513898,-0.06257033506976194,-0.3734019788994632,-0.32752074574837076,0.13662637315171747,-0.12375164537989922,-0.1334869227982235,-0.19442968494976468,-0.08662342565143108
"MUSHROOM:7733",0.3333096300565516,0.5100324521353998,0.017047211917207043,0.06195659386277978,0.2666296727984213,0.1038755199773481,-0.19638672836789978,0.40666049270619337,-0.07405060466510005,-0.3635341804297661,-0.32248525368638814,0.1350369107271034,-0.12076537240494993,-0.14174861170229985,-0.18905993812998517,-0.09234418799029763
