head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"Company:14080",-0.022237379424096135,-0.04227756437817123,-0.10475185092470608,0.1930412594113408,0.08313218796025967,0.005150670968248448,0.017099066001524815,0.012834379121937018,0.17521628892660776,-0.08801412776735189,-0.11707061546551539,0.1397248379090198,-0.26957083083479566,0.006079140392992842,-0.7366560034316729,-0.37365151016518144,0.2662248151135357,-0.17929895624920852,0.004724430672954411,-0.03522967758926273,0.00022969686674618417,-0.03791360872643714,0.019048362315785498,-0.018101854487192478,0.02614341172036338,0.0060645636288263185,-0.003546258285762887,0.01865081484625147,-0.021102116741675093,0.0751601874167907,-0.006991558765493041,0.042282230487174395
"Company:14796",-0.023132357404814008,0.015970814184774543,-0.1498358277002174,0.20226561501637452,0.025474866525091212,-0.024550121035518877,-0.026453429015265706,0.03454215598915607,0.1460237877449251,-0.08175509260409888,-0.14623524626235615,0.21276811361431686,-0.2885335483275558,0.0030720900939371107,-0.7451429822343002,-0.373938750332219,0.1825571000413727,-0.11575355388433527,0.004453584747735054,-0.041822385106964476,0.00019688594081787177,-0.04045526514544157,0.02611379186077827,-0.010923368248168258,0.025229997512773765,0.012256851632642667,-0.005689200543244129,0.01837794823690021,-0.02259019940435564,0.0715826755616423,-0.0071992447264112285,0.04399913900156539
"Company:15055",-0.020926880245000227,0.009319627154683818,-0.13506955106925556,0.2039874802226412,0.047950488093528996,-0.023242782462253097,-0.021331269283996663,0.03228618177318402,0.1303926187279805,-0.07242096148792865,-0.1306110783918436,0.19381119295241384,-0.26528129116294386,0.004452612684346022,-0.6840458251666264,-0.46073732385922683,0.2602470632088407,-0.1707939595009817,0.004108601964497901,-0.035706758221369546,0.00019183349650567217,-0.0366351319109936,0.024036006016658028,-0.014323865359107952,0.0249214935645819,0.005703227006467497,-0.0009221367847114999,0.01697107629659661,-0.02016366732722071,0.06731826449937926,-0.006402713604175157,0.039814375677447986
"Company:11836",-0.02002453221688694,0.011694708765681799,-0.1314436578997982,0.20161199796834134,0.05811148924758101,-0.02900153935527036,-0.01979240844584745,0.03406400828602946,0.12623151766896173,-0.06796102992620195,-0.1248570876616139,0.18645511127867506,-0.24170754376066655,0.003485529697223074,-0.7837639434443856,-0.29742665307642063,0.25508392670731,-0.16557271901008483,0.004004633699332518,-0.03489770987786959,0.0002031380515125977,-0.03596303764986459,0.022729795533226134,-0.013463569701886634,0.023724393592669375,0.007487664060153331,-0.0013701795659132317,0.015440392414312849,-0.02064580902708679,0.07209208655562818,-0.006118945168345281,0.03806181142808162
"Company:14344",-0.019694227116950135,0.016078811598368405,-0.13749963798540463,0.17320454976149194,0.034057227708960185,-0.016941202923600844,-0.01812570648556199,0.0336531149580666,0.12100597224321452,-0.06486108899101367,-0.11925299077526787,0.18644526630268557,-0.2632085837764194,0.001467166394557411,-0.7142503511645344,-0.4467325760089681,0.2530306304178209,-0.16376899239060297,0.0038690495248526334,-0.043380307676698,0.00024667950093632457,-0.0350319387136857,0.02379000827932838,-0.011730988713566709,0.020681571561730817,0.013179901385189652,-0.008554854568450536,0.015283951552518459,-0.01848155735067356,0.05783078065441414,-0.006035931999482395,0.03741093432813897
"Company:14159",-0.021744730856161167,0.008300919229041583,-0.13433655951592743,0.22622844244913512,0.05791586952693107,-0.01986255080995958,-0.023542587987181385,0.0352942444962879,0.13649514578828476,-0.0944365169966871,-0.1576110298150571,0.20025269008756563,-0.2733337186206685,0.0031505246996087677,-0.7080352648855266,-0.42848283098284656,0.17496114737879231,-0.176649553045461,0.004391662023113281,-0.03434941794988976,0.00026555409014348706,-0.03797446735911005,0.018458414874181626,-0.013116204629423969,0.02371072861341926,0.01236728411407264,-0.007034844392006999,0.016977537891507355,-0.02123864789538592,0.0658522808243022,-0.006507982638975014,0.04130752905155339
"Company:12983",-0.017482451371191095,0.007236683313731122,-0.10027128398625935,0.22043135814573173,0.10846112575820877,-0.04915565407054033,-0.029909202812718624,0.02862489675558175,0.10637371756944329,-0.06250581608879362,-0.12094789139042884,0.17402947171984498,-0.2624909961953629,0.006903215326799579,-0.7243923131912514,-0.41413313333390217,0.2524871751528205,-0.15611076394466436,0.0037601655829456104,-0.017789010983463943,0.00033155484239189644,-0.033167507725537074,0.013449705498810336,-0.015104231619490498,0.021472420625564717,0.018235916847112482,-0.009671439941334518,0.01690571426780409,-0.01838546323267601,0.08465322825385505,-0.005458449956446635,0.03316464092500491
"Company:12241",-0.022665000563081544,0.027097800335291265,-0.13958747643970573,0.2400112304719205,0.036607925238839795,-0.0006576764748082833,-0.022364978763077897,0.034929739670263374,0.14383622594534687,-0.07821408321054686,-0.13984353781108588,0.0886587440628596,-0.2749026634996284,0.0036082006505820537,-0.7305992318017241,-0.36350445813629684,0.27732580508562915,-0.18419873294411104,0.0044859974031627265,-0.03512546209318261,0.00016291535699460848,-0.03978079589742412,0.025583302508660588,-0.014292798926185611,0.025344218404328094,0.012793838956343104,-0.0076716631750076815,0.01794412280580551,-0.02165671924821431,0.06917107906657306,-0.00702199829900808,0.04311780321471917
"Company:13526",-0.020143741047877778,0.008786118449596389,-0.13104419418361477,0.2123754761944037,0.05575990416742499,-0.020268240392201844,-0.017728362122495837,0.032843359155360054,0.13143654968331675,-0.07093768790389517,-0.12723042350094707,0.18663909191553868,-0.23162965346523856,0.006054239925455931,-0.7820322522909665,-0.30380666559232367,0.252776689932032,-0.16640322523012233,0.003961934441194913,-0.030411133930328897,0.00010586086136300526,-0.03581783217958775,0.023926414177334224,-0.01623606332001684,0.023284730887228655,0.015727728104725766,-0.013234826366007289,0.0166749043255761,-0.01802031430155745,0.06096827467173859,-0.006013331218012892,0.038345977162992026
"Company:12889",-0.02028178856194245,0.006870907087895737,-0.12709528266140896,0.19222469412485077,0.039813949460298544,-0.01854352329318286,-0.0175596488459232,0.03299719966444053,0.127990958509436,-0.07082186923092178,-0.12752294145963006,0.18865764641552366,-0.25993941314692504,0.004225006975273839,-0.7747072125543039,-0.3207654630492857,0.2492278404901929,-0.1656054379777285,0.004025513108606881,-0.031260693596530095,9.177213057883586e-05,-0.03589983145326541,0.024104039790709516,-0.013910664623306765,0.022698984099531895,0.012202653145611066,-0.007157511114087433,0.016280086198849412,-0.01970975498775148,0.06096554702845881,-0.006243399092667232,0.03861730115881026
"Company:15035",-0.022744061523038844,0.012643849493268725,-0.1461612742614734,0.21967883443236952,0.05703788835290129,-0.032944504014772266,-0.027954785506964407,0.03590398511340909,0.1445700384876846,-0.07899475563574788,-0.14184532259159033,0.20923354958997697,-0.283951118687627,0.004046396801216166,-0.7309606327189883,-0.37930911234658643,0.15726380744338733,-0.1848881348571189,0.004256376577956595,-0.041713402066521826,0.00014359826745870865,-0.03962485977216976,0.025799977942799396,-0.01541273231428658,0.026332860276789324,-0.0037795674217477614,0.005413933670764183,0.018450093613785162,-0.022530357757367087,0.08228741335744301,-0.00710270744826569,0.04330247977093369
"Company:10407",-0.022309508070885293,0.007979274132569561,-0.14726103117310343,0.24487427537734002,0.07463303197454582,-0.025956584691865504,-0.02476377805363761,0.03583355847277135,0.14490939545134404,-0.09039848908610665,-0.15510561574806206,0.2053579918281577,-0.2793823328859446,0.005352477662356836,-0.72071809713898,-0.3817115188125782,0.1605729166127059,-0.1806445694206753,0.004366869980499552,-0.0359137710898951,0.0001969128241619524,-0.03860241427369424,0.026117314141082874,-0.017032629331891848,0.025934073116343225,0.006151559861919727,-0.0026677818658919486,0.018496671667158703,-0.020462259218887797,0.07423377409697858,-0.006945550286263119,0.0424492642814397
"Company:13924",-0.02095493594557511,0.012637516592222056,-0.1458069769035734,0.1993958128900541,0.04282133863226735,-0.020525147822634624,-0.02303489748852649,0.03525123305041504,0.1299820724012175,-0.0699302177610899,-0.1263037353266114,0.19363027840448094,-0.2660833365764855,0.0018963898547975048,-0.6825231955491471,-0.464237491155285,0.2583316343853442,-0.1708806839266736,0.003907803527963244,-0.04409060139635592,0.00016336951380995675,-0.03625065482664034,0.02371674373629329,-0.012270036439111707,0.022319859313750495,0.012059484146518723,-0.005824996192295696,0.016266215519863233,-0.020949870735676064,0.06349834599450699,-0.006437657172258465,0.03986284892209229
"Company:10383",-0.019732283209407175,0.009299883551767854,-0.11829484805211903,0.22405659718114532,0.057731372350999496,-0.02694376179421132,-0.019316415764909115,0.031657379312308435,0.11850127382689359,-0.06884346472029985,-0.12806429132205202,0.1877353114512151,-0.26254188827788355,0.002267426168264378,-0.6906794231847889,-0.45965364443419376,0.25431614288175275,-0.16497243259205088,0.0038685187304180477,-0.02900467103110889,9.800347400538695e-05,-0.035807892476549974,0.0235091602676873,-0.01286488478568325,0.0201064948876686,0.013770879879148294,-0.008139029864423587,0.01669008595765409,-0.017760199153751065,0.0690348826766815,-0.005940391648545391,0.03755716788219629
"Company:10603",-0.02376562257049668,0.0169243826358349,-0.15513477795089958,0.20747253221491885,0.03619008954400501,-0.02089261583438736,-0.030174405130339126,0.03857219659443228,0.14611461036528112,-0.07497578917704448,-0.13463146107533808,0.21914484972776277,-0.29714608553492794,0.0015135426298760679,-0.7291912740335706,-0.3683053527504385,0.16738753153625166,-0.1926888941117626,0.004346351816992658,-0.04778056975998604,0.00014080701308134415,-0.04287956708218512,0.02526616640374526,-0.01556554572256659,0.02316563507875511,0.010650355512468885,-0.005680206969784569,0.01324112063316754,-0.022082368620218056,0.07410364363533778,-0.007259345550541138,0.04523979579800738
"Company:14421",-0.022625099123507648,0.014500042637456861,-0.16057888075943158,0.21839635730999152,0.05665625904468963,-0.021707637302021247,-0.024269851988245602,0.039664790296391056,0.14463139921973953,-0.08243590167971504,-0.14598715222313122,0.20732770306112958,-0.2830817111352493,0.004482383900167548,-0.7236076298434329,-0.3928457672039885,0.15342795347085436,-0.18441106777311408,0.004399219630248256,-0.038540406533929525,0.0001759908406921345,-0.03968989228660709,0.02550977894188582,-0.014944113873155772,0.026186870760594387,0.013508782819843813,-0.007949271810330333,0.017664253196132247,-0.021844329450855998,0.06874831967203267,-0.007055411122288382,0.043026887229961355
"Company:15893",-0.022455772199362085,0.01648406316555179,-0.18672677052476624,0.23209424740469928,0.04377100004283745,-0.02089599001522168,-0.023848025891943823,0.03756146145275674,0.18166776926932202,-0.07658045900332645,-0.1373761737046841,0.20424559149485721,-0.1811136905943186,-0.0010068834262008622,-0.7226698410712825,-0.36774160320712795,0.26737397018030906,-0.1797382543098498,0.00597800517776333,-0.04925906663884185,0.0014748196239789842,-0.03751069125808628,0.02527490844505016,-0.01108048098561414,0.01918134196900265,0.013445413685656393,-0.00858112317459387,0.01858361237902246,-0.021191415142529545,0.06904353434075317,-0.007345026601229223,0.04179524626905764
"Company:14316",-0.02288621773026788,0.013105808109453596,-0.154602404983184,0.21820255884593434,0.04953655191756848,-0.020840873112236032,-0.022498822626952228,0.03866742013915617,0.1454741986534102,-0.08469739395362716,-0.14957392537113318,0.21038238125795772,-0.2871495437651855,0.003984665701186958,-0.7352159228217586,-0.3712820218193151,0.15775219103372562,-0.17085403573342775,0.004510898363144357,-0.04078042824889657,0.00019530367202786968,-0.04010212889888389,0.026404394514815275,-0.01613578710034924,0.027555595557197908,0.0130570763298415,-0.007541473510609408,0.018164521707775508,-0.021370176633765534,0.07090419626681871,-0.006814243214874373,0.04352500583960239
"Company:10987",-0.02156335968622787,0.009717565828456887,-0.13747688229619434,0.21810354110816765,0.05143817577347212,-0.020629920412012594,-0.02216364344512455,0.03485162762417863,0.13569790333978302,-0.07563182062821946,-0.13420946771447995,0.19809160626293487,-0.1707953961155548,0.0059595910360984074,-0.7670150777429968,-0.341570798792585,0.26609496725053905,-0.17583935517960325,0.004285667017649075,-0.03287122135398015,0.00032450715301172013,-0.03803960459683437,0.024058757692433385,-0.015284108426270393,0.0265519791160114,0.012632314935747494,-0.0073310096185801405,0.016957781666309162,-0.02082548457745481,0.06462233149562668,-0.006627504931044291,0.04091838682916731
"Company:14656",-0.020447427506385125,-0.0029951142274175966,-0.1296180923001518,0.26425308381118245,0.08883435419438801,-0.02961756374111091,-0.03678179350770179,0.02725887954622271,0.13481782311107723,-0.07390365526751047,-0.1305468858305777,0.18827226895802848,-0.2029158025772025,0.006460019154683981,-0.7594256888942391,-0.32701291525001364,0.25221994981987683,-0.1670991841200084,0.004015391782607226,-0.03143731724190701,0.00015241875510550555,-0.035428064118726156,0.012702715555376748,-0.015723922610312514,0.026085323158047024,0.012118233366536522,-0.0064552562890656745,0.01619300727296332,-0.01946073842349638,0.06168735765201163,-0.00601215889179194,0.03889952753522872
"Company:13973",-0.02038719599191621,0.012835172317049634,-0.13857853696650752,0.19587140144199994,0.0411075138009667,-0.02016025998822466,-0.02318185974179301,0.03408603338451283,0.12717953134253038,-0.06922400069075749,-0.12557659781872502,0.189991635179658,-0.2647785233308289,0.002837385318952584,-0.6957145453262678,-0.4560738812317126,0.254021863539285,-0.16739213509081227,0.0037909484730215236,-0.04195046337246008,5.4605652145900815e-05,-0.035688763858444245,0.0244322321557182,-0.013751937693982768,0.021501661389697693,0.008376545843713619,-0.0037489955958402844,0.016403426248805447,-0.01862345495581204,0.06319663934542637,-0.006229592167969262,0.038826475992456595
"Company:10729",-0.018684243639196147,0.009805656624584068,-0.11484447645112643,0.17062583304984008,0.029354222359291037,-0.016177009318953384,-0.016759257742638835,0.02919366267909348,0.10976320921825149,-0.0626570174024122,-0.11751746627556546,0.18083648721062728,-0.2647028886715477,0.0013089416739232077,-0.7633713510649623,-0.3801440496982882,0.24948976186167224,-0.15860266421164515,0.0034103576291899486,-0.02867027992659628,0.00013149986669149435,-0.035283972633512586,0.022212885421098255,0.001156135903072241,0.020173396085383294,0.014884440091234545,-0.006739017208201126,0.013227082537690775,-0.02064547537753604,0.0514574378043202,-0.005561754163292876,0.035607585350531955
