head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"Company:11852",0.040045133458699346,0.06793044730916899,0.11260138132321892,-0.005401759982194201,-0.5036081264698953,0.006778070654992625,0.7738161991200728,-0.3540860504383686,0.009762375610460464,-0.0012572405250887645,-0.0019986219244550046,0.05461233405568265,0.008476221237164629,0.0018855593091614937,0.005942486028476342,-0.006630396019511691
"Company:14356",0.03906669085601927,0.0638737732397057,0.09154429774823504,-0.013812246492439614,-0.5080571168934664,0.0053802527165630375,0.7607917228635391,-0.38232990429258046,0.009356316798910778,0.0004193104449037395,-0.003123372061428311,0.04965351416242999,-0.006020645831662922,0.004410136995963038,0.0054311145488663256,-0.006593771155882159
"Company:15523",0.05647077698244594,0.007010421581500011,0.10529651589080632,-0.02976130767488324,-0.37627829678581226,0.0037907837150424483,0.7883060078030236,-0.4664605965134336,-0.00490742668434345,0.009044053275102446,-0.011481760117250654,0.0515545821702583,-0.022289517399725498,0.014898568109572888,0.0063838059585470345,-0.022849738317576557
"Company:10539",0.03929937988076033,0.03950433565827665,0.1385154009481781,-0.008379322623837488,-0.36056348357846363,0.007585747835704486,0.7774456848197291,-0.48917062932270683,0.010147099853941023,-0.00028944782096858247,-0.0030025010047608726,0.05975474650798715,0.007398806120719575,0.0018173295772425445,0.006699689249746366,-0.00890770158967903
"Company:12488",-0.00026456690239295337,0.011074604591164522,0.10404419536029194,-0.011410852196795836,-0.4965162373790022,0.004930542119494572,0.7591245963947051,-0.40321947242214023,0.006022213858227443,0.011316579138128677,-0.004197468440852317,0.03562077858127137,-0.007124798351901795,-0.04319900962253837,0.002993497862469613,-0.011680416880463406
"Company:13987",0.036211780541670825,0.04460875947917216,0.09251649328099086,-0.012717061396934556,-0.48459226854449583,0.002947844937323532,0.7326031390880151,-0.4626809988386738,0.004409020622178261,0.003515434773422289,-0.006981076714093236,0.04488731703448499,-0.012547297130649978,0.004802210971957684,-0.0010367559549515886,-0.00901901168394009
"Company:13113",0.028776119899360637,-0.04286361768816401,0.0918720112977523,0.047174705130059176,-0.4535672797759603,0.0368874218309288,0.7622007873542217,-0.4310671627287014,0.019393253160569324,-0.05700337559943301,-0.004409864047727286,0.09454115424192396,0.004593493134776848,0.0038453769350233202,0.012270098831613433,-0.006813623607812836
"Company:13500",0.005464073248300321,-0.008047798686395569,0.08426928768605983,0.014492535190683994,-0.40597762488256256,-0.004811844339194302,0.8128142055243979,-0.4040036407795757,0.004574489345753581,-0.005541246160431777,-0.01467010197448819,0.05913313911843528,-0.0013969297781012374,0.00996678796029023,-0.001115820942969573,-0.0010322173586137463
"Company:10324",0.07004698374275797,0.03642070001087887,0.10150683031224839,-0.007085500467906716,-0.4979041541449718,0.006669806932990448,0.7739652349997629,-0.36521378134910876,0.008908750412447765,-0.0011207150572739497,-0.0013051792280946587,0.052400441007444204,0.009748229967075363,0.0024874791232724824,0.007579517341433634,-0.008366090944489148
"Company:11826",0.0378768475071604,-0.005047362927376262,0.0983720707518238,-0.006879827182798094,-0.4887197853323713,-0.000509312114483477,0.7402991840247299,-0.44574234191119194,0.006155253691128815,0.013251032449976552,-0.010387839224603004,0.03446787527213354,-0.02512938717180171,-0.030673396720267365,-0.0005967141206378861,-0.01252792631574396
"Company:15566",0.05125078245409654,0.02558297382989057,0.09642436532399248,-0.0081548568062185,-0.3833563405579172,0.006674708927354244,0.7667185527559758,-0.4985477920221136,0.008756917467916318,0.0010289868491608952,-0.004114451872690109,0.06110075569060454,0.002641399064277159,0.0018086485888958409,0.005148261823014654,-0.008723926779126905
"Company:11775",0.04213648701987608,0.032458594181174395,0.11240500480980052,-0.009930559909396293,-0.4950661799264231,0.006969979890475458,0.7838572420513134,-0.3484026007637715,0.009376422520334953,-0.0003340795505140407,-0.004108428363879196,0.0570477145995042,0.0012395958392223808,0.0025625678932268605,0.006456936943406877,-0.008523996557791893
"Company:12768",0.038959111646882434,0.00781500625138851,0.1075579769133836,-0.0006543687004977963,-0.3653660742110591,0.007094890014294061,0.7851113178763903,-0.4831311660763019,0.008452066041122388,0.0008871474928921676,-0.0005864464287075181,0.0567882116619591,0.008804714107556557,0.002845478508352686,0.004083443274405988,-0.009694965635183923
"Company:13947",0.037181197151667435,0.04274884929654395,0.10510331741678569,-0.011685920015497672,-0.4911925807908913,0.00671094452999185,0.7865931355127505,-0.3497247575551548,0.010387938920861959,-0.0006616743187078708,-0.004352382113412555,0.0551590425866689,-0.0016341579604711967,0.0007691911214746732,0.005740443946468101,-0.007031799149901539
"Company:12851",0.03052413807039433,0.026211719966331697,0.10890977663761879,-0.004318317427989955,-0.5108761414974217,0.008151811926197003,0.7755712785406741,-0.3465091651631082,0.011747209942820077,-0.0018813759053559781,-0.002251153993139844,0.05938124475886325,0.009545051677741192,0.0012335450046099172,0.007044464222863384,-0.006778733615530897
"Company:12526",0.02509748371377361,0.04226318218580074,0.11354858385246026,-0.008704250525528746,-0.35872253412175886,0.008002517668702283,0.7973394299771801,-0.46561508119666917,0.009683930481457149,0.0013961986752105417,-0.0006848562183962387,0.05378243877005165,0.01231549190458429,-0.007542935324060064,0.006830192324080679,-0.008801209634086166
"Company:11765",0.0371891662452972,0.026061179166287522,0.1176859121613043,-0.007252464071970374,-0.5277184161065013,0.007587562233252084,0.7564777755524836,-0.3613204295270407,0.01091696729107037,-0.0010248404017859732,-0.003095909611815542,0.04922348224550834,0.004452901245253213,0.0011016593931166263,0.006549257710814886,-0.00794557160869741
"Company:10174",0.008690388334521858,0.0136212089719562,0.07522152685898864,0.00284522674296519,-0.47200084517634394,0.006450460522196658,0.7383120262152365,-0.47138405446277254,0.006403570682149241,0.0024363749200768474,0.011723953620969773,0.048117954054970664,0.03474419965739165,0.0055891266331038044,0.010973810956536427,-0.008946102511192686
"Company:14952",-0.0025060344747608425,0.039051073076138504,0.08631152538842021,0.002297612460905208,-0.4092084397697563,0.01610138924398716,0.7663380104112127,-0.4811532196398222,0.014917707674369887,-0.006869146456161984,0.0065720709445037245,0.05444513040892386,0.03290224968742815,0.00124821047484414,0.007205797509867791,0.010362386842538875
"Company:15686",0.042301353773256944,0.00028428961373355824,0.10896453407681589,-0.00977685249497882,-0.3790582135392332,0.002599204106003347,0.7857175753339356,-0.4701102173948605,0.009298621997850585,0.00044639702140513603,-0.012346694187417406,0.05716380487805108,-0.02487840272905926,0.0024858911142127712,0.0029549612015421635,-0.007307315260828694
"Company:10825",0.04550709964162829,0.026492099892597,0.1164971172748744,-0.008446557208196774,-0.37546032388883926,0.006164221711506119,0.7760022470531475,-0.4865296576727845,0.009179939015453888,0.0003609241554900006,-0.0032321938034655063,0.058700216872730034,0.002310521185829014,0.0015641341170033556,0.004864110786293989,-0.010643942456586597
"Company:13576",0.03272775017372221,0.03806021184335332,0.11225195454467239,-0.008583619953181363,-0.4906132839875925,0.009255928395670049,0.7902825941424512,-0.3403897799693952,0.013086470088864608,-0.0028222453281954874,-0.00410940946717302,0.057163835784321215,0.009465904520662314,0.0008634534249586984,0.007017742070934482,-0.0019691431902629777
"Company:15611",0.04813701208517907,0.05233289625264436,0.09580558936673311,-0.014792278862633828,-0.5045110285350229,0.005860246890714988,0.7703160531633487,-0.36724537445876276,0.010577648787395554,-0.00023602185009171604,-0.004694589792707195,0.050183395471515145,-0.005385511589273894,0.004497845124168194,0.004764055822183241,-0.0007622674005191268
"Company:13667",0.08084291504907633,-0.031355481352693365,0.10248162553103267,-0.010337331927455017,-0.45531196870444757,0.005941474572709559,0.7736851111980997,-0.4081350108879916,0.007962536538702951,0.0004672597536109884,-0.03388427580824512,0.05154272102561123,-0.0735451793744352,0.002162251341738232,0.002957103392253002,-0.008605506768150245
"Company:15368",0.03122483985920237,0.03140661359679536,0.09740415567003392,-0.012648890001988747,-0.3890331606831516,0.001514319701588652,0.7878120103381435,-0.46257966065401124,0.011324865004643024,0.0038278074222484098,-0.003966235159653154,0.04445554971277569,-0.014759506406311651,0.005731328540580538,0.0003231782592198346,-0.005342609845211111
"Company:10479",0.0384269813640023,0.02709823105259222,0.11090890799933596,-0.007770321436591121,-0.5047755369150897,0.006454535386063581,0.7795838945164716,-0.3455308590851001,0.01013489334618505,-0.0003658781574206962,-0.004195996068750283,0.05678777095609545,0.0020546528348957542,0.002416904493390736,0.005791485288670012,-0.0075067152022425705
"Company:14023",0.03937940458271881,0.03306300847421909,0.11785122606957188,-0.00923145596633371,-0.36575272891288907,0.006624106621911215,0.7923031446041691,-0.4672725203670997,0.008140626864129396,-0.00010975342794525434,-0.005298729152775387,0.056777194266360256,0.00308878053344464,0.0015268498001210983,0.005137551408479222,-0.010903005247340078
"Company:12595",0.024830259937388507,0.00822553673267212,0.10133356531316141,-0.00022814671856223335,-0.5131022037583464,-1.5008071125888893e-05,0.7352157927857523,-0.4277366473996842,0.006943234564320491,0.0004997966711744892,-0.0004095194536714435,0.045582353868924806,0.005303095734536902,0.004025555467634058,0.005386159381599864,-0.008530321345784986
"Company:14228",-0.007434608201309388,0.04396123142427428,0.06805165606562513,-0.00430672777893803,-0.5078906331244395,0.011583540196833294,0.7453448980771148,-0.41969177144083497,0.01236646366023125,-0.0030731975546664544,0.004948241107727041,0.05281209924932818,0.021857972197688598,0.006194939999085842,0.008802985705900027,-0.005066511618023726
"Company:14647",0.11508876464987247,0.03940330389665683,0.06384389030378024,-0.007966601889821519,-0.465640878513248,0.006288297122184055,0.7678342883569822,-0.4145119121702576,0.00885098068241122,-0.0004231076151442712,-0.0027279733380894144,0.05122810496645043,0.002370150325716254,0.002150804806818886,0.005517335636581469,-0.00780337523814751
"Company:10986",0.045848730840154436,0.02370856234512467,0.12181174451888586,-0.01115608447905148,-0.3612264397615919,0.006507340802442955,0.7908629794086484,-0.4720602653439409,0.009536750266984997,-0.0006105446628205463,-0.005389649071245827,0.05769031209144282,0.0021579264643647616,-0.0012468773378030336,0.003187244165340078,-0.00873460780551785
"Company:13622",0.031162356069771392,0.05074053898918819,0.1149888080068002,-0.005406812252891623,-0.5018839757014449,0.007838236748907101,0.7763775618344733,-0.3535042496419371,0.011584939290598738,-0.001396790546316448,-0.002419977857654567,0.05694152996890666,0.007580680306896061,0.0010982072261211593,0.006610454716615139,-0.0062914839837913085
"Company:15655",0.07443890816272823,0.015272390191944802,0.09870511670921582,-0.007960502704592065,-0.38432961137217153,0.005823736431783603,0.767013636615493,-0.4943760647788721,0.0062712026172246456,0.0023519248063769865,-0.009872132679776704,0.05973718699473768,-0.00816900789465879,-0.000697984249124102,0.002218270527286079,-0.013257619515514426
"Company:11918",-0.006357620386455228,-0.038869085490023284,0.0842643332643766,0.015124320888631236,-0.4273057283610387,0.006927711917354365,0.7760134918644359,-0.45014084580178443,0.007721519171267761,0.0011076516539285965,0.004747319555697791,0.05271762287385262,0.02548243607504696,0.0020596840296058794,0.008081940667756636,-0.00872951599461912
"Company:14611",0.039039654854276226,0.03366242282630199,0.10679247471097575,-0.00877975608132399,-0.4971573380302961,0.006417271873617642,0.7827115120478242,-0.3502857395674489,0.009680769375902424,-0.0004654484763104778,-0.004361943524943383,0.05564601917222252,-0.00024463051547230543,0.002071409688834867,0.005983713843581755,-0.008211208305173332
"Company:15069",0.03630325072731932,0.03720643761446037,0.07526255835691045,-0.008488053665739672,-0.3707937728875783,0.007841267748895165,0.7701612713741676,-0.5067203450188625,0.011208561942709113,-0.001105041172383495,-0.0028923716487257215,0.06133559992976685,0.010217489870041167,0.0022803827366688852,0.006318843136373497,-0.007145357641123228
"Company:13462",0.039256871134046106,0.022146882172325275,0.11062216567614473,-0.006594643073595952,-0.5223650403115728,0.00795280446179609,0.7630946733999904,-0.3557313417802875,0.010492391985972476,-0.0006045857573096523,-0.0015959206849574105,0.0596866947331106,0.01019648918537457,0.0012904495788888671,0.0070722562351360095,-0.008351977209082487
"Company:11706",-0.05794328136810527,-0.02727992891082538,0.09315677381941656,0.011824528044632326,-0.44308210503805384,0.01491032646366205,0.7536125642319657,-0.46579796405161583,0.009672978131633989,-0.0001322114716657823,0.006602904129163509,0.059345594723413754,0.04401328798189021,-0.0036731805114752505,0.00510149650797672,-0.0009480218305905489
"Company:13738",0.0750997242128582,-0.010839704068012792,0.09668935090853414,0.005447785807390562,-0.49447905214457966,0.006398250862477697,0.7704389244183623,-0.37761546781700367,0.007112002761217364,0.0006240270039965676,0.005625406278199633,0.05377618425463992,0.030737172668049526,0.0038700553363336596,0.011134209885025923,-0.009260666748043819
"Company:11886",0.03970219929069554,0.039719294676872,0.13288353797390276,-0.00823783254477499,-0.3548278085286598,0.008366194365145152,0.7739100571949507,-0.5002304912025848,0.010662965341757938,-0.0005034302866780176,-0.002426620488083086,0.060663895781434184,0.008167997482835419,-0.001049117335881308,0.006591641289695648,-0.008301385873190206
"Company:10590",0.02732220941224788,0.012329012742021537,0.11505779639155607,-0.005070244313492897,-0.5091407903888736,0.007010000205618306,0.77780341041865,-0.3437288667163164,0.010137276609682815,0.0018265458905761412,-0.0034037848762952507,0.05573963732900164,0.002681125538722974,-0.009458076838797442,0.005347607530995928,-0.009300037104890684
"Company:12754",0.05354231299018392,0.03636339803442191,0.14428509398334416,-0.009693410925369437,-0.3480233411674761,0.01751399478555626,0.7884645199975452,-0.4778531873676029,0.010278441920628715,0.004476219048654125,-0.0028682989270843655,0.05342984347255915,0.008077270401064972,-0.01303300805012687,0.005898982955907676,-0.013901857625406444
