head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"ROWID:a142e020-82b5-4f64-b330-cd7aa74eb3cf",0.12985641285580712,-0.03194383815079029,0.13878323779623283,0.021593339934778074,0.005664771732048526,-0.17013198982659378,-0.1334013440197475,0.08801032026170628,-0.17673578695074757,0.13989058349834524,0.30980820571446865,-0.06565464755669327,-0.30032065590949064,-0.19059320559266357,-0.15573268837791293,-0.24511402441943977,0.13527320307401755,0.20811344326763392,0.3388766367635757,-0.5720871598956032,0.10571135435601246,0.09136794667848104,-0.041881601265061616,0.06267032740491321,-0.13033404768119955
"ROWID:10febe1a-6b06-4891-8385-a747e15577ee",0.1308130084879388,-0.03791590268663367,0.12501741396713412,0.013477296363249031,0.016276911740594632,-0.16548589295816937,-0.13679052909085881,0.08762983585322351,-0.18516597352235567,0.15000792525434067,0.2998876448616674,-0.06501067962767623,-0.3099849086930733,-0.2021137176317516,-0.12575016587657603,-0.26061538153678776,0.13094783015321365,0.20465984089815872,0.3353005434207121,-0.56698610281094,0.11971196406812085,0.10214005595577917,-0.0680095700726328,0.0703778126121607,-0.11270203032137165
"ROWID:37d68301-2b57-4315-9cb5-8ce357d5ab93",0.1458970929213853,-0.029929975924891637,0.13360712237323996,0.012781002549910873,0.026221309306408928,-0.15854187839845987,-0.1335315541022829,0.0860953655915048,-0.18884029827278093,0.14580791209047972,0.302462149649735,-0.05785974391558894,-0.31746014822826407,-0.21176591398075953,-0.13777820656324066,-0.2598176437924789,0.12780638390014645,0.22478143555414087,0.33869199704718805,-0.5499547005965505,0.11093071876431641,0.09647181528777689,-0.06699305667033341,0.0664093885778907,-0.10167609661674837
"ROWID:31300e2c-1f0f-4eb5-9315-0b42341c7ca2",0.13862665526696447,-0.024771156706610953,0.1434480646599142,0.01880285307434332,0.02504845585487155,-0.15564015324305622,-0.14671977737491057,0.09585927397879784,-0.16199677136657797,0.13915882032896024,0.321952013389383,-0.0602165336867928,-0.3144159526517983,-0.21006587228896534,-0.15019482707730306,-0.26332764174988277,0.14188698021180388,0.2071302509148185,0.32048750911114937,-0.5529248458960192,0.10126620177023635,0.10104349101524839,-0.045827114564970926,0.07081374547069741,-0.12979440423217106
"ROWID:6a0169d2-186a-49b5-86d8-a9581d6e1b0f",0.11851613627574757,-0.03247624793343485,0.13388242161555056,0.018188900984702962,0.018299224540795824,-0.163388262317228,-0.138138046586479,0.08973963480959485,-0.1887189553233965,0.153738118477124,0.30879300303096396,-0.07005847833509156,-0.30797926399607056,-0.19395383052272197,-0.13621964682217003,-0.2463034418052695,0.13363953487937408,0.19805123434937458,0.3322051509053845,-0.572786634129281,0.10873709737362035,0.10425491786196642,-0.0617154727389524,0.06457474204748119,-0.12278342020958814
"ROWID:6ea97e31-7fa1-4b88-8a3b-ad1b9d1d9b6d",0.13661810706542893,-0.03336521206008837,0.12319205914707172,0.017626058097501448,0.02844655319035186,-0.13753302810169107,-0.1378976559123777,0.09340696514321375,-0.19050576823691207,0.15449184272596392,0.3116131004741477,-0.07242562420040587,-0.30547766548283156,-0.21918125217392423,-0.14266064998744352,-0.24141140916792964,0.13452000323916063,0.216806019701044,0.33738071744040493,-0.5580287406929831,0.10446077112785306,0.10059695048739098,-0.0703354524625248,0.05354571304823651,-0.12491948551154104
"ROWID:641c08eb-a2d0-48c9-913a-1a04acf2d321",0.12887017339286572,-0.032266894216127835,0.13379519779087903,0.016456331339560655,0.012317117086753065,-0.1717341104217097,-0.13681610502570007,0.09506699154034842,-0.19153430934679197,0.14372501923673228,0.3091510530503809,-0.06867637998742364,-0.303113920518367,-0.18739488543962088,-0.14590809687919049,-0.24716520672079173,0.13553905158225543,0.20682853158539383,0.33217801487941245,-0.5713065823443401,0.09939283567500626,0.0994239049802687,-0.05294366217417349,0.06200458860391642,-0.12440618704238746
"ROWID:f07c49a7-db29-4b7b-b0a7-64a86fdcced1",0.13889301013318642,-0.02843292957963558,0.1394195608819517,0.020843902483697226,0.03232517187399002,-0.14995356467559395,-0.14102329313482023,0.07621884114868195,-0.1934288449422453,0.1557883334023805,0.30971933294285603,-0.06144131001778165,-0.3028688692923366,-0.21029173892221453,-0.13062615295448002,-0.24387293528993542,0.14129019761124254,0.22794737257407144,0.34701471713788073,-0.5474791883338878,0.10925793317988342,0.09561069415552202,-0.06193590789273975,0.06910153929410785,-0.12312423758353531
"ROWID:5caf01cc-a9d0-4b34-9f49-3745cff4d4a1",0.13526641410405044,-0.01971094997231199,0.14474000834191525,0.01882811105504722,0.023032645862739662,-0.15882252998615118,-0.1339240608890105,0.0913829359727027,-0.18758932796156413,0.13812357032285189,0.31543712517706085,-0.06466020239799831,-0.31873434453662264,-0.19921777296708512,-0.15403262338462945,-0.24569984393916627,0.13360687626807763,0.21973027493086247,0.3297923503026716,-0.5588253764722989,0.0967553810247032,0.0914448315421844,-0.04692520353757231,0.06131731676361197,-0.1173840447747881
"ROWID:182abc92-9549-46e1-b191-164e93226c5b",0.13662522424715695,-0.025011456133956566,0.12877133376056588,0.019649086576535406,0.03022335621581393,-0.1461944963237338,-0.13526261672805445,0.08321579931125252,-0.19617635039814565,0.15476605107469274,0.306050719217586,-0.06738730189901747,-0.31479326015174286,-0.21804694215239281,-0.13744445159184748,-0.2385147884824525,0.13221671020750306,0.22059758848753608,0.3439294397712035,-0.5537053425831628,0.1122282033510639,0.09742537825151779,-0.06975092884846601,0.06308445270283956,-0.10589637067193643
"ROWID:ff740005-d99a-448a-b0b5-9c4cdba033b3",0.1321986395900348,-0.03977376860506397,0.13101035029868607,0.014876285675143592,0.007428833656347601,-0.17440382442119476,-0.13397359198669526,0.07487330292743503,-0.17353653338576966,0.1472379250773255,0.30357285127417033,-0.06389420269363565,-0.3038539378667104,-0.19373377315234894,-0.14570187437871718,-0.265145731840823,0.1277499515252311,0.20832576462342647,0.34447305931783356,-0.5620716311199662,0.11451567187968864,0.10811125417896914,-0.0527695290968372,0.07139347173280519,-0.11452577945866663
"ROWID:f93cb5cd-75b9-4104-a542-375fa7a680da",0.13588132636526903,-0.033012964806518476,0.13412080550856753,0.025267405226569537,0.009322269694622728,-0.17283861504163903,-0.13866461247811582,0.09599434524979553,-0.1709993541148928,0.13060781572317562,0.3077173742094228,-0.06317172303082313,-0.302035974141356,-0.19779095019362566,-0.1446943672660298,-0.2542900445571996,0.14498587761935486,0.20955246752837953,0.334685904263971,-0.5675402402083141,0.10599773691378164,0.09073023031877167,-0.03946790650743017,0.0687148068947138,-0.13301629635874554
"ROWID:445f50ba-b503-4911-823f-b3e8a596ae40",0.13427841721317696,-0.0346973403107382,0.12171111492470657,0.023549833452543384,0.006731072756455539,-0.16687662846951645,-0.13665508524946188,0.09182985550226007,-0.17622421270963556,0.1339552649768967,0.30701026713322016,-0.06857187267791004,-0.3007733831203268,-0.20016219159887164,-0.13839721672479413,-0.24744856433363566,0.14024811200312678,0.21419500470594846,0.3386340326000753,-0.572347790102958,0.11281999813567883,0.0896782050277264,-0.0417390711125976,0.06535625871659592,-0.13014645029303795
"ROWID:9eef54aa-6aed-4a81-929e-a9e4d4f6bd8e",0.13063844037051714,-0.03501658223145109,0.13912345382999072,0.018713884022428053,0.024973736677357344,-0.15687627716546548,-0.14764545488630917,0.09635811767423462,-0.186626662102589,0.14930569218924772,0.3168082547282675,-0.06621853147284457,-0.30573796834300526,-0.20313197714851353,-0.14469830440891804,-0.2581689514339021,0.14523079020221144,0.2048066127138969,0.3290070242820288,-0.5533303420883323,0.09373246323531913,0.10948426609531414,-0.06110721494289025,0.06066447523353363,-0.12584960804709394
"ROWID:cfc8213c-7266-4180-a1fc-d850d3f7fddf",0.1365837805375172,-0.03229182128260905,0.144131658248187,0.020300359545923612,0.023945888468171236,-0.15476110173307997,-0.14151060345621555,0.10300452177698285,-0.17638896433094908,0.14113936405864935,0.31430027786088194,-0.06305859627152603,-0.30073001162937385,-0.20786737004577638,-0.15359927973081566,-0.25713172364600634,0.14130723394027336,0.21214539131611806,0.33087068326805896,-0.555972047147066,0.09418268890105048,0.10037736905635047,-0.05494237863444536,0.057179861014617146,-0.13422844449020807
"ROWID:b2782f92-ae2d-40bd-8bfd-8c805f91ce1b",0.13463180214313822,-0.017927749159380592,0.1482399521553572,0.016693581963411544,0.02022291745306952,-0.15446330951125503,-0.13395580217203484,0.08874526127124012,-0.18429990942386829,0.1421028218026964,0.3148108817991763,-0.06542712217870486,-0.31955914178576583,-0.20136492920142182,-0.1589857254617218,-0.23952843853682942,0.1300417625443785,0.2176868019495333,0.3285299434496856,-0.561153890096847,0.10153817340477389,0.09095629020184239,-0.05029574837453294,0.06452652187844146,-0.11810366847404706
"ROWID:059ffded-5289-4d0e-b184-6dfcefaa2db5",0.1377110436162386,-0.02654865318888443,0.15180223050606162,0.017240189517832853,0.02156783566477148,-0.1687064281677529,-0.13251293080940865,0.09284919849858632,-0.18538729395221942,0.1399068645980928,0.29973116381134457,-0.05388819120413976,-0.31918797283759054,-0.19902200819765883,-0.14669251669627312,-0.2611947063843638,0.1302854771917247,0.21720918981929416,0.33439331370694,-0.5544038716852833,0.10780250776181313,0.09072387733588107,-0.06324141843602706,0.06985106950876169,-0.10907477585450934
"ROWID:24680ad3-59db-4326-82f0-3e1bbb5c6f73",0.1457446346750858,-0.023412245354195102,0.13611825562845334,0.02122199844145121,0.020316306008102143,-0.16449232211920373,-0.13483862904200555,0.0855837861402129,-0.19638507353850132,0.1349800186592794,0.30770408194616766,-0.06218127807135844,-0.3109083175182555,-0.20490340284452965,-0.15197356031348355,-0.24666223076923252,0.1387630794748362,0.22840081011586708,0.3405101921304777,-0.5528254457691127,0.09816094713802627,0.08891486797025518,-0.046499259507370876,0.06235835334489067,-0.10842149236107018
"ROWID:c395472a-2d5d-42df-9604-44c6405c730c",0.1376354921356387,-0.02598927300877422,0.15214543965756816,0.019518410468791592,0.024619536839397032,-0.15029562540774954,-0.14337578592693423,0.08998964899418688,-0.15776515379579412,0.14621284383023742,0.3168936185619921,-0.05978491695730697,-0.31431745609382344,-0.21615411001366897,-0.16064850158331315,-0.2549368749756814,0.13457872782332492,0.20109508314471145,0.3317022768814882,-0.5512760027355603,0.10976784385137374,0.09828547030905994,-0.05241325226991029,0.07210338776870763,-0.12760157688971255
"ROWID:b872ad60-8b7f-4f52-b3ba-c2926f497a8a",0.131663376674703,-0.019175299208708998,0.14458148056393266,0.021045887403823807,0.01724788597424635,-0.16459774142657907,-0.12982540795796013,0.08864201292062444,-0.19179517338736263,0.13938136182954003,0.30721001808422854,-0.06736366267878618,-0.3156323825842224,-0.19584560425964467,-0.1492305515040294,-0.23887026448276064,0.13145964840957963,0.21610892675741994,0.3349965950678644,-0.5678409469359232,0.1045419197262246,0.08554103593572408,-0.04831833100556764,0.06336875641916805,-0.11473708051601303
"ROWID:98d3f3cd-e4f4-44e6-9405-2a1436737fa5",0.13144717996188815,-0.03078720938241432,0.13817515183708282,0.023277330623242578,0.01271616086096331,-0.16710012897056448,-0.13901058443897807,0.09832062928989332,-0.1685467182265521,0.13062130828857377,0.310135998229327,-0.06706760829648827,-0.3062733646491756,-0.1974625516592103,-0.1458632322406847,-0.25243698410342935,0.14108832938867177,0.20599621870959722,0.32946778557891043,-0.571218487779512,0.10563561547227134,0.08961830256871958,-0.04104868658258015,0.06730018899157118,-0.13613336085300792
"ROWID:20fd6e68-503a-429b-b0d9-72bb04c9b3dc",0.13160730977326024,-0.0391120730664923,0.13482946839920654,0.02265280099652039,0.010368466419611528,-0.15944784510039836,-0.13651449098544416,0.07632229230922781,-0.1706629318438811,0.15382202375340415,0.31206708419565166,-0.0649368043236225,-0.292448734194878,-0.21102518154382507,-0.1460687099005533,-0.2486756416032205,0.13311575996494115,0.20732223663857025,0.34791890860170405,-0.5638212322575651,0.10927053333668346,0.1087409075353077,-0.060968871115837424,0.06105063944155623,-0.11827378550663951
"ROWID:4859b541-4fe5-4890-b08f-3f06a2b6cea4",0.13056017788771648,-0.02586356770319214,0.13278504949450298,0.01707054628461139,0.023255025362590505,-0.14260334038353956,-0.1282047981117494,0.09094355834814215,-0.17867169926185836,0.14847664809189648,0.3162022478569581,-0.07675325807899773,-0.3116836303507586,-0.2050233154324701,-0.15424641755028023,-0.23842669863670354,0.1263984012008329,0.21567560535780747,0.3338405398900106,-0.5680125484969902,0.10242015716118437,0.09852082203546239,-0.05238303917797159,0.053358342221978265,-0.12940712509662677
"ROWID:584d5df4-0880-4673-9ede-7874fe4183de",0.12120563390635541,-0.03272691553429663,0.13865299063982198,0.020404411907041252,0.007739845495647505,-0.17178678138424566,-0.13690962891783925,0.08413011375880501,-0.18558896485784893,0.15254507748500726,0.30817179409480383,-0.06911077397956127,-0.3044665466543224,-0.1895254037262829,-0.14219286543501056,-0.2515640485157785,0.13524463005137088,0.196046273077978,0.3348675661972827,-0.570924597517668,0.10889900545001581,0.10273247971894643,-0.052407404545399654,0.06683459988815095,-0.12320381220327062
"ROWID:ec77c661-69cc-45f4-8fa3-4575226b2601",0.1447454912026313,-0.02694355214571147,0.14320191946235672,0.020777969203630915,0.01421437299852004,-0.16474051986415386,-0.1332867358536341,0.0890968815347739,-0.18504232793712713,0.13657349997027302,0.3097652972800473,-0.0626391841058552,-0.30253546343377136,-0.19922284012536642,-0.1620010280902144,-0.24957595935123442,0.13667117826110362,0.2222465169898437,0.34205916144330195,-0.5569724795685337,0.09331278823070069,0.09089948156797029,-0.044861344363044044,0.06115110875057027,-0.1174764645114378
"ROWID:0da5b169-031a-4a97-a94f-f5152daf714d",0.1461022051137785,-0.026243739660741783,0.13200503629567015,0.015155678068359655,0.01867204530361961,-0.1645554056894678,-0.13257295905512506,0.08781151194755413,-0.17260338414227955,0.1328540049571532,0.3021250575703385,-0.06003973124819472,-0.32119289290647923,-0.2081746749348869,-0.13782230393418005,-0.25839115336700214,0.12968253323665055,0.22053478033748394,0.33559415542442955,-0.5592670485298584,0.11988479179516874,0.08788621953779502,-0.05121432841940148,0.07639933495292543,-0.10768238276739367
"ROWID:033a7772-577a-42f3-b30a-2990e7232415",0.13853204917306935,-0.03386459070285363,0.12658697308435232,0.02083818278976752,0.026757263456780946,-0.1495733119747401,-0.14573015190650096,0.10453938770859038,-0.17366679570228677,0.13797932890007522,0.31007794308952236,-0.06846466344518916,-0.30431165563712614,-0.21714853064352027,-0.13370780003792637,-0.25441434093591914,0.14421105715873334,0.21299179568723098,0.3304694804273985,-0.560773618752681,0.10550602062476228,0.09801776070565431,-0.05783283216943939,0.06201221981879918,-0.1333543104664295
"ROWID:018b23e4-b8be-4706-a73a-87fab053c935",0.12466917714616406,-0.030998908825615214,0.13439955335516474,0.028510731827454887,0.00897793164905287,-0.17705325770513758,-0.14224894162522714,0.07619114507787134,-0.18264768648290328,0.14382161125775375,0.3058173111881551,-0.05980146805051045,-0.31555158505733993,-0.2025636893488835,-0.12725118731798957,-0.25435469346660555,0.14595067467710687,0.21167394605088813,0.341734883997902,-0.5532971513008996,0.11632707324660464,0.09719976564374709,-0.055709517900133385,0.0712625982339981,-0.11968011617369048
"ROWID:c61fa1b6-8194-4aea-8229-3c73bad07c02",0.13453574621393624,-0.022929559417461075,0.1322469234750354,0.018396584711328216,0.032281389472315326,-0.14078344930384706,-0.1359938589517928,0.09248709362529998,-0.19397754007205623,0.15445732285732844,0.31220406687188595,-0.06795939684684396,-0.317780836850744,-0.21599602898260511,-0.14008187101653097,-0.23886460763171638,0.13137620125534072,0.21858083805464537,0.3368398717748841,-0.5537737418840313,0.10612078354820881,0.09810637253417738,-0.07131896904449339,0.060634698657146394,-0.11371389992318523
"ROWID:dda7c882-f186-45d2-b8ba-7c47533e531b",0.14249476685497567,-0.03892811545798795,0.12667373833905363,0.020091270425601545,0.009325823551981242,-0.16182900013837165,-0.13484111254363876,0.09273761382056075,-0.17822114805296957,0.13918499649449298,0.31091556324043973,-0.06770736336498243,-0.2883146202313205,-0.20097087362235888,-0.15532584129977198,-0.2514209129826474,0.13670327991321485,0.21752622649959516,0.3418751706203706,-0.5668580266301961,0.09946283309927301,0.09640486437693957,-0.04545448260052212,0.054401250390750874,-0.1304081339336693
"ROWID:5686fc99-6a80-4888-a375-34653b8bdb08",0.13621230572634138,-0.023383892625716808,0.15041570664139708,0.02395409546592744,0.018182020710757463,-0.1692000002961472,-0.13610874273891618,0.10087944268146334,-0.18906977124869798,0.13263085682983303,0.3096984584636725,-0.059421981132910175,-0.3104639347013721,-0.19447940542129882,-0.15380627703561486,-0.25076657823015847,0.14061972682540985,0.21726015799289983,0.3314296831486719,-0.5584338014447265,0.09133441651484997,0.08938082445512163,-0.04625579056284797,0.0635355406010849,-0.12381182968198928
