head,0,1,2,3,4,5,6,7,8
"ROWID:f8abec2a-5e6c-4588-bb2a-ce6ea4e7c46a",0.5218082030818714,-0.011457326583213339,0.45520516505049674,-0.3848443870842293,-0.13978155115889712,-0.33190048097820457,-0.039433164234895485,-0.05715893814387783,0.48759517464376656
"ROWID:97e9d111-79d4-4359-b860-b109837a3b9d",0.5112233787022356,-0.013729956717538318,0.44912222091590764,-0.385894031066698,-0.14014242811693606,-0.3468749271255779,-0.05982106903806766,-0.04494218024284839,0.4922161087680274
"ROWID:0c85942f-7d4d-4813-89d3-6d21218ee1d4",0.5313542850478231,-0.005336818787882695,0.4401998317447239,-0.37253014526831946,-0.12754693097608902,-0.330358344844152,-0.07680598219751195,-0.061019212751758,0.5000521795663608
"ROWID:86426eda-5721-4d92-ba1a-0e63ba34e2ab",0.5501138618794831,0.0009350067275480992,0.44785171595508244,-0.3699332537410613,-0.10299270271535453,-0.3253530784781615,-0.08368365703333126,-0.044112481379229594,0.48429444046712433
"ROWID:c1f890e5-e7c6-43c1-9113-5c32b81da5c5",0.5154514186308691,-0.025710178352137625,0.45303231414566286,-0.39750515569224126,-0.13606875117912168,-0.33981667143126565,-0.054667711484528085,-0.048981355235212104,0.48064788382841556
"ROWID:326c4f7a-4f6d-40dd-a69a-3b74846f4f90",0.5143771821449106,-0.016830933845633826,0.45781979548395113,-0.3811098699975125,-0.12018233545352495,-0.3304692696179159,-0.04645809284901698,-0.04889093102748793,0.5020823902142881
"ROWID:ff280cc8-3027-4b59-8983-b7de259a3cf5",0.5285690618511265,-0.0011575967146142717,0.46586546234517295,-0.39210022186615906,-0.11974288672908447,-0.3374663341890851,-0.035457856987984704,-0.05247053109077852,0.4664846106161823
"ROWID:319fa7b0-a22a-429a-b029-90cf11e403c4",0.529225549962997,-0.022699005913883945,0.46418635844124045,-0.3531893688936104,-0.14145492573887283,-0.3502952800938847,-0.0651946977268432,-0.026604166120191803,0.4811641686534752
"ROWID:6a53f5a0-4e22-4569-a501-a979316cad0c",0.5465287325686587,-0.0242214925659686,0.4586857869946998,-0.3575514829312411,-0.12375857232458613,-0.334591834796428,-0.09614082452687693,-0.046780720692969166,0.47305874427175976
"ROWID:15cc707b-75ad-42df-804f-cf1a5f5e0193",0.5210226277493416,-0.003933650646195995,0.478480298669951,-0.3520430708620331,-0.12134243336305191,-0.3495702220976672,-0.05670389390113895,-0.06666708155391893,0.48068604114344854
"ROWID:0cdb5e20-400d-4205-ae1f-0ea7b977b057",0.5479386564504705,-0.019369414980078617,0.4419492191602126,-0.36965664213685606,-0.13038670147117576,-0.33286948846671505,-0.08463290522221935,-0.024749174618050786,0.4815027212541083
"ROWID:af00c58f-9c4b-4588-b510-2647d2c3c1c6",0.5359978737542801,-0.002782206349809901,0.45370275771720797,-0.38668629054530346,-0.0998015777309663,-0.33765388384176126,-0.07833651914693385,-0.04479664675929648,0.47456528425379046
"ROWID:f80799df-453c-4aeb-9595-f02cfb2b4e7a",0.5324088046404497,-0.003987004071623209,0.4440317697967477,-0.38441422868283803,-0.10937730018357314,-0.3347995122203739,-0.08448908142498374,-0.05121528490102489,0.4876176158335842
"ROWID:02ef2b78-57ac-42a9-8c39-ccfc44fb855e",0.5146688920613776,-0.006661468350711566,0.46350849676447536,-0.3949972864568394,-0.12949247443221348,-0.34063196999009976,-0.04468493185962744,-0.04804726627732351,0.476555191616521
"ROWID:f9d5415f-484d-40fd-8818-8c9032927673",0.5420919647748244,-0.012308720361278946,0.4497910786718632,-0.3920859893444128,-0.13219387070623684,-0.33328370785661704,-0.06652998419035243,-0.05345683178546135,0.4627139922249959
"ROWID:2b730f7a-0fb1-4182-810b-4fac86598c9e",0.5196814396950248,-0.008768532002769024,0.4797396146902182,-0.35615714149513217,-0.12279072629474952,-0.34640861730267086,-0.05574553525125095,-0.06721955877927421,0.47974345264260865
"ROWID:334c891b-e4e0-43dc-8040-4ba0b25b7bfb",0.5227502113654613,-0.031180286326895644,0.46672300677752016,-0.3635201881351679,-0.11639787672672652,-0.3443369548070611,-0.0776663448589044,-0.03829923845052685,0.4859705928168273
"ROWID:210b5fa2-a26d-4b6c-b8ff-523ac2975ddd",0.5384050173712055,0.009815627200018601,0.44492945368580206,-0.3777087252444842,-0.12150256775765253,-0.32741185328827654,-0.0765566733704628,-0.052339108052083666,0.4887083882384428
"ROWID:5b13234e-df7c-4f3c-b139-6b65e8ad63a6",0.533082526663498,-0.016051358191140463,0.4426669082049579,-0.37497909881633673,-0.10954237020383782,-0.32595409395376274,-0.0879200447433447,-0.04018195007232335,0.5014099439411352
"ROWID:cac9cf9c-f3e8-49fd-8175-2e1b564a3d17",0.5138312001722819,-0.008263803277902047,0.4843975510435447,-0.35552830779358857,-0.11930054577842333,-0.3403300151940466,-0.0640576207512346,-0.06485514114886497,0.4863138231744833
"ROWID:e7985dcd-9927-4d28-9998-714e1d5a435f",0.5339805145455435,0.000680862215885233,0.4793334644693722,-0.35081635710283365,-0.11760045043826306,-0.34796241640709213,-0.05647796210755391,-0.06243323960587792,0.46908025022862937
"ROWID:e9bade06-1baf-4aaf-9f5c-5a54055a628b",0.5350195764682666,-0.005314209052081525,0.4516811351364931,-0.38680108617167513,-0.1029059434930038,-0.321098793978983,-0.06402739313545046,-0.048956415857216204,0.4898005486418321
"ROWID:9494023c-9bc7-4394-b22d-4badd1407814",0.5215332239901862,-0.01053700665938312,0.47706108604520414,-0.3645603253939062,-0.11075017665395873,-0.3413100546460725,-0.05332902175103282,-0.06625602475295066,0.4810494326851952
"ROWID:8e88eed3-b54d-421a-9e5b-2ed506a793bf",0.5309211927136299,-0.03132036480883762,0.46142103730084055,-0.36748808848438946,-0.1327428225102474,-0.32046793282773334,-0.04447095336283384,-0.05310335098670449,0.49403124248998653
"ROWID:39050bcb-52c0-4c25-b5bf-7127eb0c0f5b",0.5185868881879009,-0.012082079299793658,0.473228077148362,-0.3617766556562639,-0.11728591653676866,-0.3378639406618494,-0.04810325024330025,-0.07030186906219842,0.49084640885411857
"ROWID:b5cbdddb-e261-47c1-acff-1d887dae8f5f",0.5320509484751204,-0.025432225295716475,0.456859497010843,-0.38823252293380983,-0.10685793773019808,-0.3322562297946868,-0.08672064301447707,-0.043562922152995655,0.47497250348414727
"ROWID:56b5aa21-b295-40d9-b296-b4445d5052ee",0.5487430482259498,0.0018527946996529444,0.44246290305341174,-0.3632412466308035,-0.12437686215344888,-0.3339026203597088,-0.09042983873467467,-0.031730045820252434,0.48478355487742
"ROWID:ca57f75a-71d3-4f44-87ee-aea4b4ad54c0",0.5352997771899168,-0.02681642356905753,0.45421933474340875,-0.3572565198343974,-0.13764895422033313,-0.34812883699361524,-0.08412814117886583,-0.027137705032868553,0.4804504990436785
"ROWID:8d06f02b-821b-48ec-84ea-75407b29c82f",0.5462729485562571,0.0018875682400834454,0.43998347865052034,-0.38851569717757845,-0.12824101386480252,-0.3340232168044621,-0.07248742150724365,-0.03246815774547142,0.471939106005608
"ROWID:50bd7fe4-4a01-42e3-9473-f7e8b5b41b39",0.5189589133921902,-0.011368532273710017,0.46207160815306864,-0.39616683803158304,-0.12156314057933376,-0.34004523606499903,-0.042878772484077315,-0.05132042084977755,0.4745664691312293
"ROWID:c645a547-d142-4334-a9a1-5b840c18b333",0.5220208164231416,-0.022105369100228978,0.44884034716744303,-0.37420944078288987,-0.1273231200375731,-0.32808165398911854,-0.050275434841236095,-0.03406680449099351,0.5079156839125807
"ROWID:0e97aa95-24e2-432a-adea-bc481f3659ff",0.5209613336870166,-0.027776980430404656,0.47908174649242036,-0.3716162156836365,-0.12550605434358356,-0.3339146888228957,-0.04746033283956414,-0.06017454229367165,0.47653493970314303
"ROWID:a9d76f92-1467-4eb0-a68e-80f9a725e84b",0.5443631432618842,-0.006331986660608968,0.4594053573757859,-0.35247820472351615,-0.14909004004530438,-0.32546411186928753,-0.06589886129377175,-0.0331003583133383,0.4845012747314736
"ROWID:9e0009fb-adb6-4d9f-8192-10ec50ce99db",0.5304520193402509,-0.022594253150323235,0.44298072497750424,-0.38182151641310524,-0.14243589231696419,-0.3347403935987082,-0.08078353328385654,-0.06881904224567799,0.48217155396460976
"ROWID:e76cb109-a64a-444e-ade4-ab22ca94431a",0.5400638220879084,-0.013746038083095446,0.45832280008901033,-0.3940559588927764,-0.12319057163154613,-0.33361616957430856,-0.051445171581401584,-0.04439271493042938,0.4601187263415895
"ROWID:1618ba39-4fd1-4cae-8513-8cb0961f16d7",0.5209828008285531,-0.02046347574908551,0.4453134335566703,-0.3765478805886075,-0.1332426738936512,-0.32902494249288516,-0.06865592975223747,-0.05720104955096976,0.5040527623479972
"ROWID:54ea876d-feb6-412c-bdc9-41d247fa1edd",0.5283742004750633,-0.03319507348249154,0.44508899784617434,-0.38679737482100757,-0.1513422472040573,-0.3394492466471201,-0.06533331572730967,-0.0409713998013705,0.4774149155745088
"ROWID:6c620594-56c6-4dea-a020-ababa1c549e7",0.5240154061263638,0.002760491610162552,0.45767102561548434,-0.3800132564684605,-0.1242808029704061,-0.33152529331141095,-0.047704042251362266,-0.07080340921461131,0.4887574598437159
"ROWID:2e016a98-1943-4377-b2e7-ef7c7c194adb",0.5165680412770298,-0.007795923828813424,0.473815252754635,-0.3722277825031666,-0.11748146807994819,-0.34189897997734026,-0.04129869810607309,-0.06670381014969676,0.48289799946489315
"ROWID:c60647ed-dd9b-4941-8735-14eeb65cd7c9",0.5164981715688073,-0.03048838435437814,0.46869723928053864,-0.38351385030445,-0.1364340705829492,-0.3419661773049292,-0.04780222249464432,-0.03865356724785616,0.4756110269203235
"ROWID:de81c168-f58a-4b25-83c9-89bb16adee7f",0.5250734882287162,-0.03232153366882104,0.4783785327181881,-0.36497703207841875,-0.11244858974269792,-0.33888372038341674,-0.06859548184277528,-0.03585260029465232,0.47720151462153565
"ROWID:2ab6989c-2ef1-45bd-9a9d-59d098053690",0.5390166464409418,-0.029558821434111447,0.46563891466790336,-0.3607160119320704,-0.1450817184889062,-0.34470303078050074,-0.06699798505869417,-0.03223144875849312,0.4650324827985171
"ROWID:001c14a4-a654-42d7-bb6f-c4d2b874b91f",0.5197937163543004,-0.02734785232824549,0.46479179722071096,-0.3651324080194311,-0.15058802517348527,-0.3498634783253218,-0.05401026399079095,-0.045915282965212266,0.4791732136130077
"ROWID:0e83201f-b09f-487a-80cd-a69914011f42",0.5194498479746458,-0.010667301169226328,0.4592206340579637,-0.397157202025057,-0.11638964502703932,-0.34016534090246314,-0.047190948627802126,-0.046240591803795084,0.4773012085427251
"ROWID:74513144-1f70-4f20-95bc-f68377115d3a",0.5407982184169906,-0.022871389613274427,0.4462763432739623,-0.37989186489197063,-0.12116068366354821,-0.3276557056193357,-0.08989668506176654,-0.03308437963124972,0.4819954564782595
"ROWID:6248dead-94f2-4fa5-9688-f6d9b7d405d4",0.5239921378636453,-0.011646539279668586,0.4522286421183044,-0.38490843251646323,-0.13857466679056024,-0.332129413438945,-0.036159336895395966,-0.05775802391737831,0.48833899996465563
"ROWID:e35c79da-13b8-4bd2-8b6a-4e8365d490ab",0.5359356029646593,-0.019294769974924606,0.4401588159484444,-0.37785642110277623,-0.15338599710594494,-0.3354818801649447,-0.0828982734614718,-0.03089783558048122,0.4816464752151147
"ROWID:cbb4a495-d2cc-4d11-bae6-e40f2531e04e",0.5424628475701921,-0.01644752619935038,0.4658927566464206,-0.3559734002493443,-0.12213229221087933,-0.3444725286688601,-0.07589084821212776,-0.017884377948483306,0.47120433347128365
"ROWID:f71c2fee-3d70-4bdb-978c-69d33240fcb5",0.5433399252926912,-0.022546072849382898,0.4402911383301338,-0.37444501515766193,-0.12650127334763714,-0.33585400925488845,-0.09715491679351207,-0.03745499119123471,0.4801724715142365
"ROWID:607317c1-c83f-466c-a1ec-bc5718bf0c97",0.5288605198632071,-0.010961666458935114,0.4803042623042358,-0.34875729462515825,-0.11633749123728278,-0.34197724106672395,-0.06684587582607575,-0.057832441217663864,0.4791312448687133
"ROWID:1036a1f8-3498-43c7-886b-c312dd0ec873",0.5212706970452228,-0.006189126167136231,0.4558676177052924,-0.39312008926365555,-0.1298395227493849,-0.34415700699646884,-0.05264958867946384,-0.05727384886281005,0.47384094966568635
"ROWID:a608c3f4-fa89-4834-b536-199efc6a47ae",0.5557361453506316,-0.024336710487550862,0.4697454563138444,-0.35936711744423494,-0.13276121850112782,-0.3240805704540282,-0.06764958619397281,-0.049209797226435606,0.4594645954878254
"ROWID:67fc797b-9447-4e90-a174-81f208cd3f6f",0.5203411791244198,-0.03893889895917306,0.4726614627708502,-0.3674219039098751,-0.13330212283161968,-0.33947500208324655,-0.051900555855510566,-0.046816412052865145,0.4810643703989803
"ROWID:9c29beb0-b8ef-417e-b1f6-00960b02de0c",0.5293768593702678,-0.011538434589468672,0.4704418798917935,-0.3649670289456917,-0.12709281359385244,-0.34891148460906923,-0.04248998748756224,-0.028363707271989672,0.47392911329724763
"ROWID:e95e618a-bc46-4362-87a3-dc49c4a9c1cc",0.5479720748503837,-0.026203484857568193,0.4688846755444657,-0.36202776032928824,-0.13776879854620028,-0.32364377340406253,-0.06370487884111774,-0.05820837658878589,0.4657799735354217
"ROWID:fbce8a26-9777-46ce-8f01-2886a89380b8",0.5079770576439044,-0.01298725920451387,0.44477208357378933,-0.38648371045338936,-0.12589540055020168,-0.3607165361265994,-0.06417840449520848,-0.04207474989666201,0.4926901173517912
"ROWID:105fa09d-b060-408a-847a-6b9bf3555c9c",0.5194981891043906,-0.011292941499332335,0.4630140468804163,-0.3979096964022672,-0.1181727525454453,-0.3371111705624914,-0.04521628756918981,-0.0496311992018677,0.47451391711107005
"ROWID:ee745aa6-ae38-47e1-84ed-78e9229a52bf",0.513056728705694,-0.02128903126907389,0.4551854389710099,-0.4007187144698261,-0.1273863913500984,-0.34162601008274424,-0.04804223490780763,-0.04710787848351797,0.4807155773255584
"ROWID:cd470a1f-daec-4dcb-b295-1cc107808ef7",0.5375253849609836,0.012652834413567137,0.44479066713084425,-0.37520591799368325,-0.12770213407031983,-0.33104475266003364,-0.06583152340076028,-0.058438978442735455,0.4885087316058058
"ROWID:2294c3c5-6d34-4885-acbb-bbf160a0878e",0.5416789104298241,-0.021040673710408006,0.4631884212454761,-0.3565413058931829,-0.11208907802836825,-0.3382131296706299,-0.09218296292933939,-0.025136404886226826,0.47790627916108147
"ROWID:7d902564-3e51-441c-b234-8a26cfef978f",0.5478697072404529,-0.010456158543886283,0.4457752498723694,-0.36235181721547605,-0.12358227143569651,-0.3234908321825352,-0.09216711929350122,-0.05987621932700675,0.48756148736289734
"ROWID:5d4f9c3e-5346-46a6-afee-5052203ff758",0.5095518969799613,-0.019297968559376148,0.45450189742357916,-0.39259729632017293,-0.1365289141209588,-0.3437657623600475,-0.050259613979607036,-0.04841654127192093,0.48743677213143605
"ROWID:76c3287b-aeb2-472b-9590-06ba815ea2e6",0.5435460915756726,-0.015925722343077375,0.464523383448851,-0.3542198486311509,-0.13526157977855022,-0.3455934772522769,-0.07183503490942227,-0.01855343145026641,0.4688446376179332
"ROWID:c55f9c8f-c75f-4916-81d1-fb92e2fe85aa",0.5498363695682025,-0.013280199590026137,0.4474434453898052,-0.3847440436889705,-0.12675321617680396,-0.33626501288111577,-0.07822512299817032,-0.04605129393399043,0.46031463020665964
"ROWID:ec7e9f71-1334-4444-9994-4d2d48c91824",0.5231718353120682,-0.0030173762366226147,0.4580675137623775,-0.39021768252777184,-0.12232559938458644,-0.33254894036589777,-0.04289519886357837,-0.054786698748339586,0.48352094970796333
"ROWID:6ab59703-456f-4cdd-ae09-c37795d4df1a",0.5263662910473473,0.0016720149297755028,0.44600961501277936,-0.3776624196512792,-0.14490089350380492,-0.3381792752848946,-0.05135159040605515,-0.052548960879169805,0.49053275305253347
"ROWID:b901313c-ff6f-4481-89cf-feb82169440a",0.5168706096039937,-0.007994215142100245,0.46042985122622454,-0.38878928365908805,-0.11442556730727034,-0.32964985024484406,-0.04552417551078577,-0.06257103654153799,0.49181123520477804
"ROWID:51f544ee-8ee6-4fa5-a2fc-a734ae76d726",0.5427070742140925,-0.02117321209014636,0.4353531055816963,-0.3757570531639362,-0.15019309729346933,-0.3347140609480169,-0.08130341114331632,-0.043551631651129935,0.48082905360612205
"ROWID:2b9431f4-d85b-4359-8fd6-5db640d9a2fb",0.5438413234397688,0.007230329902057315,0.4477308130259536,-0.37902578890426364,-0.12517119176978714,-0.3159527904356219,-0.0692496838002203,-0.04515279685224114,0.4875783227936536
"ROWID:ed1312d0-2bff-4425-b1a3-10f63fe73ec2",0.5482452989455188,0.008787173048106486,0.4592025309635391,-0.3792188378156262,-0.11759455507178655,-0.33164690879626446,-0.04320738979408694,-0.04367923661984236,0.46592175376907186
"ROWID:a3247326-8ce7-4cd3-add5-26fa7fd00dd8",0.5343626839193534,-0.030158509912483752,0.4696649218069074,-0.3537083811803538,-0.11512033395717206,-0.3394451192797688,-0.08133069663968456,-0.03512068839211602,0.4811739844993172
"ROWID:009dcb1c-4b52-471b-b84d-2bb247b0ab53",0.5475373467477522,-0.025465928809487004,0.45877888092736313,-0.35733226318843964,-0.12577624231646792,-0.33897219105763415,-0.09095477424472849,-0.028529836941034867,0.47072433598711505
"ROWID:0c4f4410-0420-489f-bc4a-763cce1ec508",0.5313709136801867,-0.026615094083624294,0.46737687161325636,-0.351613671114586,-0.14276334603653523,-0.3457011318103658,-0.06789509115111869,-0.033253276472386864,0.47880800507390214
"ROWID:616c8b44-fed8-43fb-85ea-fc7d1af13517",0.5482703529407478,0.014617706786657293,0.45770725164222165,-0.37665362971544625,-0.10983800909928403,-0.3337514749187921,-0.05253290079553756,-0.03855116670068617,0.469171316661078
"ROWID:fc7f7ea1-d174-4198-96a6-39a5a74bf4b5",0.5208696775294432,-0.001421385098805321,0.443370278253053,-0.3690932480846158,-0.13217035517936981,-0.3655771091917884,-0.07713850290538775,-0.031048595716197124,0.4877045619996139
"ROWID:02e19b1a-d3ec-4bb1-a880-08aaebc0417a",0.5225677296229274,-0.03602655519048652,0.4486166179263902,-0.3934316064902321,-0.1380792888246412,-0.3350238554086576,-0.06569369921486135,-0.04737570591143424,0.48136551921622855
"ROWID:69b2fe08-f080-4158-b3f9-22e5a9813b48",0.5331328394482409,-0.010079122801890775,0.45892445018944855,-0.3969035643686915,-0.12411772430174094,-0.3301542504633707,-0.052851714734454554,-0.0481309702305735,0.4669119443370015
"ROWID:118d6d1a-4119-418e-9cf7-dd67049d587b",0.5214547507939631,-0.025390872985047015,0.4515562708401763,-0.38899635950716527,-0.14327932185684045,-0.33496055582396733,-0.05049392904098198,-0.05765742387765099,0.483339900660693
"ROWID:f4e853b6-4d76-422e-999b-b8e35c89745f",0.5302575404462455,-0.015294061610795369,0.4375358959945775,-0.38940928422237764,-0.13090160025519745,-0.3415864155898502,-0.08047247486757002,-0.029644159647026287,0.4840916007116811
"ROWID:463eebc9-8d76-4175-8708-250119d080d5",0.5154818022911863,-0.013622724650061075,0.4779864719449305,-0.35375137577510796,-0.11406292476714347,-0.34613091273450186,-0.06507301199306847,-0.07009867682433442,0.48838156058083165
"ROWID:b882ae71-3937-479d-a4b3-4fed80448b16",0.5428134727788654,0.00871296531943545,0.44647766984570303,-0.3798984359848797,-0.12396394054357084,-0.3311280180594051,-0.08351201042846118,-0.02074520761072247,0.47874319237648605
