head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"ROWID:7c3a644f-8d1a-4bd8-885f-0d3a46273fa9",-0.11189705694314692,-0.12656784376333113,-0.28406621749946276,0.025984253573602487,-0.2755225818548909,-0.06643608464871806,0.08548837479811894,0.2091234060346581,-0.022455273271064124,0.13239914466927974,0.19197876367632696,0.2479925874337929,0.22529957519178642,-0.06684999564717743,0.016715595479867038,-0.20749029426212665,-0.1831821708290655,-0.02470390810063049,-0.06675592740000383,-0.0367785120183042,-0.1167727756997462,0.03091286964321079,-0.039183730464681425,0.07377816920399395,-0.23690850752844952,0.35948328109399547,0.062096988048392025,-0.0752568608878206,0.4615887165059319,0.01026292989384645,0.22207165037261634,0.1576999219935257
"ROWID:18de3b38-cbb7-4f34-b9a3-098c9658533b",-0.123209502544313,-0.10339969795941215,-0.32496801669599706,-0.004478599653323873,-0.2810256437296285,-0.022677357018269204,0.08108250106103776,0.1903541708631612,-0.029376112343876267,0.11867130274926736,0.17536201721972644,0.2509787128292264,0.20131224458664976,-0.056829783926774416,0.038068629776328966,-0.20053179061182425,-0.20463890233928433,-0.01199289006554997,-0.0752143945377823,-0.07141332437520233,-0.11129457564856851,0.005067199656715138,-0.06394833136289405,0.0728545305839656,-0.17877453054914993,0.3480692529868337,0.07772650984253407,-0.14304728089689442,0.45891128118511854,0.032659420229469376,0.22243092179278237,0.191710580920767
"ROWID:726e14de-c435-461a-955b-c963a5f4e69f",-0.11740907990337761,-0.1116405100473568,-0.32452742486448427,-0.0068940276664020556,-0.28424380969378277,-0.03928908116359197,0.07294216985227703,0.19151504887335874,-0.026746209256664016,0.12181335684073469,0.1654409385193415,0.2459688193996048,0.20138760925054092,-0.06166925475021997,0.036550097939406924,-0.20196823631145674,-0.21765573806558142,-0.01444100436300141,-0.08528428550826148,-0.06919150793935148,-0.08797028183556177,-0.0015390288017140656,-0.07127842375313212,0.06135402369438517,-0.1666598968074479,0.35260065270646623,0.08568699828745081,-0.11810437799353735,0.45489808302246515,0.03351007081668377,0.23231564667377544,0.2061259616869478
"ROWID:674113a9-1ba1-4875-b152-c44a04710e52",-0.10282036792298753,-0.10106364536746934,-0.3147787603104313,0.02390406117187746,-0.2988320125112765,-0.02877945057725353,0.08429808619906803,0.20457741109085642,-0.019607380303420695,0.1625677976576559,0.17923674712251145,0.2362032133368857,0.22824245619755226,-0.05035045064303209,0.008131003716416424,-0.22048307910104337,-0.17147633026081577,-0.015886368915451456,-0.10165397216868538,-0.03983025727397196,-0.1119168951528569,0.03191812688054535,-0.04194731704246783,0.0796995927055179,-0.20964895538550754,0.34953979381397815,0.08063987451307988,-0.0761768166349781,0.4602243573634778,0.016840621546874247,0.21450576886914732,0.15053053757042012
"ROWID:53b7adfd-1099-4e43-9ea0-56e3f95e317d",-0.11219487448204185,-0.09686470199013839,-0.31438029720563104,0.02364587522417574,-0.2868656638065531,-0.04175520647407391,0.0695873623980419,0.2180975247837253,-0.022049865103622134,0.16764676991485936,0.1688643505239414,0.24019134926868452,0.22103168899094588,-0.04823781329431015,0.02811991036309654,-0.22369798516951747,-0.1809030215496049,0.003180573586392483,-0.1215611499179547,-0.04287957709902327,-0.07357181116696937,0.00043631293453596284,-0.08949679468232166,0.06458754951567469,-0.1721330310507348,0.36416801633592566,0.07395864175666092,-0.06845543302591155,0.4559906986665812,0.022734291302159957,0.212099252403608,0.1805501932170422
"ROWID:d4f1d672-196d-45f2-9e9c-b4cfa8b27a0b",-0.12060178773864413,-0.08328923094975552,-0.31873898956869273,0.02248531245858024,-0.2661656121327235,-0.0013054673657760093,0.08902609697184011,0.20126492858677336,-0.03360664256661247,0.15744880953215565,0.18039683227374034,0.2626253007845375,0.20379222842952383,-0.07956275192244947,0.02626671477906065,-0.21734983886261114,-0.1675100053270491,-0.029591651462139247,-0.11789257626875257,-0.013071404097923008,-0.07923449786601122,0.036575595646676916,-0.08081508320998491,0.081606125507226,-0.20045479541124575,0.37593519912687373,0.05045977836038081,-0.060825442003570214,0.46384678132916035,0.011113305651604968,0.215596634098125,0.1434783938548864
"ROWID:334aad43-8ccc-431f-8215-53c08c257e0c",-0.11238289387948308,-0.07676486032243841,-0.31787393791623747,-0.014217836142818815,-0.29172747062790766,-0.011391771610273788,0.07916731107553339,0.19746311985306647,-0.017629271648353876,0.15302509337020276,0.17503986358222115,0.24994771704258778,0.19924730183344427,-0.04505503976407358,0.04198890210166717,-0.23036420750884687,-0.2022716500020004,-0.002546535279065269,-0.08841858537612798,-0.06260256464555945,-0.0972785224013756,-0.0024212063099180244,-0.07579861434641837,0.07446733475980417,-0.1591305064776108,0.35198349545136576,0.07939016145472025,-0.11406924148104493,0.4619942638828355,0.03589996422968191,0.21028521382021984,0.1882632876035967
"ROWID:e96126a0-dac9-4f25-9641-3754bde4c5aa",-0.12813849881296452,-0.06878283023286087,-0.3393720388188593,0.02996507945863373,-0.2407488149987406,-0.03051892315352727,0.10281436164254341,0.21503868583453772,-0.03185105405022896,0.11950751636650944,0.19059227224179243,0.25735825771487086,0.1534304165583249,-0.044072080405154236,0.02580994198349768,-0.22710344292862442,-0.1863157907161347,-0.015617615913529953,-0.11553019992051755,-0.013029157215437303,-0.10384268953968064,0.008095164153740524,-0.079953293936602,0.09461062025254387,-0.21070107009149217,0.3439667098832226,0.06091499190178313,-0.09131544853882434,0.4641673137028404,0.04451821197512972,0.21176880545537224,0.19947521198751325
"ROWID:0f7bab39-5691-4ee6-bb3c-45a7e5183b84",-0.13156191445284304,-0.09587159046046972,-0.33601981428429323,0.026976462711035883,-0.2568558999061753,0.0036218886324177893,0.0903302058416171,0.18374429829973457,-0.0447624801986671,0.1350758195616268,0.15385693779352705,0.24370083932810213,0.19302666673293026,-0.08318432738256619,0.03017778814623617,-0.19626678029895528,-0.1685145809859127,-0.02333159203597574,-0.09592321198982828,-0.04066911790619221,-0.08333315496362952,0.015933312837588996,-0.10839043018276213,0.06125275874256389,-0.20471096173779224,0.363162612297599,0.07571256675984428,-0.12016010169507188,0.47026842282340664,0.026056844473660294,0.2268010234898204,0.18788823586930697
"ROWID:fc0bf97f-e81f-416e-8073-3eb7197130aa",-0.15553971204898473,-0.08660270082933175,-0.3007931498722944,0.018050682223594145,-0.2616393534850431,-0.016494264135815135,0.09186479360299545,0.18292081999160967,-0.040924241557404,0.1623061316124934,0.20011623796279598,0.25116381373622765,0.16646283209241403,-0.06347640784254893,0.034528085638675675,-0.2029534907660197,-0.16361081767252653,-0.005685387538987143,-0.1057033186682366,-0.041292089070019716,-0.12150685181124525,0.03378476008465132,-0.10183631159993715,0.07963145357319285,-0.23603706749211625,0.34742224145878253,0.0654946420247236,-0.11103767271768972,0.47265976465050474,0.024051241366391918,0.2224989750253237,0.15095380732466052
"ROWID:73f8b90d-2312-4750-a040-39b581311c6b",-0.11147041530820923,-0.11521912617362544,-0.3418915269343876,0.007534171781161676,-0.28875852351244335,-0.021180104885245136,0.08041155631163945,0.1849735420375006,-0.0376989091712567,0.14520233326725004,0.164731886597549,0.24554406028539588,0.21790579933933404,-0.06395483902699164,0.004093164637680095,-0.19704040874924353,-0.18860667873858147,-0.021912675832548432,-0.11147471864872187,-0.04952955351148618,-0.08281567382226224,0.025795287409183177,-0.04606984140987441,0.07549714822038936,-0.18474468361404658,0.35682815390382044,0.09367115261103448,-0.08812295664168043,0.452514163979917,0.018834569044653825,0.22855605138939697,0.17565791379154808
"ROWID:46ddcaab-796a-4aaa-872a-49268879b527",-0.13501133672776866,-0.06782939630886854,-0.3092241720231581,0.006599247192870574,-0.2675749243227571,-0.053165614311219966,0.08041199116383012,0.22673430151873572,-0.02781549880643128,0.14906215470422,0.211585963024202,0.2559596742964813,0.1661079136965877,-0.03945123484915439,0.05230982769864393,-0.22705230650797492,-0.19696596999962296,0.005822657968654623,-0.1215403809536003,-0.03988141561904285,-0.08737770197015463,0.003957088938753395,-0.09410729477079287,0.08632179954116827,-0.17738779916865813,0.35304123696801687,0.04905663179098449,-0.06567070050917402,0.46269885538440136,0.034276345631076656,0.21100200614251832,0.175314227271103
"ROWID:fa5ab82d-20c9-4ac4-9e30-b2cdd69eab53",-0.12766971489629794,-0.1022797674065734,-0.3258136226707156,-0.007641229076989274,-0.27880503444130783,-0.04640520814504114,0.07932627693246,0.1960969809253901,-0.032176167232859994,0.12362396615266588,0.18449945456742692,0.2481496331910221,0.17897922610848424,-0.03721291206757902,0.04191846913854562,-0.2028506548504212,-0.21759136326585624,-0.00022693923609864316,-0.08613242853454478,-0.07343094207892457,-0.09851698117615673,-0.01044385728814994,-0.0717527348092962,0.06936617497430736,-0.1745500073092442,0.3378675199016279,0.08353153654506174,-0.13058868971916712,0.457869438606923,0.04419384804093824,0.22541658861989838,0.20769841991867022
"ROWID:ec5d7e70-8745-4507-9641-c4709f0a5e1d",-0.10806317420763024,-0.1098657920643379,-0.32683413571074466,0.018197178632129895,-0.2874685369575983,-0.005979281459787063,0.08505247431712289,0.1859495352413891,-0.03390761440814545,0.14915337115820357,0.16517951865071537,0.24776608249515628,0.23385320178290214,-0.07028641460708532,0.0038031648976923423,-0.20904071679325772,-0.1750334102753804,-0.030120975010811686,-0.0982038281423644,-0.03645400589952209,-0.09263395097340278,0.0396442647335526,-0.04478219039352523,0.0771088133673418,-0.20449787122790208,0.3639277163146852,0.08103253710256039,-0.0855435916204363,0.4541726401961147,0.011669951288864937,0.22455892570644276,0.15363316177892092
"ROWID:bd432316-2ff2-48c9-be5d-810554f49027",-0.11958533662082832,-0.12242965298556022,-0.2988664998200838,0.03257520725704045,-0.2604202314798235,-0.034601076061761306,0.08511662880363231,0.19281713197820988,-0.037319808895372425,0.14241992640499881,0.17960214376442393,0.2537482035634445,0.21788393419450514,-0.07345176672298157,0.008176507803624328,-0.20863992799843079,-0.17420438998685453,-0.02891135247473698,-0.07801478021927874,-0.025350455179422724,-0.10596291276241035,0.03569655360059799,-0.05635874199977614,0.07425273641516633,-0.24474773961840393,0.36213582088030194,0.07465748528365584,-0.07535099288862433,0.463448184938727,0.011732269300250718,0.22505787682652037,0.15852150666210282
"ROWID:0f5ed930-2df1-4c0f-b138-1eb98369ce8a",-0.12557053892529746,-0.11290849655001517,-0.2647550110419819,0.029068895453619726,-0.2595847356546441,-0.09564398362443458,0.07346839746640658,0.23304848085966723,-0.018560035683000117,0.12478189185962836,0.20342471818866964,0.25181773810775526,0.19724488183117336,-0.051677510540473676,0.05180814931174067,-0.21458008210367732,-0.19560131183663607,0.0022428278221462055,-0.06373518651742952,-0.05176144345265543,-0.10256159170228264,-0.0009082727345591947,-0.08058766215562349,0.06549727616138357,-0.21909937150928432,0.36207595726412184,0.047549766763063904,-0.07673174302156538,0.4671651682846372,0.02109391308342407,0.21705854093771512,0.18418325942055358
"ROWID:8e45dc47-5bad-4767-842f-0a2f1a309050",-0.14369282905899128,-0.11320717346871483,-0.29658364151423994,0.025373367834555592,-0.27465769761369746,-0.03206357454942928,0.08519899941532298,0.17673135005430793,-0.03636646979981708,0.16787932397579852,0.18773149617360646,0.24113750816141205,0.18833930966941462,-0.057744057684103414,0.014320749975206921,-0.19931476403292472,-0.16640971768958232,-0.00262347979488402,-0.0888916359036816,-0.04875718364805667,-0.12589573995855374,0.03442994019513209,-0.07793566372172751,0.0713284372798257,-0.24957149550923463,0.34017260340801875,0.09286147941218685,-0.11310833558445384,0.46693087121063614,0.02415029845091894,0.22641401310957696,0.16085133456384582
"ROWID:e340ed7e-0a6d-41ed-82f3-469ec618f9fc",-0.1341866067863782,-0.09168037725457108,-0.3241539811722249,0.002389661976750253,-0.2563152707190948,0.003089870239776548,0.0945474805282552,0.18703773628780798,-0.043120740756758105,0.12611411082770146,0.1744175517235929,0.27056217318854575,0.1939837344427011,-0.09225966829518092,0.03609627325663309,-0.19853425711495634,-0.19377227465880528,-0.03356977004091968,-0.0993410683816612,-0.029032475726221973,-0.0840472707892229,0.022229325537429127,-0.08395827005063318,0.06935285241299513,-0.18535185624981937,0.37584266995838944,0.054832996239121946,-0.10570039066380003,0.45936732223167054,0.022805776400846092,0.22470379352665695,0.17321182216246822
"ROWID:fe146f36-7e0a-40ee-acf9-df00c6e305b0",-0.11821038554755758,-0.12305693162698718,-0.2826678503672354,0.017909484361610863,-0.27661039263123915,-0.10089753258676215,0.06825687530924297,0.22454597128920956,-0.018482587180488418,0.12293934630541069,0.1940168325473603,0.24598587881278636,0.20556667081746224,-0.046030623173143444,0.039837132597353844,-0.20768642828652514,-0.2000886674191679,0.006842443259808256,-0.07373406744517164,-0.06428248242324239,-0.10808848044728887,-0.008475407034874378,-0.07086234204865294,0.0602954823147437,-0.20483878852978646,0.3481503552280771,0.06615557473482753,-0.09033349521294308,0.4604062138030128,0.02546184464945058,0.21929646043564935,0.19925582371400846
"ROWID:a572e9e2-ecdc-4c8f-8c58-97b34cc3130c",-0.10725388812421592,-0.10337034416227893,-0.3198825995182734,0.004189633191486227,-0.2850537309280466,-0.008414332086288417,0.09482360255059319,0.1894839119395534,-0.030491127537353196,0.12843341297875968,0.1830994139962967,0.2532823156801988,0.21550339260414952,-0.05842557931595742,0.027195945020201017,-0.2015947333778887,-0.1850106201633026,-0.03343884520407859,-0.0850391198030241,-0.04995014721069084,-0.1056400188693459,0.028436590962664935,-0.043332492343051345,0.08797528447546717,-0.19889523263951384,0.356159627287006,0.06450724533965525,-0.11504737179203306,0.4699283865187161,0.0129152689686071,0.22181217328293984,0.14914214459176509
"ROWID:26bdb185-80c3-4179-a736-e6793e708a49",-0.1296161258066793,-0.11073486305249193,-0.2884444915079925,0.023660818011790798,-0.24366552496445804,-0.048457991213375594,0.08677713014412623,0.19537804059973587,-0.03731474541288709,0.13051271988989124,0.19635997762285165,0.2546633344638144,0.18166091490363057,-0.05394463736597828,0.03320547534478009,-0.21736689134322792,-0.19613012873369212,-0.028986603844149868,-0.059340425160293475,-0.0315163460734505,-0.09682441780427316,0.020664917553416446,-0.06526981671446104,0.08293151882610188,-0.2504713972546287,0.3642041250562732,0.07208705067694414,-0.08047204012081031,0.4678221676005703,0.02345739888074712,0.23143312566410632,0.16991642784823835
"ROWID:cf637ffa-b401-4cda-89c7-15c8f6ec871c",-0.10705063916882991,-0.08422562051464856,-0.29807787805985364,0.00230753072726979,-0.3020908091488336,-0.05381686119825256,0.07785614864787334,0.22012467031858535,0.0011843431239842524,0.14697433408840244,0.1911564814057912,0.238607627755104,0.21727062485304022,-0.03204708485243804,0.04256635585630264,-0.23101422901629629,-0.20248933943133182,0.0008759853840593622,-0.07525606411126705,-0.06568597019405041,-0.1143373563372624,0.0038083961727835617,-0.05484467905062171,0.07711661770144355,-0.17218523028969143,0.34654975391622467,0.0633826395857592,-0.0978743783408141,0.4612501493757144,0.03497685794649715,0.2069677604369565,0.17959228659646523
"ROWID:07a1ad1b-0f33-489d-b73f-ace5f7d8003c",-0.14306503567901588,-0.09737741042793477,-0.30956500215512556,0.035874991771462875,-0.27549636435234376,-0.015130195009224575,0.0937346726305301,0.18274985032368604,-0.03341923628552386,0.17537134736592472,0.18076774944336188,0.22995595364834448,0.19238589685992324,-0.055885106108541076,0.022456734413187414,-0.20277260995183136,-0.14539000443869565,0.0024507120797824257,-0.10067833490043702,-0.04568052746788119,-0.11863703564658033,0.029558713876866684,-0.09695197443657358,0.07314015868646223,-0.23640341442154209,0.3393960470861276,0.08674167117425703,-0.12069782919023182,0.474553096334839,0.024759300161675418,0.21701687124769345,0.16215247173900854
"ROWID:fd4f98ac-794c-446c-8aab-85a262ef8617",-0.11163957595548893,-0.10767819869834482,-0.3269475205629294,0.01677718494692321,-0.2889860633524729,-0.030884245661424316,0.08189294729018175,0.19987906415631154,-0.036174182928292074,0.1252189286310013,0.1782438266398951,0.2415463245497464,0.21140919379535075,-0.048375831733189815,0.030831338436109846,-0.19189300184601407,-0.18327740899711015,-0.010617814282185141,-0.09789147176805085,-0.0672782492914855,-0.11069311814389407,0.012928132633779225,-0.05589367162415922,0.07409538061154336,-0.19435150818947747,0.34131190417450896,0.07065812264408318,-0.13456431005588415,0.47006962177619793,0.019666912530220036,0.22311019444238803,0.1684813045241146
