head,0,1,2,3,4,5,6,7
"ROWID:411c640a-20fb-4cd0-bb2a-8c55f58ada89",0.3778226999295694,0.30386256860473954,-0.01160764619778692,0.33066570881640833,0.4955499276627477,0.2785766523637599,-0.5535152607322124,0.1609011263768747
"ROWID:d51cb70b-824e-4965-9b2d-f1cbf1763d4d",0.28110730473697376,0.35971759830558736,-0.036006000622372115,0.39100541572901804,0.4879510847729998,0.26236792036677375,-0.5478597505279649,0.17411712283758032
"ROWID:a1d5b88d-32e6-49c7-84a0-479ae55a18e2",0.3593736430824967,0.3620000488149846,-0.015492322647357523,0.3003343022247361,0.4929315615337209,0.24569015274059808,-0.5637144945608998,0.16806735933521455
"ROWID:617152bb-6f6b-4629-88b0-17e41dacc9c8",0.33306140974644893,0.2606202561538033,-0.009555337946737302,0.3121739389628254,0.5149995588407817,0.2923828236159419,-0.5955416784341979,0.1349857580085374
"ROWID:4931d206-f3bc-4d9e-a413-8e3ce07549b6",0.32117365455082036,0.3584971835499038,0.018766039509404323,0.32367745786028057,0.5310429751073488,0.22369751605453342,-0.5397846784775955,0.19948251257817282
"ROWID:715bea0b-48a7-460c-aadd-7180a6312e84",0.32895103501496364,0.3463028655445492,-0.05533097121576122,0.3127280174713564,0.5250947432965288,0.22933773770961052,-0.5458288854824384,0.2115555553242769
"ROWID:ac2d6fdc-d5c7-48b5-b9e0-cb46e012115d",0.3239025226471575,0.30295985512168655,0.02051463001304194,0.29146362588259106,0.4934928224135711,0.273358780607807,-0.6216690792723459,0.11488234815596964
"ROWID:32027523-7942-4f15-a009-bdb12f51e195",0.3324119537802451,0.3472464550958499,-0.033533581649638246,0.269985038865214,0.5247150661500355,0.26028830288889615,-0.5785516868710936,0.13079684419379506
"ROWID:6c6baffb-8bf9-4675-9752-02890e92e2b2",0.26753815325108465,0.30305694004285594,-0.0333676550643736,0.29326422129899665,0.502668279202401,0.261249361727666,-0.6361691893749178,0.15435238358672088
"ROWID:9ce201f4-8fb6-411b-b013-a3ab541c13ab",0.30145948919705406,0.29210778084488975,0.023830700686041078,0.34683456301403853,0.4992371653522459,0.3050429358862128,-0.5899652453975606,0.11218365998026879
"ROWID:f9513e1d-5833-4ef1-baa7-66991d500d01",0.24863818100368254,0.28289213877111463,-0.018491637049687464,0.35886280151269623,0.5563450792050283,0.27027700961969864,-0.5590174781598218,0.18427314466732156
"ROWID:6ed050c8-f55c-4027-a5d6-c32cf1c03781",0.3240617845203622,0.38135726695100064,0.020286461569525644,0.30644060169831405,0.5043919876068014,0.2560432744998666,-0.5627625651214696,0.13624269369127598
"ROWID:35812e66-87c8-4467-9e8c-a16423c63636",0.2883554177087377,0.3080353424405449,-0.07731896573527904,0.3330713707387355,0.5441691148552356,0.28668592944780286,-0.5521870107479824,0.14775411287990775
"ROWID:3a52f2ae-3e19-489d-9913-a76149022422",0.31878177614630715,0.27213185260566425,-0.001959903010166095,0.32615776411210684,0.4836930769488096,0.30935038131537795,-0.6134116628111695,0.10958643393712529
"ROWID:d11da7a3-f6ce-4dfc-8cdc-b7d760ae53bd",0.27165160714939357,0.31331799942866273,-0.09035502376850621,0.2848190983742784,0.5437600807437544,0.24600622427144747,-0.5983930497273064,0.15647030611439797
"ROWID:aed9c599-653f-4fb9-87ef-d21361ae89a1",0.3546705084419409,0.328381103695668,0.01061158385107689,0.35500826906133814,0.4950996694864882,0.24947913326967636,-0.5461027628211859,0.18611678091951525
"ROWID:dbe8cc9f-b26d-422c-93b5-ca4cd91a118c",0.3480033747456805,0.28680275463509636,-0.02348881715057434,0.3677239109763507,0.5013658230663693,0.30119526305478544,-0.5414715251474778,0.1599610711806688
"ROWID:37f7caf9-e999-4c5a-8de4-625ab098b04f",0.37451772851019965,0.30229632945801077,-0.008964992339308944,0.32952461048570575,0.4958697086884009,0.28142252881571506,-0.5554738894223286,0.16139984719526096
"ROWID:442df5d1-3ceb-4b9b-9025-0a41f00bcda1",0.2622270921335951,0.2925100291302177,-0.044797819911457475,0.3080670072894028,0.5313276461657473,0.27666538742506075,-0.6097452999110552,0.13461268297457962
"ROWID:c047707f-fb88-4dca-b0bd-5c473627e95f",0.2532908107274425,0.31312172518205683,0.0039054707575816427,0.30339679887818594,0.5162701393862584,0.24286651627981978,-0.6321409683733402,0.14357045204669242
"ROWID:a19b6045-219b-47ed-9e26-636ee4b1ea3b",0.32511064966700887,0.3710657347500978,-0.04307319393362985,0.3599209565259911,0.45947024172417733,0.2577322901434723,-0.557811767054564,0.19110752760691788
"ROWID:bfb36bca-9cc7-4771-b0a2-ad49afc2d79d",0.2867901802999965,0.29685802762883934,0.010947479628485109,0.36365411073887094,0.5466660642632986,0.23081841956288043,-0.5484377294846113,0.2106126126314599
"ROWID:afa425cb-d279-449c-864b-7ba8d188a71b",0.24053059248150957,0.2794649743653506,-0.04063240801730609,0.3320235105748492,0.5223980225180007,0.2825978077877657,-0.6173642754726029,0.1351069742861385
"ROWID:2a12900c-560c-4ad6-9381-50e41c7ef180",0.34894227206688516,0.35034802325699543,-0.0697210286978522,0.330981946227658,0.5166515822809575,0.2784826982182733,-0.5250333945613606,0.14472023600177092
"ROWID:e49d21b9-9873-4a42-80e2-9590dd1c9b88",0.31929017870155274,0.37228806327110275,-0.043542567363496314,0.2977354069596314,0.4986276237814959,0.2402745936378254,-0.5778402007641265,0.16927010024109618
"ROWID:4834a939-d4c3-4513-92d9-de6962efd976",0.3246319817361179,0.276479804434001,-0.04363920920492861,0.36878274500837127,0.5244486014965589,0.26371729558342655,-0.5414358305263397,0.20620861863413045
"ROWID:95a84c1e-9989-4add-9d2f-9ca61a8824ce",0.2916363040243271,0.3743572938140746,0.03354346010672868,0.32756799371698664,0.51615655368698,0.23528723425209017,-0.5658205637078081,0.1563596741135307
"ROWID:7a4a11d8-a531-4ab4-96fb-86eabf231fec",0.2567436810226207,0.2905985616928945,-0.07497668590327461,0.33743216359630746,0.5537658528050878,0.24574852969620947,-0.567902096747203,0.201473171087338
"ROWID:180c9024-f1a7-4657-ac07-b05c2be5155f",0.3179664581192429,0.33282512740311215,-0.04359582380024201,0.3364413999275752,0.5605453089984407,0.27971912706802055,-0.5146932583720744,0.1251733635428954
"ROWID:16b60583-67e1-415e-9f2a-c1ad59148aae",0.3258307298606303,0.3592346251827119,0.007255670007567963,0.35528502853922234,0.519205784363392,0.2576996922532197,-0.5248653632667364,0.16443021570264474
"ROWID:eb27f735-0a38-4d45-938e-0e5f10e62a85",0.2804464025091521,0.26688486113851034,-0.03325040395850726,0.38129624676739365,0.5406823930627549,0.27127638106159196,-0.5470665521283234,0.19600951891409463
"ROWID:2aa1cda4-ce28-40ab-b810-636db69d3c52",0.30452961508644094,0.341534053376875,0.045930029551035714,0.2975462460621301,0.5397367758681848,0.2643468998178291,-0.5687223171677287,0.12382537319358394
"ROWID:ac5a1a15-ada5-41e7-a7c6-d2b656857344",0.30217687975651214,0.3492481053859828,-0.001296095383459025,0.28445619796689153,0.5337355566756344,0.26592465962680933,-0.5836019839957438,0.09806651323793134
"ROWID:1d6b7419-531a-44f5-b2d2-5eb8078d4deb",0.32073689997134003,0.3559840693739312,0.00015676345968341232,0.32832604725850734,0.459858131692641,0.21514418289520298,-0.6046092707696177,0.19823287933012773
"ROWID:df65b9ad-6954-40c6-a8cf-d9501e57b475",0.2666462171723964,0.3663852366729449,0.004369837629258904,0.3057010390340044,0.5248835747578376,0.22998091870711623,-0.5889463933446263,0.16105150795570455
"ROWID:9d03278e-c184-463f-bc2a-f04a1dc00bd7",0.3454949971801835,0.307613989188676,-0.034528698161402055,0.3694155441227719,0.48108860744788484,0.30820855143141845,-0.5495531966367414,0.14106484330757224
"ROWID:23c37233-87af-4174-b09f-fa09a20bf78c",0.2619367302948334,0.2889362571769722,-0.009253111198480098,0.31219083345962145,0.5478124910455152,0.27454325945353825,-0.602418173895215,0.109435228111603
"ROWID:fae6da68-9775-4606-9fdf-b2d5023d80a9",0.26873706631860833,0.31959033351638105,-0.02671891025436459,0.2710973825538738,0.5443194733024604,0.2384672491494382,-0.610901540885766,0.15837836445311138
"ROWID:807dbbca-3bd4-40f9-be5d-5a1d0fdb7401",0.3053870468252948,0.28213708983706015,-0.005354357620496878,0.3783119282873712,0.5458881067377344,0.27851582059456015,-0.5254312201373176,0.17984986918372461
"ROWID:a13470bb-181c-4939-88bb-9354a2705197",0.33306519794020495,0.34173015522286915,-0.018796408597332257,0.2725243723566687,0.5208601315609537,0.27408424285779864,-0.5795014142128524,0.12420104073851024
"ROWID:c8ab561d-f5f9-4f26-8e22-afcfe4bb35cc",0.26587277655647074,0.2730132921006047,-0.018960514619192424,0.381721927334773,0.5408897467902857,0.2796087088541937,-0.5519197049685912,0.18260933469338061
"ROWID:ae28e737-e7cc-4e20-b69c-fbeb0f07ba24",0.31163502143227023,0.36385566473778436,-0.00812511240315598,0.279817517840238,0.5333348007446018,0.25766386114905016,-0.5729272525222122,0.1142212598561472
"ROWID:d207e9ca-0c95-441e-944b-8c874f176155",0.29751737032018843,0.26648144679236635,-0.03298940302734105,0.3814161556275075,0.5239348928012201,0.272531831029973,-0.5520285518431393,0.20096660299221494
"ROWID:d726e92f-b4d6-4472-a0c9-91bfdc5863ae",0.24075161715649082,0.35610687849362715,-0.04144653504197233,0.38117788923891355,0.4790767387065202,0.25088080756334935,-0.5912192074829393,0.1619144803418523
"ROWID:dc1085a1-dccd-49db-84af-e1679051b83f",0.35590457761842514,0.33166855883586216,-0.004023073556614956,0.287892880075425,0.5100575940003913,0.2795605140013855,-0.5722143060892594,0.12119142259924226
"ROWID:0b5fa5ab-2ae4-4339-a20f-3ed4f8a34ac2",0.2985197662026245,0.32420868635845235,-0.05743537746612524,0.29348200036469174,0.5155066252210639,0.21300764227747868,-0.6033052936781088,0.2030949434571672
"ROWID:044ffc73-8e07-4166-8c99-fd78780c1466",0.28060906123115525,0.2854382362102184,-0.03669197870975094,0.37371607882294494,0.5290313312061597,0.3099188614633196,-0.552054919061583,0.13448076235343828
"ROWID:b46722f2-3765-4b9f-807d-f37279a41559",0.34193930216511326,0.29397384679569627,-0.041568885456440476,0.28282200824344716,0.5038322791253346,0.28494736065242504,-0.6002818430793218,0.13985841228867488
"ROWID:68561c71-7ec1-4933-bd37-a8ebc76aea3b",0.3259633630640322,0.32204183205805237,0.02060791109116342,0.30868776888794425,0.5121652190897882,0.22154921956796844,-0.5774688740329402,0.22238828851983747
"ROWID:66275e3b-ac59-4e53-a346-22111039f79f",0.30999459490575026,0.3670698289216382,-0.021304351189904775,0.3073283403260802,0.5300337547002156,0.21310592510336834,-0.5640123511456203,0.1726228808613501
"ROWID:ea9eca13-b34e-45c7-88d1-1256cdbd5f4e",0.2828104413855052,0.2681175322278963,0.0034949272846417205,0.3027493524486655,0.560435707052587,0.2424027640105351,-0.5886668394251734,0.19257707197962093
"ROWID:1cd54bf3-0d5f-4530-a3ea-add338c3d327",0.32541163148661884,0.33324677884646814,0.0025878856457232707,0.2952563863667903,0.5101870091778281,0.2847083342056802,-0.5873210932925846,0.0978526295650364
"ROWID:dd2f540f-c280-4a52-a504-335420f30517",0.3557102784999007,0.26385392589137224,-0.04277278705784197,0.32825616015925146,0.49492967623021267,0.30228353650362616,-0.5764844366697427,0.1600145586786676
"ROWID:4e3b6d42-332f-4ff0-a7bc-ef661ab69e57",0.28790185560938814,0.24624352858607015,-0.032307291024995625,0.36931336875036147,0.5089338305248906,0.29712548390384597,-0.5841097335519927,0.17481173561012864
"ROWID:7e4e4db8-c1e3-4d9d-aef4-e0c59f7f0cda",0.2401768140055559,0.3636958728116412,-0.03236065922841865,0.3128330074397011,0.5352032260294927,0.2257041688995888,-0.5869414754073563,0.17100744644622504
"ROWID:da2ee381-df9d-4827-becb-ff21ff6a75d8",0.33773142932363426,0.31453335431224866,-0.0473393308415444,0.2870655135098442,0.49139807176980566,0.2824605858619855,-0.6056100260166524,0.1197458903864149
"ROWID:18963a7c-1d6c-42c8-9836-a1da0772524a",0.23576767625413508,0.3278951038356362,-0.003542962673124575,0.36157782708050173,0.48935840171858563,0.2485592279197896,-0.6171790320549129,0.15486779319371907
"ROWID:a7b08560-9d5f-4fd0-a7f1-a646c120a450",0.3207489487683202,0.2882264898192635,-0.023393023782674632,0.27233922678343664,0.5003178821133932,0.2677024657342144,-0.6273144587068922,0.1543492500741612
"ROWID:afa27e90-0f5e-4387-84ae-3161867f245f",0.25270074644836144,0.3274074410156949,-0.03831088846659203,0.3855687852968574,0.48022504595499294,0.26598623768634505,-0.5907433528227862,0.16874005344399617
"ROWID:30772e27-1794-415f-a4ad-f5067613cbb4",0.27507316625693407,0.3085852820162142,-0.01493998856524625,0.3635103743882374,0.5547637968931876,0.298555445604084,-0.5311946261382401,0.13296964353117957
"ROWID:c2fcbb49-589d-44af-83aa-72a88dd595df",0.31217802213007356,0.3215593167639446,0.00262525791120456,0.38952270074319445,0.4832912863632746,0.2746855502577627,-0.5471802296144561,0.19743565851152708
"ROWID:21a6536a-f655-4bcc-9f90-72155dbf7a4c",0.38267251918663425,0.3368313296614043,-0.007956947668488782,0.3098259845888688,0.4961342518140452,0.2786061306271943,-0.545160784661263,0.15192133390870674
"ROWID:5b68f141-90de-403f-b1a1-138b8dd952e4",0.37024737926970774,0.2999113301723988,-0.009732813179615975,0.32085387149552363,0.5148155884827796,0.24573996078535779,-0.5527029976978138,0.19754573024054622
"ROWID:015c5f06-4303-4e6f-ad84-12e45c4435ed",0.3429045641001627,0.3364830215364491,0.03640026154830977,0.3623584200521658,0.4963981192159781,0.26529534058226284,-0.5386376093212388,0.17217388838721476
"ROWID:ddd708fc-a575-45de-824b-8e9837547421",0.3128465335224087,0.31221754219999387,0.03422050103324023,0.3308320912930426,0.507246937680018,0.22375603778372094,-0.5829986571084964,0.21626993102273143
"ROWID:2bf0ab68-527a-4a03-bea8-aac3124ed601",0.21829682173087706,0.2991676418948161,-0.00864298543485729,0.3496347843602187,0.5679890369286836,0.25073191288646235,-0.5754963619937372,0.15444071728188913
"ROWID:0f4d91b4-df18-4b37-9f62-efe53d88b6c6",0.3308738854646173,0.30252370998106987,-0.02113592014412051,0.3092443120646913,0.539260946642759,0.22113584883717485,-0.5637106100641031,0.21319010539494704
"ROWID:9b82ece4-6d1f-4cdc-9ece-c1552aaf22ad",0.35931169521124556,0.2925787937443553,0.023442625359829536,0.34882762581200777,0.5095405315606999,0.27232429154587373,-0.5443151790611053,0.18163534539474913
"ROWID:d7b0323e-bb6d-401e-832a-17316bd91a9b",0.3303204369799728,0.3146709662047147,0.0212556245755099,0.3071955204495191,0.5613016777202671,0.23561816532237795,-0.5438337436094717,0.1752685615021775
"ROWID:1dbe916c-ee02-4f1c-8bab-f312727c66a7",0.2665595657793473,0.33990568399918286,-0.05157632170290864,0.39652879529243745,0.4605362843700473,0.2675750308441931,-0.5791261413509017,0.18557415625963436
"ROWID:b0844824-230a-4712-9c22-032ffe6e5cec",0.33735259097487275,0.30170850469158533,-0.04596019228049681,0.3262329128514155,0.5220173247498217,0.3013328236563435,-0.556054996645753,0.11884543580194482
"ROWID:35451d67-c30a-412f-ac95-39c9bf2d8be3",0.3665764559813801,0.3332430830925682,0.00754901538905532,0.3461888729626366,0.49116959468116805,0.2568561686220497,-0.536622124196343,0.1986984142341077
"ROWID:aa4d4ad0-28b6-4fa6-a348-c9e05dba5bd9",0.3308850225755346,0.3341486038213808,0.0018720474277707936,0.36014756893670075,0.5073714545728252,0.25966437581547175,-0.5315314494317941,0.2043843773598549
"ROWID:4dd0396f-d780-40da-91a0-dac30ec3407e",0.3742627678804635,0.35646527778763387,0.004405994645370395,0.31428318690168944,0.49642697433971605,0.2570970616692481,-0.5383994871784641,0.1779154411153308
"ROWID:7a4d19ca-ba29-49f7-a6a4-c2d4396a46a6",0.241330917498201,0.2740298795705957,-0.02367900280156895,0.35911079015089387,0.5170325283115714,0.27269437235436206,-0.6108098150369466,0.14957363535750862
"ROWID:03556ad7-e92c-48ea-befc-7ec13998feb6",0.3246180624240475,0.28142363199295883,-0.011399939752512677,0.37894752402496795,0.5365679079771847,0.269068220047809,-0.5207641283572669,0.2004858199936385
"ROWID:bae41de7-4632-4dc4-9397-50299020dbe6",0.26617373887545287,0.3507594876907532,-0.04441381910350611,0.31503648228680403,0.5448296783427948,0.280130782039364,-0.5586753248956866,0.13216655375918696
"ROWID:ccd57043-66a4-46b5-91de-add116fb0019",0.34553210997595146,0.34869938447254334,0.0328226380198865,0.3548753143478963,0.49284757230450366,0.2543349278583702,-0.542574818912228,0.1732918543126923
"ROWID:4c77ac56-4e91-48ee-bd5d-ecb76d611a51",0.29099726764646117,0.29404877285201886,-0.010468147287496708,0.2836441386350006,0.4996833570535155,0.27478827984650245,-0.6421278356853377,0.1037888071888511
"ROWID:7db85dc2-0247-42f6-adee-daa83c3d8d77",0.3614433203708518,0.3206699196840829,-0.0017273760170592324,0.35531513470519216,0.49208647842993675,0.290185305601096,-0.5385509722357338,0.15454428638481713
"ROWID:de0d073d-a39e-4edc-8ab4-7e00359b83b6",0.2593408817261834,0.24534980717895916,-0.04353022541315347,0.35366679456647043,0.5162640776086095,0.28455132320535825,-0.6099722800793311,0.1612651891981807
"ROWID:0e835587-7bed-4d1b-bd70-a115cb78725f",0.2560316686233174,0.30861964363924727,-0.015698344601690215,0.2868131292405506,0.5412621480211329,0.24673752659209794,-0.6178784943294452,0.1451741624046585
"ROWID:d37e94fb-818e-4b17-9645-b449dcc16ea3",0.35308719914011083,0.2873315265372609,-0.018537192941534192,0.3484904537483935,0.5340365703320912,0.2841634398590735,-0.5232183784750603,0.1768598575329368
"ROWID:9bde77d5-1f0a-4b62-94b8-4b78e38d01fd",0.29819462217521464,0.3843672795745909,-0.008677474000016682,0.2996878741370943,0.5321669745057888,0.2083678802232498,-0.5629820323082021,0.1728757075853297
"ROWID:22206f87-0f6e-41e3-b291-4e22d23d01e1",0.374616047526804,0.3496462574360121,-0.01572110103426255,0.3146629885678355,0.4910319696306355,0.2624281100833768,-0.543202362783615,0.18193583239493435
"ROWID:44b78907-ce6a-4529-bc6c-e92db55fcd07",0.22526609947100804,0.31572253836623904,-0.018000278051811362,0.39730604384708174,0.49707320865710025,0.28341187479231844,-0.5858038560166824,0.14431956709801655
"ROWID:3871453f-a2e0-4cfa-8f15-c852018d8641",0.32611253804306933,0.2464545809050556,-0.0070439173849807515,0.36100062779235714,0.5191891185581685,0.2841126372652063,-0.5646872688563672,0.18273105634225623
"ROWID:e69154d9-57c9-4a96-99cd-4f37f30974c3",0.2965117468655007,0.30598987623909596,-0.05063838238635552,0.28596308110785124,0.5041393499334099,0.2866191304785124,-0.6180546188771814,0.12575105589851798
"ROWID:d04bd74c-1e61-4c90-a38d-a5d6e81b21ef",0.29366800063547827,0.3310792914774704,-0.01941443220573247,0.360920599901428,0.4372685599398313,0.24464616569096756,-0.620971724057829,0.19194683265936138
"ROWID:8c80ccf7-8680-445a-a917-2bcdde8e5e7d",0.3074770215936136,0.2622796674730275,-0.047301736967850484,0.34665948978553984,0.48256260468976153,0.2991110212966235,-0.6082668946535071,0.1481023815004846
"ROWID:a92a23f7-90c1-44eb-a654-63ae1336cd54",0.3318483066057106,0.37922742315301566,-0.016171490346006376,0.30604552383148964,0.5075294959318654,0.2151869663958074,-0.5596258173839863,0.18725706380311968
