head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"ROWID:b2399fd1-e9a5-4059-bce6-a04dfb3b2c50",-0.05020331289468886,0.13991453983602645,0.14920985129388536,0.19261940682421533,-0.17098676116574668,0.058700763630367796,-0.19523548730903711,-0.1632668599834726,0.11421557497763972,0.27555478587863663,-0.1850909638714912,0.39912523988717447,0.12666280353689183,0.14013146771655677,-0.289968948831252,0.12062338525931687,-0.2879207965855514,-0.04887698401526662,-0.05185633857876563,-0.41669848988454633,0.0909847325735241,0.10458568601498196,-0.0539330027610621,-0.34712499191910523
"ROWID:38e4006d-375a-482c-bf69-2a5044c70a21",-0.056748857407148606,0.10353399761863342,0.19690485010589812,0.22241095920378018,-0.11337858354803476,0.07259490933790708,-0.187220240299572,-0.1414390069464557,0.1186606744252059,0.3301877698765241,-0.18592421448181495,0.39706959874913034,0.11922412056336855,0.1396477470497936,-0.2423179230654357,0.1216286865806763,-0.2679353627461753,-0.0547737329515189,-0.009587030107118673,-0.4176151843665302,0.046824492066717044,0.09227139718821085,-0.07336594972887611,-0.369735327254501
"ROWID:b2086ba7-fee1-4f4e-81a3-6507a0bb9fe8",-0.0832428031541104,0.12841609452003294,0.14623925113677824,0.1932156145124668,-0.1255046491238173,0.06407796486903343,-0.23187411750055142,-0.1706040163765649,0.10624025456483908,0.2840665816161844,-0.1951950477012432,0.38050490986868757,0.12065279935184592,0.1480205765037291,-0.25785278777587534,0.13634195533998575,-0.26129826450333443,-0.04372252156337434,-0.03097943583962571,-0.42790537196545114,0.01940500985117728,0.13049082137432702,-0.04248334795936152,-0.3811329253693322
"ROWID:fbc1fdf5-96f1-4a47-9cce-14482345183e",-0.04403672821386414,0.11413011130599321,0.09748323328872885,0.19441698407589258,-0.13154546048248839,0.030772647836782917,-0.1757305659319184,-0.1409320289197218,0.139855257106534,0.2957341303969756,-0.15683900481852261,0.38054013665947406,0.09118652937153339,0.16030417406871433,-0.2655587282614995,0.16015268341403405,-0.30622437599798535,-0.0475582032148904,0.015612084766072811,-0.4224886500496627,0.037505166096993246,0.10652608742357712,-0.11498491135781357,-0.4017190752418284
"ROWID:e7fdec72-0a52-4f30-a64d-840480b27968",-0.04649736590944568,0.12012655362372705,0.1658771479839848,0.21793376271401219,-0.1224976051988769,0.06300417826001474,-0.18036927919151197,-0.15115450117871135,0.12113454135163436,0.32140818590233744,-0.19425411034680068,0.41146389315751536,0.1159479571128485,0.14214937296751334,-0.2307103955970742,0.12172557697998948,-0.3106335233248642,-0.047080153419001715,-0.013131316591489072,-0.4060520324343662,0.04803579287211093,0.0855375848386516,-0.06239402697134193,-0.36063137954502533
"ROWID:db32c29a-b8fd-4a88-af2f-f3ba464e4de6",-0.031059286106119362,0.14839474912212622,0.19261125865461343,0.2159739007867821,-0.15036036998631142,0.0774844267376853,-0.19512940251394156,-0.15987594968355207,0.1112952466472562,0.29513871742975784,-0.16605100546788604,0.38544280583321744,0.12178781816541487,0.1636627105512404,-0.25637032399045434,0.12076590260868064,-0.280401232315653,-0.0303466669378201,-0.004791475904226026,-0.37684781116222565,0.08959732335765003,0.08723818585867672,-0.08627947877920393,-0.39849315525265144
"ROWID:900b2f71-5fe1-4057-b1ba-3a7f59306aeb",-0.023043707736751073,0.1388576097317216,0.1724773392601646,0.21280337525197343,-0.16443102814651708,0.08013356271393478,-0.1731584863469272,-0.14752505442959074,0.11546339073240373,0.28469682951479797,-0.15395411402328807,0.3740066063143213,0.1198091186140654,0.16920191789170397,-0.2517604927656045,0.13375732474562543,-0.26416536938735985,-0.040609389726669824,0.011962005157247265,-0.39254828898339905,0.10359635573274378,0.09304086682174913,-0.09978701939440915,-0.4274419800282252
"ROWID:c5bdcd63-e94f-491c-8f23-42a5fc4352a1",-0.029360779665402806,0.133708178445843,0.1633425951541794,0.20573108787701405,-0.1614010114358944,0.06587201299011276,-0.18231324658621428,-0.14943276472178754,0.13262541940971304,0.2957758092360522,-0.14409790311897477,0.37058243288452486,0.11768416948464513,0.16929430794622463,-0.26601670537896166,0.1363293725371847,-0.268802493721554,-0.039133929005585946,0.011128127923435037,-0.3903004263086243,0.08704595560472907,0.09680492071431694,-0.12272242425793965,-0.4159491895781025
"ROWID:c828ad32-a212-42e0-a896-51aa43e50aa2",-0.06386150543971542,0.09734059586606766,0.14147767244150666,0.2115563260045102,-0.09813974195960369,0.06245532086225217,-0.20958792624527764,-0.1289205935521726,0.11987015224919721,0.3172797439531057,-0.17792114831307568,0.3789151478861062,0.10707167160327774,0.14341082821208714,-0.2609583191458081,0.13648298076671583,-0.2791130461230447,-0.05597879016064668,0.025962047287745982,-0.43543826018020093,0.005158646904782602,0.09693330841778157,-0.10106954449645335,-0.38420448496838994
"ROWID:379bc96f-3729-4b07-aa55-13f6953184af",-0.04009523163764712,0.12334412697509367,0.10205863839913623,0.18897790280371804,-0.16407457408606244,0.036283838968192636,-0.20899899771005387,-0.14980497262076775,0.13064628891725338,0.27342039646807575,-0.1876758234143677,0.3964732013956421,0.09162434716961437,0.15761779743528814,-0.28708816373272555,0.14742660685274067,-0.3032486171252477,-0.03182470284328101,-0.017432005238627916,-0.40911171759084985,0.0292749108832406,0.12068669917009497,-0.0964414615839193,-0.3683555880026917
"ROWID:f1192e9c-a508-4716-bd3b-f21b93319d28",-0.053632580665173964,0.12758099045480076,0.09966785614009828,0.18559258713566226,-0.1363353112453759,0.04091024699289823,-0.1684568544639529,-0.14621156891960746,0.13967365191021452,0.29184169167521795,-0.14853248492130108,0.3767056302719925,0.11389037032794216,0.13720508496181968,-0.2748174862758165,0.14727827277310976,-0.31965894476341117,-0.06372085346633173,0.007415226822311437,-0.4408628267004939,0.06622558564943996,0.08860321431726151,-0.09653189084556761,-0.382856046725234
"ROWID:329c7798-c430-4569-929f-e7b3db373170",-0.03704816541856151,0.1256668454160776,0.12518226367182872,0.1995140376547683,-0.15637996898961323,0.08254871048938904,-0.20822225544312686,-0.15555157168332914,0.08472885274386331,0.24572277357759695,-0.18238415474527728,0.39188110230499057,0.09353456760382295,0.1526956749855558,-0.2768588859054984,0.13887266675216062,-0.2537473079581408,-0.060587656895273075,-0.01587968815126351,-0.4131334192306163,0.089088524802413,0.09996400302439772,-0.03888249169488295,-0.43325638865005656
"ROWID:c2b90af5-1ecb-43b6-9403-9760ec25be18",-0.05862127599981539,0.09210191580515786,0.1143749728662411,0.21122743336126112,-0.10801031778347593,0.039147246079499744,-0.19899238396392965,-0.13454183914080192,0.1303944871549204,0.3121830780249191,-0.17294282156493718,0.38438324313499467,0.0796613906553437,0.15614619466606375,-0.2615004698361726,0.15087837424716044,-0.2917493845419229,-0.05029292877244191,0.03612372518014353,-0.417671315607613,0.02158701535278723,0.09543434994796667,-0.11392292729736293,-0.3994188070959043
"ROWID:dab9f5ca-54e9-4909-9c41-b6f3006d0bda",-0.06390405315420697,0.13089815448568137,0.14018124649651653,0.20037945807685645,-0.17203733176736152,0.06433901238343696,-0.22457287744584817,-0.15042720328150988,0.09988176465197338,0.25159854318925545,-0.1886133948873982,0.3863197899118531,0.1309210272267857,0.13673667365113135,-0.29984838179588824,0.12232411780710133,-0.2555473332874395,-0.058277223457172775,-0.030360167575156922,-0.4338935433400639,0.0862344674454608,0.10994646359666913,-0.054770022362115804,-0.36464437031843117
"ROWID:63b3f668-5bd3-477c-8e24-09680f667034",-0.09926095313382068,0.11503432775995369,0.12369048560081071,0.23936765735252233,-0.1291587469931635,0.08248438987097914,-0.20426415989287988,-0.1561413676721499,0.1078596567776424,0.2837621303171332,-0.20337785778939338,0.36790958612961483,0.0927392407634171,0.15017244249363643,-0.25600438956386556,0.1465558219654213,-0.3014790777884404,-0.031749400871051436,0.031174333458824904,-0.41340289372151573,0.028921124642665604,0.12073679162591107,-0.08878002615415709,-0.3749900299809073
"ROWID:bcf20f2a-77fc-48c3-af19-543776fc9c19",-0.050693494264127635,0.12092348862101221,0.18650531452815253,0.2237675892509294,-0.13050819414586637,0.0712336304424945,-0.17173510071285678,-0.14540228969919045,0.11104592319848365,0.309837832530315,-0.17879984971128088,0.4022440175846775,0.1176293706255196,0.1469745125981588,-0.2279553241700095,0.11928490189884314,-0.2780222421662959,-0.063304191885043,-0.013957296762682715,-0.41851983388626335,0.0727927006756089,0.09156503870971407,-0.06016583685386881,-0.38408177194594684
"ROWID:f2cf8bb8-0b07-4b60-8e9e-e8867f3b24e0",-0.047672896748682615,0.11355251220427344,0.10283722592467709,0.1951041999933889,-0.12313442696146921,0.028143155434104,-0.1860242028470479,-0.1435828025963461,0.13763088990116432,0.30672956572250215,-0.16428591567876108,0.38438393847248997,0.0863133007769473,0.15368063214621122,-0.26753470193322676,0.15455104406165557,-0.3151631769941135,-0.04887312639647425,0.011470492915508775,-0.41800904452245763,0.0334187599371684,0.09960573121782057,-0.10959689567519824,-0.38870678208305964
"ROWID:ae55ce47-1e37-41a7-a88c-158db976e2a9",-0.019892577055045355,0.10260938573287724,0.11029787583065442,0.20707874108088065,-0.15010528719046196,0.07448847219397382,-0.19368111087054216,-0.12926513004970047,0.09118090748213778,0.2643656798867154,-0.1892289347489513,0.41570956487917976,0.08195813385164126,0.14511733601500898,-0.2762839769492169,0.13315709571288833,-0.2866392215309127,-0.06886506383906396,0.014231755069707525,-0.4048973387785611,0.06937854280154329,0.0747707549056519,-0.06874439605667258,-0.420574239424086
"ROWID:58a927c7-31f1-4124-90a3-fc7cab3be9ec",-0.04437073156249766,0.13705442657538167,0.18373831093429535,0.21467573305405496,-0.16432670013066375,0.09127937051964823,-0.19001841747016707,-0.1484170636163669,0.11222379430583146,0.28394532630530683,-0.16421141742442186,0.3787672960376197,0.14298905034470524,0.14410953329893447,-0.2663846287543969,0.1151339034845021,-0.2559337729513538,-0.05260095948988852,-0.011598922887676805,-0.41807813778886,0.09321135297419532,0.09477348183070437,-0.07827521634361488,-0.38712101289708173
"ROWID:08151589-8dc5-4637-87e6-10273248d1af",-0.04131719264936214,0.11244157571823965,0.117719999193147,0.2045238158756378,-0.17420413594120215,0.07434701963194544,-0.17983700899354593,-0.13583213021630267,0.10738757494991108,0.2647132405406119,-0.18977716925206184,0.392637604256982,0.10695316283454455,0.15671507755614966,-0.2498044396416087,0.13495848125995283,-0.25513193653047006,-0.06152728065075938,-0.014714926301205076,-0.44128336607711754,0.06381734846393393,0.11933109496155267,-0.06199018424138198,-0.4109929686445227
"ROWID:9bdb771c-c303-4e4f-92d2-1e6ccd4d8021",-0.029152574273731822,0.14228168353329534,0.15922615269847218,0.2135423767283709,-0.1486975139444688,0.06397786375232521,-0.20094276785107087,-0.1555169216220926,0.11997902091000155,0.2917625677985921,-0.1662644293851508,0.3845125386571941,0.11142268553936374,0.16789660679412066,-0.2611409322663555,0.1348625454894785,-0.29475895630346066,-0.025130355412041932,0.019774605884839126,-0.3735776450597067,0.05431956165452168,0.09085750377531739,-0.10878194174698799,-0.4058070181599106
"ROWID:76456ccb-bef2-4ee2-a72b-911f7295a778",-0.03990778625304579,0.12928502248421397,0.1390966560851,0.20110890772345538,-0.13677640467053476,0.048157605383512825,-0.15434949549739665,-0.1556521132513142,0.1382172675274108,0.3106287523333222,-0.17508322382202104,0.4076358517758308,0.10627769887172568,0.1536600906842458,-0.23882800799988055,0.13426552750725385,-0.3232760244855128,-0.03906584514318463,-0.02410295155031795,-0.4050671358667815,0.04980240395614364,0.09881796795827699,-0.07995359505392072,-0.3756358604457133
"ROWID:93b26929-5cd0-443a-aa83-d87e747f001f",-0.0695395444879702,0.11336822688261118,0.1664237143229243,0.19631352518397002,-0.14080120707495838,0.03377428647015109,-0.22740120108463632,-0.1677310563456919,0.10232388510376367,0.2841436789143487,-0.19286571975093195,0.38907923813401113,0.0996929816089015,0.1685413919566353,-0.2916796673940607,0.13930745878411857,-0.23503825028784142,-0.04983141995252254,-0.034413254095316974,-0.3979025592662859,0.1107463318403977,0.10983249410682464,-0.06467954472795977,-0.38327662945104785
"ROWID:0c34eb12-eebd-4d4a-bc24-5c144def29f6",-0.06311422637434891,0.112972764112072,0.10654712728593291,0.20565542275966275,-0.12067594135879939,0.0613712068944595,-0.18705009535127853,-0.1380300600271837,0.12878611285527156,0.2908077607560814,-0.15967362557049417,0.36969049876239074,0.11435259493975905,0.13279432407599773,-0.27203365702853083,0.1385206695760856,-0.3003405734270132,-0.07351718548608001,0.03514615744705881,-0.44721502842692096,0.04836214569103441,0.08683911063013959,-0.1001881689751179,-0.39147402346454846
"ROWID:70d3ea52-972d-4a0e-b6e1-db4504b4c4c2",-0.08050245251110638,0.13514279349935857,0.13071365248985906,0.19090523023610545,-0.12621749881848374,0.06729925505538224,-0.19897930991539975,-0.1804581452077012,0.11207960172871867,0.2752164342472124,-0.17080835551458837,0.36521240690964446,0.12986856216625736,0.13552438658027877,-0.2574764999850212,0.1373804119095917,-0.28367273625309297,-0.062488555187085994,-0.013025025138732124,-0.4431584983939156,0.08204724395281117,0.09761768874823712,-0.03913058857032399,-0.398897103380233
"ROWID:e41d8665-7658-45b6-b46a-51722b978a6e",-0.06897006050038787,0.13152741633419243,0.10717119051829792,0.19276746259284233,-0.1688380929997267,0.05520297296746116,-0.20766815428676685,-0.16993243476146344,0.11157950668539074,0.24988520554714186,-0.18890625382871842,0.3851124635753053,0.12130983497660039,0.1528791233808464,-0.2698721016037198,0.14207275949960496,-0.2681231794946072,-0.04737915905890753,-0.03748205558049267,-0.4242334894880731,0.06568488018393774,0.13081292656410165,-0.057765088291810575,-0.3942985241350175
"ROWID:1d7dcedd-0e3a-4468-b08d-8f9aca78e498",-0.053330125027497316,0.1080069909924925,0.11973487355181381,0.2127150510789035,-0.12825187478486424,0.0598094895343179,-0.18462416461662584,-0.13105321417105964,0.13025325217305858,0.2910402141990142,-0.17110775633186756,0.3792044271308219,0.10391705814657766,0.15263519480934654,-0.24376196930615188,0.1472268406926459,-0.29512446403206605,-0.052887134996906546,0.02345935854740179,-0.43167061758575637,0.02045991400668824,0.10462074296384896,-0.10352610456255013,-0.4072054877751779
"ROWID:5ceaabde-b358-45be-b5d4-60a1b6a8c712",-0.05048536980121618,0.11224821406118089,0.1390934552053403,0.2204488768913054,-0.10671267603918795,0.051892072606545124,-0.1867383184808769,-0.1523775394148972,0.11739610251020051,0.3191056256821875,-0.19425018528626417,0.4082909269032075,0.08836400571095882,0.14075123630463218,-0.2504238455313254,0.131847668214872,-0.3344445008614782,-0.04528686278537952,0.011172876763545312,-0.39784342197314676,0.028641476090169815,0.07938319304827877,-0.0779220436427612,-0.36259395738088535
"ROWID:5a330ecb-ba5b-4131-bd0d-cf0a053d0b5f",-0.06190088717488624,0.11982741119875737,0.16800311277122632,0.2156474926285418,-0.11914317092362918,0.07483759636083104,-0.17977797616681432,-0.15185278041284403,0.11606385866979786,0.3105870346926505,-0.17431790845152484,0.3884042674367822,0.1250082098887397,0.12916499367695625,-0.26470713498652515,0.11609740375419468,-0.29663402076181683,-0.06646898443622314,0.0003191925090318622,-0.4244673515695261,0.08376124955986335,0.07022364211122865,-0.0637247192792622,-0.36915597057217103
"ROWID:0387a200-9f24-4973-99a2-14ad82e81d7a",-0.06081205964229996,0.0877761435103647,0.13507588845764015,0.2115153268713849,-0.10549368159277035,0.05263556417465126,-0.20329225091900854,-0.13839706960733408,0.12777738375379022,0.322856554505697,-0.1886084796775014,0.3980836445062303,0.09478778002309621,0.1404426311555802,-0.2771566317001153,0.12972961360859062,-0.29903423991699574,-0.05795869765143764,0.01612370724993891,-0.4191095386246459,0.03486794221642379,0.08444340327522874,-0.09809096824113826,-0.35722367031243485
"ROWID:42824b49-5922-4ef1-b76e-c239730f839e",-0.05666069282977947,0.10977034510813469,0.15067674117737437,0.2001452184003069,-0.13894357412412053,0.046883279702296006,-0.24603153988579415,-0.1483624842737755,0.10164200721189325,0.2909632413725462,-0.21587138839572625,0.40663477971536505,0.09595350598964611,0.1527475540896373,-0.29468888659880177,0.1230901402148034,-0.2721569887085202,-0.03664708102968902,-0.0270214235952229,-0.4039015372869784,0.03474436781569521,0.11658621280868116,-0.07115868408946509,-0.3425133673023479
"ROWID:7886b02a-0473-4908-8e96-bb12b433a81e",-0.07148132071106886,0.11690757534744219,0.13058049403477173,0.197377821275554,-0.1096754127466281,0.07437562985964766,-0.21709140459533732,-0.1477071875848659,0.1151094200611739,0.30293138598194597,-0.17961452707626283,0.37581525706154423,0.12279795447233166,0.11459987711390743,-0.29940152852017715,0.12205324724317884,-0.3116657979492516,-0.055666094751705066,0.01571040014231605,-0.4395992829627358,0.034042165702830966,0.08322364995418394,-0.07368997311624102,-0.3466937152993437
